factor	pole	rank	group	group_rank	text_id	score	subcorpus	filename	path	present_loading_lemmas	excerpt
factor_3	positive	57	1950	8	t000002	-1.0000000000	1950	tv_com_1950_3.txt	1950/tv_com_1950_3.txt		For you and your home, a Ken Tile floor does so many things. It lights up a room with beauty, is wonderfully easy to care for, and virtually never wears out its welcome. Here's a floor done in new Ken Tile Easy Clean solid vinyl tile. For only $33.95 and in less than a day, you can install Easy Clean yourself right over your old floor. Adhesive, a brush, and scissors are all you need. Ken Tile Easy Clean is the low-cost solid vinyl tile that's not just vinyl on top, but vinyl through and through. Yes, you can afford a greaseproof long-wearing vinyl tile floor if it's Ken Tile Easy Clean. To see all the beautiful Easy Clean solid vinyl colors, visit your favorite Ken Tile dealer or look in the yellow pages under floors. Easy Clean, another quality product from Ken Tile Floors.
factor_3	positive	58	1950	8	t000020	-1.0000000000	1950	tv_com_1950_24.txt	1950/tv_com_1950_24.txt		When the neighbors drop by for a slide show, it's fun for everyone. But what's the answer when you want to run off both regular-sized slides and oversized slides? The answer is the new Anscomatic, the A-plus slide projector from Ansco. It's the world's only fully automatic projector to take all popular slides, cardboard, glass, metal, and plastic. And when it's time for those big two-and-a-quarter slides, no problem, Anscomatic projects them clear and sharp. And Anscomatic runs itself, or with the remote control, you can control your slides from anywhere in the room at any speed you choose. At the end of the show, Anscomatic even turns on the lights. The new Anscomatic is available at most dealers for just $11.95 down. Whether it's color films, black-and-white films, cameras, or projectors, if it's from Ansco, you know it's A-plus.
factor_3	positive	59	1950	8	t000044	-1.0000000000	1950	tv_com_1950_50.txt	1950/tv_com_1950_50.txt		Don't breathe a word. They may run out. Big trade-in deal. You won't tell. RCA Victor. RCA Victor. Yes? Spring trade-in special. Mm-hmm. Would you take my old TV? Any set. Any make or model. Big allowance when you trade for one of the brand new RCA Victor spring specials. RCA Victor table model. Very nice. How much? Nationally advertised price, $199.95. With your trade-in, you get this big screen RCA Victor for less than many small screen sets. How about this one? Big trade-in allowance on this handsome table model or even this television deluxe console. Can I tell my friends about the spring specials? Tell them all, but tell them to hurry. This offer is for them. For a limited time only at RCA Victor dealers everywhere.
factor_3	positive	60	1950	8	t000057	-1.0000000000	1950	tv_com_1950_64.txt	1950/tv_com_1950_64.txt		Give wings to your heart, your spirit soar, with Northwest Airmanship. You fly as you've never flown before, fly the best when you fly Northwest, Northwest Orient Airlines. Going to Tokyo, Manila, Hong Kong, anywhere in the Orient, fly the shortest, fastest route, Northwest Orient Airlines. Northwest Great Circle Shortcut saves you 846 miles across the Pacific, and Northwest flies radar-smooth DC-7Cs, America's fastest, quietest, long-range airliners. So fly the shortest, fastest route to the Orient. Fly Northwest. Daily first class and tourist service from Seattle. See your travel agent or Northwest Orient Airlines.
factor_3	positive	61	1950	8	t000060	-1.0000000000	1950	tv_com_1950_68.txt	1950/tv_com_1950_68.txt		See these two portable radios? Well watch this. Let her go Betsy. Sorry friend, you old-style portables have to go. But look at our new RCA Victor portable radio. Came through without a chip. Here's the world's first and only portable radio in the non-breakable impact case. So rugged, it's the only radio case with a five-year guarantee against chipping, cracking, or breaking in normal use. Of course, a tube might jar loose, but that's easily fixed. The important thing is RCA Victor's non-breakable impact case means no chipping, no cracking, no breaking. And hear that tone. It's RCA Victor's great golden throat sound. See the world's only portables with a non-breakable impact case. As low as $27.95 at your RCA Victor dealer.
factor_3	positive	62	1950	8	t000063	-1.0000000000	1950	tv_com_1950_71.txt	1950/tv_com_1950_71.txt		now in the automatic age of photography you can take beautiful movies automatically this is Kodak's new brownie automatic movie camera with it you can shoot movies in bright sunlight or in deep shade like this and get correct exposure without a single adjustment you never even think about the light because a built-in electric eye light meter adjusts your camera for you and gives you the right exposure automatically we're a mighty lucky family to have so many fine movies of our good times together and now that you can take your movies automatically with this new brownie camera I'm sure you'll want to get started right away see the brownie automatic movie camera at your dealers this week it costs seventy four fifty or as little as seven fifty down it's new from Kodak in the automatic age of photography
factor_3	positive	63	1950	8	t000066	-1.0000000000	1950	tv_com_1950_74.txt	1950/tv_com_1950_74.txt		if you're still watching television on a small screen set you're missing a lot here for example is a close-up on a ten inch set see how much smaller it is than my head now I'd like to show you the same close-up on a 21 inch set there just look at the difference she's as big as I am now you can have big screen close-ups just like that close-ups as large as life with RCA Victor's great view 21 inch model the master 21 at the lowest 21 inch price in RCA Victor history as little as $199.95 visit your RCA Victor dealer soon see televisions greatest value the master 21 big screen 21 inch quality TV for $199.95 and remember every year more people buy RCA Victor than any other television you
factor_3	positive	64	1950	8	t000072	-1.0000000000	1950	tv_com_1950_82.txt	1950/tv_com_1950_82.txt		Hi kids! Hi Kedsos! Kids, let's all sing the Keds song. If you want shoes with lots of pep, get Keds, Keds, Keds. Or bounce and zoom in every step, get Keds, Keds, Keds. You'll be a champion with style. Hit that ball a half a mile. They're tough, they last a long, long while. Keds, Keds, Keds. There's a pair of smart youngsters. Hi kids! Hi Kedsos! Say, why do you kids wear Keds? So I can run faster and jump farther. So I can win more often. Right! Always look for the label big and blue. Keds, Keds, Keds. That spells out U.S. Keds for you. Keds, Keds, Keds. Those shot through arches sure are neat. The right support for growing feet. So be a champion athlete. Keds, Keds, Keds. Product of United States Rubber.
factor_3	positive	65	1950	8	t000077	-1.0000000000	1950	tv_com_1950_87.txt	1950/tv_com_1950_87.txt		And now, let's meet a youngster who, believe it or not, just can't wait for school to start. The reason? Well, he's got a brand new Brownie StarMite camera and lots of bright ideas on how to use it. When the class takes a trip, he'll take lots of pictures and capture every detail of places they visit. And when the teacher asks for reports on class projects or hobbies, he'll bring the whole kit and caboodle to school in pictures. Wherever he goes, whatever he does, he'll see more and learn more because he has a camera. Isn't there some boy or girl you know who would give the world for a Brownie StarMite camera? The complete outfit, camera, flash holder, bulbs, and film costs less than $12. And when the teacher asks for reports on class projects or hobbies, he'll bring the whole kit and caboodle to school in pictures. And because it's made by Kodak, you know it's good.
factor_3	positive	66	1950	8	t000082	-1.0000000000	1950	tv_com_1950_93.txt	1950/tv_com_1950_93.txt		Be prepared for those hot humid nights and days ahead with this wonderful new Westinghouse room air conditioner. It keeps you so cool in summer, it freshens the air all year round and warms it in winter too. It gives you 10 different comfort zones. You just push a single button on this exclusive comfort control panel and you change the weather. What's more, this fiberglass filter cleans the air of dust and pollen. That's a wonderful comfort if you suffer from asthma or hay fever. And the Westinghouse is draft free too. We put these ribbons on here just to show you. You can turn these three grills in any direction, like this, like this. You control the flow of air so that you never feel a draft. Look for this sign, senior certified Westinghouse dealer. You can own a Westinghouse room air conditioner for as little as $3.25 a week after a small down payment. And remember, you can be sure if it's Westinghouse.
factor_3	negative	67	1950	1	t000087	-5.0000000000	1950	tv_com_1950_99.txt	1950/tv_com_1950_99.txt	car, class, field, rubber, seat	It's out of this world. Take a look at the new Ford for 1950. It's 50 ways new. And listen to the new Ford engine. Quiet as a whisper. Quietness means quality. That midship ride is like floating on air. Ford's the one fine car in the low price field. New fashion car styling. Take the wheel of a new Ford and feel the difference. Ford's famous lifeguard body has been made even stronger than ever. And Ford gives you more hip and shoulder room than any car in its class. Note the colorful new instrument panel. Feel those new sponge rubber front seat cushions. Only Ford in its field gives you a smooth hundred horsepower V8 engine. Or the most advanced six in the industry if you prefer. It's a fine car at a low price. Yes the new Fords out of this world in quality. That's why there's a board in your future with a future built in.
factor_3	negative	68	1950	1	t000086	-4.0000000000	1950	tv_com_1950_97.txt	1950/tv_com_1950_97.txt	class, dealer, rubber, seat	If you feel like this, instead of feeling like this, put yourself in a driverized cab of a new Ford economy truck. This cab is new all the way. A push-button handle opens an all-steel safety door that's nearly a full yard wide. This new gooseneck hinge lets the door swing open extra wide for easy entrance. When you step inside, you slide onto a seat that is wide enough for three men. Ford makes the only truck seat that gives you such comfort features as the new non-sag springs, the exclusive seat shock snubber, and a backrest that is independently adjustable. And in the Ford driverized deluxe cab, you'll find 16 custom extras like this foam rubber cushion available at slight additional cost. Check this new driverized truck cab for visibility unlimited. Sweep your eyes across this big one-piece curved windshield. Even the rear window is over four feet wide. All in all, this new Ford driverized cab has over 2,100 square inches of glass area for safer driving. Notice how deep these side windows are. Man, what comfort. Before you buy any truck, stop in at your Ford dealers and take a 15-second sit-down test. See the world's most comfortable truck cab. It's new, it's driverized, and only Ford has it. See the Ford E-Class. Economy trucks, sold.
factor_3	negative	69	1950	1	t000061	-3.0000000000	1950	tv_com_1950_69.txt	1950/tv_com_1950_69.txt	car, field, seat	this is the new kind of Ford a low-priced car that not only looks rides and handles like an expensive car but sounds like one too and how a car sounds is a good indication of how well it is built when you slam the trunk lid of a Ford for instance you hear a good solid sound and each time you open and close the precision fitted doors you hear further proof of Ford's solid construction even the quiet hum of the power windows and four-way power seat reflects quality craftsmanship now there's a sound that signals adventure ahead the distinctive sound of Thunderbird VA power and of course every Ford owner gets used to hearing this but most of the time all you'll ever hear will be the quiet ticking of the clock or music on the radio distracting road and engine noise just can't get in because this Ford is the most thoroughly insulated and sound-conditioned car in its field action test this new kind of Ford soon what you hear and don't hear is the sound of a Ford will be further proof that the 57 Ford is the fine car at half the fine car price
factor_3	negative	70	1950	1	t000071	-3.0000000000	1950	tv_com_1950_81.txt	1950/tv_com_1950_81.txt	car, class, seat	Let Hertz put you in the driver's seat. Let Hertz take you anywhere at all. This vacation really lets yourself go. Go Hertz class. With a new Chevrolet or other fine car, you'll see things you've never seen before. Do things you've never done before. Hertz lets you change the pace completely. Go where you want, when you want. If you wish, take up to 20 months to pay with the new Hertz revolving credit plan. So why hold yourself back? You get a rest while Hertz does the rest. Just let Hertz put you in the driver's seat today. Go Hertz class.
factor_3	negative	71	1950	1	t000073	-3.0000000000	1950	tv_com_1950_83.txt	1950/tv_com_1950_83.txt	car, dealer, field	See the USA in your Chevrolet, America's asking you to call, drive your Chevrolet through the USA, America's the greatest land of all, on a highway or a road along a levee, performance is sweeter, nothing can beat her, life is completer in a Chevy, so make a day-to-day to see the USA, see it in your Chevrolet. Traveling east, traveling west, wherever you go, Chevy service is best, southward or north, near place or far, there's a Chevrolet dealer for your Chevrolet car. See the USA in your Chevrolet. The Rockies way out west are calling you, drive your Chevrolet through the USA, where fields of gold and wheat pass and review, weather traveling lighter with a load that's heavy, performance is sweeter, nothing can beat her, life is completer in a Chevy, so make a day-to-day to see the USA, and see it in your Chevrolet. The Rockies way out west are calling you, drive your Chevrolet through the USA, wherever you go, Chevy service is better, nothing can beat her, life is completer in a Chevy, so make a day-to-day to see the USA, where fields of gold and wheat pass and review, weather traveling lighter with a load that's heavy,
factor_3	negative	72	1950	1	t000078	-3.0000000000	1950	tv_com_1950_89.txt	1950/tv_com_1950_89.txt	car, dealer, field	if you really want to know which low-priced car is your best buy try this be detached take a detached view of all the cars in the low price field and check the facts which car gives you all these fresh classic beauty exciting sassy performance body by Fisher quality and the superior engineering that produced the Corvette v8 which car the new 57 Chevrolet yes the new Chevy gives you more to be proud of and your own detached checkup will prove it take a close-up look at Chevrolet here's real chrome real aluminum grill work strong and firm check Chevrolet's finish not enamel but costly lacquer that stays smooth and color fast check Chevy inside here's our useful fresh air window vents that roll open and shut comfortable stretching room comfortable hip and hat room those are the facts but don't forget the thrills the sheer fun you'll have driving this king of the road everywhere why not look it over now at your authorized Chevrolet dealers the more you look the more you'll like the 57 Chevrolet
factor_3	negative	73	1950	1	t000095	-3.0000000000	1950	tv_com_1950_109.txt	1950/tv_com_1950_109.txt	car, dealer, field	Did you ever wonder what a millionaire thinks about? I'm no millionaire, but with my new Plymouth I can drive like a millionaire. Before I traded, I didn't see any other car at any price that has what Plymouth has. And the price? Plymouth is still down in the low price field. I'm no millionaire, but it's all mine. For the most exciting drive of your life, come on, drive the 1960 new Plymouth. 1960 is as near as your Plymouth dealer.
factor_3	negative	74	1950	1	t000050	-2.0000000000	1950	tv_com_1950_57.txt	1950/tv_com_1950_57.txt	car, dealer	when you buy gasoline don't make the octane mistake let the mobile living engine show you a better way to buy gasoline you see your motor from the outside your gasoline sees it from the inside octane ratings measure only two of your motors needs but now comes mobile with the mega tain rating system which measures 21 of your motors needs not just octane but 21 of your motors needs while no gasoline has a perfect mega tain rating of 21 mobile premium at 19 rates highest mobile regular with 16 rates higher than any leading regular gasoline and we say the higher the mega tain rating the better your motor will run you probably won't notice the difference at first but your car will run stronger keep younger last longer with mobile 5 10 20 000 miles from now your motor will know the difference when it's mobile visit your mobile dealer get details of the mega tain rating system the mega tain rating system
factor_3	negative	75	1950	1	t000053	-2.0000000000	1950	tv_com_1950_60.txt	1950/tv_com_1950_60.txt	car, dealer	Groucho sent me to see the new DeSoto. Groucho sent us and we want to drive this car. Oh, what a thrill you're going to feel when you're behind the wheel. DeSoto is the smartest car, smartest of the smart cars. It's so stylish and now it's Groucho's turn. Let's drive the new DeSoto at DeSoto Plymouth dealers today. From every angle, from here, from here, or from here, DeSoto is smart. DeSoto is the car that makes people stop and look. The car you'll be proud to have standing in front of your house. It's smart to own the smartest of the smart cars. Here is DeSoto's smart double cockpit instrument panel with a new flight control lever, convenient, but out of your way because it's used so seldom. And outside. Accessing the forward look is the dramatic slash of color we call a color sweep. It's beautiful styling like this that makes the new DeSoto the smartest of the smart cars. Drive a DeSoto before you decide. Go drive the new DeSoto at DeSoto Plymouth dealers today.
factor_3	negative	76	1950	1	t000074	-2.0000000000	1950	tv_com_1950_84.txt	1950/tv_com_1950_84.txt	car, dealer	Hey, have you heard about the crazy new way to send a message today? It's flashed on a screen, too quick to see, but still you get it subliminally. Put on your specs, pull up your chair, and see if you can see what's coming through the air. Ladies and gentlemen, the 59 Chevy. See it? Isn't it beautiful? Some car, huh, folks? That was the 59 Chevy just then. All new, all over again. In case you missed it going by. We're gonna give you one another try. See it? Now, I bet you've seen the new Chevrolet. In a somewhat subliminal way. We hope that you'll place your order right now for the 59 Chevy. Here's how. Just go see your Chevrolet dealer right now. The 59 Chevy's due out Thursday, October 16th. But you can get the details and place your order in advance. So come right in. And right away to your Chevrolet dealer. For Chevrolet. See it? See it? See it? See it? See it? See it?
factor_3	negative	77	1950	1	t000084	-2.0000000000	1950	tv_com_1950_95.txt	1950/tv_com_1950_95.txt	car, dealer	Motor oil lubricates the engine of your car, just like water wets your hands. And you just can't buy better lubrication than this oil. It's Esso Extra Motor Oil. And this oil has something extra. It has a detergent. It bathes your engine every mile you drive. You can see the dirt and gunk come out of the engine when you drain the oil. That's why it's so important to do two things. It's important to use an oil that helps to keep your engine clean. Use Esso Extra Motor Oil. And it's important to drain away dirty oil every thousand miles or so and refill with fresh, clean Esso Extra Motor Oil that bathes your engine every mile you drive. See your nearby Esso dealer.
factor_3	negative	78	1950	1	t000094	-2.0000000000	1950	tv_com_1950_108.txt	1950/tv_com_1950_108.txt	car, rubber	Rex Marshall here for Humble Oil & Refining Company, America's leading energy company. And this is Butyl, a miracle rubber so superior to natural rubber in withstanding shock, weather, and aging, it's finding countless new uses. Every American car built today has vital parts made of it. Created by scientists of Humble research, Butyl is typical of the way Humble uses the most advanced techniques, including atomic science, to work wonders with oil, to create amazing new products and improve existing ones. Another example is this unusual device to road test gasolines and lubricants. Using electronic recorders, eight robot-controlled cars can be made to travel over identical roads without budging a foot. By this and countless other research, Humble keeps its happy motoring promise to you of better products, better values, better service, and more. Yours from Humble.
factor_3	negative	79	1950	1	t000002	-1.0000000000	1950	tv_com_1950_3.txt	1950/tv_com_1950_3.txt	dealer	For you and your home, a Ken Tile floor does so many things. It lights up a room with beauty, is wonderfully easy to care for, and virtually never wears out its welcome. Here's a floor done in new Ken Tile Easy Clean solid vinyl tile. For only $33.95 and in less than a day, you can install Easy Clean yourself right over your old floor. Adhesive, a brush, and scissors are all you need. Ken Tile Easy Clean is the low-cost solid vinyl tile that's not just vinyl on top, but vinyl through and through. Yes, you can afford a greaseproof long-wearing vinyl tile floor if it's Ken Tile Easy Clean. To see all the beautiful Easy Clean solid vinyl colors, visit your favorite Ken Tile dealer or look in the yellow pages under floors. Easy Clean, another quality product from Ken Tile Floors.
factor_3	negative	80	1950	1	t000020	-1.0000000000	1950	tv_com_1950_24.txt	1950/tv_com_1950_24.txt	dealer	When the neighbors drop by for a slide show, it's fun for everyone. But what's the answer when you want to run off both regular-sized slides and oversized slides? The answer is the new Anscomatic, the A-plus slide projector from Ansco. It's the world's only fully automatic projector to take all popular slides, cardboard, glass, metal, and plastic. And when it's time for those big two-and-a-quarter slides, no problem, Anscomatic projects them clear and sharp. And Anscomatic runs itself, or with the remote control, you can control your slides from anywhere in the room at any speed you choose. At the end of the show, Anscomatic even turns on the lights. The new Anscomatic is available at most dealers for just $11.95 down. Whether it's color films, black-and-white films, cameras, or projectors, if it's from Ansco, you know it's A-plus.
factor_3	negative	81	1950	1	t000044	-1.0000000000	1950	tv_com_1950_50.txt	1950/tv_com_1950_50.txt	dealer	Don't breathe a word. They may run out. Big trade-in deal. You won't tell. RCA Victor. RCA Victor. Yes? Spring trade-in special. Mm-hmm. Would you take my old TV? Any set. Any make or model. Big allowance when you trade for one of the brand new RCA Victor spring specials. RCA Victor table model. Very nice. How much? Nationally advertised price, $199.95. With your trade-in, you get this big screen RCA Victor for less than many small screen sets. How about this one? Big trade-in allowance on this handsome table model or even this television deluxe console. Can I tell my friends about the spring specials? Tell them all, but tell them to hurry. This offer is for them. For a limited time only at RCA Victor dealers everywhere.
factor_3	negative	82	1950	1	t000057	-1.0000000000	1950	tv_com_1950_64.txt	1950/tv_com_1950_64.txt	class	Give wings to your heart, your spirit soar, with Northwest Airmanship. You fly as you've never flown before, fly the best when you fly Northwest, Northwest Orient Airlines. Going to Tokyo, Manila, Hong Kong, anywhere in the Orient, fly the shortest, fastest route, Northwest Orient Airlines. Northwest Great Circle Shortcut saves you 846 miles across the Pacific, and Northwest flies radar-smooth DC-7Cs, America's fastest, quietest, long-range airliners. So fly the shortest, fastest route to the Orient. Fly Northwest. Daily first class and tourist service from Seattle. See your travel agent or Northwest Orient Airlines.
factor_3	negative	83	1950	1	t000060	-1.0000000000	1950	tv_com_1950_68.txt	1950/tv_com_1950_68.txt	dealer	See these two portable radios? Well watch this. Let her go Betsy. Sorry friend, you old-style portables have to go. But look at our new RCA Victor portable radio. Came through without a chip. Here's the world's first and only portable radio in the non-breakable impact case. So rugged, it's the only radio case with a five-year guarantee against chipping, cracking, or breaking in normal use. Of course, a tube might jar loose, but that's easily fixed. The important thing is RCA Victor's non-breakable impact case means no chipping, no cracking, no breaking. And hear that tone. It's RCA Victor's great golden throat sound. See the world's only portables with a non-breakable impact case. As low as $27.95 at your RCA Victor dealer.
factor_3	negative	84	1950	1	t000063	-1.0000000000	1950	tv_com_1950_71.txt	1950/tv_com_1950_71.txt	dealer	now in the automatic age of photography you can take beautiful movies automatically this is Kodak's new brownie automatic movie camera with it you can shoot movies in bright sunlight or in deep shade like this and get correct exposure without a single adjustment you never even think about the light because a built-in electric eye light meter adjusts your camera for you and gives you the right exposure automatically we're a mighty lucky family to have so many fine movies of our good times together and now that you can take your movies automatically with this new brownie camera I'm sure you'll want to get started right away see the brownie automatic movie camera at your dealers this week it costs seventy four fifty or as little as seven fifty down it's new from Kodak in the automatic age of photography
factor_3	negative	85	1950	1	t000066	-1.0000000000	1950	tv_com_1950_74.txt	1950/tv_com_1950_74.txt	dealer	if you're still watching television on a small screen set you're missing a lot here for example is a close-up on a ten inch set see how much smaller it is than my head now I'd like to show you the same close-up on a 21 inch set there just look at the difference she's as big as I am now you can have big screen close-ups just like that close-ups as large as life with RCA Victor's great view 21 inch model the master 21 at the lowest 21 inch price in RCA Victor history as little as $199.95 visit your RCA Victor dealer soon see televisions greatest value the master 21 big screen 21 inch quality TV for $199.95 and remember every year more people buy RCA Victor than any other television you
factor_3	negative	86	1950	1	t000072	-1.0000000000	1950	tv_com_1950_82.txt	1950/tv_com_1950_82.txt	rubber	Hi kids! Hi Kedsos! Kids, let's all sing the Keds song. If you want shoes with lots of pep, get Keds, Keds, Keds. Or bounce and zoom in every step, get Keds, Keds, Keds. You'll be a champion with style. Hit that ball a half a mile. They're tough, they last a long, long while. Keds, Keds, Keds. There's a pair of smart youngsters. Hi kids! Hi Kedsos! Say, why do you kids wear Keds? So I can run faster and jump farther. So I can win more often. Right! Always look for the label big and blue. Keds, Keds, Keds. That spells out U.S. Keds for you. Keds, Keds, Keds. Those shot through arches sure are neat. The right support for growing feet. So be a champion athlete. Keds, Keds, Keds. Product of United States Rubber.
factor_3	negative	87	1960	2	t000147	-4.0000000000	1960	tv_com_1960_54.txt	1960/tv_com_1960_54.txt	car, class, dealer, seat	the now cars rebel first excitement machines in the intermediate class with engines for now 343 typhoon v8 with innovations and styling for now rebel with sizes for now 114 inch wheelbase seats for six with quality and safety for now deep dish wheel energy-absorbing steering column rebel first excitement machines in the intermediate class rebel from the 1967 American Motors and your American Motors Rambler dealer now
factor_3	negative	88	1960	2	t000160	-2.0000000000	1960	tv_com_1960_68.txt	1960/tv_com_1960_68.txt	dealer, field	This is the vehicle that goes anywhere. It's the four-wheel drive Jeep vehicle. Whether it heads up steep hills, over rough or rocky fields, even through soft-bottom creeks, nothing stops the Jeep vehicle. That's why the smart sportsman uses a Jeep vehicle when he goes hunting or fishing, because the Jeep Universal takes them way back where the big ones bite. And if you want to go where the big game prowls, the Jeep Utility Wagon can get you and your gear exactly where you want to go. And there's plenty of loading space in the Jeep Utility Wagon, too. 95 cubic feet. Jeep vehicles are low in cost, cost less to operate, too. And resale value? A two-year-old Jeep Universal sells for up to 90% of its original factory list price. If you like to get away off the beaten track where hunting and fishing are really hunting and fishing, own your Jeep dealer for a low price. Take a look at the full line of Jeep four-wheel drive vehicles and an eye-opening demonstration. Look him up tonight. Call him up tomorrow.
factor_3	negative	89	1960	2	t000166	-2.0000000000	1960	tv_com_1960_76.txt	1960/tv_com_1960_76.txt	car, dealer	Hear that? Well, there's an easy solution. There. When two pieces of metal rub together, you need lubrication to keep the parts operating smoothly, quietly, and to prevent unnecessary wear. So let's look at your car from underneath. All these spots need regular lubrication to eliminate squeaks, save wear, and avoid costly replacements. Your Lion Oil dealer is a lube expert. He'll drain, flush, and refill the transmission and differential. He'll repack the wheel bearings and lubricate every friction point of the body and chassis. So to keep your car running better, longer, have your car lubricated. Have your car lubricated regularly at the sign of the Lion.
factor_3	negative	90	1960	2	t000195	-2.0000000000	1960	tv_com_1960_108.txt	1960/tv_com_1960_108.txt	car, dealer	Feel cramped in the compact you bought? The old squeeze play got you down? When you close the doors of your compact, do the passengers feel like this? Maybe you should have looked at the Lark by Studebaker first. Roomy comfort for six people. The only compact that gives you that big car feel with more headroom, hip room, and legroom than any other compact in less overall length. The Lark has extra wide doors, the highest, widest of all compacts. No sill to trip over in the Lark. Flush, flat floors make cleaning a cinch. Lavish interiors, rich fabrics or pleated vinyl give the Lark that continental touch. See all seven eye-catching Lark models at your Studebaker dealers. Choose from hard tops, sedans, convertibles, station wagons. See, test drive, and compare the economy champ of the Lark. The best of all compacts, the Lark.
factor_3	negative	91	1960	2	t000130	-1.0000000000	1960	tv_com_1960_33.txt	1960/tv_com_1960_33.txt	car	Oh, hi there. Are the high-rising costs of big car luxury getting you down? If you don't want to pay that big car toll, join the Dodge Rebellion! Ready to fall for a new car? This is the new 67 Dodge Polaro. Out to steep you in luxury without sending you overboard on price. And if you think Polaro looks good from here, how about a new perspective, where the taillight and rear deck have to be the hot new architecture of 67. Want another point of view? Take the wheel. There's a great performance going on, and Polaro's 383 cubic inch V8 is the power behind it. 67 Dodge Polaro, the one you can't walk away from. Drop in! At your Dodge! The Dodge Rebellion wants you!
factor_3	negative	92	1960	2	t000133	-1.0000000000	1960	tv_com_1960_38.txt	1960/tv_com_1960_38.txt	car	here's a man out to win it's a race for top acceleration on a quarter mile run 90 100 130 miles an hour in 11 seconds engines take a beating spark plugs misfire jack thomas champion driver used a lot of gasolines before trying a special sinclair gasoline with nickel now engine parts last longer spark plugs fire smoothly nickel makes the difference the same nickel compound in sinclair dyno gasolines for your car nickel cuts engine wear saves repairs so you get more miles per dollar at the sign of the sinclair dinosaur
factor_3	negative	93	1960	2	t000142	-1.0000000000	1960	tv_com_1960_48.txt	1960/tv_com_1960_48.txt	dealer	Look real, didn't it? It should. This toy tanker made of durable styrene plastic is a 27-inch authentic scale model of a modern Texaco tanker. It's electric-powered for use in the water. Batteries are included. These semi-concealed wheels make it usable on land. How can you get one? Easy. We'd like you to try Texaco climate control gasoline, and that's why Texaco dealers offer this tanker for only $3.98 when you buy eight gallons of either Sky Chief Supreme, Texaco's premium gasoline, or Fire Chief, Texaco's regular gasoline. If your dealer doesn't have it in stock, he'll gladly give you a free mail-away coupon, and your tanker will be mailed to you $3.98 postpaid. It's a great gift now, or to put away for Christmas. See your Texaco dealer today. See your Texaco dealer for your Texaco toy tanker.
factor_3	negative	94	1960	2	t000151	-1.0000000000	1960	tv_com_1960_58.txt	1960/tv_com_1960_58.txt	dealer	she's our little girl and each and every moment with her happens only once that's why we have a movie camera a Kodak Instamatic movie camera so we can remember each and every moment Christmas is almost here and a Kodak Instamatic movie camera will make a perfect gift you hold it like this open it up and drop in the film now in case you are thinking movies are going to be expensive well they're not a whole roll will cost you less than a dozen snapshots and this camera is less than $30 is there someone in your family who should be in movies there's a Kodak Instamatic movie camera that's just right for you at your Kodak dealers the gifts that give happily ever after you
factor_3	negative	95	1960	2	t000163	-1.0000000000	1960	tv_com_1960_71.txt	1960/tv_com_1960_71.txt	car	ssp 17 great machines ready for action and here we are at the elm street 500 i see greg and larry with our ssp blackjack and jet star they're off both cars topping 12 000 rpms uh-oh here's going the wrong way a crash blackjack's clear it jumps and wins ssp 17 great machines ssp by kenner each ssp racer sold separately ssp
factor_3	negative	96	1960	2	t000165	-1.0000000000	1960	tv_com_1960_75.txt	1960/tv_com_1960_75.txt	car	You're entering the leisure time world of Bob Sharp, member of the Sports Car Club of America. Bob's qualifying on a challenging course, a grueling test of machines and men. Bob Sharp's a camel smoker. He enjoys the clean-cut taste of rich tobaccos. The best tobacco makes the best smoke. Get with Camel. Every inch a real smoke. Camel is a real cigarette. Comfortably smooth, too.
factor_3	negative	97	1970	3	t000216	-2.0000000000	1970	tv_com_1970_11.txt	1970/tv_com_1970_11.txt	car, seat	Right on the heels of the Mazda RX-7 come two great new values, the new Mazda 626 Sport Sedan and Sport Coupe. Great road cars with a responsive 2-liter 4-cylinder engine, 5-speed, steel-belted radios, AM-FM stereo, split-fold-down rear seat, all standard, all from just $54.95. The new Mazda 626. The more you look, the more you...
factor_3	negative	98	1970	3	t000233	-2.0000000000	1970	tv_com_1970_28.txt	1970/tv_com_1970_28.txt	car, dealer	Why did Car and Driver magazine call the Audi 5000 a functional masterpiece and yet one of the most sumptuous cars ever to come out of Germany? Why did Road and Track magazine say, for the money, we don't see anything that can touch it? Test drive the Audi 5000 at your Porsche Audi dealer and find out why.
factor_3	negative	99	1970	3	t000235	-2.0000000000	1970	tv_com_1970_31.txt	1970/tv_com_1970_31.txt	car, class	The sweet-handling Mustang II Cobras. No other domestic car in its class gives you all this standard. Spoilers, stabilizer bars, staggered shocks, rack and pinion steering, steel-belted radials, and four on the floor. That's why Cobra takes the curves like a snake. The sweet-handling car, Mustang II, put one between the road and you. When America needs a better idea, Ford puts it on wheels.
factor_3	negative	100	1970	3	t000249	-2.0000000000	1970	tv_com_1970_46.txt	1970/tv_com_1970_46.txt	car, class	fiat presents strada front wheel drive italian flair strada with a remarkable new engine that delivers better mileage better than the gas engine rabbit plus a gas saving engine saving fifth gear standard it's a car with style and class and no expensive habits beginning with the price strada another italian
