factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_3	negative	t000094	-2.0000000000	v000195	rubber	negative	1	-1
factor_3	negative	t000094	-2.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000002	-1.0000000000	v000027	car	negative	0	0
factor_3	negative	t000002	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000002	-1.0000000000	v000052	dealer	negative	1	-1
factor_3	negative	t000002	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000002	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000002	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000020	-1.0000000000	v000027	car	negative	0	0
factor_3	negative	t000020	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000020	-1.0000000000	v000052	dealer	negative	1	-1
factor_3	negative	t000020	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000020	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000020	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000044	-1.0000000000	v000027	car	negative	0	0
factor_3	negative	t000044	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000044	-1.0000000000	v000052	dealer	negative	1	-1
factor_3	negative	t000044	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000044	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000044	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000057	-1.0000000000	v000027	car	negative	0	0
factor_3	negative	t000057	-1.0000000000	v000034	class	negative	1	-1
factor_3	negative	t000057	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000057	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000057	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000057	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000060	-1.0000000000	v000027	car	negative	0	0
factor_3	negative	t000060	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000060	-1.0000000000	v000052	dealer	negative	1	-1
factor_3	negative	t000060	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000060	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000060	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000063	-1.0000000000	v000027	car	negative	0	0
factor_3	negative	t000063	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000063	-1.0000000000	v000052	dealer	negative	1	-1
factor_3	negative	t000063	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000063	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000063	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000066	-1.0000000000	v000027	car	negative	0	0
factor_3	negative	t000066	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000066	-1.0000000000	v000052	dealer	negative	1	-1
factor_3	negative	t000066	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000066	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000066	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000072	-1.0000000000	v000027	car	negative	0	0
factor_3	negative	t000072	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000072	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000072	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000072	-1.0000000000	v000195	rubber	negative	1	-1
factor_3	negative	t000072	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000147	-4.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000147	-4.0000000000	v000034	class	negative	1	-1
factor_3	negative	t000147	-4.0000000000	v000052	dealer	negative	1	-1
factor_3	negative	t000147	-4.0000000000	v000079	field	negative	0	0
factor_3	negative	t000147	-4.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000147	-4.0000000000	v000202	seat	negative	1	-1
factor_3	negative	t000160	-2.0000000000	v000027	car	negative	0	0
factor_3	negative	t000160	-2.0000000000	v000034	class	negative	0	0
factor_3	negative	t000160	-2.0000000000	v000052	dealer	negative	1	-1
factor_3	negative	t000160	-2.0000000000	v000079	field	negative	1	-1
factor_3	negative	t000160	-2.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000160	-2.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000166	-2.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000166	-2.0000000000	v000034	class	negative	0	0
factor_3	negative	t000166	-2.0000000000	v000052	dealer	negative	1	-1
factor_3	negative	t000166	-2.0000000000	v000079	field	negative	0	0
factor_3	negative	t000166	-2.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000166	-2.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000195	-2.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000195	-2.0000000000	v000034	class	negative	0	0
factor_3	negative	t000195	-2.0000000000	v000052	dealer	negative	1	-1
factor_3	negative	t000195	-2.0000000000	v000079	field	negative	0	0
factor_3	negative	t000195	-2.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000195	-2.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000130	-1.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000130	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000130	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000130	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000130	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000130	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000133	-1.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000133	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000133	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000133	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000133	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000133	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000142	-1.0000000000	v000027	car	negative	0	0
factor_3	negative	t000142	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000142	-1.0000000000	v000052	dealer	negative	1	-1
factor_3	negative	t000142	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000142	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000142	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000151	-1.0000000000	v000027	car	negative	0	0
factor_3	negative	t000151	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000151	-1.0000000000	v000052	dealer	negative	1	-1
factor_3	negative	t000151	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000151	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000151	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000163	-1.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000163	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000163	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000163	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000163	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000163	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000165	-1.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000165	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000165	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000165	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000165	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000165	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000216	-2.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000216	-2.0000000000	v000034	class	negative	0	0
factor_3	negative	t000216	-2.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000216	-2.0000000000	v000079	field	negative	0	0
factor_3	negative	t000216	-2.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000216	-2.0000000000	v000202	seat	negative	1	-1
factor_3	negative	t000233	-2.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000233	-2.0000000000	v000034	class	negative	0	0
factor_3	negative	t000233	-2.0000000000	v000052	dealer	negative	1	-1
factor_3	negative	t000233	-2.0000000000	v000079	field	negative	0	0
factor_3	negative	t000233	-2.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000233	-2.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000235	-2.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000235	-2.0000000000	v000034	class	negative	1	-1
factor_3	negative	t000235	-2.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000235	-2.0000000000	v000079	field	negative	0	0
factor_3	negative	t000235	-2.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000235	-2.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000249	-2.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000249	-2.0000000000	v000034	class	negative	1	-1
factor_3	negative	t000249	-2.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000249	-2.0000000000	v000079	field	negative	0	0
factor_3	negative	t000249	-2.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000249	-2.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000244	-1.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000244	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000244	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000244	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000244	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000244	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000257	-1.0000000000	v000027	car	negative	0	0
factor_3	negative	t000257	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000257	-1.0000000000	v000052	dealer	negative	1	-1
factor_3	negative	t000257	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000257	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000257	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000286	-1.0000000000	v000027	car	negative	0	0
factor_3	negative	t000286	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000286	-1.0000000000	v000052	dealer	negative	1	-1
factor_3	negative	t000286	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000286	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000286	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000287	-1.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000287	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000287	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000287	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000287	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000287	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000300	-1.0000000000	v000027	car	negative	0	0
factor_3	negative	t000300	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000300	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000300	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000300	-1.0000000000	v000195	rubber	negative	1	-1
factor_3	negative	t000300	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000635	-1.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000635	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000635	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000635	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000635	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000635	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000637	-1.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000637	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000637	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000637	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000637	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000637	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000654	-1.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000654	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000654	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000654	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000654	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000654	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000655	-1.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000655	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000655	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000655	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000655	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000655	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000661	-1.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000661	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000661	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000661	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000661	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000661	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000672	-1.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000672	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000672	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000672	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000672	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000672	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000674	-1.0000000000	v000027	car	negative	0	0
factor_3	negative	t000674	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000674	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000674	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000674	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000674	-1.0000000000	v000202	seat	negative	1	-1
factor_3	negative	t000686	-1.0000000000	v000027	car	negative	0	0
factor_3	negative	t000686	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000686	-1.0000000000	v000052	dealer	negative	1	-1
factor_3	negative	t000686	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000686	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000686	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000688	-1.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000688	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000688	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000688	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000688	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000688	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000694	-1.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000694	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000694	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000694	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000694	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000694	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000413	-2.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000413	-2.0000000000	v000034	class	negative	0	0
factor_3	negative	t000413	-2.0000000000	v000052	dealer	negative	1	-1
factor_3	negative	t000413	-2.0000000000	v000079	field	negative	0	0
factor_3	negative	t000413	-2.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000413	-2.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000491	-2.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000491	-2.0000000000	v000034	class	negative	0	0
factor_3	negative	t000491	-2.0000000000	v000052	dealer	negative	1	-1
factor_3	negative	t000491	-2.0000000000	v000079	field	negative	0	0
factor_3	negative	t000491	-2.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000491	-2.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000492	-2.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000492	-2.0000000000	v000034	class	negative	0	0
factor_3	negative	t000492	-2.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000492	-2.0000000000	v000079	field	negative	0	0
factor_3	negative	t000492	-2.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000492	-2.0000000000	v000202	seat	negative	1	-1
factor_3	negative	t000421	-1.0000000000	v000027	car	negative	0	0
factor_3	negative	t000421	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000421	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000421	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000421	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000421	-1.0000000000	v000202	seat	negative	1	-1
factor_3	negative	t000448	-1.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000448	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000448	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000448	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000448	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000448	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000461	-1.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000461	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000461	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000461	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000461	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000461	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000494	-1.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000494	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000494	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000494	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000494	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000494	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000515	-1.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000515	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000515	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000515	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000515	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000515	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000342	-1.0000000000	v000027	car	negative	0	0
factor_3	negative	t000342	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000342	-1.0000000000	v000052	dealer	negative	1	-1
factor_3	negative	t000342	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000342	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000342	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000350	-1.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000350	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000350	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000350	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000350	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000350	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000354	-1.0000000000	v000027	car	negative	0	0
factor_3	negative	t000354	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000354	-1.0000000000	v000052	dealer	negative	1	-1
factor_3	negative	t000354	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000354	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000354	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000355	-1.0000000000	v000027	car	negative	0	0
factor_3	negative	t000355	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000355	-1.0000000000	v000052	dealer	negative	1	-1
factor_3	negative	t000355	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000355	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000355	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000359	-1.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000359	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000359	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000359	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000359	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000359	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000360	-1.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000360	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000360	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000360	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000360	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000360	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000367	-1.0000000000	v000027	car	negative	0	0
factor_3	negative	t000367	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000367	-1.0000000000	v000052	dealer	negative	1	-1
factor_3	negative	t000367	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000367	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000367	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000381	-1.0000000000	v000027	car	negative	0	0
factor_3	negative	t000381	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000381	-1.0000000000	v000052	dealer	negative	1	-1
factor_3	negative	t000381	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000381	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000381	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000386	-1.0000000000	v000027	car	negative	0	0
factor_3	negative	t000386	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000386	-1.0000000000	v000052	dealer	negative	1	-1
factor_3	negative	t000386	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000386	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000386	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000534	-1.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000534	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000534	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000534	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000534	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000534	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000584	-1.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000584	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000584	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000584	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000584	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000584	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000604	-1.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000604	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000604	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000604	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000604	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000604	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000608	-1.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000608	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000608	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000608	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000608	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000608	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000611	-1.0000000000	v000027	car	negative	0	0
factor_3	negative	t000611	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000611	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000611	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000611	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000611	-1.0000000000	v000202	seat	negative	1	-1
factor_3	negative	t000612	-1.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000612	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000612	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000612	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000612	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000612	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000617	-1.0000000000	v000027	car	negative	0	0
factor_3	negative	t000617	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000617	-1.0000000000	v000052	dealer	negative	1	-1
factor_3	negative	t000617	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000617	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000617	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000797	-2.0000000000	v000027	car	negative	0	0
factor_3	negative	t000797	-2.0000000000	v000034	class	negative	1	-1
factor_3	negative	t000797	-2.0000000000	v000052	dealer	negative	1	-1
factor_3	negative	t000797	-2.0000000000	v000079	field	negative	0	0
factor_3	negative	t000797	-2.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000797	-2.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000727	-1.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000727	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000727	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000727	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000727	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000727	-1.0000000000	v000202	seat	negative	0	0
factor_3	negative	t000804	-1.0000000000	v000027	car	negative	1	-1
factor_3	negative	t000804	-1.0000000000	v000034	class	negative	0	0
factor_3	negative	t000804	-1.0000000000	v000052	dealer	negative	0	0
factor_3	negative	t000804	-1.0000000000	v000079	field	negative	0	0
factor_3	negative	t000804	-1.0000000000	v000195	rubber	negative	0	0
factor_3	negative	t000804	-1.0000000000	v000202	seat	negative	0	0
factor_4	positive	t000051	5.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000051	5.0000000000	v000056	detergent	positive	1	1
factor_4	positive	t000051	5.0000000000	v000058	dirty	positive	1	1
factor_4	positive	t000051	5.0000000000	v000228	sud	positive	1	1
factor_4	positive	t000051	5.0000000000	v000259	wash	positive	1	1
factor_4	positive	t000034	4.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000034	4.0000000000	v000056	detergent	positive	1	1
factor_4	positive	t000034	4.0000000000	v000058	dirty	positive	1	1
factor_4	positive	t000034	4.0000000000	v000228	sud	positive	1	1
factor_4	positive	t000034	4.0000000000	v000259	wash	positive	0	0
factor_4	positive	t000076	4.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000076	4.0000000000	v000056	detergent	positive	1	1
factor_4	positive	t000076	4.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000076	4.0000000000	v000228	sud	positive	1	1
factor_4	positive	t000076	4.0000000000	v000259	wash	positive	1	1
factor_4	positive	t000022	3.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000022	3.0000000000	v000056	detergent	positive	1	1
factor_4	positive	t000022	3.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000022	3.0000000000	v000228	sud	positive	0	0
factor_4	positive	t000022	3.0000000000	v000259	wash	positive	1	1
factor_4	positive	t000023	3.0000000000	v000035	clean	positive	1	1
factor_4	positive	t000023	3.0000000000	v000056	detergent	positive	0	0
factor_4	positive	t000023	3.0000000000	v000058	dirty	positive	0	0
factor_4	positive	t000023	3.0000000000	v000228	sud	positive	1	1
