factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_2	negative	t000333	-2.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000333	-2.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000333	-2.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000333	-2.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000333	-2.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000333	-2.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000336	-2.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000336	-2.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000336	-2.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000336	-2.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000336	-2.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000336	-2.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000336	-2.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000336	-2.0000000000	v000259	wash	negative	1	-1
factor_2	negative	t000336	-2.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000338	-2.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000338	-2.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000338	-2.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000338	-2.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000338	-2.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000338	-2.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000338	-2.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000338	-2.0000000000	v000259	wash	negative	1	-1
factor_2	negative	t000338	-2.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000343	-2.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000343	-2.0000000000	v000037	clothe	negative	1	-1
factor_2	negative	t000343	-2.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000343	-2.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000343	-2.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000343	-2.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000343	-2.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000343	-2.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000343	-2.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000344	-2.0000000000	v000035	clean	negative	0	0
factor_2	negative	t000344	-2.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000344	-2.0000000000	v000056	detergent	negative	1	-1
factor_2	negative	t000344	-2.0000000000	v000058	dirty	negative	1	-1
factor_2	negative	t000344	-2.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000344	-2.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000344	-2.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000344	-2.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000344	-2.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000310	-1.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000310	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000310	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000310	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000310	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000310	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000310	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000310	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000310	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000315	-1.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000315	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000315	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000315	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000315	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000315	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000315	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000315	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000315	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000126	-3.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000126	-3.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000126	-3.0000000000	v000056	detergent	negative	1	-1
factor_2	negative	t000126	-3.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000126	-3.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000126	-3.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000126	-3.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000126	-3.0000000000	v000259	wash	negative	1	-1
factor_2	negative	t000126	-3.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000127	-3.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000127	-3.0000000000	v000037	clothe	negative	1	-1
factor_2	negative	t000127	-3.0000000000	v000056	detergent	negative	1	-1
factor_2	negative	t000127	-3.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000127	-3.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000127	-3.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000127	-3.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000127	-3.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000127	-3.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000203	-3.0000000000	v000035	clean	negative	0	0
factor_2	negative	t000203	-3.0000000000	v000037	clothe	negative	1	-1
factor_2	negative	t000203	-3.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000203	-3.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000203	-3.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000203	-3.0000000000	v000135	lovely	negative	1	-1
factor_2	negative	t000203	-3.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000203	-3.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000203	-3.0000000000	v000272	wonderful	negative	1	-1
factor_2	negative	t000120	-2.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000120	-2.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000120	-2.0000000000	v000056	detergent	negative	1	-1
factor_2	negative	t000120	-2.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000120	-2.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000120	-2.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000120	-2.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000120	-2.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000120	-2.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000181	-2.0000000000	v000035	clean	negative	0	0
factor_2	negative	t000181	-2.0000000000	v000037	clothe	negative	1	-1
factor_2	negative	t000181	-2.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000181	-2.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000181	-2.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000181	-2.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000181	-2.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000181	-2.0000000000	v000259	wash	negative	1	-1
factor_2	negative	t000181	-2.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000106	-1.0000000000	v000035	clean	negative	0	0
factor_2	negative	t000106	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000106	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000106	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000106	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000106	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000106	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000106	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000106	-1.0000000000	v000272	wonderful	negative	1	-1
factor_2	negative	t000113	-1.0000000000	v000035	clean	negative	0	0
factor_2	negative	t000113	-1.0000000000	v000037	clothe	negative	1	-1
factor_2	negative	t000113	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000113	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000113	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000113	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000113	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000113	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000113	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000118	-1.0000000000	v000035	clean	negative	0	0
factor_2	negative	t000118	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000118	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000118	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000118	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000118	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000118	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000118	-1.0000000000	v000259	wash	negative	1	-1
factor_2	negative	t000118	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000123	-1.0000000000	v000035	clean	negative	0	0
factor_2	negative	t000123	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000123	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000123	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000123	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000123	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000123	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000123	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000123	-1.0000000000	v000272	wonderful	negative	1	-1
factor_2	negative	t000131	-1.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000131	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000131	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000131	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000131	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000131	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000131	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000131	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000131	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000708	-3.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000708	-3.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000708	-3.0000000000	v000056	detergent	negative	1	-1
factor_2	negative	t000708	-3.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000708	-3.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000708	-3.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000708	-3.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000708	-3.0000000000	v000259	wash	negative	1	-1
factor_2	negative	t000708	-3.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000709	-3.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000709	-3.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000709	-3.0000000000	v000056	detergent	negative	1	-1
factor_2	negative	t000709	-3.0000000000	v000058	dirty	negative	1	-1
factor_2	negative	t000709	-3.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000709	-3.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000709	-3.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000709	-3.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000709	-3.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000712	-2.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000712	-2.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000712	-2.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000712	-2.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000712	-2.0000000000	v000059	dish	negative	1	-1
factor_2	negative	t000712	-2.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000712	-2.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000712	-2.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000712	-2.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000718	-2.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000718	-2.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000718	-2.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000718	-2.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000718	-2.0000000000	v000059	dish	negative	1	-1
factor_2	negative	t000718	-2.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000718	-2.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000718	-2.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000718	-2.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000642	-1.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000642	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000642	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000642	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000642	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000642	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000642	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000642	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000642	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000643	-1.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000643	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000643	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000643	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000643	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000643	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000643	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000643	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000643	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000666	-1.0000000000	v000035	clean	negative	0	0
factor_2	negative	t000666	-1.0000000000	v000037	clothe	negative	1	-1
factor_2	negative	t000666	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000666	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000666	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000666	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000666	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000666	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000666	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000681	-1.0000000000	v000035	clean	negative	0	0
factor_2	negative	t000681	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000681	-1.0000000000	v000056	detergent	negative	1	-1
factor_2	negative	t000681	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000681	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000681	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000681	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000681	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000681	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000704	-1.0000000000	v000035	clean	negative	0	0
factor_2	negative	t000704	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000704	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000704	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000704	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000704	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000704	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000704	-1.0000000000	v000259	wash	negative	1	-1
factor_2	negative	t000704	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000705	-1.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000705	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000705	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000705	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000705	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000705	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000705	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000705	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000705	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000779	-3.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000779	-3.0000000000	v000037	clothe	negative	1	-1
factor_2	negative	t000779	-3.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000779	-3.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000779	-3.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000779	-3.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000779	-3.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000779	-3.0000000000	v000259	wash	negative	1	-1
factor_2	negative	t000779	-3.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000723	-2.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000723	-2.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000723	-2.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000723	-2.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000723	-2.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000723	-2.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000723	-2.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000723	-2.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000723	-2.0000000000	v000272	wonderful	negative	1	-1
factor_2	negative	t000774	-2.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000774	-2.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000774	-2.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000774	-2.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000774	-2.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000774	-2.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000774	-2.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000774	-2.0000000000	v000259	wash	negative	1	-1
factor_2	negative	t000774	-2.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000812	-2.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000812	-2.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000812	-2.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000812	-2.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000812	-2.0000000000	v000059	dish	negative	1	-1
factor_2	negative	t000812	-2.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000812	-2.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000812	-2.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000812	-2.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000726	-1.0000000000	v000035	clean	negative	0	0
factor_2	negative	t000726	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000726	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000726	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000726	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000726	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000726	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000726	-1.0000000000	v000259	wash	negative	1	-1
factor_2	negative	t000726	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000738	-1.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000738	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000738	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000738	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000738	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000738	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000738	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000738	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000738	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000739	-1.0000000000	v000035	clean	negative	0	0
factor_2	negative	t000739	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000739	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000739	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000739	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000739	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000739	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000739	-1.0000000000	v000259	wash	negative	1	-1
factor_2	negative	t000739	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000740	-1.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000740	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000740	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000740	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000740	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000740	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000740	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000740	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000740	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000741	-1.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000741	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000741	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000741	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000741	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000741	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000741	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000741	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000741	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000747	-1.0000000000	v000035	clean	negative	0	0
factor_2	negative	t000747	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000747	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000747	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000747	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000747	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000747	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000747	-1.0000000000	v000259	wash	negative	1	-1
factor_2	negative	t000747	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000264	-3.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000264	-3.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000264	-3.0000000000	v000056	detergent	negative	1	-1
factor_2	negative	t000264	-3.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000264	-3.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000264	-3.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000264	-3.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000264	-3.0000000000	v000259	wash	negative	1	-1
factor_2	negative	t000264	-3.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000232	-1.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000232	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000232	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000232	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000232	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000232	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000232	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000232	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000232	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000234	-1.0000000000	v000035	clean	negative	0	0
factor_2	negative	t000234	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000234	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000234	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000234	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000234	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000234	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000234	-1.0000000000	v000259	wash	negative	1	-1
factor_2	negative	t000234	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000237	-1.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000237	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000237	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000237	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000237	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000237	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000237	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000237	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000237	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000242	-1.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000242	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000242	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000242	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000242	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000242	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000242	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000242	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000242	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000252	-1.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000252	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000252	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000252	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000252	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000252	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000252	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000252	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000252	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000256	-1.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000256	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000256	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000256	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000256	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000256	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000256	-1.0000000000	v000228	sud	negative	0	0
factor_2	negative	t000256	-1.0000000000	v000259	wash	negative	0	0
factor_2	negative	t000256	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000269	-1.0000000000	v000035	clean	negative	1	-1
factor_2	negative	t000269	-1.0000000000	v000037	clothe	negative	0	0
factor_2	negative	t000269	-1.0000000000	v000056	detergent	negative	0	0
factor_2	negative	t000269	-1.0000000000	v000058	dirty	negative	0	0
factor_2	negative	t000269	-1.0000000000	v000059	dish	negative	0	0
factor_2	negative	t000269	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000269	-1.0000000000	v000228	sud	negative	0	0
