variable	v000001	v000002	v000005	v000006	v000007	v000008	v000011	v000013	v000014	v000016	v000019	v000021	v000022	v000024	v000026	v000028	v000029	v000030	v000031	v000034	v000035	v000036	v000037	v000039	v000041	v000043	v000044	v000046	v000047	v000048	v000049	v000051	v000052	v000053	v000054	v000055	v000056	v000057	v000058	v000059	v000060	v000063	v000066	v000067	v000069	v000070	v000071	v000072	v000075	v000076	v000079	v000081	v000082	v000084	v000086	v000090	v000091	v000093	v000098	v000102	v000107	v000108	v000110	v000113	v000115	v000116	v000118	v000120	v000122	v000124	v000125	v000128	v000129	v000134	v000135	v000142	v000145	v000146	v000147	v000150	v000153	v000155	v000156	v000157	v000163	v000166	v000169	v000171	v000172	v000173	v000174	v000175	v000176	v000177	v000178	v000180	v000183	v000184	v000185	v000186	v000187	v000188	v000190	v000193	v000195	v000198	v000200	v000201	v000202	v000205	v000208	v000209	v000210	v000211	v000212	v000214	v000215	v000217	v000219	v000223	v000224	v000225	v000226	v000227	v000228	v000229	v000230	v000231	v000234	v000237	v000239	v000240	v000244	v000245	v000248	v000250	v000251	v000252	v000253	v000255	v000259	v000260	v000262	v000265	v000266	v000268	v000269	v000272	v000275	v000276	v000277
v000163	-0.0151297185	-0.0106655397	0.0632231606	-0.0116906702	-0.0165942251	-0.0106655397	-0.0172824885	0.0632231606	0.0729974707	0.0337074867	-0.0185873606	0.0173248559	0.0677811389	-0.0143444811	-0.0192088486	-0.0158779627	-0.0135157968	0.0790674112	-0.0165942251	-0.0143444811	-0.0229339414	-0.0185873606	-0.0185873606	0.0729974707	0.0632231606	-0.0116906702	-0.0158779627	-0.0246399035	-0.0172824885	0.0522997156	-0.0106655397	-0.0158779627	-0.0320312850	-0.0165942251	-0.0116906702	-0.0135157968	0.0374615657	-0.0126351115	0.0790674112	-0.0165942251	0.0950841174	-0.0185873606	-0.0135157968	-0.0106655397	-0.0135157968	-0.0116906702	0.0591860694	0.3165137109	-0.0179459808	0.0632231606	-0.0116906702	-0.0203993857	0.0950841174	0.0729974707	-0.0158779627	-0.0151297185	-0.0165942251	-0.0198123222	0.0862797612	0.0790674112	-0.0151297185	0.0790674112	-0.0126351115	0.2530359356	-0.0116906702	-0.0165942251	-0.0116906702	0.0522997156	-0.0126351115	-0.0158779627	0.0555698478	-0.0135157968	-0.0116906702	-0.0158779627	-0.0135157968	0.0522997156	-0.0158779627	-0.0185873606	-0.0185873606	0.0591860694	-0.0158779627	-0.0116906702	-0.0179459808	-0.0106655397	1.0000000000	0.1284221841	-0.0198123222	-0.0106655397	-0.0135157968	0.0632231606	-0.0158779627	-0.0116906702	-0.0126351115	-0.0143444811	0.1506919962	-0.0331937958	-0.0246399035	0.0555698478	-0.0179459808	-0.0151297185	-0.0172824885	-0.0126351115	-0.0260718151	-0.0116906702	-0.0116906702	-0.0165942251	-0.0151297185	-0.0135157968	-0.0158779627	-0.0135157968	-0.0151297185	0.0555698478	0.0272934315	-0.0165942251	-0.0116906702	0.1062287753	-0.0143444811	0.1225454120	-0.0231312653	0.0790674112	-0.0192088486	-0.0151297185	-0.0158779627	-0.0126351115	-0.0135157968	-0.0151297185	-0.0151297185	-0.0151297185	-0.0158779627	-0.0116906702	-0.0179459808	-0.0158779627	-0.0143444811	0.0632231606	-0.0116906702	-0.0135157968	-0.0151297185	0.0862797612	-0.0151297185	-0.0143444811	-0.0269899119	0.0862797612	-0.0106655397	-0.0116906702	-0.0116906702	-0.0151297185	-0.0116906702	-0.0198123222	-0.0158779627	-0.0165942251	-0.0151297185
v000166	-0.0140675802	0.1154925345	0.0700998466	-0.0108699604	-0.0154292753	-0.0099167962	-0.0160692213	0.0700998466	-0.0133374682	-0.0210215029	-0.0172824885	0.0226378455	0.0748828117	-0.0133374682	-0.0178603467	-0.0147632961	-0.0125669592	-0.0125669592	-0.0154292753	-0.0133374682	0.0423139935	-0.0172824885	-0.0172824885	-0.0133374682	0.0700998466	-0.0108699604	-0.0147632961	0.0328062218	0.0620899496	-0.0166861350	-0.0099167962	-0.0147632961	-0.0297826210	-0.0154292753	-0.0108699604	-0.0125669592	-0.0200182095	-0.0117480999	-0.0125669592	-0.0154292753	0.1036826990	0.0555698478	0.0867603532	-0.0099167962	-0.0125669592	-0.0108699604	-0.0154292753	0.0748828117	-0.0166861350	0.0700998466	-0.0108699604	0.1142901753	-0.0108699604	0.0803667956	0.0700998466	0.0748828117	0.0658711370	-0.0184214553	-0.0117480999	0.1860876656	-0.0140675802	-0.0125669592	-0.0117480999	-0.0172824885	-0.0108699604	-0.0154292753	-0.0108699604	-0.0166861350	-0.0117480999	-0.0147632961	-0.0160692213	-0.0125669592	-0.0108699604	-0.0147632961	-0.0125669592	0.0586765187	-0.0147632961	0.0555698478	-0.0172824885	0.1471715493	-0.0147632961	-0.0108699604	-0.0166861350	-0.0099167962	0.1284221841	1.0000000000	0.0500963557	-0.0099167962	-0.0125669592	0.2398261321	-0.0147632961	-0.0108699604	0.0943720992	-0.0133374682	0.0748828117	0.0115609176	-0.0229101301	-0.0160692213	-0.0166861350	-0.0140675802	-0.0160692213	0.2004922983	0.0286139940	-0.0108699604	-0.0108699604	-0.0154292753	-0.0140675802	-0.0125669592	-0.0147632961	0.0867603532	-0.0140675802	0.0620899496	-0.0229101301	-0.0154292753	0.1036826990	-0.0099167962	-0.0133374682	-0.0166861350	-0.0215074016	-0.0125669592	-0.0178603467	-0.0140675802	-0.0147632961	-0.0117480999	-0.0125669592	0.0748828117	-0.0140675802	-0.0140675802	-0.0147632961	-0.0108699604	-0.0166861350	-0.0147632961	0.2677753233	0.0700998466	-0.0108699604	0.0867603532	-0.0140675802	-0.0117480999	-0.0140675802	-0.0133374682	0.0260914970	-0.0117480999	0.1154925345	-0.0108699604	-0.0108699604	-0.0140675802	-0.0108699604	-0.0184214553	0.1549629893	-0.0154292753	-0.0140675802
v000169	-0.0161268114	-0.0113684301	0.0574704443	-0.0124611197	-0.0176878332	-0.0113684301	-0.0184214553	0.1318652557	-0.0152898246	-0.0240986585	-0.0198123222	0.0127427997	0.1398289408	-0.0152898246	0.3507809530	-0.0169243671	-0.0144065275	-0.0144065275	-0.0176878332	0.0668555074	-0.0540826448	-0.0198123222	-0.0198123222	-0.0152898246	-0.0169243671	-0.0124611197	-0.0169243671	0.0714231268	0.1186141667	-0.0191286737	-0.0113684301	-0.0169243671	0.0042502653	-0.0176878332	-0.0124611197	0.1597429663	-0.0229485016	-0.0134678024	-0.0144065275	-0.0176878332	-0.0124611197	-0.0198123222	-0.0144065275	-0.0113684301	-0.0144065275	0.0879608446	-0.0176878332	0.0618510647	0.0469375858	0.0574704443	-0.0124611197	0.1534854011	0.2888047732	-0.0152898246	-0.0169243671	-0.0161268114	-0.0176878332	0.0389477530	-0.0134678024	0.0726682194	0.0618510647	-0.0144065275	-0.0134678024	-0.0198123222	-0.0124611197	-0.0176878332	-0.0124611197	0.0469375858	0.0795618916	0.0574704443	0.0500963557	-0.0144065275	-0.0124611197	-0.0169243671	-0.0144065275	-0.0191286737	-0.0169243671	-0.0198123222	0.0440532812	-0.0176878332	-0.0169243671	-0.0124611197	-0.0191286737	0.0985709760	-0.0198123222	0.0500963557	1.0000000000	-0.0113684301	-0.0144065275	0.0574704443	-0.0169243671	0.0879608446	-0.0134678024	-0.0152898246	0.1398289408	0.0390009413	0.1691099990	0.0500963557	-0.0191286737	0.1398289408	-0.0184214553	-0.0134678024	0.0648809694	-0.0124611197	-0.0124611197	-0.0176878332	0.0618510647	-0.0144065275	-0.0169243671	0.0726682194	0.0618510647	-0.0184214553	0.0714231268	-0.0176878332	-0.0124611197	-0.0113684301	-0.0152898246	-0.0191286737	-0.0246556836	-0.0144065275	0.0414011854	-0.0161268114	-0.0169243671	-0.0134678024	-0.0144065275	-0.0161268114	0.0618510647	-0.0161268114	-0.0169243671	-0.0124611197	0.1130038452	-0.0169243671	-0.0152898246	-0.0169243671	-0.0124611197	0.3338924601	-0.0161268114	0.0795618916	-0.0161268114	0.1490008394	-0.0287686264	-0.0134678024	-0.0113684301	0.0879608446	-0.0124611197	-0.0161268114	-0.0124611197	0.1590792839	0.2062600671	-0.0176878332	-0.0161268114
v000171	-0.0086815238	-0.0061199510	-0.0091108708	-0.0067081771	0.1209277043	-0.0061199510	-0.0099167962	-0.0091108708	-0.0082309499	-0.0129729971	-0.0106655397	-0.0162498862	-0.0086815238	-0.0082309499	-0.0110221532	-0.0091108708	-0.0077554458	-0.0077554458	-0.0095218665	-0.0082309499	0.0187495670	-0.0106655397	-0.0106655397	0.1421210675	-0.0091108708	-0.0067081771	-0.0091108708	0.0752604579	0.1154925345	-0.0102975121	-0.0061199510	-0.0091108708	-0.0183797446	0.1209277043	-0.0067081771	-0.0077554458	-0.0123538347	-0.0072501032	-0.0077554458	-0.0095218665	-0.0067081771	-0.0106655397	-0.0077554458	-0.0061199510	-0.0077554458	0.1770958754	0.1209277043	-0.0086815238	-0.0102975121	-0.0091108708	-0.0067081771	0.0952030306	-0.0067081771	-0.0082309499	0.1270552350	-0.0086815238	-0.0095218665	0.0985709760	-0.0072501032	-0.0077554458	-0.0086815238	-0.0077554458	0.1630237495	-0.0106655397	-0.0067081771	-0.0095218665	-0.0067081771	-0.0102975121	0.1630237495	-0.0091108708	0.1154925345	0.1516189647	-0.0067081771	-0.0091108708	-0.0077554458	-0.0102975121	-0.0091108708	-0.0106655397	0.1062287753	-0.0095218665	-0.0091108708	-0.0067081771	-0.0102975121	-0.0061199510	-0.0106655397	-0.0099167962	-0.0113684301	1.0000000000	-0.0077554458	-0.0091108708	0.2632213408	0.1770958754	-0.0072501032	-0.0082309499	-0.0086815238	0.0490248078	-0.0141385253	-0.0099167962	0.2315469152	0.1340427272	0.1154925345	-0.0072501032	0.1546571525	-0.0067081771	-0.0067081771	-0.0095218665	-0.0086815238	-0.0077554458	-0.0091108708	-0.0077554458	-0.0086815238	-0.0099167962	0.0752604579	-0.0095218665	-0.0067081771	-0.0061199510	0.1421210675	-0.0102975121	-0.0132728597	-0.0077554458	-0.0110221532	-0.0086815238	-0.0091108708	0.1630237495	-0.0077554458	0.1340427272	-0.0086815238	-0.0086815238	-0.0091108708	-0.0067081771	-0.0102975121	-0.0091108708	-0.0082309499	-0.0091108708	-0.0067081771	-0.0077554458	-0.0086815238	-0.0072501032	-0.0086815238	-0.0082309499	-0.0154869744	-0.0072501032	-0.0061199510	-0.0067081771	-0.0067081771	0.2767669782	-0.0067081771	-0.0113684301	-0.0091108708	0.1209277043	0.1340427272
v000172	0.1020395876	-0.0077554458	-0.0115456585	-0.0085008693	0.0912528196	-0.0077554458	-0.0125669592	-0.0115456585	-0.0104305876	-0.0164398987	-0.0135157968	0.1038710085	-0.0110015728	-0.0104305876	-0.0139677117	-0.0115456585	-0.0098280098	-0.0098280098	-0.0120664885	-0.0104305876	0.0389239272	0.0790674112	-0.0135157968	-0.0104305876	-0.0115456585	-0.0085008693	-0.0115456585	0.0528893181	-0.0125669592	-0.0130494176	-0.0077554458	-0.0115456585	0.0323644137	0.0912528196	-0.0085008693	-0.0098280098	0.0647736860	-0.0091876196	-0.0098280098	-0.0120664885	-0.0085008693	-0.0135157968	-0.0098280098	-0.0077554458	0.1164004914	-0.0085008693	-0.0120664885	-0.0110015728	0.1784973904	-0.0115456585	0.1370765168	-0.0148334106	-0.0085008693	-0.0104305876	-0.0115456585	-0.0110015728	-0.0120664885	-0.0144065275	-0.0091876196	-0.0098280098	0.1020395876	-0.0098280098	-0.0091876196	-0.0135157968	-0.0085008693	-0.0120664885	-0.0085008693	-0.0130494176	-0.0091876196	-0.0115456585	-0.0125669592	-0.0098280098	-0.0085008693	-0.0115456585	0.1164004914	-0.0130494176	-0.0115456585	-0.0135157968	0.0790674112	-0.0120664885	-0.0115456585	-0.0085008693	-0.0130494176	-0.0077554458	-0.0135157968	-0.0125669592	-0.0144065275	-0.0077554458	1.0000000000	-0.0115456585	-0.0115456585	-0.0085008693	-0.0091876196	-0.0104305876	-0.0110015728	0.0297775444	0.0528893181	-0.0125669592	-0.0130494176	-0.0110015728	0.0867603532	-0.0091876196	0.0482124524	-0.0085008693	-0.0085008693	0.0912528196	-0.0110015728	-0.0098280098	-0.0115456585	-0.0098280098	-0.0110015728	-0.0125669592	0.1236955386	-0.0120664885	-0.0085008693	-0.0077554458	-0.0104305876	-0.0130494176	0.0583211629	-0.0098280098	-0.0139677117	-0.0110015728	-0.0115456585	-0.0091876196	0.1164004914	-0.0110015728	0.1020395876	-0.0110015728	-0.0115456585	0.1370765168	0.0827239864	-0.0115456585	-0.0104305876	0.0963012877	-0.0085008693	-0.0098280098	-0.0110015728	-0.0091876196	-0.0110015728	-0.0104305876	0.0454240243	-0.0091876196	-0.0077554458	-0.0085008693	-0.0085008693	-0.0110015728	-0.0085008693	0.1597429663	-0.0115456585	-0.0120664885	0.1020395876
v000173	-0.0129243259	-0.0091108708	0.0785786347	-0.0099865725	-0.0141753578	-0.0091108708	-0.0147632961	-0.0135635018	-0.0122535492	-0.0193131121	-0.0158779627	0.0289780179	-0.0129243259	-0.0122535492	-0.0164088591	-0.0135635018	-0.0115456585	-0.0115456585	-0.0141753578	-0.0122535492	0.0538239208	-0.0158779627	-0.0158779627	-0.0122535492	-0.0135635018	-0.0099865725	-0.0135635018	0.0394470756	0.0700998466	-0.0153300741	-0.0091108708	0.0785786347	0.0201890415	-0.0141753578	-0.0099865725	-0.0115456585	0.0503254352	-0.0107933468	-0.0115456585	-0.0141753578	0.1143916492	-0.0158779627	-0.0115456585	-0.0091108708	-0.0115456585	-0.0099865725	-0.0141753578	0.0836556368	-0.0153300741	0.0785786347	-0.0099865725	0.1272615611	-0.0099865725	-0.0122535492	-0.0135635018	-0.0129243259	-0.0141753578	-0.0169243671	-0.0107933468	-0.0115456585	-0.0129243259	-0.0115456585	-0.0107933468	-0.0158779627	-0.0099865725	0.0740984611	-0.0099865725	-0.0153300741	-0.0107933468	-0.0135635018	-0.0147632961	-0.0115456585	-0.0099865725	-0.0135635018	-0.0115456585	-0.0153300741	-0.0135635018	-0.0158779627	-0.0158779627	-0.0141753578	-0.0135635018	-0.0099865725	-0.0153300741	-0.0091108708	0.0632231606	0.2398261321	0.0574704443	-0.0091108708	-0.0115456585	1.0000000000	-0.0135635018	-0.0099865725	-0.0107933468	-0.0122535492	-0.0129243259	0.0177080417	-0.0210482530	-0.0147632961	-0.0153300741	-0.0129243259	-0.0147632961	0.2196516158	0.0351176643	-0.0099865725	-0.0099865725	-0.0141753578	-0.0129243259	-0.0115456585	-0.0135635018	0.0963012877	0.0836556368	-0.0147632961	-0.0210482530	-0.0141753578	0.1143916492	-0.0091108708	-0.0122535492	-0.0153300741	-0.0197595224	-0.0115456585	-0.0164088591	-0.0129243259	0.0785786347	-0.0107933468	-0.0115456585	-0.0129243259	-0.0129243259	-0.0129243259	-0.0135635018	-0.0099865725	-0.0153300741	-0.0135635018	-0.0122535492	0.0785786347	-0.0099865725	0.0963012877	-0.0129243259	-0.0107933468	-0.0129243259	-0.0122535492	0.0325213989	-0.0107933468	-0.0091108708	-0.0099865725	-0.0099865725	-0.0129243259	-0.0099865725	-0.0169243671	0.3550050443	-0.0141753578	-0.0129243259
v000174	-0.0129243259	-0.0091108708	-0.0135635018	-0.0099865725	0.1623722800	-0.0091108708	-0.0147632961	-0.0135635018	-0.0122535492	-0.0193131121	-0.0158779627	0.0821475062	-0.0129243259	-0.0122535492	-0.0164088591	-0.0135635018	-0.0115456585	-0.0115456585	-0.0141753578	-0.0122535492	-0.0109539165	-0.0158779627	-0.0158779627	0.0894880408	-0.0135635018	0.1143916492	-0.0135635018	0.0999424042	0.1549629893	-0.0153300741	-0.0091108708	-0.0135635018	0.1152915751	-0.0141753578	-0.0099865725	0.0963012877	-0.0183913551	-0.0107933468	-0.0115456585	-0.0141753578	-0.0099865725	-0.0158779627	0.0963012877	-0.0091108708	-0.0115456585	-0.0099865725	0.0740984611	-0.0129243259	-0.0153300741	0.1707207712	-0.0099865725	0.1272615611	-0.0099865725	-0.0122535492	-0.0135635018	-0.0129243259	-0.0141753578	0.0574704443	0.2196516158	0.0963012877	-0.0129243259	-0.0115456585	-0.0107933468	-0.0158779627	-0.0099865725	-0.0141753578	-0.0099865725	-0.0153300741	0.1044291345	-0.0135635018	0.0700998466	0.0963012877	0.1143916492	-0.0135635018	-0.0115456585	-0.0153300741	-0.0135635018	-0.0158779627	0.2214254072	-0.0141753578	-0.0135635018	0.1143916492	0.1483234438	-0.0091108708	-0.0158779627	-0.0147632961	-0.0169243671	0.2632213408	-0.0115456585	-0.0135635018	1.0000000000	-0.0099865725	-0.0107933468	-0.0122535492	-0.0129243259	0.0177080417	0.0394470756	-0.0147632961	0.4756304796	0.3733955248	0.0700998466	-0.0107933468	0.1498958752	-0.0099865725	-0.0099865725	-0.0141753578	-0.0129243259	-0.0115456585	-0.0135635018	0.0963012877	-0.0129243259	-0.0147632961	0.0999424042	-0.0141753578	-0.0099865725	-0.0091108708	-0.0122535492	-0.0153300741	0.1728372456	-0.0115456585	-0.0164088591	0.0836556368	-0.0135635018	-0.0107933468	-0.0115456585	0.0836556368	-0.0129243259	-0.0129243259	-0.0135635018	-0.0099865725	-0.0153300741	-0.0135635018	-0.0122535492	0.0785786347	-0.0099865725	0.0963012877	0.0836556368	-0.0107933468	-0.0129243259	0.2929712208	-0.0230557111	-0.0107933468	-0.0091108708	-0.0099865725	-0.0099865725	0.1802355994	-0.0099865725	0.0574704443	-0.0135635018	-0.0141753578	0.0836556368
v000175	-0.0095159583	-0.0067081771	-0.0099865725	-0.0073529412	-0.0104370715	-0.0067081771	0.1036826990	-0.0099865725	-0.0090220770	-0.0142199115	-0.0116906702	0.0539591629	-0.0095159583	-0.0090220770	-0.0120815600	-0.0099865725	-0.0085008693	-0.0085008693	-0.0104370715	-0.0090220770	-0.0319125822	0.2018589050	-0.0116906702	-0.0090220770	-0.0099865725	-0.0073529412	-0.0099865725	-0.0154974658	0.1036826990	-0.0112872692	-0.0067081771	-0.0099865725	-0.0201463347	-0.0104370715	0.1605392157	0.1370765168	-0.0135412376	-0.0079469551	-0.0085008693	-0.0104370715	-0.0073529412	-0.0116906702	-0.0085008693	-0.0067081771	-0.0085008693	0.1605392157	0.1087194950	-0.0095159583	0.0991667223	0.1143916492	0.1605392157	0.1824762025	-0.0073529412	-0.0090220770	-0.0099865725	-0.0095159583	-0.0104370715	0.1883828089	-0.0079469551	-0.0085008693	-0.0095159583	-0.0085008693	0.1475863097	-0.0116906702	-0.0073529412	-0.0104370715	-0.0073529412	-0.0112872692	-0.0079469551	-0.0099865725	-0.0108699604	-0.0085008693	-0.0073529412	0.1143916492	0.1370765168	-0.0112872692	-0.0099865725	-0.0116906702	-0.0116906702	-0.0104370715	-0.0099865725	-0.0073529412	-0.0112872692	-0.0067081771	-0.0116906702	-0.0108699604	0.0879608446	0.1770958754	-0.0085008693	-0.0099865725	-0.0099865725	1.0000000000	-0.0079469551	-0.0090220770	-0.0095159583	0.1656584654	0.1478219812	-0.0108699604	0.0991667223	0.1208526707	-0.0108699604	-0.0079469551	0.2160022704	-0.0073529412	-0.0073529412	-0.0104370715	0.1208526707	-0.0085008693	0.1143916492	-0.0085008693	-0.0095159583	-0.0108699604	0.0661622577	-0.0104370715	-0.0073529412	-0.0067081771	-0.0090220770	-0.0112872692	0.0721104307	-0.0085008693	0.0913667978	-0.0095159583	-0.0099865725	0.3031195746	-0.0085008693	-0.0095159583	-0.0095159583	-0.0095159583	-0.0099865725	0.1605392157	0.0991667223	-0.0099865725	-0.0090220770	0.1143916492	-0.0073529412	0.1370765168	-0.0095159583	-0.0079469551	-0.0095159583	0.1283139835	-0.0169755225	-0.0079469551	-0.0067081771	-0.0073529412	-0.0073529412	-0.0095159583	-0.0073529412	-0.0124611197	-0.0099865725	0.2278760615	-0.0095159583
v000176	-0.0102847136	0.1630237495	-0.0107933468	0.1475863097	-0.0112802397	-0.0072501032	-0.0117480999	-0.0107933468	-0.0097509336	-0.0153686798	-0.0126351115	0.0472370160	-0.0102847136	-0.0097509336	-0.0130575797	-0.0107933468	-0.0091876196	-0.0091876196	-0.0112802397	-0.0097509336	-0.0344906689	-0.0126351115	-0.0126351115	-0.0097509336	-0.0107933468	-0.0079469551	-0.0107933468	-0.0167494425	-0.0117480999	-0.0121991214	-0.0072501032	-0.0107933468	-0.0217738745	-0.0112802397	-0.0079469551	-0.0091876196	-0.0146351787	-0.0085889571	-0.0091876196	-0.0112802397	-0.0079469551	-0.0126351115	-0.0091876196	-0.0072501032	-0.0091876196	-0.0079469551	-0.0112802397	-0.0102847136	-0.0121991214	-0.0107933468	-0.0079469551	-0.0138668700	-0.0079469551	0.1174755330	-0.0107933468	-0.0102847136	-0.0112802397	-0.0134678024	-0.0085889571	-0.0091876196	-0.0102847136	-0.0091876196	-0.0085889571	-0.0126351115	-0.0079469551	-0.0112802397	-0.0079469551	-0.0121991214	-0.0085889571	-0.0107933468	-0.0117480999	-0.0091876196	-0.0079469551	-0.0107933468	-0.0091876196	-0.0121991214	-0.0107933468	-0.0126351115	-0.0126351115	-0.0112802397	-0.0107933468	-0.0079469551	0.0901241213	-0.0072501032	-0.0126351115	0.0943720992	-0.0134678024	-0.0072501032	-0.0091876196	-0.0107933468	-0.0107933468	-0.0079469551	1.0000000000	-0.0097509336	-0.0102847136	0.0350374429	0.0588991384	-0.0117480999	-0.0121991214	-0.0102847136	-0.0117480999	-0.0085889571	-0.0177228116	-0.0079469551	-0.0079469551	-0.0112802397	-0.0102847136	-0.0091876196	-0.0107933468	-0.0091876196	-0.0102847136	-0.0117480999	-0.0167494425	-0.0112802397	-0.0079469551	-0.0072501032	-0.0097509336	-0.0121991214	-0.0157239170	-0.0091876196	-0.0130575797	-0.0102847136	-0.0107933468	-0.0085889571	-0.0091876196	-0.0102847136	-0.0102847136	-0.0102847136	-0.0107933468	-0.0079469551	-0.0121991214	-0.0107933468	-0.0097509336	-0.0107933468	-0.0079469551	-0.0091876196	-0.0102847136	-0.0085889571	-0.0102847136	-0.0097509336	-0.0183469054	-0.0085889571	-0.0072501032	-0.0079469551	-0.0079469551	-0.0102847136	-0.0079469551	-0.0134678024	-0.0107933468	-0.0112802397	-0.0102847136
v000177	0.0949656486	-0.0082309499	-0.0122535492	-0.0090220770	-0.0128063125	-0.0082309499	-0.0133374682	-0.0122535492	-0.0110701107	-0.0174478665	0.0729974707	-0.0218550765	-0.0116761043	-0.0110701107	0.0697968229	0.0894880408	-0.0104305876	-0.0104305876	-0.0128063125	0.1012710127	-0.0033935908	-0.0143444811	-0.0143444811	-0.0110701107	-0.0122535492	-0.0090220770	-0.0122535492	-0.0190154287	-0.0133374682	-0.0138495072	-0.0082309499	-0.0122535492	-0.0247196024	-0.0128063125	-0.0090220770	-0.0104305876	-0.0166151320	-0.0097509336	-0.0104305876	-0.0128063125	-0.0090220770	0.0729974707	0.1086519537	-0.0082309499	-0.0104305876	-0.0090220770	-0.0128063125	-0.0116761043	-0.0138495072	-0.0122535492	-0.0090220770	-0.0157428809	-0.0090220770	-0.0110701107	-0.0122535492	0.0949656486	-0.0128063125	-0.0152898246	-0.0097509336	-0.0104305876	-0.0116761043	0.1086519537	-0.0097509336	-0.0143444811	-0.0090220770	0.0846639549	-0.0090220770	-0.0138495072	-0.0097509336	-0.0122535492	-0.0133374682	-0.0104305876	-0.0090220770	-0.0122535492	-0.0104305876	-0.0138495072	-0.0122535492	0.0729974707	-0.0143444811	-0.0128063125	-0.0122535492	-0.0090220770	-0.0138495072	-0.0082309499	-0.0143444811	-0.0133374682	-0.0152898246	-0.0082309499	-0.0104305876	-0.0122535492	-0.0122535492	-0.0090220770	-0.0097509336	1.0000000000	-0.0116761043	0.0252454932	-0.0190154287	-0.0133374682	-0.0138495072	-0.0116761043	-0.0133374682	-0.0097509336	-0.0201204823	-0.0090220770	-0.0090220770	-0.0128063125	-0.0116761043	-0.0104305876	-0.0122535492	-0.0104305876	-0.0116761043	0.0803667956	-0.0190154287	-0.0128063125	-0.0090220770	0.1421210675	-0.0110701107	-0.0138495072	-0.0178511628	-0.0104305876	0.0697968229	-0.0116761043	-0.0122535492	-0.0097509336	-0.0104305876	-0.0116761043	-0.0116761043	-0.0116761043	-0.0122535492	-0.0090220770	-0.0138495072	-0.0122535492	-0.0110701107	-0.0122535492	-0.0090220770	-0.0104305876	0.0949656486	-0.0097509336	-0.0116761043	-0.0110701107	0.0405381769	-0.0097509336	-0.0082309499	-0.0090220770	-0.0090220770	-0.0116761043	-0.0090220770	-0.0152898246	-0.0122535492	-0.0128063125	-0.0116761043
v000178	-0.0123152709	-0.0086815238	0.0836556368	-0.0095159583	-0.0135073483	-0.0086815238	0.0748828117	-0.0129243259	0.0949656486	0.0503572659	-0.0151297185	-0.0230514546	0.1901477833	-0.0116761043	0.0646922807	-0.0129243259	-0.0110015728	-0.0110015728	-0.0135073483	-0.0116761043	-0.0413003171	-0.0151297185	-0.0151297185	-0.0116761043	-0.0129243259	-0.0095159583	-0.0129243259	-0.0200563604	0.0748828117	0.0711601184	-0.0086815238	-0.0129243259	-0.0260727887	-0.0135073483	-0.0095159583	-0.0110015728	-0.0175246680	-0.0102847136	-0.0110015728	0.0790179876	-0.0095159583	0.0677811389	-0.0110015728	-0.0086815238	-0.0110015728	-0.0095159583	-0.0135073483	0.0889162562	-0.0146076489	-0.0129243259	-0.0095159583	-0.0166046686	-0.0095159583	-0.0116761043	-0.0129243259	-0.0123152709	-0.0135073483	-0.0161268114	-0.0102847136	-0.0110015728	-0.0123152709	-0.0110015728	-0.0102847136	0.0677811389	-0.0095159583	-0.0135073483	-0.0095159583	0.0711601184	-0.0102847136	0.0836556368	0.2527835955	-0.0110015728	-0.0095159583	-0.0129243259	0.1020395876	0.0711601184	-0.0129243259	0.0677811389	-0.0151297185	-0.0135073483	-0.0129243259	-0.0095159583	-0.0146076489	-0.0086815238	0.1506919962	0.0748828117	0.1398289408	-0.0086815238	-0.0110015728	-0.0129243259	-0.0129243259	-0.0095159583	-0.0102847136	-0.0116761043	1.0000000000	-0.0270190479	-0.0200563604	0.0748828117	-0.0146076489	-0.0123152709	-0.0140675802	-0.0102847136	-0.0212219062	-0.0095159583	-0.0095159583	-0.0135073483	0.0889162562	-0.0110015728	-0.0129243259	-0.0110015728	-0.0123152709	0.0748828117	-0.0200563604	-0.0135073483	-0.0095159583	-0.0086815238	-0.0116761043	-0.0146076489	-0.0188283609	-0.0110015728	0.0646922807	-0.0123152709	-0.0129243259	-0.0102847136	-0.0110015728	-0.0123152709	0.0889162562	-0.0123152709	-0.0129243259	-0.0095159583	-0.0146076489	-0.0129243259	-0.0116761043	-0.0129243259	-0.0095159583	-0.0110015728	-0.0123152709	-0.0102847136	-0.0123152709	-0.0116761043	0.0362846433	0.1104872086	-0.0086815238	-0.0095159583	-0.0095159583	-0.0123152709	-0.0095159583	-0.0161268114	-0.0129243259	-0.0135073483	-0.0123152709
