factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_3	negative	t000235	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000235	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000235	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000235	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000235	-1.0000000000	v000095	give	negative	1	-1
factor_3	negative	t000235	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000235	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000235	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000235	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000235	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000242	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000242	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000242	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000242	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000242	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000242	-1.0000000000	v000095	give	negative	1	-1
factor_3	negative	t000242	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000242	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000242	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000242	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000242	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000245	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000245	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000245	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000245	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000245	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000245	-1.0000000000	v000095	give	negative	1	-1
factor_3	negative	t000245	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000245	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000245	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000245	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000245	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000247	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000247	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000247	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000247	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000247	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000247	-1.0000000000	v000095	give	negative	1	-1
factor_3	negative	t000247	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000247	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000247	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000247	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000247	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000317	-2.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000317	-2.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000317	-2.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000317	-2.0000000000	v000093	gift	negative	1	-1
factor_3	negative	t000317	-2.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000317	-2.0000000000	v000095	give	negative	1	-1
factor_3	negative	t000317	-2.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000317	-2.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000317	-2.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000317	-2.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000317	-2.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000405	-2.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000405	-2.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000405	-2.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000405	-2.0000000000	v000093	gift	negative	1	-1
factor_3	negative	t000405	-2.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000405	-2.0000000000	v000095	give	negative	1	-1
factor_3	negative	t000405	-2.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000405	-2.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000405	-2.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000405	-2.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000405	-2.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000310	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000310	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000310	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000310	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000310	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000310	-1.0000000000	v000095	give	negative	1	-1
factor_3	negative	t000310	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000310	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000310	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000310	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000310	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000311	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000311	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000311	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000311	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000311	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000311	-1.0000000000	v000095	give	negative	1	-1
factor_3	negative	t000311	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000311	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000311	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000311	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000311	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000312	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000312	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000312	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000312	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000312	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000312	-1.0000000000	v000095	give	negative	1	-1
factor_3	negative	t000312	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000312	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000312	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000312	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000312	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000314	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000314	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000314	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000314	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000314	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000314	-1.0000000000	v000095	give	negative	1	-1
factor_3	negative	t000314	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000314	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000314	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000314	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000314	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000320	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000320	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000320	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000320	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000320	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000320	-1.0000000000	v000095	give	negative	0	0
factor_3	negative	t000320	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000320	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000320	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000320	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000320	-1.0000000000	v000245	tomorrow	negative	1	-1
factor_3	negative	t000321	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000321	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000321	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000321	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000321	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000321	-1.0000000000	v000095	give	negative	1	-1
factor_3	negative	t000321	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000321	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000321	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000321	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000321	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000323	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000323	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000323	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000323	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000323	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000323	-1.0000000000	v000095	give	negative	1	-1
factor_3	negative	t000323	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000323	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000323	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000323	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000323	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000324	-1.0000000000	v000011	beauty	negative	1	-1
factor_3	negative	t000324	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000324	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000324	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000324	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000324	-1.0000000000	v000095	give	negative	0	0
factor_3	negative	t000324	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000324	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000324	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000324	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000324	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000725	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000725	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000725	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000725	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000725	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000725	-1.0000000000	v000095	give	negative	1	-1
factor_3	negative	t000725	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000725	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000725	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000725	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000725	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000728	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000728	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000728	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000728	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000728	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000728	-1.0000000000	v000095	give	negative	0	0
factor_3	negative	t000728	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000728	-1.0000000000	v000134	lose	negative	1	-1
factor_3	negative	t000728	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000728	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000728	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000729	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000729	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000729	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000729	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000729	-1.0000000000	v000094	girl	negative	1	-1
factor_3	negative	t000729	-1.0000000000	v000095	give	negative	0	0
factor_3	negative	t000729	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000729	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000729	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000729	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000729	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000730	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000730	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000730	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000730	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000730	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000730	-1.0000000000	v000095	give	negative	1	-1
factor_3	negative	t000730	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000730	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000730	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000730	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000730	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000731	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000731	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000731	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000731	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000731	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000731	-1.0000000000	v000095	give	negative	0	0
factor_3	negative	t000731	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000731	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000731	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000731	-1.0000000000	v000175	precision	negative	1	-1
factor_3	negative	t000731	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000742	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000742	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000742	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000742	-1.0000000000	v000093	gift	negative	1	-1
factor_3	negative	t000742	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000742	-1.0000000000	v000095	give	negative	0	0
factor_3	negative	t000742	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000742	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000742	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000742	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000742	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000744	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000744	-1.0000000000	v000054	delicate	negative	1	-1
factor_3	negative	t000744	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000744	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000744	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000744	-1.0000000000	v000095	give	negative	0	0
factor_3	negative	t000744	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000744	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000744	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000744	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000744	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000767	-1.0000000000	v000011	beauty	negative	1	-1
factor_3	negative	t000767	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000767	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000767	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000767	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000767	-1.0000000000	v000095	give	negative	0	0
factor_3	negative	t000767	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000767	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000767	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000767	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000767	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000776	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000776	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000776	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000776	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000776	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000776	-1.0000000000	v000095	give	negative	0	0
factor_3	negative	t000776	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000776	-1.0000000000	v000134	lose	negative	1	-1
factor_3	negative	t000776	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000776	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000776	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000780	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000780	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000780	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000780	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000780	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000780	-1.0000000000	v000095	give	negative	1	-1
factor_3	negative	t000780	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000780	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000780	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000780	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000780	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000700	-2.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000700	-2.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000700	-2.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000700	-2.0000000000	v000093	gift	negative	1	-1
factor_3	negative	t000700	-2.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000700	-2.0000000000	v000095	give	negative	1	-1
factor_3	negative	t000700	-2.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000700	-2.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000700	-2.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000700	-2.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000700	-2.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000621	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000621	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000621	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000621	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000621	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000621	-1.0000000000	v000095	give	negative	0	0
factor_3	negative	t000621	-1.0000000000	v000123	lady	negative	1	-1
factor_3	negative	t000621	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000621	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000621	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000621	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000627	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000627	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000627	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000627	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000627	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000627	-1.0000000000	v000095	give	negative	1	-1
factor_3	negative	t000627	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000627	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000627	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000627	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000627	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000635	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000635	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000635	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000635	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000635	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000635	-1.0000000000	v000095	give	negative	0	0
factor_3	negative	t000635	-1.0000000000	v000123	lady	negative	1	-1
factor_3	negative	t000635	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000635	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000635	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000635	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000646	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000646	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000646	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000646	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000646	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000646	-1.0000000000	v000095	give	negative	1	-1
factor_3	negative	t000646	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000646	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000646	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000646	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000646	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000681	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000681	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000681	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000681	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000681	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000681	-1.0000000000	v000095	give	negative	1	-1
factor_3	negative	t000681	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000681	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000681	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000681	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000681	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000699	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000699	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000699	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000699	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000699	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000699	-1.0000000000	v000095	give	negative	0	0
factor_3	negative	t000699	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000699	-1.0000000000	v000134	lose	negative	1	-1
factor_3	negative	t000699	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000699	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000699	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000704	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000704	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000704	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000704	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000704	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000704	-1.0000000000	v000095	give	negative	0	0
factor_3	negative	t000704	-1.0000000000	v000123	lady	negative	1	-1
factor_3	negative	t000704	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000704	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000704	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000704	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000708	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000708	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000708	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000708	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000708	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000708	-1.0000000000	v000095	give	negative	1	-1
factor_3	negative	t000708	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000708	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000708	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000708	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000708	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000715	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000715	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000715	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000715	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000715	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000715	-1.0000000000	v000095	give	negative	0	0
factor_3	negative	t000715	-1.0000000000	v000123	lady	negative	1	-1
factor_3	negative	t000715	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000715	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000715	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000715	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000524	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000524	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000524	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000524	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000524	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000524	-1.0000000000	v000095	give	negative	1	-1
factor_3	negative	t000524	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000524	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000524	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000524	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000524	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000530	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000530	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000530	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000530	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000530	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000530	-1.0000000000	v000095	give	negative	0	0
factor_3	negative	t000530	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000530	-1.0000000000	v000134	lose	negative	1	-1
factor_3	negative	t000530	-1.0000000000	v000135	lovely	negative	0	0
factor_3	negative	t000530	-1.0000000000	v000175	precision	negative	0	0
factor_3	negative	t000530	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	negative	t000541	-1.0000000000	v000011	beauty	negative	0	0
factor_3	negative	t000541	-1.0000000000	v000054	delicate	negative	0	0
factor_3	negative	t000541	-1.0000000000	v000076	famous	negative	0	0
factor_3	negative	t000541	-1.0000000000	v000093	gift	negative	0	0
factor_3	negative	t000541	-1.0000000000	v000094	girl	negative	0	0
factor_3	negative	t000541	-1.0000000000	v000095	give	negative	1	-1
factor_3	negative	t000541	-1.0000000000	v000123	lady	negative	0	0
factor_3	negative	t000541	-1.0000000000	v000134	lose	negative	0	0
factor_3	negative	t000541	-1.0000000000	v000135	lovely	negative	0	0
