factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_3	positive	t000242	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000242	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000242	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000242	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000252	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000252	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000252	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000252	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000252	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000256	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000256	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000256	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000256	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000256	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000269	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000269	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000269	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000269	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000269	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000285	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000285	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000285	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000285	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000285	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000290	1.0000000000	v000035	clean	positive	0	0
factor_3	positive	t000290	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000290	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000290	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000290	1.0000000000	v000259	wash	positive	1	1
factor_3	positive	t000443	3.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000443	3.0000000000	v000056	detergent	positive	1	1
factor_3	positive	t000443	3.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000443	3.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000443	3.0000000000	v000259	wash	positive	1	1
factor_3	positive	t000511	2.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000511	2.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000511	2.0000000000	v000058	dirty	positive	1	1
factor_3	positive	t000511	2.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000511	2.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000427	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000427	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000427	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000427	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000427	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000453	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000453	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000453	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000453	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000453	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000459	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000459	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000459	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000459	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000459	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000482	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000482	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000482	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000482	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000482	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000486	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000486	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000486	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000486	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000486	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000499	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000499	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000499	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000499	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000499	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000501	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000501	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000501	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000501	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000501	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000502	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000502	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000502	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000502	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000502	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000774	2.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000774	2.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000774	2.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000774	2.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000774	2.0000000000	v000259	wash	positive	1	1
factor_3	positive	t000779	2.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000779	2.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000779	2.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000779	2.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000779	2.0000000000	v000259	wash	positive	1	1
factor_3	positive	t000723	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000723	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000723	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000723	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000723	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000726	1.0000000000	v000035	clean	positive	0	0
factor_3	positive	t000726	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000726	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000726	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000726	1.0000000000	v000259	wash	positive	1	1
factor_3	positive	t000738	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000738	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000738	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000738	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000738	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000739	1.0000000000	v000035	clean	positive	0	0
factor_3	positive	t000739	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000739	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000739	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000739	1.0000000000	v000259	wash	positive	1	1
factor_3	positive	t000740	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000740	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000740	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000740	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000740	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000741	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000741	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000741	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000741	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000741	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000747	1.0000000000	v000035	clean	positive	0	0
factor_3	positive	t000747	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000747	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000747	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000747	1.0000000000	v000259	wash	positive	1	1
factor_3	positive	t000748	1.0000000000	v000035	clean	positive	0	0
factor_3	positive	t000748	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000748	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000748	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000748	1.0000000000	v000259	wash	positive	1	1
factor_3	positive	t000569	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000569	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000569	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000569	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000569	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000570	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000570	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000570	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000570	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000570	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000572	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000572	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000572	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000572	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000572	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000575	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000575	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000575	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000575	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000575	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000578	1.0000000000	v000035	clean	positive	0	0
factor_3	positive	t000578	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000578	1.0000000000	v000058	dirty	positive	1	1
factor_3	positive	t000578	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000578	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000579	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000579	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000579	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000579	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000579	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000580	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000580	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000580	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000580	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000580	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000581	1.0000000000	v000035	clean	positive	0	0
factor_3	positive	t000581	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000581	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000581	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000581	1.0000000000	v000259	wash	positive	1	1
factor_3	positive	t000583	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000583	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000583	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000583	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000583	1.0000000000	v000259	wash	positive	0	0
factor_3	positive	t000584	1.0000000000	v000035	clean	positive	1	1
factor_3	positive	t000584	1.0000000000	v000056	detergent	positive	0	0
factor_3	positive	t000584	1.0000000000	v000058	dirty	positive	0	0
factor_3	positive	t000584	1.0000000000	v000228	sud	positive	0	0
factor_3	positive	t000584	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000569	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000569	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000569	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000569	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000569	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000570	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000570	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000570	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000570	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000570	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000572	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000572	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000572	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000572	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000572	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000575	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000575	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000575	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000575	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000575	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000578	1.0000000000	v000035	clean	positive	0	0
factor_3	negative	t000578	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000578	1.0000000000	v000058	dirty	positive	1	1
factor_3	negative	t000578	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000578	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000579	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000579	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000579	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000579	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000579	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000580	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000580	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000580	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000580	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000580	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000581	1.0000000000	v000035	clean	positive	0	0
factor_3	negative	t000581	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000581	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000581	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000581	1.0000000000	v000259	wash	positive	1	1
factor_3	negative	t000583	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000583	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000583	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000583	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000583	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000584	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000584	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000584	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000584	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000584	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000723	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000723	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000723	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000723	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000723	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000726	1.0000000000	v000035	clean	positive	0	0
factor_3	negative	t000726	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000726	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000726	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000726	1.0000000000	v000259	wash	positive	1	1
factor_3	negative	t000738	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000738	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000738	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000738	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000738	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000739	1.0000000000	v000035	clean	positive	0	0
factor_3	negative	t000739	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000739	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000739	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000739	1.0000000000	v000259	wash	positive	1	1
factor_3	negative	t000740	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000740	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000740	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000740	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000740	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000741	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000741	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000741	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000741	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000741	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000747	1.0000000000	v000035	clean	positive	0	0
factor_3	negative	t000747	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000747	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000747	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000747	1.0000000000	v000259	wash	positive	1	1
factor_3	negative	t000748	1.0000000000	v000035	clean	positive	0	0
factor_3	negative	t000748	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000748	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000748	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000748	1.0000000000	v000259	wash	positive	1	1
factor_3	negative	t000775	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000775	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000775	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000775	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000775	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000812	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000812	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000812	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000812	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000812	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000427	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000427	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000427	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000427	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000427	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000453	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000453	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000453	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000453	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000453	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000459	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000459	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000459	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000459	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000459	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000482	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000482	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000482	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000482	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000482	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000486	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000486	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000486	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000486	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000486	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000499	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000499	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000499	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000499	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000499	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000501	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000501	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000501	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000501	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000501	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000502	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000502	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000502	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000502	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000502	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000510	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000510	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000510	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000510	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000510	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000512	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000512	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000512	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000512	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000512	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000232	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000232	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000232	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000232	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000232	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000234	1.0000000000	v000035	clean	positive	0	0
factor_3	negative	t000234	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000234	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000234	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000234	1.0000000000	v000259	wash	positive	1	1
factor_3	negative	t000237	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000237	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000237	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000237	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000237	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000242	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000242	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000242	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000242	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000242	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000252	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000252	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000252	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000252	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000252	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000256	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000256	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000256	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000256	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000256	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000269	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000269	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000269	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000269	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000269	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000285	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000285	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000285	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000285	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000285	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000290	1.0000000000	v000035	clean	positive	0	0
factor_3	negative	t000290	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000290	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000290	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000290	1.0000000000	v000259	wash	positive	1	1
factor_3	negative	t000294	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000294	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000294	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000294	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000294	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000642	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000642	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000642	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000642	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000642	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000643	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000643	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000643	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000643	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000643	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000681	1.0000000000	v000035	clean	positive	0	0
factor_3	negative	t000681	1.0000000000	v000056	detergent	positive	1	1
factor_3	negative	t000681	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000681	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000681	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000704	1.0000000000	v000035	clean	positive	0	0
factor_3	negative	t000704	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000704	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000704	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000704	1.0000000000	v000259	wash	positive	1	1
factor_3	negative	t000705	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000705	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000705	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000705	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000705	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000706	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000706	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000706	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000706	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000706	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000712	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000712	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000712	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000712	1.0000000000	v000228	sud	positive	0	0
factor_3	negative	t000712	1.0000000000	v000259	wash	positive	0	0
factor_3	negative	t000714	1.0000000000	v000035	clean	positive	1	1
factor_3	negative	t000714	1.0000000000	v000056	detergent	positive	0	0
factor_3	negative	t000714	1.0000000000	v000058	dirty	positive	0	0
factor_3	negative	t000714	1.0000000000	v000228	sud	positive	0	0
