text_id	subcorpus	lemma	pos
t000038	1950	mess	NOUN
t000038	1950	million	NOUN
t000038	1950	misty	NOUN
t000038	1950	modern	ADJ
t000038	1950	new	ADJ
t000038	1950	old	ADJ
t000038	1950	perspiration	NOUN
t000038	1950	poof	NOUN
t000038	1950	protection	NOUN
t000038	1950	quick	ADJ
t000038	1950	schedule	NOUN
t000038	1950	spill	NOUN
t000038	1950	spray	NOUN
t000038	1950	spray	VERB
t000038	1950	squeeze	NOUN
t000038	1950	sticky	ADJ
t000038	1950	stopette	PROPN
t000038	1950	sure	ADJ
t000038	1950	time	NOUN
t000038	1950	turn	VERB
t000038	1950	upright	ADJ
t000038	1950	use	VERB
t000038	1950	waste	NOUN
t000038	1950	whew	PROPN
t000038	1950	whole	ADJ
t000038	1950	world	NOUN
t000038	1950	worry	VERB
t000039	1950	automatic	ADJ
t000039	1950	be	VERB
t000039	1950	buy	VERB
t000039	1950	call	VERB
t000039	1950	change	VERB
t000039	1950	clean	ADJ
t000039	1950	clothe	NOUN
t000039	1950	come	VERB
t000039	1950	damp	ADJ
t000039	1950	david	PROPN
t000039	1950	delicate	ADJ
t000039	1950	dial	NOUN
t000039	1950	drop	VERB
t000039	1950	dryer	NOUN
t000039	1950	few	ADJ
t000039	1950	get	VERB
t000039	1950	go	VERB
t000039	1950	hand	NOUN
t000039	1950	have	VERB
t000039	1950	hint	NOUN
t000039	1950	hotpoint	PROPN
t000039	1950	husband	NOUN
t000039	1950	jean	NOUN
t000039	1950	joy	NOUN
t000039	1950	know	VERB
t000039	1950	laundry	NOUN
t000039	1950	life	NOUN
t000039	1950	lingerie	NOUN
t000039	1950	look	VERB
t000039	1950	mark	VERB
t000039	1950	minute	NOUN
t000039	1950	nylon	NOUN
t000039	1950	own	VERB
t000039	1950	pride	NOUN
t000039	1950	proud	ADJ
t000039	1950	put	VERB
t000039	1950	ready	ADJ
t000039	1950	ricky	PROPN
t000039	1950	see	VERB
t000039	1950	shirt	NOUN
t000039	1950	soft	ADJ
t000039	1950	special	ADJ
t000039	1950	tell	VERB
t000039	1950	thing	NOUN
t000039	1950	wash	VERB
t000039	1950	washer	NOUN
t000039	1950	way	NOUN
t000039	1950	whole	ADJ
t000039	1950	your	NOUN
t000040	1950	andy	PROPN
t000040	1950	be	VERB
t000040	1950	beaver	PROPN
t000040	1950	bottle	NOUN
t000040	1950	brothers	PROPN
t000040	1950	cabinet	NOUN
t000040	1950	clean	ADJ
t000040	1950	clean	VERB
t000040	1950	cleaner	NOUN
t000040	1950	cleaning	NOUN
t000040	1950	come	VERB
t000040	1950	detergent	NOUN
t000040	1950	dirt	NOUN
t000040	1950	dirty	ADJ
t000040	1950	do	VERB
t000040	1950	easy	ADJ
t000040	1950	flash	NOUN
t000040	1950	floor	NOUN
t000040	1950	fresh	ADJ
t000040	1950	garbage	NOUN
t000040	1950	get	VERB
t000040	1950	hand	NOUN
t000040	1950	handy	PROPN
t000040	1950	happen	VERB
t000040	1950	have	VERB
t000040	1950	household	NOUN
t000040	1950	job	NOUN
t000040	1950	kerosene	ADJ
t000040	1950	kitchen	NOUN
t000040	1950	leave	VERB
t000040	1950	liquid	ADJ
t000040	1950	make	VERB
t000040	1950	murder	NOUN
t000040	1950	new	ADJ
t000040	1950	nice	ADJ
t000040	1950	ordinary	ADJ
t000040	1950	pail	NOUN
t000040	1950	purpose	NOUN
t000040	1950	refrigerator	NOUN
t000040	1950	rinsing	NOUN
t000040	1950	safe	ADJ
t000040	1950	scrub	VERB
t000040	1950	see	VERB
t000040	1950	shiny	ADJ
t000040	1950	sink	NOUN
t000040	1950	smell	VERB
t000040	1950	solution	NOUN
t000040	1950	sparkly	VERB
t000040	1950	thing	NOUN
t000040	1950	tough	ADJ
t000040	1950	tub	NOUN
t000040	1950	use	VERB
t000040	1950	wall	NOUN
t000040	1950	white	ADJ
t000040	1950	woodwork	NOUN
t000041	1950	ask	VERB
t000041	1950	astounding	ADJ
t000041	1950	bend	VERB
t000041	1950	century	PROPN
t000041	1950	clever	ADJ
t000041	1950	collar	NOUN
t000041	1950	curl	VERB
t000041	1950	day	NOUN
t000041	1950	flat	ADJ
t000041	1950	flip	VERB
t000041	1950	good	ADJ
t000041	1950	have	VERB
t000041	1950	heusen	PROPN
t000041	1950	independent	ADJ
t000041	1950	iron	VERB
t000041	1950	keep	VERB
t000041	1950	laundering	NOUN
t000041	1950	look	NOUN
t000041	1950	look	VERB
t000041	1950	new	ADJ
t000041	1950	only	ADJ
t000041	1950	ordinary	ADJ
t000041	1950	patented	ADJ
t000041	1950	piece	NOUN
t000041	1950	press	VERB
t000041	1950	prove	VERB
t000041	1950	revolutionary	ADJ
t000041	1950	say	VERB
t000041	1950	shirt	NOUN
t000041	1950	shirt	PROPN
t000041	1950	soft	ADJ
t000041	1950	starch	NOUN
t000041	1950	stay	NOUN
t000041	1950	stiffener	NOUN
t000041	1950	take	VERB
t000041	1950	test	NOUN
t000041	1950	torture	NOUN
t000041	1950	true	ADJ
t000041	1950	twirl	VERB
t000041	1950	twist	VERB
t000041	1950	van	PROPN
t000041	1950	washing	NOUN
t000041	1950	wear	NOUN
t000041	1950	wrinkle	VERB
t000042	1950	bake	VERB
t000042	1950	be	VERB
t000042	1950	biscuits	PROPN
t000042	1950	bottom	NOUN
t000042	1950	breakfast	NOUN
t000042	1950	buttermilk	PROPN
t000042	1950	cake	NOUN
t000042	1950	can	NOUN
t000042	1950	caramel	NOUN
t000042	1950	caramel	PROPN
t000042	1950	choice	NOUN
t000042	1950	chop	VERB
t000042	1950	cinnamon	PROPN
t000042	1950	come	VERB
t000042	1950	crumble	VERB
t000042	1950	day	NOUN
t000042	1950	do	VERB
t000042	1950	dough	NOUN
t000042	1950	easy	ADJ
t000042	1950	family	NOUN
t000042	1950	find	VERB
t000042	1950	fix	VERB
t000042	1950	fresh	ADJ
t000042	1950	hard	ADJ
t000042	1950	heart	NOUN
t000042	1950	kitchen	NOUN
t000042	1950	know	VERB
t000042	1950	list	NOUN
t000042	1950	look	VERB
t000042	1950	love	VERB
t000042	1950	luscious	ADJ
t000042	1950	make	VERB
t000042	1950	meat	NOUN
t000042	1950	mmm	PROPN
t000042	1950	moisten	VERB
t000042	1950	new	ADJ
t000042	1950	new	PROPN
t000042	1950	nut	NOUN
t000042	1950	nut	PROPN
t000042	1950	other	ADJ
t000042	1950	pack	VERB
t000042	1950	pan	NOUN
t000042	1950	pillsbury	PROPN
t000042	1950	place	VERB
t000042	1950	please	VERB
t000042	1950	put	VERB
t000042	1950	quick	PROPN
t000042	1950	rich	ADJ
t000042	1950	roll	NOUN
t000042	1950	rolls	PROPN
t000042	1950	shopping	NOUN
t000042	1950	special	ADJ
t000042	1950	spend	VERB
t000042	1950	sunday	PROPN
t000042	1950	sweet	ADJ
t000042	1950	tablespoon	NOUN
t000042	1950	think	VERB
t000042	1950	top	VERB
t000042	1950	topping	NOUN
t000042	1950	treat	NOUN
t000042	1950	trick	NOUN
t000042	1950	turn	VERB
t000042	1950	water	NOUN
t000042	1950	way	NOUN
t000042	1950	weekend	NOUN
t000042	1950	work	NOUN
t000043	1950	amazing	ADJ
t000043	1950	be	VERB
t000043	1950	beautiful	ADJ
t000043	1950	build	VERB
t000043	1950	buy	VERB
t000043	1950	cap	NOUN
t000043	1950	capri	PROPN
t000043	1950	catch	VERB
t000043	1950	compare	VERB
t000043	1950	damage	VERB
t000043	1950	exam	NOUN
t000043	1950	fit	VERB
t000043	1950	go	VERB
t000043	1950	great	ADJ
t000043	1950	have	VERB
t000043	1950	important	ADJ
t000043	1950	ink	NOUN
t000043	1950	mate	PROPN
t000043	1950	message	NOUN
t000043	1950	need	NOUN
t000043	1950	new	ADJ
t000043	1950	none	NOUN
t000043	1950	only	ADJ
t000043	1950	other	ADJ
t000043	1950	paper	PROPN
t000043	1950	pen	NOUN
t000043	1950	pen	VERB
t000043	1950	piggyback	NOUN
t000043	1950	piggyback	PROPN
t000043	1950	point	NOUN
t000043	1950	ready	ADJ
t000043	1950	refill	NOUN
t000043	1950	refill	PROPN
t000043	1950	remember	VERB
t000043	1950	replace	VERB
t000043	1950	reverse	VERB
t000043	1950	right	ADJ
t000043	1950	run	VERB
t000043	1950	say	VERB
t000043	1950	school	NOUN
t000043	1950	section	NOUN
t000043	1950	see	VERB
t000043	1950	short	ADJ
t000043	1950	spare	ADJ
t000043	1950	spare	NOUN
t000043	1950	student	NOUN
t000043	1950	supply	NOUN
t000043	1950	take	VERB
t000043	1950	test	NOUN
t000043	1950	top	NOUN
t000043	1950	unscrew	ADJ
t000043	1950	write	VERB
t000044	1950	advertise	VERB
t000044	1950	allowance	NOUN
t000044	1950	big	ADJ
t000044	1950	brand	NOUN
t000044	1950	breathe	VERB
t000044	1950	console	NOUN
t000044	1950	deal	NOUN
t000044	1950	dealer	NOUN
t000044	1950	deluxe	NOUN
t000044	1950	friend	NOUN
t000044	1950	get	VERB
t000044	1950	handsome	ADJ
t000044	1950	hmm	NOUN
t000044	1950	hurry	VERB
t000044	1950	in	NOUN
t000044	1950	less	ADJ
t000044	1950	limited	ADJ
t000044	1950	make	NOUN
t000044	1950	many	ADJ
t000044	1950	mm	PROPN
t000044	1950	model	NOUN
t000044	1950	much	ADJ
t000044	1950	new	ADJ
t000044	1950	nice	ADJ
t000044	1950	offer	NOUN
t000044	1950	old	ADJ
t000044	1950	one	NOUN
t000044	1950	price	NOUN
t000044	1950	rca	PROPN
t000044	1950	run	VERB
t000044	1950	screen	NOUN
t000044	1950	set	NOUN
t000044	1950	small	ADJ
t000044	1950	special	NOUN
t000044	1950	spring	NOUN
t000044	1950	table	NOUN
t000044	1950	take	VERB
t000044	1950	television	NOUN
t000044	1950	tell	VERB
t000044	1950	time	NOUN
t000044	1950	trade	NOUN
t000044	1950	trade	VERB
t000044	1950	tv	NOUN
t000044	1950	victor	PROPN
t000044	1950	word	NOUN
t000045	1950	apex	PROPN
t000045	1950	blackstone	PROPN
t000045	1950	brand	NOUN
t000045	1950	calvinator	PROPN
t000045	1950	clean	ADJ
t000045	1950	clothe	NOUN
t000045	1950	come	VERB
t000045	1950	easy	PROPN
t000045	1950	fab	NOUN
t000045	1950	fab	PROPN
t000045	1950	hotpoint	PROPN
t000045	1950	machine	NOUN
t000045	1950	make	VERB
t000045	1950	maytag	PROPN
t000045	1950	name	NOUN
t000045	1950	new	ADJ
t000045	1950	norwich	PROPN
t000045	1950	old	ADJ
t000045	1950	queen	PROPN
t000045	1950	recommendation	NOUN
t000045	1950	remain	VERB
t000045	1950	same	ADJ
t000045	1950	see	VERB
t000045	1950	speed	PROPN
t000045	1950	thor	PROPN
t000045	1950	use	PROPN
t000045	1950	use	VERB
t000045	1950	washing	NOUN
t000045	1950	whirlpool	PROPN
t000045	1950	white	ADJ
t000046	1950	angle	NOUN
t000046	1950	automatic	ADJ
t000046	1950	available	ADJ
t000046	1950	big	ADJ
t000046	1950	briefcase	NOUN
t000046	1950	bright	ADJ
t000046	1950	buy	VERB
t000046	1950	carry	VERB
t000046	1950	changer	NOUN
t000046	1950	choice	NOUN
t000046	1950	color	NOUN
t000046	1950	combination	NOUN
t000046	1950	control	NOUN
t000046	1950	cost	NOUN
t000046	1950	design	VERB
t000046	1950	easy	ADJ
t000046	1950	easy	NOUN
t000046	1950	enjoy	VERB
t000046	1950	full	ADJ
t000046	1950	good	ADJ
t000046	1950	know	VERB
t000046	1950	kodak	PROPN
t000046	1950	large	ADJ
t000046	1950	last	ADJ
t000046	1950	lens	NOUN
t000046	1950	little	ADJ
t000046	1950	look	VERB
t000046	1950	magazine	NOUN
t000046	1950	make	VERB
t000046	1950	new	ADJ
t000046	1950	perfect	ADJ
t000046	1950	pleasure	NOUN
t000046	1950	portable	ADJ
t000046	1950	projector	NOUN
t000046	1950	radio	NOUN
t000046	1950	reach	VERB
t000046	1950	readymatic	ADJ
t000046	1950	room	NOUN
t000046	1950	show	VERB
t000046	1950	simple	ADJ
t000046	1950	slide	NOUN
t000046	1950	small	ADJ
t000046	1950	smart	ADJ
t000046	1950	smooth	ADJ
t000046	1950	summer	NOUN
t000046	1950	take	VERB
t000046	1950	top	NOUN
t000046	1950	trim	ADJ
t000046	1950	type	NOUN
t000046	1950	use	VERB
t000046	1950	way	NOUN
t000046	1950	wide	ADJ
t000047	1950	%	NOUN
t000047	1950	act	PROPN
t000047	1950	address	NOUN
t000047	1950	address	VERB
t000047	1950	amazing	ADJ
t000047	1950	bedtime	NOUN
t000047	1950	believe	VERB
t000047	1950	bottle	NOUN
t000047	1950	box	NOUN
t000047	1950	box	PROPN
t000047	1950	buy	VERB
t000047	1950	calimetric	ADJ
t000047	1950	calimetric	NOUN
t000047	1950	calimetric	PROPN
t000047	1950	certify	VERB
t000047	1950	company	NOUN
t000047	1950	control	NOUN
t000047	1950	day	NOUN
t000047	1950	delicious	ADJ
t000047	1950	diet	NOUN
t000047	1950	druggist	NOUN
t000047	1950	drugstore	NOUN
t000047	1950	eat	VERB
t000047	1950	effective	ADJ
t000047	1950	envelope	NOUN
t000047	1950	fail	VERB
t000047	1950	fat	NOUN
t000047	1950	formula	NOUN
t000047	1950	free	ADJ
t000047	1950	friend	NOUN
t000047	1950	get	VERB
t000047	1950	give	VERB
t000047	1950	go	VERB
t000047	1950	hope	NOUN
t000047	1950	include	VERB
t000047	1950	jog	NOUN
t000047	1950	let	VERB
t000047	1950	lose	VERB
t000047	1950	meal	NOUN
t000047	1950	method	NOUN
t000047	1950	name	NOUN
t000047	1950	offer	NOUN
t000047	1950	only	ADJ
t000047	1950	other	ADJ
t000047	1950	overweight	ADJ
t000047	1950	package	NOUN
t000047	1950	page	NOUN
t000047	1950	pay	VERB
t000047	1950	post	NOUN
t000047	1950	postage	NOUN
t000047	1950	reduce	VERB
t000047	1950	regular	ADJ
t000047	1950	safe	ADJ
t000047	1950	save	VERB
t000047	1950	saving	NOUN
t000047	1950	say	VERB
t000047	1950	send	VERB
t000047	1950	sensational	ADJ
t000047	1950	snack	NOUN
t000047	1950	supply	NOUN
t000047	1950	sure	ADJ
t000047	1950	tablet	NOUN
t000047	1950	take	VERB
t000047	1950	tell	VERB
t000047	1950	thousand	NOUN
t000047	1950	top	NOUN
t000047	1950	try	VERB
t000047	1950	ugly	ADJ
t000047	1950	value	NOUN
t000047	1950	wait	VERB
t000047	1950	way	NOUN
t000047	1950	weight	NOUN
t000047	1950	willpower	NOUN
t000047	1950	wonder	NOUN
t000047	1950	wonderful	ADJ
t000048	1950	be	VERB
t000048	1950	brain	NOUN
t000048	1950	butter	NOUN
t000048	1950	digest	VERB
t000048	1950	discover	VERB
t000048	1950	drawback	NOUN
t000048	1950	ear	NOUN
t000048	1950	eliminate	VERB
t000048	1950	eye	NOUN
t000048	1950	fact	NOUN
t000048	1950	fancy	ADJ
t000048	1950	find	VERB
t000048	1950	fresh	ADJ
t000048	1950	good	ADJ
t000048	1950	hard	ADJ
t000048	1950	help	VERB
t000048	1950	kind	NOUN
t000048	1950	like	VERB
t000048	1950	listen	VERB
t000048	1950	look	VERB
t000048	1950	oily	ADJ
t000048	1950	own	ADJ
t000048	1950	patent	VERB
t000048	1950	peanut	NOUN
t000048	1950	plump	ADJ
t000048	1950	process	NOUN
t000048	1950	product	NOUN
t000048	1950	roasted	ADJ
t000048	1950	secret	ADJ
t000048	1950	skippy	ADJ
t000048	1950	skippy	PROPN
t000048	1950	sticky	ADJ
t000048	1950	talk	VERB
t000048	1950	taste	VERB
t000048	1950	taster	NOUN
t000048	1950	television	NOUN
t000048	1950	think	VERB
t000048	1950	try	VERB
t000048	1950	way	NOUN
t000049	1950	america	PROPN
t000049	1950	bottle	NOUN
t000049	1950	buy	VERB
t000049	1950	cash	NOUN
t000049	1950	corporation	PROPN
t000049	1950	cost	NOUN
t000049	1950	day	NOUN
t000049	1950	do	VERB
t000049	1950	enough	ADJ
t000049	1950	extra	ADJ
t000049	1950	fabulous	ADJ
t000049	1950	famous	ADJ
t000049	1950	father	NOUN
t000049	1950	feel	VERB
t000049	1950	food	NOUN
t000049	1950	free	ADJ
t000049	1950	full	ADJ
t000049	1950	gelucaps	PROPN
t000049	1950	get	VERB
t000049	1950	gift	NOUN
t000049	1950	give	VERB
t000049	1950	good	ADJ
t000049	1950	great	ADJ
t000049	1950	happy	ADJ
t000049	1950	help	VERB
t000049	1950	hilmer	PROPN
t000049	1950	keep	VERB
t000049	1950	know	VERB
t000049	1950	learn	VERB
t000049	1950	levittown	PROPN
t000049	1950	limit	VERB
t000049	1950	meet	VERB
t000049	1950	million	NOUN
t000049	1950	moment	NOUN
t000049	1950	mr.	PROPN
t000049	1950	new	PROPN
t000049	1950	offer	NOUN
t000049	1950	offer	PROPN
t000049	1950	reason	NOUN
t000049	1950	refund	NOUN
t000049	1950	regular	ADJ
t000049	1950	return	VERB
t000049	1950	riboflavin	NOUN
t000049	1950	ributol	PROPN
t000049	1950	run	VERB
t000049	1950	same	ADJ
t000049	1950	size	NOUN
t000049	1950	stanley	PROPN
t000049	1950	strong	ADJ
t000049	1950	tell	VERB
t000049	1950	thiamine	NOUN
t000049	1950	tired	ADJ
t000049	1950	try	VERB
t000049	1950	use	VERB
t000049	1950	vitamin	NOUN
t000049	1950	vitamin	PROPN
t000049	1950	wear	VERB
t000049	1950	york	PROPN
t000050	1950	buy	VERB
t000050	1950	car	NOUN
t000050	1950	come	VERB
t000050	1950	dealer	NOUN
t000050	1950	detail	NOUN
t000050	1950	difference	NOUN
t000050	1950	engine	NOUN
t000050	1950	gasoline	NOUN
t000050	1950	get	VERB
t000050	1950	have	VERB
t000050	1950	high	ADJ
t000050	1950	inside	ADJ
t000050	1950	keep	VERB
t000050	1950	know	VERB
t000050	1950	last	ADJ
t000050	1950	lead	VERB
t000050	1950	let	VERB
t000050	1950	live	VERB
t000050	1950	make	VERB
t000050	1950	measure	NOUN
t000050	1950	measure	VERB
t000050	1950	mega	ADJ
t000050	1950	mega	PROPN
t000050	1950	mile	NOUN
t000050	1950	mistake	NOUN
t000050	1950	mobile	ADJ
t000050	1950	mobile	NOUN
t000050	1950	motor	NOUN
t000050	1950	need	NOUN
t000050	1950	need	VERB
t000050	1950	notice	VERB
t000050	1950	octane	NOUN
t000050	1950	outside	NOUN
t000050	1950	perfect	ADJ
t000050	1950	premium	NOUN
t000050	1950	rate	NOUN
t000050	1950	rating	NOUN
t000050	1950	regular	ADJ
t000050	1950	run	VERB
t000050	1950	say	VERB
t000050	1950	see	VERB
t000050	1950	show	VERB
t000050	1950	strong	ADJ
t000050	1950	system	NOUN
t000050	1950	tain	NOUN
t000050	1950	visit	NOUN
t000050	1950	way	NOUN
t000050	1950	well	ADJ
t000050	1950	young	ADJ
t000051	1950	automatic	ADJ
t000051	1950	automatic	NOUN
t000051	1950	clean	ADJ
t000051	1950	clean	VERB
t000051	1950	cleaning	NOUN
t000051	1950	cloth	NOUN
t000051	1950	clothe	NOUN
t000051	1950	cut	VERB
t000051	1950	dark	ADJ
t000051	1950	dash	PROPN
t000051	1950	detergent	NOUN
t000051	1950	dirt	NOUN
t000051	1950	dirty	ADJ
t000051	1950	discover	VERB
t000051	1950	do	VERB
t000051	1950	dramatic	ADJ
t000051	1950	fact	NOUN
t000051	1950	gamble	PROPN
t000051	1950	gee	PROPN
t000051	1950	george	PROPN
t000051	1950	get	VERB
t000051	1950	great	ADJ
t000051	1950	half	NOUN
t000051	1950	handkerchief	NOUN
t000051	1950	heavy	ADJ
t000051	1950	high	ADJ
t000051	1950	honey	NOUN
t000051	1950	jar	NOUN
t000051	1950	lead	VERB
t000051	1950	look	VERB
t000051	1950	low	ADJ
t000051	1950	make	VERB
t000051	1950	mess	NOUN
t000051	1950	mind	VERB
t000051	1950	mixture	NOUN
t000051	1950	more	ADJ
t000051	1950	new	ADJ
t000051	1950	oil	NOUN
t000051	1950	other	ADJ
t000051	1950	piece	NOUN
t000051	1950	procter	PROPN
t000051	1950	product	NOUN
t000051	1950	proof	NOUN
t000051	1950	put	VERB
t000051	1950	rinse	VERB
t000051	1950	see	VERB
t000051	1950	slow	VERB
t000051	1950	sorry	ADJ
t000051	1950	sud	NOUN
t000051	1950	sudser	NOUN
t000051	1950	sudsing	NOUN
t000051	1950	take	VERB
t000051	1950	teaspoon	NOUN
t000051	1950	test	NOUN
t000051	1950	time	PROPN
t000051	1950	up	NOUN
t000051	1950	wash	VERB
t000051	1950	washer	NOUN
t000051	1950	watch	VERB
t000051	1950	water	NOUN
t000051	1950	way	NOUN
t000051	1950	worry	NOUN
t000052	1950	amazing	ADJ
t000052	1950	be	VERB
t000052	1950	blue	ADJ
t000052	1950	bowl	NOUN
t000052	1950	box	NOUN
t000052	1950	buy	VERB
t000052	1950	cheese	NOUN
t000052	1950	chemical	ADJ
t000052	1950	clear	ADJ
t000052	1950	cling	NOUN
t000052	1950	company	NOUN
t000052	1950	company	PROPN
t000052	1950	cover	NOUN
t000052	1950	crystal	NOUN
t000052	1950	day	NOUN
t000052	1950	develop	VERB
t000052	1950	dish	NOUN
t000052	1950	dollar	PROPN
t000052	1950	flavor	NOUN
t000052	1950	food	NOUN
t000052	1950	fresh	ADJ
t000052	1950	get	VERB
t000052	1950	grocer	NOUN
t000052	1950	hard	ADJ
t000052	1950	have	VERB
t000052	1950	keep	VERB
t000052	1950	kitchen	NOUN
t000052	1950	last	ADJ
t000052	1950	let	VERB
t000052	1950	lock	VERB
t000052	1950	look	VERB
t000052	1950	love	VERB
t000052	1950	magic	NOUN
t000052	1950	own	ADJ
t000052	1950	party	NOUN
t000052	1950	pick	VERB
t000052	1950	piece	NOUN
t000052	1950	place	NOUN
t000052	1950	plastic	NOUN
t000052	1950	prepare	VERB
t000052	1950	press	VERB
t000052	1950	product	NOUN
t000052	1950	prove	VERB
t000052	1950	right	ADJ
t000052	1950	roll	NOUN
t000052	1950	saran	PROPN
t000052	1950	see	VERB
t000052	1950	small	ADJ
t000052	1950	smooth	ADJ
t000052	1950	snack	NOUN
t000052	1950	stay	VERB
t000052	1950	tasty	ADJ
t000052	1950	tight	ADJ
t000052	1950	time	NOUN
t000052	1950	today	NOUN
t000052	1950	tree	PROPN
t000052	1950	unwrap	VERB
t000052	1950	week	NOUN
t000052	1950	wrap	NOUN
t000052	1950	wrap	PROPN
t000052	1950	wrap	VERB
t000052	1950	yellow	ADJ
t000053	1950	access	VERB
t000053	1950	angle	NOUN
t000053	1950	beautiful	ADJ
t000053	1950	call	VERB
t000053	1950	car	NOUN
t000053	1950	cockpit	NOUN
t000053	1950	color	NOUN
t000053	1950	control	NOUN
t000053	1950	convenient	ADJ
t000053	1950	dealer	NOUN
t000053	1950	decide	VERB
t000053	1950	desoto	NOUN
t000053	1950	desoto	PROPN
t000053	1950	double	ADJ
t000053	1950	dramatic	ADJ
t000053	1950	drive	VERB
t000053	1950	feel	VERB
t000053	1950	flight	NOUN
t000053	1950	forward	ADJ
t000053	1950	front	NOUN
t000053	1950	go	VERB
t000053	1950	groucho	PROPN
t000053	1950	house	NOUN
t000053	1950	instrument	NOUN
t000053	1950	let	VERB
t000053	1950	lever	NOUN
t000053	1950	look	NOUN
t000053	1950	look	VERB
t000053	1950	make	VERB
t000053	1950	new	ADJ
t000053	1950	own	VERB
t000053	1950	panel	NOUN
t000053	1950	people	NOUN
t000053	1950	plymouth	PROPN
t000053	1950	proud	ADJ
t000053	1950	see	VERB
t000053	1950	send	VERB
t000053	1950	slash	NOUN
t000053	1950	smart	ADJ
t000053	1950	stand	VERB
t000053	1950	stop	VERB
t000053	1950	styling	NOUN
t000053	1950	stylish	ADJ
t000053	1950	sweep	NOUN
t000053	1950	thrill	NOUN
t000053	1950	today	NOUN
t000053	1950	turn	NOUN
t000053	1950	use	VERB
t000053	1950	want	VERB
t000053	1950	way	NOUN
t000053	1950	wheel	NOUN
t000054	1950	8	NOUN
t000054	1950	8s	PROPN
t000054	1950	attachment	NOUN
t000054	1950	bantam	PROPN
t000054	1950	big	ADJ
t000054	1950	black	ADJ
t000054	1950	blue	ADJ
t000054	1950	bulb	NOUN
t000054	1950	camera	NOUN
t000054	1950	capture	VERB
t000054	1950	carton	NOUN
t000054	1950	christmas	PROPN
t000054	1950	cost	VERB
t000054	1950	counter	NOUN
t000054	1950	day	NOUN
t000054	1950	dependability	NOUN
t000054	1950	dot	NOUN
t000054	1950	expensive	ADJ
t000054	1950	fan	NOUN
t000054	1950	fashioned	ADJ
t000054	1950	film	NOUN
t000054	1950	fit	VERB
t000054	1950	flash	NOUN
t000054	1950	fun	NOUN
t000054	1950	get	VERB
t000054	1950	gift	NOUN
t000054	1950	give	VERB
t000054	1950	handy	ADJ
t000054	1950	high	ADJ
t000054	1950	holiday	NOUN
t000054	1950	inexpensive	ADJ
t000054	1950	less	ADJ
t000054	1950	lifelike	ADJ
t000054	1950	light	NOUN
t000054	1950	little	ADJ
t000054	1950	magic	NOUN
t000054	1950	midget	NOUN
t000054	1950	moment	NOUN
t000054	1950	money	NOUN
t000054	1950	much	ADJ
t000054	1950	near	ADJ
t000054	1950	old	PROPN
t000054	1950	opportunity	NOUN
t000054	1950	pack	NOUN
t000054	1950	photo	NOUN
t000054	1950	photography	NOUN
t000054	1950	pick	VERB
t000054	1950	picture	NOUN
t000054	1950	preserve	VERB
t000054	1950	ready	ADJ
t000054	1950	right	ADJ
t000054	1950	same	ADJ
t000054	1950	save	VERB
t000054	1950	see	VERB
t000054	1950	several	ADJ
t000054	1950	shame	NOUN
t000054	1950	sure	ADJ
t000054	1950	surefire	NOUN
t000054	1950	sylvania	PROPN
t000054	1950	take	VERB
t000054	1950	thank	NOUN
t000054	1950	tiny	ADJ
t000054	1950	today	NOUN
t000054	1950	visit	VERB
t000054	1950	wonderful	ADJ
t000054	1950	work	VERB
t000054	1950	yellow	ADJ
t000055	1950	%	NOUN
t000055	1950	bad	ADJ
t000055	1950	be	VERB
t000055	1950	collapse	VERB
t000055	1950	curl	NOUN
t000055	1950	curl	PROPN
t000055	1950	day	NOUN
t000055	1950	do	VERB
t000055	1950	element	NOUN
t000055	1950	end	VERB
t000055	1950	extra	ADJ
t000055	1950	fret	VERB
t000055	1950	girl	NOUN
t000055	1950	hair	NOUN
t000055	1950	have	VERB
t000055	1950	heat	NOUN
t000055	1950	horrible	ADJ
t000055	1950	hot	ADJ
t000055	1950	humid	ADJ
t000055	1950	humidity	NOUN
t000055	1950	lacquer	NOUN
t000055	1950	last	VERB
t000055	1950	many	ADJ
t000055	1950	mercy	NOUN
t000055	1950	pin	NOUN
t000055	1950	pin	PROPN
t000055	1950	pinup	NOUN
t000055	1950	place	NOUN
t000055	1950	protection	NOUN
t000055	1950	remember	VERB
t000055	1950	revlon	PROPN
t000055	1950	satin	PROPN
t000055	1950	second	NOUN
t000055	1950	set	PROPN
t000055	1950	set	VERB
t000055	1950	shower	NOUN
t000055	1950	soft	ADJ
t000055	1950	sort	NOUN
t000055	1950	spray	PROPN
t000055	1950	springy	ADJ
t000055	1950	stay	VERB
t000055	1950	unruffle	VERB
t000055	1950	use	VERB
t000055	1950	want	VERB
t000055	1950	water	NOUN
t000055	1950	weather	NOUN
t000055	1950	worry	VERB
t000056	1950	%	NOUN
t000056	1950	big	ADJ
t000056	1950	buy	NOUN
t000056	1950	buy	VERB
t000056	1950	cent	NOUN
t000056	1950	child	NOUN
t000056	1950	chlorophyll	NOUN
t000056	1950	clean	ADJ
t000056	1950	cut	VERB
t000056	1950	decay	NOUN
t000056	1950	dentifrice	NOUN
t000056	1950	do	VERB
t000056	1950	flavor	NOUN
t000056	1950	foam	PROPN
t000056	1950	fresh	ADJ
t000056	1950	give	VERB
t000056	1950	good	ADJ
t000056	1950	help	VERB
t000056	1950	hour	NOUN
t000056	1950	ingredient	NOUN
t000056	1950	keep	VERB
