text_id	subcorpus	path	filename
t000389	1980	1980/tv_com_1980_93.txt	tv_com_1980_93.txt
t000390	1980	1980/tv_com_1980_94.txt	tv_com_1980_94.txt
t000391	1980	1980/tv_com_1980_95.txt	tv_com_1980_95.txt
t000392	1980	1980/tv_com_1980_96.txt	tv_com_1980_96.txt
t000393	1980	1980/tv_com_1980_97.txt	tv_com_1980_97.txt
t000394	1980	1980/tv_com_1980_98.txt	tv_com_1980_98.txt
t000395	1980	1980/tv_com_1980_99.txt	tv_com_1980_99.txt
t000396	1980	1980/tv_com_1980_100.txt	tv_com_1980_100.txt
t000397	1980	1980/tv_com_1980_101.txt	tv_com_1980_101.txt
t000398	1980	1980/tv_com_1980_102.txt	tv_com_1980_102.txt
t000399	1980	1980/tv_com_1980_103.txt	tv_com_1980_103.txt
t000400	1980	1980/tv_com_1980_104.txt	tv_com_1980_104.txt
t000401	1980	1980/tv_com_1980_105.txt	tv_com_1980_105.txt
t000402	1980	1980/tv_com_1980_106.txt	tv_com_1980_106.txt
t000403	1980	1980/tv_com_1980_107.txt	tv_com_1980_107.txt
t000404	1980	1980/tv_com_1980_108.txt	tv_com_1980_108.txt
t000405	1980	1980/tv_com_1980_109.txt	tv_com_1980_109.txt
t000406	1980	1980/tv_com_1980_110.txt	tv_com_1980_110.txt
t000407	1980	1980/tv_com_1980_111.txt	tv_com_1980_111.txt
t000408	1980	1980/tv_com_1980_112.txt	tv_com_1980_112.txt
t000409	1980	1980/tv_com_1980_114.txt	tv_com_1980_114.txt
t000410	1980	1980/tv_com_1980_115.txt	tv_com_1980_115.txt
t000411	1980	1980/tv_com_1980_116.txt	tv_com_1980_116.txt
t000412	1980	1980/tv_com_1980_118.txt	tv_com_1980_118.txt
t000413	1990	1990/tv_com_1990_1.txt	tv_com_1990_1.txt
t000414	1990	1990/tv_com_1990_2.txt	tv_com_1990_2.txt
t000415	1990	1990/tv_com_1990_3.txt	tv_com_1990_3.txt
t000416	1990	1990/tv_com_1990_4.txt	tv_com_1990_4.txt
t000417	1990	1990/tv_com_1990_5.txt	tv_com_1990_5.txt
t000418	1990	1990/tv_com_1990_6.txt	tv_com_1990_6.txt
t000419	1990	1990/tv_com_1990_7.txt	tv_com_1990_7.txt
t000420	1990	1990/tv_com_1990_8.txt	tv_com_1990_8.txt
t000421	1990	1990/tv_com_1990_10.txt	tv_com_1990_10.txt
t000422	1990	1990/tv_com_1990_11.txt	tv_com_1990_11.txt
t000423	1990	1990/tv_com_1990_12.txt	tv_com_1990_12.txt
t000424	1990	1990/tv_com_1990_13.txt	tv_com_1990_13.txt
t000425	1990	1990/tv_com_1990_14.txt	tv_com_1990_14.txt
t000426	1990	1990/tv_com_1990_15.txt	tv_com_1990_15.txt
t000427	1990	1990/tv_com_1990_16.txt	tv_com_1990_16.txt
t000428	1990	1990/tv_com_1990_17.txt	tv_com_1990_17.txt
t000429	1990	1990/tv_com_1990_19.txt	tv_com_1990_19.txt
t000430	1990	1990/tv_com_1990_21.txt	tv_com_1990_21.txt
t000431	1990	1990/tv_com_1990_22.txt	tv_com_1990_22.txt
t000432	1990	1990/tv_com_1990_23.txt	tv_com_1990_23.txt
t000433	1990	1990/tv_com_1990_24.txt	tv_com_1990_24.txt
t000434	1990	1990/tv_com_1990_25.txt	tv_com_1990_25.txt
t000435	1990	1990/tv_com_1990_26.txt	tv_com_1990_26.txt
t000436	1990	1990/tv_com_1990_30.txt	tv_com_1990_30.txt
t000437	1990	1990/tv_com_1990_31.txt	tv_com_1990_31.txt
t000438	1990	1990/tv_com_1990_32.txt	tv_com_1990_32.txt
t000439	1990	1990/tv_com_1990_34.txt	tv_com_1990_34.txt
t000440	1990	1990/tv_com_1990_35.txt	tv_com_1990_35.txt
t000441	1990	1990/tv_com_1990_36.txt	tv_com_1990_36.txt
t000442	1990	1990/tv_com_1990_37.txt	tv_com_1990_37.txt
t000443	1990	1990/tv_com_1990_38.txt	tv_com_1990_38.txt
t000444	1990	1990/tv_com_1990_40.txt	tv_com_1990_40.txt
t000445	1990	1990/tv_com_1990_42.txt	tv_com_1990_42.txt
t000446	1990	1990/tv_com_1990_43.txt	tv_com_1990_43.txt
t000447	1990	1990/tv_com_1990_44.txt	tv_com_1990_44.txt
t000448	1990	1990/tv_com_1990_45.txt	tv_com_1990_45.txt
t000449	1990	1990/tv_com_1990_46.txt	tv_com_1990_46.txt
t000450	1990	1990/tv_com_1990_47.txt	tv_com_1990_47.txt
t000451	1990	1990/tv_com_1990_48.txt	tv_com_1990_48.txt
t000452	1990	1990/tv_com_1990_49.txt	tv_com_1990_49.txt
t000453	1990	1990/tv_com_1990_50.txt	tv_com_1990_50.txt
t000454	1990	1990/tv_com_1990_51.txt	tv_com_1990_51.txt
t000455	1990	1990/tv_com_1990_52.txt	tv_com_1990_52.txt
t000456	1990	1990/tv_com_1990_53.txt	tv_com_1990_53.txt
t000457	1990	1990/tv_com_1990_54.txt	tv_com_1990_54.txt
t000458	1990	1990/tv_com_1990_55.txt	tv_com_1990_55.txt
t000459	1990	1990/tv_com_1990_56.txt	tv_com_1990_56.txt
t000460	1990	1990/tv_com_1990_57.txt	tv_com_1990_57.txt
t000461	1990	1990/tv_com_1990_58.txt	tv_com_1990_58.txt
t000462	1990	1990/tv_com_1990_59.txt	tv_com_1990_59.txt
t000463	1990	1990/tv_com_1990_60.txt	tv_com_1990_60.txt
t000464	1990	1990/tv_com_1990_61.txt	tv_com_1990_61.txt
t000465	1990	1990/tv_com_1990_63.txt	tv_com_1990_63.txt
t000466	1990	1990/tv_com_1990_64.txt	tv_com_1990_64.txt
t000467	1990	1990/tv_com_1990_67.txt	tv_com_1990_67.txt
t000468	1990	1990/tv_com_1990_68.txt	tv_com_1990_68.txt
t000469	1990	1990/tv_com_1990_69.txt	tv_com_1990_69.txt
t000470	1990	1990/tv_com_1990_70.txt	tv_com_1990_70.txt
t000471	1990	1990/tv_com_1990_72.txt	tv_com_1990_72.txt
t000472	1990	1990/tv_com_1990_73.txt	tv_com_1990_73.txt
t000473	1990	1990/tv_com_1990_74.txt	tv_com_1990_74.txt
t000474	1990	1990/tv_com_1990_75.txt	tv_com_1990_75.txt
t000475	1990	1990/tv_com_1990_76.txt	tv_com_1990_76.txt
t000476	1990	1990/tv_com_1990_77.txt	tv_com_1990_77.txt
t000477	1990	1990/tv_com_1990_78.txt	tv_com_1990_78.txt
t000478	1990	1990/tv_com_1990_79.txt	tv_com_1990_79.txt
t000479	1990	1990/tv_com_1990_80.txt	tv_com_1990_80.txt
t000480	1990	1990/tv_com_1990_81.txt	tv_com_1990_81.txt
t000481	1990	1990/tv_com_1990_82.txt	tv_com_1990_82.txt
t000482	1990	1990/tv_com_1990_83.txt	tv_com_1990_83.txt
t000483	1990	1990/tv_com_1990_84.txt	tv_com_1990_84.txt
t000484	1990	1990/tv_com_1990_85.txt	tv_com_1990_85.txt
t000485	1990	1990/tv_com_1990_86.txt	tv_com_1990_86.txt
t000486	1990	1990/tv_com_1990_87.txt	tv_com_1990_87.txt
t000487	1990	1990/tv_com_1990_88.txt	tv_com_1990_88.txt
t000488	1990	1990/tv_com_1990_89.txt	tv_com_1990_89.txt
t000489	1990	1990/tv_com_1990_90.txt	tv_com_1990_90.txt
t000490	1990	1990/tv_com_1990_91.txt	tv_com_1990_91.txt
t000491	1990	1990/tv_com_1990_92.txt	tv_com_1990_92.txt
t000492	1990	1990/tv_com_1990_93.txt	tv_com_1990_93.txt
t000493	1990	1990/tv_com_1990_95.txt	tv_com_1990_95.txt
t000494	1990	1990/tv_com_1990_96.txt	tv_com_1990_96.txt
t000495	1990	1990/tv_com_1990_97.txt	tv_com_1990_97.txt
t000496	1990	1990/tv_com_1990_98.txt	tv_com_1990_98.txt
t000497	1990	1990/tv_com_1990_100.txt	tv_com_1990_100.txt
t000498	1990	1990/tv_com_1990_102.txt	tv_com_1990_102.txt
t000499	1990	1990/tv_com_1990_103.txt	tv_com_1990_103.txt
t000500	1990	1990/tv_com_1990_104.txt	tv_com_1990_104.txt
t000501	1990	1990/tv_com_1990_105.txt	tv_com_1990_105.txt
t000502	1990	1990/tv_com_1990_106.txt	tv_com_1990_106.txt
t000503	1990	1990/tv_com_1990_107.txt	tv_com_1990_107.txt
t000504	1990	1990/tv_com_1990_108.txt	tv_com_1990_108.txt
t000505	1990	1990/tv_com_1990_109.txt	tv_com_1990_109.txt
t000506	1990	1990/tv_com_1990_111.txt	tv_com_1990_111.txt
t000507	1990	1990/tv_com_1990_112.txt	tv_com_1990_112.txt
t000508	1990	1990/tv_com_1990_113.txt	tv_com_1990_113.txt
t000509	1990	1990/tv_com_1990_114.txt	tv_com_1990_114.txt
t000510	1990	1990/tv_com_1990_115.txt	tv_com_1990_115.txt
t000511	1990	1990/tv_com_1990_116.txt	tv_com_1990_116.txt
t000512	1990	1990/tv_com_1990_117.txt	tv_com_1990_117.txt
t000513	1990	1990/tv_com_1990_118.txt	tv_com_1990_118.txt
t000514	1990	1990/tv_com_1990_119.txt	tv_com_1990_119.txt
t000515	1990	1990/tv_com_1990_120.txt	tv_com_1990_120.txt
t000516	2000	2000/tv_com_2000_1.txt	tv_com_2000_1.txt
t000517	2000	2000/tv_com_2000_2.txt	tv_com_2000_2.txt
t000518	2000	2000/tv_com_2000_4.txt	tv_com_2000_4.txt
t000519	2000	2000/tv_com_2000_5.txt	tv_com_2000_5.txt
t000520	2000	2000/tv_com_2000_6.txt	tv_com_2000_6.txt
t000521	2000	2000/tv_com_2000_7.txt	tv_com_2000_7.txt
t000522	2000	2000/tv_com_2000_8.txt	tv_com_2000_8.txt
t000523	2000	2000/tv_com_2000_9.txt	tv_com_2000_9.txt
t000524	2000	2000/tv_com_2000_10.txt	tv_com_2000_10.txt
t000525	2000	2000/tv_com_2000_11.txt	tv_com_2000_11.txt
t000526	2000	2000/tv_com_2000_12.txt	tv_com_2000_12.txt
t000527	2000	2000/tv_com_2000_13.txt	tv_com_2000_13.txt
t000528	2000	2000/tv_com_2000_15.txt	tv_com_2000_15.txt
t000529	2000	2000/tv_com_2000_16.txt	tv_com_2000_16.txt
t000530	2000	2000/tv_com_2000_17.txt	tv_com_2000_17.txt
t000531	2000	2000/tv_com_2000_18.txt	tv_com_2000_18.txt
t000532	2000	2000/tv_com_2000_19.txt	tv_com_2000_19.txt
t000533	2000	2000/tv_com_2000_21.txt	tv_com_2000_21.txt
t000534	2000	2000/tv_com_2000_22.txt	tv_com_2000_22.txt
t000535	2000	2000/tv_com_2000_23.txt	tv_com_2000_23.txt
t000536	2000	2000/tv_com_2000_24.txt	tv_com_2000_24.txt
t000537	2000	2000/tv_com_2000_25.txt	tv_com_2000_25.txt
t000538	2000	2000/tv_com_2000_26.txt	tv_com_2000_26.txt
t000539	2000	2000/tv_com_2000_28.txt	tv_com_2000_28.txt
t000540	2000	2000/tv_com_2000_30.txt	tv_com_2000_30.txt
t000541	2000	2000/tv_com_2000_31.txt	tv_com_2000_31.txt
t000542	2000	2000/tv_com_2000_32.txt	tv_com_2000_32.txt
t000543	2000	2000/tv_com_2000_33.txt	tv_com_2000_33.txt
t000544	2000	2000/tv_com_2000_34.txt	tv_com_2000_34.txt
t000545	2000	2000/tv_com_2000_35.txt	tv_com_2000_35.txt
t000546	2000	2000/tv_com_2000_36.txt	tv_com_2000_36.txt
t000547	2000	2000/tv_com_2000_37.txt	tv_com_2000_37.txt
t000548	2000	2000/tv_com_2000_39.txt	tv_com_2000_39.txt
t000549	2000	2000/tv_com_2000_40.txt	tv_com_2000_40.txt
t000550	2000	2000/tv_com_2000_41.txt	tv_com_2000_41.txt
t000551	2000	2000/tv_com_2000_42.txt	tv_com_2000_42.txt
t000552	2000	2000/tv_com_2000_43.txt	tv_com_2000_43.txt
t000553	2000	2000/tv_com_2000_45.txt	tv_com_2000_45.txt
t000554	2000	2000/tv_com_2000_46.txt	tv_com_2000_46.txt
t000555	2000	2000/tv_com_2000_47.txt	tv_com_2000_47.txt
t000556	2000	2000/tv_com_2000_48.txt	tv_com_2000_48.txt
t000557	2000	2000/tv_com_2000_49.txt	tv_com_2000_49.txt
t000558	2000	2000/tv_com_2000_50.txt	tv_com_2000_50.txt
t000559	2000	2000/tv_com_2000_51.txt	tv_com_2000_51.txt
t000560	2000	2000/tv_com_2000_52.txt	tv_com_2000_52.txt
t000561	2000	2000/tv_com_2000_54.txt	tv_com_2000_54.txt
t000562	2000	2000/tv_com_2000_55.txt	tv_com_2000_55.txt
t000563	2000	2000/tv_com_2000_56.txt	tv_com_2000_56.txt
t000564	2000	2000/tv_com_2000_57.txt	tv_com_2000_57.txt
t000565	2000	2000/tv_com_2000_58.txt	tv_com_2000_58.txt
t000566	2000	2000/tv_com_2000_59.txt	tv_com_2000_59.txt
t000567	2000	2000/tv_com_2000_60.txt	tv_com_2000_60.txt
t000568	2000	2000/tv_com_2000_61.txt	tv_com_2000_61.txt
t000569	2000	2000/tv_com_2000_62.txt	tv_com_2000_62.txt
t000570	2000	2000/tv_com_2000_63.txt	tv_com_2000_63.txt
t000571	2000	2000/tv_com_2000_64.txt	tv_com_2000_64.txt
t000572	2000	2000/tv_com_2000_65.txt	tv_com_2000_65.txt
t000573	2000	2000/tv_com_2000_66.txt	tv_com_2000_66.txt
t000574	2000	2000/tv_com_2000_67.txt	tv_com_2000_67.txt
t000575	2000	2000/tv_com_2000_68.txt	tv_com_2000_68.txt
t000576	2000	2000/tv_com_2000_69.txt	tv_com_2000_69.txt
t000577	2000	2000/tv_com_2000_70.txt	tv_com_2000_70.txt
t000578	2000	2000/tv_com_2000_72.txt	tv_com_2000_72.txt
t000579	2000	2000/tv_com_2000_74.txt	tv_com_2000_74.txt
t000580	2000	2000/tv_com_2000_75.txt	tv_com_2000_75.txt
t000581	2000	2000/tv_com_2000_76.txt	tv_com_2000_76.txt
t000582	2000	2000/tv_com_2000_77.txt	tv_com_2000_77.txt
t000583	2000	2000/tv_com_2000_79.txt	tv_com_2000_79.txt
t000584	2000	2000/tv_com_2000_80.txt	tv_com_2000_80.txt
t000585	2000	2000/tv_com_2000_81.txt	tv_com_2000_81.txt
t000586	2000	2000/tv_com_2000_82.txt	tv_com_2000_82.txt
t000587	2000	2000/tv_com_2000_84.txt	tv_com_2000_84.txt
t000588	2000	2000/tv_com_2000_85.txt	tv_com_2000_85.txt
t000589	2000	2000/tv_com_2000_86.txt	tv_com_2000_86.txt
t000590	2000	2000/tv_com_2000_87.txt	tv_com_2000_87.txt
t000591	2000	2000/tv_com_2000_88.txt	tv_com_2000_88.txt
t000592	2000	2000/tv_com_2000_89.txt	tv_com_2000_89.txt
t000593	2000	2000/tv_com_2000_90.txt	tv_com_2000_90.txt
t000594	2000	2000/tv_com_2000_91.txt	tv_com_2000_91.txt
t000595	2000	2000/tv_com_2000_92.txt	tv_com_2000_92.txt
t000596	2000	2000/tv_com_2000_93.txt	tv_com_2000_93.txt
t000597	2000	2000/tv_com_2000_94.txt	tv_com_2000_94.txt
t000598	2000	2000/tv_com_2000_95.txt	tv_com_2000_95.txt
t000599	2000	2000/tv_com_2000_96.txt	tv_com_2000_96.txt
t000600	2000	2000/tv_com_2000_97.txt	tv_com_2000_97.txt
t000601	2000	2000/tv_com_2000_98.txt	tv_com_2000_98.txt
t000602	2000	2000/tv_com_2000_99.txt	tv_com_2000_99.txt
t000603	2000	2000/tv_com_2000_100.txt	tv_com_2000_100.txt
t000604	2000	2000/tv_com_2000_101.txt	tv_com_2000_101.txt
t000605	2000	2000/tv_com_2000_102.txt	tv_com_2000_102.txt
t000606	2000	2000/tv_com_2000_103.txt	tv_com_2000_103.txt
t000607	2000	2000/tv_com_2000_105.txt	tv_com_2000_105.txt
t000608	2000	2000/tv_com_2000_106.txt	tv_com_2000_106.txt
t000609	2000	2000/tv_com_2000_107.txt	tv_com_2000_107.txt
t000610	2000	2000/tv_com_2000_108.txt	tv_com_2000_108.txt
t000611	2000	2000/tv_com_2000_109.txt	tv_com_2000_109.txt
t000612	2000	2000/tv_com_2000_112.txt	tv_com_2000_112.txt
t000613	2000	2000/tv_com_2000_113.txt	tv_com_2000_113.txt
t000614	2000	2000/tv_com_2000_115.txt	tv_com_2000_115.txt
t000615	2000	2000/tv_com_2000_116.txt	tv_com_2000_116.txt
t000616	2000	2000/tv_com_2000_118.txt	tv_com_2000_118.txt
t000617	2000	2000/tv_com_2000_119.txt	tv_com_2000_119.txt
t000618	2000	2000/tv_com_2000_120.txt	tv_com_2000_120.txt
t000619	2010	2010/tv_com_2010_2.txt	tv_com_2010_2.txt
t000620	2010	2010/tv_com_2010_3.txt	tv_com_2010_3.txt
t000621	2010	2010/tv_com_2010_4.txt	tv_com_2010_4.txt
t000622	2010	2010/tv_com_2010_5.txt	tv_com_2010_5.txt
t000623	2010	2010/tv_com_2010_6.txt	tv_com_2010_6.txt
t000624	2010	2010/tv_com_2010_8.txt	tv_com_2010_8.txt
t000625	2010	2010/tv_com_2010_9.txt	tv_com_2010_9.txt
t000626	2010	2010/tv_com_2010_10.txt	tv_com_2010_10.txt
t000627	2010	2010/tv_com_2010_11.txt	tv_com_2010_11.txt
t000628	2010	2010/tv_com_2010_13.txt	tv_com_2010_13.txt
t000629	2010	2010/tv_com_2010_14.txt	tv_com_2010_14.txt
t000630	2010	2010/tv_com_2010_15.txt	tv_com_2010_15.txt
t000631	2010	2010/tv_com_2010_16.txt	tv_com_2010_16.txt
t000632	2010	2010/tv_com_2010_17.txt	tv_com_2010_17.txt
t000633	2010	2010/tv_com_2010_18.txt	tv_com_2010_18.txt
t000634	2010	2010/tv_com_2010_19.txt	tv_com_2010_19.txt
t000635	2010	2010/tv_com_2010_20.txt	tv_com_2010_20.txt
t000636	2010	2010/tv_com_2010_22.txt	tv_com_2010_22.txt
t000637	2010	2010/tv_com_2010_23.txt	tv_com_2010_23.txt
t000638	2010	2010/tv_com_2010_24.txt	tv_com_2010_24.txt
t000639	2010	2010/tv_com_2010_25.txt	tv_com_2010_25.txt
t000640	2010	2010/tv_com_2010_26.txt	tv_com_2010_26.txt
t000641	2010	2010/tv_com_2010_27.txt	tv_com_2010_27.txt
t000642	2010	2010/tv_com_2010_29.txt	tv_com_2010_29.txt
t000643	2010	2010/tv_com_2010_30.txt	tv_com_2010_30.txt
t000644	2010	2010/tv_com_2010_31.txt	tv_com_2010_31.txt
t000645	2010	2010/tv_com_2010_32.txt	tv_com_2010_32.txt
t000646	2010	2010/tv_com_2010_35.txt	tv_com_2010_35.txt
t000647	2010	2010/tv_com_2010_36.txt	tv_com_2010_36.txt
t000648	2010	2010/tv_com_2010_37.txt	tv_com_2010_37.txt
t000649	2010	2010/tv_com_2010_38.txt	tv_com_2010_38.txt
t000650	2010	2010/tv_com_2010_39.txt	tv_com_2010_39.txt
t000651	2010	2010/tv_com_2010_40.txt	tv_com_2010_40.txt
t000652	2010	2010/tv_com_2010_41.txt	tv_com_2010_41.txt
t000653	2010	2010/tv_com_2010_42.txt	tv_com_2010_42.txt
t000654	2010	2010/tv_com_2010_43.txt	tv_com_2010_43.txt
t000655	2010	2010/tv_com_2010_45.txt	tv_com_2010_45.txt
t000656	2010	2010/tv_com_2010_47.txt	tv_com_2010_47.txt
t000657	2010	2010/tv_com_2010_48.txt	tv_com_2010_48.txt
t000658	2010	2010/tv_com_2010_49.txt	tv_com_2010_49.txt
t000659	2010	2010/tv_com_2010_50.txt	tv_com_2010_50.txt
t000660	2010	2010/tv_com_2010_51.txt	tv_com_2010_51.txt
t000661	2010	2010/tv_com_2010_52.txt	tv_com_2010_52.txt
t000662	2010	2010/tv_com_2010_53.txt	tv_com_2010_53.txt
t000663	2010	2010/tv_com_2010_55.txt	tv_com_2010_55.txt
t000664	2010	2010/tv_com_2010_56.txt	tv_com_2010_56.txt
t000665	2010	2010/tv_com_2010_57.txt	tv_com_2010_57.txt
t000666	2010	2010/tv_com_2010_58.txt	tv_com_2010_58.txt
t000667	2010	2010/tv_com_2010_59.txt	tv_com_2010_59.txt
t000668	2010	2010/tv_com_2010_60.txt	tv_com_2010_60.txt
t000669	2010	2010/tv_com_2010_61.txt	tv_com_2010_61.txt
t000670	2010	2010/tv_com_2010_62.txt	tv_com_2010_62.txt
t000671	2010	2010/tv_com_2010_63.txt	tv_com_2010_63.txt
t000672	2010	2010/tv_com_2010_64.txt	tv_com_2010_64.txt
t000673	2010	2010/tv_com_2010_65.txt	tv_com_2010_65.txt
t000674	2010	2010/tv_com_2010_66.txt	tv_com_2010_66.txt
t000675	2010	2010/tv_com_2010_68.txt	tv_com_2010_68.txt
t000676	2010	2010/tv_com_2010_69.txt	tv_com_2010_69.txt
t000677	2010	2010/tv_com_2010_70.txt	tv_com_2010_70.txt
t000678	2010	2010/tv_com_2010_71.txt	tv_com_2010_71.txt
t000679	2010	2010/tv_com_2010_72.txt	tv_com_2010_72.txt
t000680	2010	2010/tv_com_2010_75.txt	tv_com_2010_75.txt
t000681	2010	2010/tv_com_2010_76.txt	tv_com_2010_76.txt
t000682	2010	2010/tv_com_2010_77.txt	tv_com_2010_77.txt
t000683	2010	2010/tv_com_2010_78.txt	tv_com_2010_78.txt
t000684	2010	2010/tv_com_2010_79.txt	tv_com_2010_79.txt
t000685	2010	2010/tv_com_2010_80.txt	tv_com_2010_80.txt
t000686	2010	2010/tv_com_2010_81.txt	tv_com_2010_81.txt
t000687	2010	2010/tv_com_2010_82.txt	tv_com_2010_82.txt
t000688	2010	2010/tv_com_2010_83.txt	tv_com_2010_83.txt
t000689	2010	2010/tv_com_2010_84.txt	tv_com_2010_84.txt
t000690	2010	2010/tv_com_2010_85.txt	tv_com_2010_85.txt
t000691	2010	2010/tv_com_2010_87.txt	tv_com_2010_87.txt
t000692	2010	2010/tv_com_2010_88.txt	tv_com_2010_88.txt
t000693	2010	2010/tv_com_2010_90.txt	tv_com_2010_90.txt
t000694	2010	2010/tv_com_2010_91.txt	tv_com_2010_91.txt
t000695	2010	2010/tv_com_2010_92.txt	tv_com_2010_92.txt
t000696	2010	2010/tv_com_2010_93.txt	tv_com_2010_93.txt
t000697	2010	2010/tv_com_2010_94.txt	tv_com_2010_94.txt
t000698	2010	2010/tv_com_2010_95.txt	tv_com_2010_95.txt
t000699	2010	2010/tv_com_2010_96.txt	tv_com_2010_96.txt
t000700	2010	2010/tv_com_2010_97.txt	tv_com_2010_97.txt
t000701	2010	2010/tv_com_2010_98.txt	tv_com_2010_98.txt
t000702	2010	2010/tv_com_2010_99.txt	tv_com_2010_99.txt
t000703	2010	2010/tv_com_2010_100.txt	tv_com_2010_100.txt
t000704	2010	2010/tv_com_2010_102.txt	tv_com_2010_102.txt
t000705	2010	2010/tv_com_2010_103.txt	tv_com_2010_103.txt
t000706	2010	2010/tv_com_2010_104.txt	tv_com_2010_104.txt
t000707	2010	2010/tv_com_2010_105.txt	tv_com_2010_105.txt
t000708	2010	2010/tv_com_2010_107.txt	tv_com_2010_107.txt
t000709	2010	2010/tv_com_2010_108.txt	tv_com_2010_108.txt
t000710	2010	2010/tv_com_2010_109.txt	tv_com_2010_109.txt
t000711	2010	2010/tv_com_2010_110.txt	tv_com_2010_110.txt
t000712	2010	2010/tv_com_2010_111.txt	tv_com_2010_111.txt
t000713	2010	2010/tv_com_2010_112.txt	tv_com_2010_112.txt
t000714	2010	2010/tv_com_2010_113.txt	tv_com_2010_113.txt
t000715	2010	2010/tv_com_2010_114.txt	tv_com_2010_114.txt
t000716	2010	2010/tv_com_2010_115.txt	tv_com_2010_115.txt
t000717	2010	2010/tv_com_2010_116.txt	tv_com_2010_116.txt
t000718	2010	2010/tv_com_2010_117.txt	tv_com_2010_117.txt
t000719	2010	2010/tv_com_2010_118.txt	tv_com_2010_118.txt
t000720	2010	2010/tv_com_2010_119.txt	tv_com_2010_119.txt
t000721	2010	2010/tv_com_2010_120.txt	tv_com_2010_120.txt
t000722	2020	2020/tv_com_2020_1.txt	tv_com_2020_1.txt
t000723	2020	2020/tv_com_2020_2.txt	tv_com_2020_2.txt
t000724	2020	2020/tv_com_2020_3.txt	tv_com_2020_3.txt
t000725	2020	2020/tv_com_2020_4.txt	tv_com_2020_4.txt
t000726	2020	2020/tv_com_2020_5.txt	tv_com_2020_5.txt
t000727	2020	2020/tv_com_2020_6.txt	tv_com_2020_6.txt
t000728	2020	2020/tv_com_2020_7.txt	tv_com_2020_7.txt
t000729	2020	2020/tv_com_2020_8.txt	tv_com_2020_8.txt
t000730	2020	2020/tv_com_2020_10.txt	tv_com_2020_10.txt
t000731	2020	2020/tv_com_2020_12.txt	tv_com_2020_12.txt
t000732	2020	2020/tv_com_2020_13.txt	tv_com_2020_13.txt
t000733	2020	2020/tv_com_2020_14.txt	tv_com_2020_14.txt
t000734	2020	2020/tv_com_2020_15.txt	tv_com_2020_15.txt
t000735	2020	2020/tv_com_2020_16.txt	tv_com_2020_16.txt
t000736	2020	2020/tv_com_2020_17.txt	tv_com_2020_17.txt
t000737	2020	2020/tv_com_2020_18.txt	tv_com_2020_18.txt
t000738	2020	2020/tv_com_2020_19.txt	tv_com_2020_19.txt
t000739	2020	2020/tv_com_2020_20.txt	tv_com_2020_20.txt
t000740	2020	2020/tv_com_2020_21.txt	tv_com_2020_21.txt
t000741	2020	2020/tv_com_2020_22.txt	tv_com_2020_22.txt
t000742	2020	2020/tv_com_2020_23.txt	tv_com_2020_23.txt
t000743	2020	2020/tv_com_2020_24.txt	tv_com_2020_24.txt
t000744	2020	2020/tv_com_2020_25.txt	tv_com_2020_25.txt
t000745	2020	2020/tv_com_2020_26.txt	tv_com_2020_26.txt
t000746	2020	2020/tv_com_2020_27.txt	tv_com_2020_27.txt
t000747	2020	2020/tv_com_2020_28.txt	tv_com_2020_28.txt
t000748	2020	2020/tv_com_2020_29.txt	tv_com_2020_29.txt
t000749	2020	2020/tv_com_2020_30.txt	tv_com_2020_30.txt
t000750	2020	2020/tv_com_2020_31.txt	tv_com_2020_31.txt
t000751	2020	2020/tv_com_2020_33.txt	tv_com_2020_33.txt
t000752	2020	2020/tv_com_2020_34.txt	tv_com_2020_34.txt
t000753	2020	2020/tv_com_2020_35.txt	tv_com_2020_35.txt
t000754	2020	2020/tv_com_2020_36.txt	tv_com_2020_36.txt
t000755	2020	2020/tv_com_2020_37.txt	tv_com_2020_37.txt
t000756	2020	2020/tv_com_2020_38.txt	tv_com_2020_38.txt
t000757	2020	2020/tv_com_2020_39.txt	tv_com_2020_39.txt
t000758	2020	2020/tv_com_2020_40.txt	tv_com_2020_40.txt
t000759	2020	2020/tv_com_2020_42.txt	tv_com_2020_42.txt
t000760	2020	2020/tv_com_2020_43.txt	tv_com_2020_43.txt
t000761	2020	2020/tv_com_2020_45.txt	tv_com_2020_45.txt
t000762	2020	2020/tv_com_2020_46.txt	tv_com_2020_46.txt
t000763	2020	2020/tv_com_2020_47.txt	tv_com_2020_47.txt
t000764	2020	2020/tv_com_2020_48.txt	tv_com_2020_48.txt
t000765	2020	2020/tv_com_2020_49.txt	tv_com_2020_49.txt
t000766	2020	2020/tv_com_2020_50.txt	tv_com_2020_50.txt
t000767	2020	2020/tv_com_2020_51.txt	tv_com_2020_51.txt
t000768	2020	2020/tv_com_2020_52.txt	tv_com_2020_52.txt
t000769	2020	2020/tv_com_2020_53.txt	tv_com_2020_53.txt
t000770	2020	2020/tv_com_2020_54.txt	tv_com_2020_54.txt
t000771	2020	2020/tv_com_2020_55.txt	tv_com_2020_55.txt
t000772	2020	2020/tv_com_2020_56.txt	tv_com_2020_56.txt
t000773	2020	2020/tv_com_2020_57.txt	tv_com_2020_57.txt
t000774	2020	2020/tv_com_2020_58.txt	tv_com_2020_58.txt
t000775	2020	2020/tv_com_2020_59.txt	tv_com_2020_59.txt
t000776	2020	2020/tv_com_2020_61.txt	tv_com_2020_61.txt
