factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_1	positive	t000016	-1.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000016	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000016	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000016	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000016	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000016	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000016	-1.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000055	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000055	-1.0000000000	v000093	bright	negative	0	0
factor_1	positive	t000055	-1.0000000000	v000189	cream	negative	0	0
factor_1	positive	t000055	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000055	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000055	-1.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000055	-1.0000000000	v000278	farm	negative	1	-1
factor_1	positive	t000055	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000055	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000055	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000055	-1.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000055	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000055	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000055	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000055	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000055	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000055	-1.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000060	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000060	-1.0000000000	v000093	bright	negative	0	0
factor_1	positive	t000060	-1.0000000000	v000189	cream	negative	0	0
factor_1	positive	t000060	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000060	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000060	-1.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000060	-1.0000000000	v000278	farm	negative	1	-1
factor_1	positive	t000060	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000060	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000060	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000060	-1.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000060	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000060	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000060	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000060	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000060	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000060	-1.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000065	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000065	-1.0000000000	v000093	bright	negative	0	0
factor_1	positive	t000065	-1.0000000000	v000189	cream	negative	0	0
factor_1	positive	t000065	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000065	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000065	-1.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000065	-1.0000000000	v000278	farm	negative	1	-1
factor_1	positive	t000065	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000065	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000065	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000065	-1.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000065	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000065	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000065	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000065	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000065	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000065	-1.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000069	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000069	-1.0000000000	v000093	bright	negative	0	0
factor_1	positive	t000069	-1.0000000000	v000189	cream	negative	1	-1
factor_1	positive	t000069	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000069	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000069	-1.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000069	-1.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000069	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000069	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000069	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000069	-1.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000069	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000069	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000069	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000069	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000069	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000069	-1.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000072	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000072	-1.0000000000	v000093	bright	negative	0	0
factor_1	positive	t000072	-1.0000000000	v000189	cream	negative	0	0
factor_1	positive	t000072	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000072	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000072	-1.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000072	-1.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000072	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000072	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000072	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000072	-1.0000000000	v000442	lift	negative	1	-1
factor_1	positive	t000072	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000072	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000072	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000072	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000072	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000072	-1.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000082	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000082	-1.0000000000	v000093	bright	negative	0	0
factor_1	positive	t000082	-1.0000000000	v000189	cream	negative	0	0
factor_1	positive	t000082	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000082	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000082	-1.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000082	-1.0000000000	v000278	farm	negative	1	-1
factor_1	positive	t000082	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000082	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000082	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000082	-1.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000082	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000082	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000082	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000082	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000082	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000082	-1.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000083	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000083	-1.0000000000	v000093	bright	negative	0	0
factor_1	positive	t000083	-1.0000000000	v000189	cream	negative	0	0
factor_1	positive	t000083	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000083	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000083	-1.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000083	-1.0000000000	v000278	farm	negative	1	-1
factor_1	positive	t000083	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000083	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000083	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000083	-1.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000083	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000083	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000083	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000083	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000083	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000083	-1.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000084	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000084	-1.0000000000	v000093	bright	negative	1	-1
factor_1	positive	t000084	-1.0000000000	v000189	cream	negative	0	0
factor_1	positive	t000084	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000084	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000084	-1.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000084	-1.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000084	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000084	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000084	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000084	-1.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000084	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000084	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000084	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000084	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000084	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000084	-1.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000085	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000085	-1.0000000000	v000093	bright	negative	0	0
factor_1	positive	t000085	-1.0000000000	v000189	cream	negative	0	0
factor_1	positive	t000085	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000085	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000085	-1.0000000000	v000222	dial	negative	1	-1
factor_1	positive	t000085	-1.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000085	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000085	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000085	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000085	-1.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000085	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000085	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000085	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000085	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000085	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000085	-1.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000104	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000104	-1.0000000000	v000093	bright	negative	1	-1
factor_1	positive	t000104	-1.0000000000	v000189	cream	negative	0	0
factor_1	positive	t000104	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000104	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000104	-1.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000104	-1.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000104	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000104	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000104	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000104	-1.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000104	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000104	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000104	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000104	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000104	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000104	-1.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000115	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000115	-1.0000000000	v000093	bright	negative	0	0
factor_1	positive	t000115	-1.0000000000	v000189	cream	negative	1	-1
factor_1	positive	t000115	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000115	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000115	-1.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000115	-1.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000115	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000115	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000115	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000115	-1.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000115	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000115	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000115	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000115	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000115	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000115	-1.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000145	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000145	-1.0000000000	v000093	bright	negative	0	0
factor_1	positive	t000145	-1.0000000000	v000189	cream	negative	0	0
factor_1	positive	t000145	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000145	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000145	-1.0000000000	v000222	dial	negative	1	-1
factor_1	positive	t000145	-1.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000145	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000145	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000145	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000145	-1.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000145	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000145	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000145	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000145	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000145	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000145	-1.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000148	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000148	-1.0000000000	v000093	bright	negative	0	0
factor_1	positive	t000148	-1.0000000000	v000189	cream	negative	1	-1
factor_1	positive	t000148	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000148	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000148	-1.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000148	-1.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000148	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000148	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000148	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000148	-1.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000148	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000148	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000148	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000148	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000148	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000148	-1.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000152	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000152	-1.0000000000	v000093	bright	negative	0	0
factor_1	positive	t000152	-1.0000000000	v000189	cream	negative	0	0
factor_1	positive	t000152	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000152	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000152	-1.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000152	-1.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000152	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000152	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000152	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000152	-1.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000152	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000152	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000152	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000152	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000152	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000152	-1.0000000000	v000677	rug	negative	1	-1
factor_1	positive	t000173	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000173	-1.0000000000	v000093	bright	negative	0	0
factor_1	positive	t000173	-1.0000000000	v000189	cream	negative	0	0
factor_1	positive	t000173	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000173	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000173	-1.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000173	-1.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000173	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000173	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000173	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000173	-1.0000000000	v000442	lift	negative	1	-1
factor_1	positive	t000173	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000173	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000173	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000173	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000173	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000173	-1.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000196	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000196	-1.0000000000	v000093	bright	negative	1	-1
factor_1	positive	t000196	-1.0000000000	v000189	cream	negative	0	0
factor_1	positive	t000196	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000196	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000196	-1.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000196	-1.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000196	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000196	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000196	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000196	-1.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000196	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000196	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000196	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000196	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000196	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000196	-1.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000157	-2.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000157	-2.0000000000	v000093	bright	negative	1	-1
factor_1	positive	t000157	-2.0000000000	v000189	cream	negative	0	0
factor_1	positive	t000157	-2.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000157	-2.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000157	-2.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000157	-2.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000157	-2.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000157	-2.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000157	-2.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000157	-2.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000157	-2.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000157	-2.0000000000	v000524	number	negative	0	0
factor_1	positive	t000157	-2.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000157	-2.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000157	-2.0000000000	v000637	push	negative	0	0
factor_1	positive	t000157	-2.0000000000	v000677	rug	negative	1	-1
factor_1	positive	t000195	-2.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000195	-2.0000000000	v000093	bright	negative	1	-1
factor_1	positive	t000195	-2.0000000000	v000189	cream	negative	0	0
factor_1	positive	t000195	-2.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000195	-2.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000195	-2.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000195	-2.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000195	-2.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000195	-2.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000195	-2.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000195	-2.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000195	-2.0000000000	v000500	motion	negative	1	-1
factor_1	positive	t000195	-2.0000000000	v000524	number	negative	0	0
factor_1	positive	t000195	-2.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000195	-2.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000195	-2.0000000000	v000637	push	negative	0	0
factor_1	positive	t000195	-2.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000197	-2.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000197	-2.0000000000	v000093	bright	negative	1	-1
factor_1	positive	t000197	-2.0000000000	v000189	cream	negative	0	0
factor_1	positive	t000197	-2.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000197	-2.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000197	-2.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000197	-2.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000197	-2.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000197	-2.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000197	-2.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000197	-2.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000197	-2.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000197	-2.0000000000	v000524	number	negative	1	-1
factor_1	positive	t000197	-2.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000197	-2.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000197	-2.0000000000	v000637	push	negative	0	0
factor_1	positive	t000197	-2.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000209	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000209	-1.0000000000	v000093	bright	negative	0	0
factor_1	positive	t000209	-1.0000000000	v000189	cream	negative	0	0
factor_1	positive	t000209	-1.0000000000	v000203	curly	negative	1	-1
factor_1	positive	t000209	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000209	-1.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000209	-1.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000209	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000209	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000209	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000209	-1.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000209	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000209	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000209	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000209	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000209	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000209	-1.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000220	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000220	-1.0000000000	v000093	bright	negative	0	0
factor_1	positive	t000220	-1.0000000000	v000189	cream	negative	0	0
factor_1	positive	t000220	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000220	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000220	-1.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000220	-1.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000220	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000220	-1.0000000000	v000342	graphic	negative	1	-1
factor_1	positive	t000220	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000220	-1.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000220	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000220	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000220	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000220	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000220	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000220	-1.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000222	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000222	-1.0000000000	v000093	bright	negative	0	0
factor_1	positive	t000222	-1.0000000000	v000189	cream	negative	1	-1
factor_1	positive	t000222	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000222	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000222	-1.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000222	-1.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000222	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000222	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000222	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000222	-1.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000222	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000222	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000222	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000222	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000222	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000222	-1.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000224	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000224	-1.0000000000	v000093	bright	negative	0	0
factor_1	positive	t000224	-1.0000000000	v000189	cream	negative	1	-1
factor_1	positive	t000224	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000224	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000224	-1.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000224	-1.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000224	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000224	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000224	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000224	-1.0000000000	v000442	lift	negative	0	0
factor_1	positive	t000224	-1.0000000000	v000500	motion	negative	0	0
factor_1	positive	t000224	-1.0000000000	v000524	number	negative	0	0
factor_1	positive	t000224	-1.0000000000	v000549	paint	negative	0	0
factor_1	positive	t000224	-1.0000000000	v000612	poster	negative	0	0
factor_1	positive	t000224	-1.0000000000	v000637	push	negative	0	0
factor_1	positive	t000224	-1.0000000000	v000677	rug	negative	0	0
factor_1	positive	t000226	-1.0000000000	v000020	arena	negative	0	0
factor_1	positive	t000226	-1.0000000000	v000093	bright	negative	0	0
factor_1	positive	t000226	-1.0000000000	v000189	cream	negative	0	0
factor_1	positive	t000226	-1.0000000000	v000203	curly	negative	0	0
factor_1	positive	t000226	-1.0000000000	v000204	cursive	negative	0	0
factor_1	positive	t000226	-1.0000000000	v000222	dial	negative	0	0
factor_1	positive	t000226	-1.0000000000	v000278	farm	negative	0	0
factor_1	positive	t000226	-1.0000000000	v000296	flat	negative	0	0
factor_1	positive	t000226	-1.0000000000	v000342	graphic	negative	0	0
factor_1	positive	t000226	-1.0000000000	v000350	ground	negative	0	0
factor_1	positive	t000226	-1.0000000000	v000442	lift	negative	1	-1
