component	eigenvalue	proportion_variance	cumulative_variance
607	0.2143178900	0.0002232478	0.9805248027
608	0.2130982408	0.0002219773	0.9807467801
609	0.2098960275	0.0002186417	0.9809654218
610	0.2085602897	0.0002172503	0.9811826721
611	0.2082300348	0.0002169063	0.9813995783
612	0.2073280746	0.0002159667	0.9816155451
613	0.2056099737	0.0002141771	0.9818297221
614	0.2019648542	0.0002103801	0.9820401022
615	0.2012722708	0.0002096586	0.9822497608
616	0.2001918203	0.0002085331	0.9824582940
617	0.1976997343	0.0002059372	0.9826642312
618	0.1961790123	0.0002043531	0.9828685843
619	0.1955369882	0.0002036844	0.9830722687
620	0.1941264865	0.0002022151	0.9832744838
621	0.1930365368	0.0002010797	0.9834755635
622	0.1902827039	0.0001982111	0.9836737747
623	0.1901830926	0.0001981074	0.9838718820
624	0.1879697775	0.0001958019	0.9840676839
625	0.1857163267	0.0001934545	0.9842611384
626	0.1852751619	0.0001929950	0.9844541334
627	0.1829051392	0.0001905262	0.9846446595
628	0.1812757967	0.0001888290	0.9848334885
629	0.1790689480	0.0001865302	0.9850200187
630	0.1775351599	0.0001849325	0.9852049511
631	0.1757813399	0.0001831056	0.9853880567
632	0.1742410739	0.0001815011	0.9855695578
633	0.1732480869	0.0001804668	0.9857500246
634	0.1721027444	0.0001792737	0.9859292982
635	0.1688725068	0.0001759089	0.9861052071
636	0.1680229944	0.0001750240	0.9862802311
637	0.1657790698	0.0001726865	0.9864529176
638	0.1640199123	0.0001708541	0.9866237717
639	0.1625996245	0.0001693746	0.9867931463
640	0.1619537321	0.0001687018	0.9869618481
641	0.1612710765	0.0001679907	0.9871298388
642	0.1582869416	0.0001648822	0.9872947210
643	0.1577375555	0.0001643100	0.9874590310
644	0.1554953457	0.0001619743	0.9876210053
645	0.1543708224	0.0001608029	0.9877818082
646	0.1535105438	0.0001599068	0.9879417150
647	0.1510002873	0.0001572920	0.9880990070
648	0.1498363660	0.0001560795	0.9882550866
649	0.1484915337	0.0001546787	0.9884097652
650	0.1473567548	0.0001534966	0.9885632619
651	0.1459172875	0.0001519972	0.9887152590
652	0.1450323286	0.0001510753	0.9888663344
653	0.1444499421	0.0001504687	0.9890168031
654	0.1436819871	0.0001496687	0.9891664718
655	0.1413150725	0.0001472032	0.9893136750
656	0.1405142288	0.0001463690	0.9894600440
657	0.1399660771	0.0001457980	0.9896058420
658	0.1369105910	0.0001426152	0.9897484572
659	0.1360294789	0.0001416974	0.9898901546
660	0.1348583227	0.0001404774	0.9900306320
661	0.1345681676	0.0001401752	0.9901708072
662	0.1331744979	0.0001387234	0.9903095306
663	0.1314533078	0.0001369305	0.9904464611
664	0.1308873466	0.0001363410	0.9905828021
665	0.1298193081	0.0001352284	0.9907180306
666	0.1270300336	0.0001323230	0.9908503535
667	0.1269165158	0.0001322047	0.9909825582
668	0.1248852791	0.0001300888	0.9911126470
669	0.1238150669	0.0001289740	0.9912416211
670	0.1219698796	0.0001270520	0.9913686730
671	0.1215770532	0.0001266428	0.9914953158
672	0.1206680005	0.0001256958	0.9916210116
673	0.1196147865	0.0001245987	0.9917456104
674	0.1185701410	0.0001235106	0.9918691209
675	0.1170274900	0.0001219036	0.9919910246
676	0.1156859672	0.0001205062	0.9921115308
677	0.1151915676	0.0001199912	0.9922315220
678	0.1133719629	0.0001180958	0.9923496178
679	0.1126422262	0.0001173357	0.9924669534
680	0.1123882508	0.0001170711	0.9925840245
681	0.1099417573	0.0001145227	0.9926985472
682	0.1090737181	0.0001136185	0.9928121657
683	0.1088404118	0.0001133754	0.9929255411
684	0.1076058578	0.0001120894	0.9930376305
685	0.1064370076	0.0001108719	0.9931485024
686	0.1057295921	0.0001101350	0.9932586374
687	0.1055592390	0.0001099575	0.9933685949
688	0.1042541868	0.0001085981	0.9934771930
689	0.1031213613	0.0001074181	0.9935846111
690	0.1025866216	0.0001068611	0.9936914722
691	0.1008743234	0.0001050774	0.9937965496
692	0.0995011974	0.0001036471	0.9939001967
693	0.0979314624	0.0001020119	0.9940022086
694	0.0966916069	0.0001007204	0.9941029291
695	0.0963267364	0.0001003404	0.9942032694
696	0.0945729848	0.0000985135	0.9943017829
697	0.0934646587	0.0000973590	0.9943991420
698	0.0929141119	0.0000967855	0.9944959275
699	0.0925084512	0.0000963630	0.9945922905
700	0.0915473516	0.0000953618	0.9946876523
701	0.0907310389	0.0000945115	0.9947821638
702	0.0888190835	0.0000925199	0.9948746837
703	0.0877078676	0.0000913624	0.9949660460
704	0.0866752915	0.0000902868	0.9950563328
705	0.0864488656	0.0000900509	0.9951463837
706	0.0854700109	0.0000890313	0.9952354149
707	0.0836910950	0.0000871782	0.9953225932
708	0.0829175192	0.0000863724	0.9954089656
709	0.0822650615	0.0000856928	0.9954946584
710	0.0817894530	0.0000851973	0.9955798557
711	0.0804222163	0.0000837731	0.9956636288
712	0.0787910394	0.0000820740	0.9957457028
713	0.0784164704	0.0000816838	0.9958273867
714	0.0778255116	0.0000810682	0.9959084549
715	0.0768527723	0.0000800550	0.9959885099
716	0.0755702894	0.0000787191	0.9960672289
717	0.0748515235	0.0000779703	0.9961451993
718	0.0744157763	0.0000775164	0.9962227157
719	0.0728676379	0.0000759038	0.9962986195
720	0.0721737974	0.0000751810	0.9963738005
721	0.0713831645	0.0000743575	0.9964481580
722	0.0704792621	0.0000734159	0.9965215739
723	0.0684541593	0.0000713064	0.9965928803
724	0.0684059228	0.0000712562	0.9966641365
725	0.0669778910	0.0000697686	0.9967339051
726	0.0664840611	0.0000692542	0.9968031593
727	0.0658797619	0.0000686248	0.9968717841
728	0.0653191475	0.0000680408	0.9969398249
729	0.0639116637	0.0000665746	0.9970063995
730	0.0637232725	0.0000663784	0.9970727779
731	0.0622641983	0.0000648585	0.9971376365
732	0.0615306409	0.0000640944	0.9972017309
733	0.0610298803	0.0000635728	0.9972653037
734	0.0597318779	0.0000622207	0.9973275244
735	0.0587517830	0.0000611998	0.9973887242
736	0.0575600601	0.0000599584	0.9974486826
737	0.0569387699	0.0000593112	0.9975079938
738	0.0562413540	0.0000585847	0.9975665785
739	0.0555810796	0.0000578970	0.9976244755
740	0.0544481536	0.0000567168	0.9976811923
741	0.0536815836	0.0000559183	0.9977371106
742	0.0532019979	0.0000554187	0.9977925294
743	0.0512819021	0.0000534186	0.9978459480
744	0.0512266235	0.0000533611	0.9978993091
745	0.0503644163	0.0000524629	0.9979517720
746	0.0490340646	0.0000510772	0.9980028492
747	0.0489502517	0.0000509898	0.9980538390
748	0.0486657266	0.0000506935	0.9981045325
749	0.0478852049	0.0000498804	0.9981544129
750	0.0466797811	0.0000486248	0.9982030377
751	0.0462396366	0.0000481663	0.9982512040
752	0.0454377998	0.0000473310	0.9982985350
753	0.0445974016	0.0000464556	0.9983449906
754	0.0442597780	0.0000461039	0.9983910946
755	0.0437092920	0.0000455305	0.9984366251
756	0.0419536780	0.0000437017	0.9984803268
757	0.0417838860	0.0000435249	0.9985238517
758	0.0408926483	0.0000425965	0.9985664482
759	0.0395162030	0.0000411627	0.9986076109
760	0.0388874464	0.0000405078	0.9986481187
761	0.0385933060	0.0000402014	0.9986883200
762	0.0375010065	0.0000390635	0.9987273836
763	0.0366071387	0.0000381324	0.9987655160
764	0.0361817861	0.0000376894	0.9988032054
765	0.0356292502	0.0000371138	0.9988403192
766	0.0348948642	0.0000363488	0.9988766680
767	0.0343931407	0.0000358262	0.9989124942
768	0.0333940737	0.0000347855	0.9989472797
769	0.0332359861	0.0000346208	0.9989819005
770	0.0325802208	0.0000339377	0.9990158382
771	0.0323787541	0.0000337279	0.9990495661
772	0.0315170831	0.0000328303	0.9990823964
773	0.0304955867	0.0000317662	0.9991141626
774	0.0299589480	0.0000312072	0.9991453699
775	0.0294312790	0.0000306576	0.9991760275
776	0.0285925745	0.0000297839	0.9992058114
777	0.0283359626	0.0000295166	0.9992353280
778	0.0278767121	0.0000290382	0.9992643663
779	0.0270894870	0.0000282182	0.9992925845
780	0.0266083406	0.0000277170	0.9993203015
781	0.0259182276	0.0000269982	0.9993472996
782	0.0252765317	0.0000263297	0.9993736294
783	0.0249751673	0.0000260158	0.9993996452
784	0.0239368151	0.0000249342	0.9994245794
785	0.0238490011	0.0000248427	0.9994494221
786	0.0228300737	0.0000237813	0.9994732034
787	0.0225249256	0.0000234635	0.9994966669
788	0.0219332643	0.0000228472	0.9995195140
789	0.0215413550	0.0000224389	0.9995419529
790	0.0208284358	0.0000216963	0.9995636492
791	0.0206564058	0.0000215171	0.9995851663
792	0.0196625702	0.0000204818	0.9996056481
793	0.0191128113	0.0000199092	0.9996255573
794	0.0186328238	0.0000194092	0.9996449665
795	0.0184059100	0.0000191728	0.9996641393
796	0.0178548619	0.0000185988	0.9996827381
797	0.0175587984	0.0000182904	0.9997010286
798	0.0171508384	0.0000178655	0.9997188940
799	0.0166118541	0.0000173040	0.9997361980
800	0.0162922790	0.0000169711	0.9997531692
801	0.0155394054	0.0000161869	0.9997693560
802	0.0148596034	0.0000154788	0.9997848348
803	0.0144560447	0.0000150584	0.9997998932
804	0.0140372979	0.0000146222	0.9998145154
805	0.0133218841	0.0000138770	0.9998283923
806	0.0127617451	0.0000132935	0.9998416858
807	0.0122075298	0.0000127162	0.9998544020
808	0.0118776581	0.0000123726	0.9998667745
809	0.0115495066	0.0000120307	0.9998788053
810	0.0111429481	0.0000116072	0.9998904125
811	0.0105507711	0.0000109904	0.9999014029
812	0.0102192718	0.0000106451	0.9999120480
813	0.0097158367	0.0000101207	0.9999221686
814	0.0092215490	0.0000096058	0.9999317744
815	0.0090048032	0.0000093800	0.9999411544
816	0.0087250209	0.0000090886	0.9999502430
817	0.0085486813	0.0000089049	0.9999591479
818	0.0074397551	0.0000077497	0.9999668976
819	0.0073902631	0.0000076982	0.9999745958
820	0.0067280157	0.0000070083	0.9999816041
821	0.0064588906	0.0000067280	0.9999883322
822	0.0058094311	0.0000060515	0.9999943836
823	0.0053917019	0.0000056164	1.0000000000
824	0.0000000009	0.0000000000	1.0000000000
825	0.0000000008	0.0000000000	1.0000000000
826	0.0000000007	0.0000000000	1.0000000000
827	0.0000000006	0.0000000000	1.0000000000
828	0.0000000006	0.0000000000	1.0000000000
829	0.0000000005	0.0000000000	1.0000000000
830	0.0000000005	0.0000000000	1.0000000000
831	0.0000000005	0.0000000000	1.0000000000
832	0.0000000005	0.0000000000	1.0000000000
833	0.0000000005	0.0000000000	1.0000000000
834	0.0000000004	0.0000000000	1.0000000000
835	0.0000000004	0.0000000000	1.0000000000
836	0.0000000004	0.0000000000	1.0000000000
837	0.0000000004	0.0000000000	1.0000000000
838	0.0000000004	0.0000000000	1.0000000000
839	0.0000000004	0.0000000000	1.0000000000
840	0.0000000004	0.0000000000	1.0000000000
841	0.0000000004	0.0000000000	1.0000000000
842	0.0000000004	0.0000000000	1.0000000000
843	0.0000000004	0.0000000000	1.0000000000
844	0.0000000003	0.0000000000	1.0000000000
845	0.0000000003	0.0000000000	1.0000000000
846	0.0000000003	0.0000000000	1.0000000000
847	0.0000000003	0.0000000000	1.0000000000
848	0.0000000003	0.0000000000	1.0000000000
849	0.0000000003	0.0000000000	1.0000000000
850	0.0000000003	0.0000000000	1.0000000000
851	0.0000000003	0.0000000000	1.0000000000
852	0.0000000003	0.0000000000	1.0000000000
853	0.0000000003	0.0000000000	1.0000000000
854	0.0000000003	0.0000000000	1.0000000000
855	0.0000000003	0.0000000000	1.0000000000
856	0.0000000002	0.0000000000	1.0000000000
857	0.0000000002	0.0000000000	1.0000000000
858	0.0000000002	0.0000000000	1.0000000000
859	0.0000000002	0.0000000000	1.0000000000
860	0.0000000002	0.0000000000	1.0000000000
861	0.0000000002	0.0000000000	1.0000000000
862	0.0000000002	0.0000000000	1.0000000000
863	0.0000000002	0.0000000000	1.0000000000
864	0.0000000002	0.0000000000	1.0000000000
865	0.0000000002	0.0000000000	1.0000000000
866	0.0000000002	0.0000000000	1.0000000000
867	0.0000000002	0.0000000000	1.0000000000
868	0.0000000002	0.0000000000	1.0000000000
869	0.0000000001	0.0000000000	1.0000000000
870	0.0000000001	0.0000000000	1.0000000000
871	0.0000000001	0.0000000000	1.0000000000
872	0.0000000001	0.0000000000	1.0000000000
873	0.0000000001	0.0000000000	1.0000000000
874	0.0000000001	0.0000000000	1.0000000000
875	0.0000000001	0.0000000000	1.0000000000
876	0.0000000001	0.0000000000	1.0000000000
877	0.0000000001	0.0000000000	1.0000000000
878	0.0000000001	0.0000000000	1.0000000000
879	0.0000000001	0.0000000000	1.0000000000
880	0.0000000001	0.0000000000	1.0000000000
881	0.0000000001	0.0000000000	1.0000000000
882	0.0000000001	0.0000000000	1.0000000000
883	0.0000000001	0.0000000000	1.0000000000
884	0.0000000000	0.0000000000	1.0000000000
885	0.0000000000	0.0000000000	1.0000000000
886	0.0000000000	0.0000000000	1.0000000000
887	0.0000000000	0.0000000000	1.0000000000
888	0.0000000000	0.0000000000	1.0000000000
889	0.0000000000	0.0000000000	1.0000000000
890	0.0000000000	0.0000000000	1.0000000000
891	-0.0000000000	-0.0000000000	1.0000000000
892	-0.0000000000	-0.0000000000	1.0000000000
893	-0.0000000000	-0.0000000000	1.0000000000
894	-0.0000000000	-0.0000000000	1.0000000000
895	-0.0000000000	-0.0000000000	1.0000000000
896	-0.0000000000	-0.0000000000	1.0000000000
897	-0.0000000000	-0.0000000000	1.0000000000
898	-0.0000000000	-0.0000000000	1.0000000000
899	-0.0000000000	-0.0000000000	1.0000000000
900	-0.0000000001	-0.0000000000	1.0000000000
901	-0.0000000001	-0.0000000000	1.0000000000
902	-0.0000000001	-0.0000000000	1.0000000000
903	-0.0000000001	-0.0000000000	1.0000000000
904	-0.0000000001	-0.0000000000	1.0000000000
905	-0.0000000001	-0.0000000000	1.0000000000
906	-0.0000000001	-0.0000000000	1.0000000000
907	-0.0000000001	-0.0000000000	1.0000000000
908	-0.0000000001	-0.0000000000	1.0000000000
909	-0.0000000001	-0.0000000000	1.0000000000
910	-0.0000000001	-0.0000000000	1.0000000000
911	-0.0000000001	-0.0000000000	1.0000000000
912	-0.0000000001	-0.0000000000	1.0000000000
913	-0.0000000001	-0.0000000000	1.0000000000
914	-0.0000000001	-0.0000000000	1.0000000000
915	-0.0000000002	-0.0000000000	1.0000000000
916	-0.0000000002	-0.0000000000	1.0000000000
917	-0.0000000002	-0.0000000000	1.0000000000
918	-0.0000000002	-0.0000000000	1.0000000000
919	-0.0000000002	-0.0000000000	1.0000000000
920	-0.0000000002	-0.0000000000	1.0000000000
921	-0.0000000002	-0.0000000000	1.0000000000
922	-0.0000000002	-0.0000000000	1.0000000000
923	-0.0000000002	-0.0000000000	1.0000000000
924	-0.0000000002	-0.0000000000	1.0000000000
925	-0.0000000002	-0.0000000000	1.0000000000
926	-0.0000000002	-0.0000000000	1.0000000000
927	-0.0000000002	-0.0000000000	1.0000000000
928	-0.0000000003	-0.0000000000	1.0000000000
929	-0.0000000003	-0.0000000000	1.0000000000
930	-0.0000000003	-0.0000000000	1.0000000000
931	-0.0000000003	-0.0000000000	1.0000000000
932	-0.0000000003	-0.0000000000	1.0000000000
933	-0.0000000003	-0.0000000000	1.0000000000
934	-0.0000000003	-0.0000000000	1.0000000000
935	-0.0000000003	-0.0000000000	1.0000000000
936	-0.0000000003	-0.0000000000	1.0000000000
937	-0.0000000003	-0.0000000000	1.0000000000
938	-0.0000000003	-0.0000000000	1.0000000000
939	-0.0000000003	-0.0000000000	1.0000000000
940	-0.0000000004	-0.0000000000	1.0000000000
941	-0.0000000004	-0.0000000000	1.0000000000
942	-0.0000000004	-0.0000000000	1.0000000000
943	-0.0000000004	-0.0000000000	1.0000000000
944	-0.0000000004	-0.0000000000	1.0000000000
945	-0.0000000004	-0.0000000000	1.0000000000
946	-0.0000000004	-0.0000000000	1.0000000000
947	-0.0000000004	-0.0000000000	1.0000000000
948	-0.0000000004	-0.0000000000	1.0000000000
949	-0.0000000005	-0.0000000000	1.0000000000
950	-0.0000000005	-0.0000000000	1.0000000000
951	-0.0000000005	-0.0000000000	1.0000000000
952	-0.0000000005	-0.0000000000	1.0000000000
953	-0.0000000005	-0.0000000000	1.0000000000
954	-0.0000000005	-0.0000000000	1.0000000000
955	-0.0000000005	-0.0000000000	1.0000000000
956	-0.0000000006	-0.0000000000	1.0000000000
957	-0.0000000006	-0.0000000000	1.0000000000
958	-0.0000000007	-0.0000000000	1.0000000000
959	-0.0000000009	-0.0000000000	1.0000000000
960	-0.0000000009	-0.0000000000	1.0000000000
