factor	pole	rank	group	group_rank	text_id	score	subcorpus	filename	path	present_loading_lemmas	excerpt
factor_4	positive	90	1980	8	t000319	6.0000000000	1980	tv_com_1980_10.txt	1980/tv_com_1980_10.txt	expression, hold, look, serious, stand, wear	The commercial begins with a very dark frame in which little detail is visible. Only faint shapes can be made out, so the setting and people are unclear at this point. The scene then cuts to an outdoor grassy area that appears to be set up like a dog show or animal-handling event. White railings and posts mark off the space. Several people stand around, some wearing number armbands. A hay bale is visible, and a black dog is partly visible near the foreground. A blonde-haired person is seen from behind, moving across the foreground, while others stand with dogs or near the show ring. Next, the camera shows a child or young person in profile wearing a red sweater and a yellow armband marked “34.” Other people and dogs are in the background, along with hay bales and white ring posts. The setting continues to look like an organized outdoor competition or fairground event. The commercial then cuts to a close-up of a young red-haired boy. He has a serious or surprised expression, with his mouth slightly open. The background is blurred, keeping attention on his face. A close-up follows of hands holding or handling a light-colored, rounded bar of soap. The person appears to be wearing a checked or houndstooth-patterned garment. The soap is shown prominently in the center of the frame, suggesting a product demonstration or reveal. The final frame is a green product end card. It includes a small photo of a smiling couple outdoors with a small dog. Large white text reads “Fresh and Clean as a Whistle.” To the right is a black product label reading “LEGENDARY GREEN Irish Spring” with a shamrock logo and the line “THE DOUBLE DEODORANT SOAP.” The dominant visual branding is green, white, and black, centered on Irish Spring soap.
factor_4	negative	91	1980	1	t000331	1.0000000000	1980	tv_com_1980_24.txt	1980/tv_com_1980_24.txt		The commercial begins with a very dark, low-contrast shot. The image is difficult to identify clearly, but it appears to show an interior setting with a human figure or figures near a railing or furniture-like structure. Details are mostly obscured by shadow. Around 11.5 seconds, the scene cuts to a close-up of a yellow plastic bottle being held by a hand. The bottle has a black label with a large yellow triangle and red fan-like graphic. A small cap or nozzle is visible at the bottle’s opening. The bottle is tilted toward a surface at the right side of the frame, suggesting it is being aimed or applied there, though the exact substance or action is not fully clear from the sampled frame. Around 17.7 seconds, the image transitions to a bright interior space resembling a sunroom or enclosed porch. The scene has large windows, a railing, plants, and a patterned translucent ceiling with colored panels. The frame appears soft and slightly overlaid, as if during a dissolve or transition. By the final frame, the yellow “Brite” bottle is prominently placed in the foreground on a shiny floor. The product label is clearly visible with the large word “Brite.” In the background, the same bright room is visible, with large windows and plants. Two human figures, likely an adult and a child, appear in silhouette near the back of the room, but their actions are not fully clear. Large white on-screen text across the bottom reads: “TURN ON A Brite SHINE,” with “Brite” written in a script style.
factor_4	negative	92	1980	1	t000333	1.0000000000	1980	tv_com_1980_26.txt	1980/tv_com_1980_26.txt		The commercial begins with a very dark, nearly black frame. No clear objects, people, or setting are visible. Later, the scene cuts to a bright outdoor setting with a group of children gathered closely together. A child in a light-colored shirt is centered, surrounded by other children. White on-screen text near the bottom reads “Chocolate Milk Stains,” followed by a small white square graphic. The next shot remains in a similar outdoor group setting with children. Two young girls in light pink clothing are in the foreground; one appears to be leaning close to or whispering to the other. Other children are visible behind them. White on-screen text at the bottom reads “Ketchup Stains,” again with a small square graphic at the end. The final frame shows a product display. On the right is a large plastic bottle labeled “fresh start,” with a handle and a colorful circular design on the front. On the left is a large sign titled “Fresh Start Report Card,” listing several stain categories with grades: “Mud Stains,” “Milk Stains,” “Ketchup Stains,” “Blood Stains,” “Grass Stains,” and “Gravy Stains,” each marked with an “A.” A crowd of children is visible in the background, suggesting a schoolyard or outdoor gathering. Large text across the bottom reads “Straight A Detergent,” with the “A” emphasized in red.
factor_4	negative	93	1980	1	t000341	1.0000000000	1980	tv_com_1980_35.txt	1980/tv_com_1980_35.txt		The commercial begins with a very dark, low-contrast product shot. Several tall bottles or containers appear to be arranged upright, with two central bottles most visible. Their labels are faintly visible but not clearly readable in this frame. The overall image is shadowy, making details of the packaging and background difficult to distinguish. By the final frame, the visual style has changed to a bright, warm-toned close-up of a smiling blonde woman looking toward the camera. Her face fills most of the frame, with soft golden lighting and a blurred yellow-green background. In the lower left, large on-screen text reads: “A Little Touch Of Country.” In the lower right, there is a small inset image showing two product bottles side by side, with labels similar to those seen in the opening frame. The exact product name and details on the bottles are not fully legible, but the packaging is prominently displayed as part of the final composition.
factor_4	negative	94	1980	1	t000342	1.0000000000	1980	tv_com_1980_36.txt	1980/tv_com_1980_36.txt		The sampled commercial begins with a nearly black frame, with no clearly visible objects or text. By about 24.8 seconds, the image has changed to a product-promotion display on a gray surface/background. A curved upright poster or display card is shown, held or bordered by dark vertical side supports. At the top, large printed text reads: “Listen to the new Sony Super Walkman. You might win to the tune of $25,000.” Below the text is a central image of a cassette-player-like device set within a dark rectangular frame. A pair of light-colored earphones or headphone wires lies in the foreground to the left. In the final frame, the same display remains on screen, now shown slightly more fully or from a wider view. The promotional text and central product image are still visible. Additional small legal/disclaimer text appears along the bottom of the screen. It includes “No Purchase Necessary,” “Entry Cards Available at Participating Retailers,” and an expiration date, though some of the fine print is difficult to read clearly. No people are visible in the sampled frames.
factor_4	negative	95	1980	1	t000345	1.0000000000	1980	tv_com_1980_40.txt	1980/tv_com_1980_40.txt		The commercial begins with a soft, slightly blurred coastal or tropical scene. Palm fronds and possibly flowers appear in the foreground on the left, with bright ocean waves or surf visible in the background. The image has a warm, sunlit look and is framed with black vertical borders. By the final sampled frame, the scene has changed to an aircraft flying against a pale sky. The plane is shown in side view, angled slightly upward, with a red/orange “W” marking near the front and a stripe running along the fuselage. At the bottom of the frame, a red square logo with a white “W” appears next to the visible text: “The Western way to fly.” No people are clearly visible in the sampled frames. The transition between the tropical shoreline image and the airplane/end-card is not shown, so any intervening action is unclear.
factor_4	negative	96	1980	1	t000349	1.0000000000	1980	tv_com_1980_45.txt	1980/tv_com_1980_45.txt		The commercial begins with an almost completely dark frame; no clear objects or setting are visible. It then cuts to a close-up of a man outdoors. He has short dark hair and is wearing dark clothing, gloves, and what appears to be a headset or earpiece with a microphone near his mouth. The background is a blurred, wooded or hilly landscape. Next, the man is shown seated inside a car. He is wearing sunglasses, a brown or olive leather jacket, light-colored pants, and gloves. The car interior is dark, and the steering wheel and dashboard are visible. Through the open side or window area, greenery and flowers can be seen outside. A closer interior shot follows from behind/alongside the driver, focusing on his upper body, arm, steering wheel, and dashboard area. The man appears to be operating controls or preparing to drive, though the exact action is partly obscured by the camera angle. The commercial then cuts to a close-up of the instrument panel. A gauge labeled with numbers from about 10 to 60 is visible, with the needle positioned low-to-mid on the scale. Other dashboard elements are partially visible, but not clearly readable. The scene shifts to an exterior front view of a red sports car parked in a driveway or near a house. The car has a low, angular front end with narrow headlight areas and a raised hood section. The surrounding setting includes a building entrance and landscaping. A later shot shows the top/front portion of the car emerging over a rise in a road, framed by tall trees and distant hills. Only the upper part of the vehicle is visible at first, suggesting it is driving along a road in a wooded or rural area. The final frame shows an overhead or high-angle view of the red car driving on a road beside a rocky or earthen background. Large red text near the top reads “PONTIAC” with the Pontiac arrowhead logo beside it. At the bottom, a caption reads: “NOW THE EXCITEMENT REALLY BEGINS.”
factor_4	negative	97	1980	1	t000351	1.0000000000	1980	tv_com_1980_48.txt	1980/tv_com_1980_48.txt		The commercial opens on a graphic layout with a vertically striped blue-gray background. At the upper left is the logo and name “Meissner’s Travel Service,” with a small airplane-like icon. Three travel-themed photographs are arranged on the right and lower portions of the frame: one appears to show a table setting with flowers near lounge chairs, another shows people sitting by water or a pool, and another shows people walking in a mountainous or outdoor landscape. Around 21 seconds, the visual changes to a blue background with a centered photograph of a storefront. The storefront signage includes “MEISSNER TRAVEL AGENCY” and “Travel Service,” with other nearby signs visible above and around it. Large white text beneath the photo reads “DOWNTOWN KITCHENER,” followed by the address “157 KING STREET W.” By the final sampled frame, the blue-background layout remains, but the centered photograph changes to another storefront. The sign above the entrance reads “MEISSNER TRAVEL” in orange/red lettering. Large white text below the photo reads “CONESTOGA MALL,” with “WATERLOO” underneath.
factor_4	negative	98	1980	1	t000359	1.0000000000	1980	tv_com_1980_56.txt	1980/tv_com_1980_56.txt		The commercial begins with a black frame. It then cuts to a close-up of a road-style sign against a pale, plain background. The sign is dark blue with a white border and has a simplified white pictogram of two children walking, suggesting a school crossing or child/pedestrian warning sign. Next, the scene changes to a studio-like setting with a plain light gray/white background. A baby is positioned inside a large black tire lying horizontally on the floor. The baby is bare-chested and appears to be leaning forward with both arms on or inside the tire, looking off to one side. The tire tread is clearly visible around the front and sides. In the final frame, the baby remains inside the tire in the same plain studio setting, now turned slightly toward the right. White on-screen text appears across the bottom: “MICHELIN. BECAUSE SO MUCH IS RIDING ON YOUR TIRES.” At the lower right, next to the text, there is a small Michelin Man/Bibendum figure or logo.
factor_4	negative	99	1980	1	t000361	1.0000000000	1980	tv_com_1980_59.txt	1980/tv_com_1980_59.txt		The commercial begins with a static graphic that does not yet show a car. On a dark background, white text reads “Prince Superoni / Prince Ave. / Lowell, Mass. / 01853.” A small portrait of a man appears in a rectangular inset at upper right, and a dark product package labeled “SUPERONI” is shown across the lower portion of the frame. The scene then cuts to an outdoor car setting. A light-colored hatchback or wagon is parked with its rear liftgate open. An adult person stands near the open cargo area. Large translucent block letters spelling “NISSAN” are superimposed across the center of the image. Trees and daylight are visible in the background. The following shots use heavy dissolves and overlapping images, making some details unclear. A light-colored car is shown from the side under leafy trees, with reflections or double exposure effects over the body. The camera then appears to move to the front/driver area of a car, with the windshield and dashboard area visible through layered imagery. A person inside or near the car is partially visible, but the overlapping frames make their exact position unclear. The commercial shifts to driving imagery. A red car is seen on a road near a coastline or body of water, with hills or greenery in the background. The road and scenery are sunlit. This is followed by a close-up of a smiling adult male driver, seen through or reflected on a windshield, overlaid with an exterior view of a red vehicle. He appears to be seated behind the steering wheel, though the layered dissolve makes the view partly ambiguous. More driving footage follows. A light-colored car is seen from the side on a road bordered by trees, again with a superimposed image of the driver’s face and interior reflections. The montage then shows a red sports car or coupe from a low, tilted angle, driving or cornering on a paved road with trees and hillside in the background. The commercial ends on a black background with a large red “NISSAN” logo. Beneath it, in white italic lettering, is the phrase “MAJOR MOTION.” A small Nissan badge or logo appears centered near the bottom.
factor_4	negative	100	1980	1	t000377	1.0000000000	1980	tv_com_1980_79.txt	1980/tv_com_1980_79.txt		The commercial begins with a static product shot of a cereal box on a wooden surface. The box is prominently labeled “Kellogg’s APPLE RAISIN CRISP,” with illustrations of red apples on one side and purple grapes/raisins on the other. Real apples are arranged around the box, and cereal pieces are visible near the bottom front. A diagonal banner on the box reads “NEW! BETTER THAN EVER!” The lighting is warm and focused on the product, with darker edges around the frame. By around 15 seconds, the image has changed to a close-up of a digital wristwatch. The watch has a black strap and a rectangular face with red/orange trim. The brand name “TIMEX” is visible on the left side of the face, along with small printed feature labels. The digital display shows large segmented numerals, though the exact time is not fully clear. The background is stylized and colorful, with a glowing red Christmas-tree-like shape and tiny decorative figures or silhouettes near the top of the watch. The overall look suggests a product display with a festive or decorative backdrop. The final sampled frame is almost completely black, indicating a fade-out or transition to darkness. No visible product or text can be identified in this frame.
factor_4	negative	101	1980	1	t000381	1.0000000000	1980	tv_com_1980_84.txt	1980/tv_com_1980_84.txt		The commercial begins with a nearly black frame. No objects, people, or setting details are visually discernible at this point. By around 24.8 seconds, the image cuts to a studio-style product/promotion shot. A printed display card or poster is shown standing on a surface against a plain grey background. The card has dark side supports and features large headline text at the top: “Listen to the new Sony Super Walkman. You might win to the tune of $25,000.” Below the headline is an image of a cassette-style portable music player, likely representing the Walkman. There is also small text on the right side of the card, but it is too small/blurry to read clearly. A white corded accessory, possibly headphones or earphones, lies on the surface to the lower left of the display. By the final frame, the camera view appears slightly wider or the display is shown more fully centered. The same promotional card remains the main visual focus, with the Walkman image and the $25,000 contest message still visible. Additional small white legal/disclaimer text appears along the bottom of the screen. It is partially legible and reads approximately: “No Purchase Necessary. Entry Cards Available at Participating Retailers. Offer expires November 21, 1983. Offer void wherever prohibited by law.” The overall scene remains a static product/promotion shot with no people visible.
factor_4	negative	102	1980	1	t000385	1.0000000000	1980	tv_com_1980_89.txt	1980/tv_com_1980_89.txt		The commercial begins with a very dark, low-visibility shot. A pale object or appliance-like form is faintly visible in the center, but the scene is too underexposed to identify clearly. It then cuts to a close-up of a white kitchen appliance bearing the label “PRESTO SaladShooter” and the words “SLICER-SHREDDER.” The product is shown at an angle, with the brand name in orange and the product name in large black lettering. The shot emphasizes the product’s exterior label and branding. Next, the appliance is shown on a kitchen counter. A hand holds or steadies it, and the cylindrical outlet or chute is visible at the front. The image appears partly superimposed with other kitchen elements, suggesting a dissolve or layered transition. In the background, there are containers and countertop items, but they are soft and partially obscured. The sequence continues with another dissolve: the appliance remains semi-visible while a large bowl or platter of salad appears in the foreground. The bowl contains assorted vegetables or salad ingredients, with green leafy pieces and other colorful items visible. The product and prepared food overlap visually, linking the appliance to salad preparation. A further montage-like shot shows food on a countertop. There are small piles of shredded or chopped ingredients, and a hand or utensil-like motion appears blurred over the surface. Other food items, including round items that may be vegetables or baked goods, are visible around the work area, though the overlapping imagery makes details unclear. The appliance is then shown being used over a yellow bowl filled with lettuce or salad greens. A hand holds the white device, and the front chute points downward toward the bowl. A product card or label reading “SaladShooter” is visible inside or beside the bowl. The image suggests the appliance is dispensing sliced or shredded ingredients onto the salad, though the exact food pieces are hard to distinguish because of motion blur and double exposure. The final shots return to extreme close-ups of the appliance label. The camera frames the word “SaladShooter” diagonally across the screen, with the line “ELECTRIC • SLICER • SHREDDER” visible beneath it. The last frame remains a tight, angled branding shot, emphasizing the product name and function text.
factor_4	negative	103	1980	1	t000393	1.0000000000	1980	tv_com_1980_97.txt	1980/tv_com_1980_97.txt		The commercial sequence, as sampled, begins with an almost completely dark frame. No distinct objects, people, setting, or readable text are visible at the start. By the final sampled frame, the image has changed to a close-up product shot of several beer bottles standing side by side. The bottles contain amber-colored liquid and have white labels with a blue ribbon-style emblem. The central and right labels show the brand name “Pabst” and appear to read “Blue Ribbon.” The bottles fill most of the frame, with a warm, yellow-brown color palette from the glass and liquid. Small white copyright text appears along the bottom of the frame, though it is partially blurred and difficult to read fully. No people or actions are visible in the sampled frames. The visual progression supported by these frames is from darkness at the opening to a final branded close-up of Pabst Blue Ribbon beer bottles.
factor_4	negative	104	1980	1	t000400	1.0000000000	1980	tv_com_1980_104.txt	1980/tv_com_1980_104.txt		The commercial begins with a nearly black/dark frame, with no discernible objects visible. It then cuts to a kitchen counter scene. A large pan or skillet filled with a saucy pasta-and-meat mixture sits in the foreground. Behind it is a white glove-like chef character with a face, red round nose, black mustache, and a floppy chef’s hat. A red pot or kettle and kitchen items are visible in the background. The next shot is a close-up of an adult man with a mustache eating from a fork. Only part of the fork and food are visible at the edge of the frame as he brings it to his mouth. The scene returns to the pan on the counter with the glove chef character positioned behind it. The pasta dish fills the lower foreground, while the character’s face and chef hat are clearly visible in the background. A close-up then shows a young girl eating from a fork. Her face is centered, and she appears to be chewing or tasting the food. A close-up of the food follows: wide lasagne-like pasta pieces, browned meat, and sauce are shown in detail, with a utensil partly visible at the side. The glove chef character appears alone on the kitchen counter in a medium shot. The red pot/kettle remains behind it, and a red-and-white checkered cloth is visible to the side. Another close-up shows the pasta dish from a low angle, emphasizing the glossy sauce, meat, and curled pasta pieces. A utensil appears at the left edge. The commercial then cuts to a family seated at a dining table. Four people are visible: an adult woman, an adult man with a mustache, a boy, and a younger child. Plates of food are in front of them, along with cups and a small container in the center of the table. They appear to be interacting with one another while eating. The final frame is a product shot on a red-and-white checkered tablecloth. A box of “Hamburger Helper” is shown beside the glove chef character. Large text above reads “New Zestier Lasagne.” The box also includes visible text such as “For Lasagne,” “Hamburger Helper,” and “Add to 1 lb hamburger,” though some smaller details are not fully readable.
factor_4	negative	105	1980	1	t000401	1.0000000000	1980	tv_com_1980_105.txt	1980/tv_com_1980_105.txt		The commercial begins with a very dark or black frame, with no clearly visible objects, people, or text. By the final sampled frame, the image has changed to a close-up of a person’s face, centered in the frame. Only parts of the face are visible because a large translucent Burger King logo is superimposed over it. The person appears to have dark hair, and their eyes are visible above/through the overlay, looking forward. The logo dominates the center of the image: it contains the words “BURGER KING” in large rounded pink/magenta letters, set inside a stylized burger-shaped emblem with orange and white areas. The background behind the person is plain and softly lit, and the image has black vertical borders at the sides. No other actions or scene changes are visible in the sampled frames.
factor_4	negative	106	1980	1	t000405	1.0000000000	1980	tv_com_1980_109.txt	1980/tv_com_1980_109.txt		The commercial begins with a static order-information screen on a solid blue/purple background. Large white text with dark shadowing reads: - “Send” - “$9.99 for record” - “$12.99 for 8 track tape or cassette” - “to STAIRWAY’S TO HEAVEN” - “P.O. Box 104” - “Melonville” The layout resembles a mail-order advertisement, with the prices and product formats emphasized in larger bold text. By the final sampled frame, the visual setting has changed completely to an outdoor rural landscape. Rolling green hills and a cloudy sky fill the background. In the foreground, a long white elevated conveyor-like or ramp-like structure extends from the lower center toward the distant hills. To the left, a person in dark clothing stands beside a saddled horse. Above the landscape is a large arched sign or logo reading “HICKORY FARMS,” with a stylized image of fields beneath the lettering. A small TV-style watermark or station mark appears in the lower-right corner. Only these two sampled moments are visible, so the transition between the mail-order text screen and the Hickory Farms rural scene is not shown.
factor_4	negative	107	1980	1	t000318	2.0000000000	1980	tv_com_1980_9.txt	1980/tv_com_1980_9.txt		The commercial begins with a very dark, almost blank frame, with no clearly visible objects or setting. It then cuts to an outdoor winter or cold-weather scene. A rural-style mailbox is shown in close-up in front of a house and bare tree branches. The image has a muted, slightly washed-out video look. White caption text at the bottom reads: “WINTER HARBOR, MAINE.” The mailbox and leafless trees suggest a cold-season setting. Later, the commercial shows a large blue box of cold medicine prominently centered in the frame. The product packaging reads “Alka-Seltzer Plus Cold Medicine” or similar wording, though parts of the text are slightly blurred. The product appears over or in front of an outdoor residential street scene with houses, bare trees, and wintery light. The product is visually emphasized by being much larger than the background elements. The final frame is a studio-style product shot against a dark background. Large white uppercase text at the top reads: “FOR TOUGH WINTER COLDS.” Below the text, a blue box of Alka-Seltzer Plus Cold Medicine stands on a white surface. Next to it is a glass filled with a pale, fizzy-looking liquid. Small individual packets or wrappers lie in front of the box and glass. The composition presents the product as the main solution for winter colds.
factor_4	negative	108	1980	1	t000323	2.0000000000	1980	tv_com_1980_14.txt	1980/tv_com_1980_14.txt		The commercial begins with a graphic-heavy promotional frame. In the background, there is a dark, somewhat blurred scene with several people, possibly in a fashion or studio setting, though the details are indistinct. Over this footage, large on-screen text reads “Fashion TV” and “Saturday 6:30.” A large, colorful “27” graphic appears on the right side, with an ampersand symbol nearby. The overall look suggests a television program promo or schedule announcement. By the final sampled frame, the scene has changed completely. A blonde woman is shown in a close-up outdoors in a snowy setting, with snow-covered evergreen trees behind her. She is wearing pink winter clothing, including a pink coat or jacket, a light turtleneck, and a scarf. A pink backpack or shoulder bag is visible over one shoulder. She faces the camera directly and appears to be speaking or posing, though no audio content can be inferred from the frame. The sampled frames show a shift from a text-and-graphics promotional screen to a live-action outdoor winter close-up. The intervening visual content is not visible in the provided frames.
factor_4	negative	109	1980	1	t000327	2.0000000000	1980	tv_com_1980_18.txt	1980/tv_com_1980_18.txt		The commercial begins on a black screen. A white watermark reading “www.FuzzyMemories.TV” appears at the lower left. Later, the visuals change to an abstract, glossy-looking background in deep red, magenta, and purple tones, with curved streaks across the frame. White uppercase text near the top reads: “CREATE YOUR MOOD MAGIC AT:”. The watermark remains at the lower left. By the final frame, the same red/magenta abstract background and top text remain. A large white rounded rectangle appears in the center containing the Walgreens logo in red script. Below and to the right, black text reads: “The Shopper’s Center.” On the left side of the white rectangle are black silhouette figures of two adults and a child holding hands. The watermark is still visible at the lower left.
factor_4	negative	110	1980	1	t000328	2.0000000000	1980	tv_com_1980_19.txt	1980/tv_com_1980_19.txt		The commercial sample begins with a completely black frame, with no visible objects or text. By the final sampled frame, the scene has changed to an elegant interior setting. On the left, a man in a dark suit stands facing a woman in a dress near an open doorway or French doors. The room has warm-toned curtains and soft lighting, suggesting a formal or romantic domestic setting. On the right side of the frame, a large image of a perfume bottle is prominently superimposed or displayed. The bottle label reads “ARPEGE,” with “LANVIN” visible below. At the bottom of the frame, a caption reads: “Promise her anything but give her Arpege.” No visual information is available from the sampled frames about what happens between the black opening frame and the final product/scene shot.
factor_4	negative	111	1970	2	t000216	1.0000000000	1970	tv_com_1970_11.txt	1970/tv_com_1970_11.txt		The commercial opens with a dark, low-contrast outdoor shot. The setting appears to be a road or open landscape, but details are difficult to distinguish because the frame is very dim. A “Classic Commercial Archives” circular logo appears at bottom left, and a semi-transparent “@ClassicCommercialArchives” watermark runs across the lower area. A blue/silver sedan then appears in motion on a road, shown from a front three-quarter angle. The car is driving near a guardrail, with dark greenery or hills in the background. The lighting has a cool blue cast, suggesting dusk or stylized color grading. The next sampled frames show the car from farther away on a wet or reflective road surface. The image is heavily distorted by analog color noise and interference, but a light-colored sedan is visible, with another vehicle or background shape behind it. Large text appears near the bottom in one frame, including a visible “25” followed by unclear characters; the full wording is not legible due to video distortion. The commercial then cuts to the car’s interior. A driver’s hand rests near or on the gear selector in the center console area. The dashboard and control panel are visible in low light, with knobs, switches, and vents. The shot emphasizes the interior controls and manual operation, though the exact action is unclear from the still frame. A closer interior shot follows, focused on the dashboard center area. Rectangular vents or display panels and circular controls are visible. The image remains dark and somewhat blurry, but the framing highlights the vehicle’s instrumentation and console design. The final exterior sequence shows two similar light-colored sedans parked side by side near a shoreline or large body of water at sunset or twilight. The sky is purple-pink, with dark land or hills in the distance. Large white promotional text appears above the cars. One frame shows pricing-style text: “Sedan $5495” and “Coupe $5795,” with smaller fine print to the right that is mostly unreadable. The last frame displays the headline text: “New Mazda 626” and beneath it, “The more you look, the more you like.” The two cars remain parked in the foreground, angled toward the viewer, with the coastal background behind them.
factor_4	negative	112	1970	2	t000233	1.0000000000	1970	tv_com_1970_28.txt	1970/tv_com_1970_28.txt		The commercial appears to focus on a red four-door sedan, shown through a sequence of exterior and interior detail shots. 1. **Opening shot:** The clip begins with a very dark, greenish exterior view. A car is visible, but the lighting is low and the details are difficult to make out. The vehicle appears parked outdoors. 2. **Exterior door detail:** The scene cuts to a bright close-up of the car’s red side panel, centered on a chrome door handle. The window frame and trim are visible above, suggesting a side-door view. 3. **Interior view through/open door:** The next shot shows the car interior with a door open or viewed from just outside the doorway. Upholstered seats are visible, along with an Audi four-ring emblem visible in the lower center area. The image has some reflection or overlay effects, making parts of the view slightly layered. 4. **Driver/steering area and roof interior:** A semi-transparent shot shows a person inside the car holding the steering wheel, overlaid with the car’s interior roof/headliner area. The person’s face is not clearly visible. The shot appears to be a dissolve or transition. 5. **Headliner/upper interior close-up:** The view settles on the upper interior of the car, including the ceiling/headliner and a sun visor or overhead panel area. A small part of a hand or arm may be visible at the lower edge, but it is not clear. 6. **Gear selector close-up:** The commercial cuts to a close-up of an automatic-style gear selector on the center console. The lever and gear indicator markings are visible, though the exact letters or numbers are not fully readable. 7. **Side-window interior view:** The camera shows the interior through the side window of the red car. Tan or beige upholstered seats are visible, along with the window frame and dark vertical pillar/trim. 8. **Final product shot with text:** The commercial ends on a full exterior side view of the red sedan parked on a driveway or light-colored surface, with greenery and a building in the background. Large white text appears above the car reading: **“PORSCHE + AUDI”** **“NOTHING EVEN COMES CLOSE”** A “Classic Commercial Archives” watermark appears in the lower-left corner, with a faint archival watermark across the lower portion of several frames.
factor_4	negative	113	1970	2	t000237	1.0000000000	1970	tv_com_1970_33.txt	1970/tv_com_1970_33.txt		The commercial begins with a very dark, low-visibility image. Most details are obscured, and the setting or people/objects cannot be clearly identified from the sampled frame. A “Classic Commercial Archives” watermark is visible. By the final sampled frame, the commercial has shifted to a bright product display. A box labeled “CALGON BATH OIL BEADS” stands upright on a reflective surface, with folded purple towels to the left and a softly lit bathroom-like background behind it. Large white on-screen text reads: “The birth of clean softness.” Smaller text near the bottom of the box appears to mention a fragrance, but it is not fully clear in the frame. The archive watermark remains visible.
factor_4	negative	114	1970	2	t000258	1.0000000000	1970	tv_com_1970_55.txt	1970/tv_com_1970_55.txt		The sampled frames show only the opening and closing moments of the commercial. At the start, the screen is essentially black. A “Classic Commercial Archives” logo appears in the lower-left corner, and a semi-transparent “@ClassicCommercialArchives” watermark is visible across the lower-right/center area. By the final frame, the commercial has cut to a clean, pale product shot. A white pump bottle of Jergens lotion stands on the right side against a bright white/light gray background that resembles a bathroom or vanity setting. To the left of the bottle, dark text reads: “Trust Jergens.” The bottle label shows the Jergens name inside a dark oval with a pink accent above it. The archival logo remains in the lower-left corner, and the watermark is still visible across the lower portion of the frame. No other action, people, or intermediate visual developments are visible in the sampled frames.
factor_4	negative	115	1970	2	t000266	1.0000000000	1970	tv_com_1970_64.txt	1970/tv_com_1970_64.txt		The commercial opens on a very dark frame with white text near the bottom reading “WHEEL STYLE MAY VARY” or something very close to that; the exact wording is partially blurred. A “Classic Commercial Archives” watermark is visible at the lower left, with a faint archive handle across the lower middle/right. After the opening text, the commercial cuts to a studio product shot of a single athletic shoe shown from the rear-left side. The shoe is dark navy or black with tan/gold trim, including a large curved swoosh-like side design and a tan/gold band around the sole. A small rectangular label is visible on the heel tab. The shoe sits on a plain light-colored surface with a soft gradient background. In the final frame, the same shoe remains centered in a similar product pose, now against a brighter white background. Beneath it appears a large magenta “Kinney” logo, followed by the tagline “The Great American Shoe Store” in blue text. The archival watermark remains visible over the image.
factor_4	negative	116	1970	2	t000267	1.0000000000	1970	tv_com_1970_65.txt	1970/tv_com_1970_65.txt		The commercial begins on a very dark, nearly black frame. Only archive watermarks are visible: a circular “Classic Commercial Archives” mark at lower left and a faint “@ClassicCommercialArchives” text watermark across the lower middle. It then cuts to a warm-toned close-up of a round, golden-brown bread product held in two hands. The item appears toasted or browned on the surface, with a craggy, uneven texture suggestive of a split English muffin. The background is dark and out of focus, keeping attention on the food and the hands. The final sampled frame shows two rectangular product packages stacked horizontally in the foreground. The packaging text is partially readable: the upper box says “THOMAS’ SOURDOUGH English muffins,” with “Fork-split” on a yellow panel at the right. The lower box reads “THOMAS’ English MUFFINS,” also with a “Fork-split” label on the right. Behind the boxes is a softly blurred, warm kitchen or dining-room setting, with an indistinct seated person in the background. The focus remains on the branded packages.
factor_4	negative	117	1970	2	t000269	1.0000000000	1970	tv_com_1970_67.txt	1970/tv_com_1970_67.txt		The commercial begins with a theatrical-style title card on a dark background. Large stylized lettering reads “THE WIZ,” surrounded by images of costumed performers. Smaller visible text includes “Dolby Stereo” and “MIDLAND 3,” with “1228 MAIN” below it. The layout resembles a cinema or show advertisement, with bright yellow, orange, and white lettering against black. The image then cuts to a black screen. No visual content is visible apart from the archival watermarking. After a long gap in the sampled frames, the scene changes to a close-up of a bathroom or washing setting. Two white basins or bowls are positioned side by side on a countertop. Hands are visible above them, holding dark circular objects, possibly bars or dishes, but the exact objects are unclear from the frame. The surrounding area appears reflective and bathroom-like, with fixtures or containers partly visible at the edges. The commercial then cuts to a clean product display. A wrapped bar of Zest is centered on a bright, pale surface. The package is teal/green with curved orange and red bands, and the large brand name “Zest” is clearly visible. Smaller text on the package reads “deodorant beauty bar.” A white daisy-like flower is placed to the right of the product, contributing to a fresh, clean visual style. A pale container or bathroom item is faintly visible to the left. In the final frame, the same product shot remains, but a large black caption appears at the bottom reading: “Cleaner than soap.” The Zest package stays centered, with the flower still visible to the right. The frame presents the product and written claim as the closing visual emphasis.
