variable	factor_1	factor_2	factor_3	factor_4	factor_5
v000338	0.1353558930	0.0535264074	0.1200195880	0.0399118766	0.0820000536
v000339	-0.0600908507	-0.1076434249	-0.0340326685	0.0073798682	-0.3115300066
v000340	-0.0449327139	-0.0033302554	0.0487143815	0.0018559228	-0.0389746886
v000341	0.1408864830	-0.0504340893	-0.0458957933	-0.0259005782	-0.0369796162
v000342	0.2714894193	-0.2999630260	0.0750439009	0.0071106574	-0.0242607842
v000343	0.1928902888	0.1572185242	-0.0001380671	0.2151166907	-0.0635835417
v000344	0.0735371617	-0.0152322006	0.0561451650	-0.0779913911	-0.0006780178
v000345	0.1707944802	0.0522169909	0.2007679040	0.1363755832	0.0345229031
v000346	0.0006142504	-0.0519347120	-0.1388201020	-0.0475265364	0.0413049723
v000347	0.0038130677	-0.0989998076	-0.1576675822	-0.0201858072	-0.0399538254
v000348	0.0774026142	0.0316615069	0.0254887272	-0.0166587014	0.0256594082
v000349	0.2158066832	0.1367682004	-0.0207499661	-0.1859207656	0.0152437865
v000350	0.2494712604	-0.2760836743	0.1876858887	0.1326039144	0.0862199803
v000351	0.1980801871	-0.0089618947	0.0360368431	-0.0371773840	-0.0093006604
v000352	0.0982953488	-0.1350845087	0.0652833938	0.0079422743	0.1025403871
v000353	0.0097965998	0.0059523846	-0.0568125011	-0.0744397318	0.0694342638
v000354	0.3124328746	0.0020851866	0.1285655959	0.0836518479	0.0219451077
v000355	0.1519266371	-0.0103257627	-0.0512085040	0.0843183558	-0.0444346916
v000356	-0.0744342119	-0.0794983252	-0.1419487695	-0.0317047178	-0.1370235273
v000357	-0.0148048040	-0.0618538140	0.0244927217	0.0372743344	0.0006258914
v000358	0.1381232620	0.0781426324	0.0521620002	0.0814332174	-0.0237717409
v000359	0.0810624730	0.1187714289	-0.0732053692	-0.0875513457	0.1423075162
v000360	0.0735615845	0.0209494288	-0.3329633062	-0.0299863081	-0.0735410332
v000361	0.0324057781	-0.0590009827	-0.0509567362	-0.0939819080	-0.0088157664
v000362	0.1755241199	-0.0875440932	-0.0693273868	0.1124381375	-0.0258873494
v000363	0.0095934716	0.0680635917	-0.0639479258	0.0137535307	0.1288623988
v000364	0.1228534060	-0.0242066277	-0.0113208224	0.0831901995	-0.0177777994
v000365	-0.0052535014	0.0783987120	0.0570363888	-0.0144441600	-0.2316102776
v000366	0.0159547322	0.0514761805	-0.0908460641	-0.0462734336	0.0241797766
v000367	0.2089412751	0.3827700416	0.0303784078	0.2769654713	-0.0218416282
v000368	0.2328373381	-0.0820868495	0.1374312395	0.0262361150	0.0050911447
v000369	0.2861621162	0.0583320150	-0.0446137219	0.1920680454	-0.0185512681
v000370	0.3467110039	0.1578384462	-0.0255582248	-0.2417747945	-0.0545768573
v000371	0.0985288634	0.0166238118	-0.0361864219	-0.0233625320	0.0024673911
v000372	0.0506527210	0.0736822282	-0.1641313405	-0.0705777854	0.0076826849
v000373	0.1430773286	0.1491076436	-0.1004789404	-0.0595122007	0.0797804271
v000374	-0.0043590535	-0.1562956686	-0.0894866313	0.0001274176	0.0305291214
v000375	0.0242238434	-0.0560722024	-0.0352126128	0.0180925787	-0.0111422250
v000376	0.0129244226	0.0224210602	0.0579298402	-0.0069116265	0.0251875001
v000377	0.0140055347	0.0594288335	-0.0222892211	0.2001087211	-0.0403711407
v000378	0.0387526346	0.0047129410	0.0243659028	0.0221546963	-0.0235195147
v000379	-0.0411563779	-0.0067537211	-0.1584686758	-0.0827393060	0.0465368763
v000380	0.2213265125	-0.0842743868	0.0666450891	-0.1279628440	-0.1540769938
v000381	-0.0008872650	-0.0272169061	-0.0428970334	-0.0114626573	-0.0112935043
v000382	0.1177077981	0.0041478422	-0.0489152323	-0.0187613550	-0.0499408315
v000383	0.0703636821	0.0448733804	0.0217605838	0.0385989033	-0.0619914110
v000384	0.1355513540	0.0693376302	-0.0342935633	0.1644868887	-0.0543860298
v000385	-0.0677509839	-0.0100248337	0.0076594451	0.0169853131	-0.4200515694
v000386	0.0746602822	0.1066847438	-0.0002555129	-0.0031320973	0.0578233647
v000387	0.0620542993	-0.2094039255	-0.1054791205	-0.0535889937	-0.1810411318
v000388	-0.0200765015	-0.0154516990	-0.0107839098	-0.0310479345	-0.1607390223
v000389	0.1229717991	0.0906014449	0.0333243821	-0.1066912118	-0.1162930467
v000390	0.0989818294	0.0671764853	0.0178336162	-0.1067723211	-0.1061331981
v000391	0.0685426939	0.0019123083	0.0512923838	0.1044938667	0.0376492608
v000392	0.0120488619	-0.0656582671	-0.2146425564	0.0239477048	-0.0540203786
v000393	0.0791986191	-0.0535274287	-0.0021533434	-0.0752688925	-0.0776336849
v000394	-0.0082790926	0.0113712996	0.0637461639	-0.0741882713	-0.0639555702
v000395	0.1132885444	-0.0122294937	0.0822640718	-0.0001795937	0.0010914180
v000396	0.0956904729	0.0598570196	-0.0419781034	-0.0011322368	0.0661502233
v000397	-0.0454554667	0.0265382565	-0.0071947111	-0.0600900728	0.0444453739
v000398	0.1809459215	0.0380460057	0.0808390803	0.0803782383	-0.0324658771
v000399	0.1952112924	0.1394915526	0.0271441139	-0.0389159160	-0.0292232399
v000400	-0.0361011191	-0.0046853856	0.0038899953	0.0364503489	-0.1276086330
v000401	0.1335480648	0.0892327612	-0.1280539851	0.0368812546	-0.2640868470
v000402	-0.0815301264	-0.0018891684	-0.0333320880	0.0556216848	-0.0493028792
v000403	0.2292953804	-0.1192109588	-0.1667609434	0.0083972510	0.0397788137
v000404	0.2316665392	-0.2249557730	0.1519874346	0.0821084983	0.0495917989
v000405	0.1850018289	0.0330310896	-0.0693830377	0.0563996655	0.0248991665
v000406	0.2632013045	-0.2010886456	-0.1436314840	-0.0669930896	0.0188888364
v000407	0.0966432561	0.0583075178	-0.0156382067	-0.1291731982	-0.0434904096
v000408	0.4891763392	-0.0709298600	-0.1236977787	-0.1198805236	0.0320779496
v000409	0.1218853403	-0.0739709835	-0.0754776528	0.0543708229	0.0248938903
v000410	0.1939907869	-0.0473794566	0.0515745666	0.0347701886	-0.0032271584
v000411	0.0893610314	0.0152128869	-0.1703499684	0.1308293831	-0.0765312317
v000412	0.2165782898	0.0125863825	-0.1311360615	0.1057134880	-0.0579119543
v000413	0.2382561109	0.0053042288	0.1974456295	0.2216381626	-0.0673159272
v000414	0.1159445500	-0.0908348545	-0.2404204842	0.0661062060	-0.0340522378
v000415	0.0511007748	0.1202117157	0.0260855719	-0.1654872797	-0.0773736710
v000416	0.2517687418	0.0649078221	-0.0942193833	-0.1053968323	0.0672009394
v000417	0.1903961407	-0.0790822957	0.0184657472	-0.0399406061	-0.0301514000
v000418	0.2244382213	-0.0631102728	0.0276950351	0.0405927265	-0.1199743320
v000419	0.0709086381	0.0562049626	0.0456561986	0.0643537895	0.0271798644
v000420	-0.0173594485	0.0561390181	0.0018765449	0.0079077222	0.0088178483
v000421	-0.1665176451	0.0659660101	-0.0318917582	0.0162848078	-0.1091651882
v000422	0.0808273641	-0.0886904071	0.1357829482	0.1407111758	0.0016467527
v000423	0.2254013182	0.0951233892	0.1700706606	-0.1420128944	-0.1623750223
v000424	0.0793074509	0.0245719366	0.0124404740	-0.0785573237	0.0375910698
v000425	0.4056238634	0.0103512784	-0.0111600100	-0.1249764340	0.0052083241
v000426	-0.1390501227	0.0161298492	0.0119252553	-0.0363816157	-0.0690127210
v000427	0.1171627805	-0.0287903293	-0.0311165776	-0.0414395853	-0.0146439683
v000428	0.1314730165	0.0863704946	-0.2143454187	0.0458921376	0.1636601217
v000429	0.2298272820	0.2075220646	0.0394033450	-0.2186636801	0.0129151399
v000430	0.2232355418	-0.0653578949	0.0234123968	-0.1152437399	0.1400306828
v000431	-0.0342879921	-0.1017214781	-0.0155326403	-0.0428313683	-0.0982597460
v000432	-0.0093274409	-0.0510298841	-0.1464213534	-0.0675289217	0.0407913299
v000433	0.2261630800	-0.0416460003	-0.0819336972	-0.0535531521	0.0127908151
v000434	-0.1440126900	0.1162323823	-0.0041629501	-0.0333164536	0.0516052706
v000435	0.0146630827	0.0850217831	-0.0274429715	0.0400328600	0.1241832553
v000436	0.0696503467	0.0977617794	0.0129152000	-0.0037614274	0.0613142953
v000437	0.1907602641	0.1332956843	-0.0159847381	0.2552326103	-0.1407787561
v000438	0.1533784377	0.0144121013	0.0275290776	-0.0299282322	-0.0304016075
v000439	0.0407339939	0.0693751112	-0.0170695931	-0.0564336518	-0.0329952152
v000440	0.1632421231	0.0762517325	0.0722498834	-0.1315115593	0.0586064783
v000441	0.1157621901	0.1802398463	0.0267249937	-0.0952826930	-0.2346536284
v000442	0.4099948862	-0.3067911113	0.2748130122	-0.1475275356	0.0323363898
v000443	0.0229987748	-0.0758304913	-0.1147549897	-0.0887643391	-0.0037488963
v000444	0.0637399671	0.0534266533	-0.0135282671	-0.1398155747	-0.1361185403
v000445	0.4204832848	-0.1695609001	0.0632173350	-0.0847460900	-0.0393291494
v000446	0.0700858977	-0.0145336655	-0.0646666308	-0.0508432522	0.0949554126
v000447	0.1483208473	-0.1063357713	0.0371494168	0.1321518328	0.1050756256
v000448	0.1189910136	-0.1322872893	0.0257811384	-0.0399530663	0.0450697760
v000449	0.0540638689	0.0315923550	0.0552828394	0.0429377187	0.0332124513
v000450	0.0709741091	0.0454589647	0.0605858655	0.0653291286	-0.0749420400
v000451	0.1425587150	-0.1022519764	-0.0631106370	0.1200940368	0.0461798686
v000452	0.0954905045	0.1216796162	-0.1050218389	0.0528653325	0.0486674759
v000453	0.2144534194	-0.0452953966	0.0937742428	-0.0202342039	-0.0442460299
v000454	0.0104992768	0.0503796737	-0.0105611305	-0.0200610525	-0.0711735179
v000455	0.1499335547	0.0466039611	0.0699527624	0.1907750922	0.0158960048
v000456	0.2789790815	0.1704714252	0.1071899158	0.2095286712	-0.1479685970
v000457	0.0752668519	0.1196866105	0.0280051683	0.1223503178	0.0047629858
v000458	-0.0770556744	-0.0085161209	-0.0087602666	0.0178342300	-0.1080598361
v000459	0.0572692479	0.0546755504	0.1154373619	0.0314312371	-0.0212935606
v000460	0.1972240175	-0.1267087682	0.1963024180	0.1083103267	0.1020836444
v000461	0.1912751641	0.1798418911	-0.0965036075	-0.0698995577	0.1666303428
v000462	0.0939784586	0.1372852677	0.1154139337	-0.0959614284	0.0116819890
v000463	-0.1997369608	-0.0875847091	0.0800554671	-0.0372483025	-0.1911087437
v000464	0.1601541915	0.2567689872	-0.0563756274	0.0708227276	0.0505701303
v000465	0.0876581233	-0.0388759913	-0.3001743088	0.1364557348	-0.0938469834
v000466	0.0496667751	0.0910596815	0.0163552805	-0.0226869950	-0.0362081837
v000467	0.0188051199	0.0251089601	0.0378318531	-0.0522275664	-0.1312154425
v000468	0.0509022315	0.0293835731	-0.0728271677	-0.0610543165	0.0222117415
v000469	0.1277233179	0.1613694692	-0.0492336243	-0.0462839556	0.1469010485
v000470	0.1357411980	0.1405874127	0.0021597079	-0.0470331996	0.1187936070
v000471	0.1168470509	0.0542474086	0.1372019660	0.0638653002	-0.0140411304
v000472	0.0563096963	0.0363158584	0.0024336225	0.0601469102	-0.1439975426
v000473	0.0149608259	0.0330245731	0.0617472536	0.0013287708	-0.1407879669
v000474	-0.0149682325	0.0518591048	-0.0052436786	-0.0327793402	-0.0651447468
v000475	-0.0368375041	-0.0577417391	0.0342110326	-0.0201507233	-0.0386780867
v000476	-0.0633026708	0.0237210739	0.0238649404	0.0362264931	-0.0436169670
v000477	-0.0788705649	-0.0073227474	0.0301647633	-0.0511055184	-0.1068927379
v000478	0.0849152869	0.0534061324	-0.0617299440	-0.0395059517	-0.0732264505
v000479	0.2058176466	-0.1025539670	0.0794474497	0.1580908378	0.0948898013
v000480	0.0844507870	0.0093626561	0.0033402675	-0.0745003539	0.0841816110
v000481	0.1379485842	-0.0613121438	-0.0150778163	-0.0019896638	0.0618211205
v000482	0.0718861844	0.0934586769	0.0705764689	0.1629054076	-0.0329866814
v000483	0.0627792021	-0.1288141786	-0.0101388075	-0.0011440032	-0.0380518493
v000484	0.0765339273	-0.1259448568	0.1154582840	0.2146248945	0.0198698781
v000485	0.0411492705	0.0485332932	-0.0172885872	-0.0395778869	-0.0240369409
v000486	0.0905779939	0.0500808494	-0.0057990465	0.0326649989	0.0000300726
v000487	0.1333524003	0.1212862230	-0.2718698565	0.0614883580	0.0406141905
v000488	0.0242823853	0.0031227479	-0.0358747798	-0.0675291580	-0.0143842167
v000489	-0.0910508105	-0.0552291304	-0.0247650240	0.0159873721	0.0000990631
v000490	0.1265336575	-0.0036564493	-0.0893192369	-0.1104045365	0.0656798312
v000491	0.1461367478	-0.1385751925	-0.2711927323	0.1205788907	-0.0576620771
v000492	0.0781215320	0.0758875015	0.0625032150	-0.0148347380	0.0906309451
v000493	-0.0510935565	-0.0946233568	0.0008339603	0.0554753686	-0.2501184590
v000494	0.1750988161	0.1326348445	-0.1323297225	-0.2163550741	-0.0702524391
v000495	0.1329555096	-0.0018091876	-0.2904566464	0.1923818000	-0.0685681945
v000496	-0.1239354352	-0.0509619242	0.0015536640	0.0844757726	-0.4353813099
v000497	0.1462503093	0.1216886918	-0.0293250193	-0.0646182936	-0.0122854897
v000498	0.2422450383	0.2178091204	0.0967751449	-0.2156676250	-0.0680232297
v000499	0.0331174399	-0.0513045035	-0.0885318124	0.0607223461	-0.0419710106
v000500	0.3584032195	-0.4218222907	0.1690989247	-0.0084830417	-0.0111786707
v000501	0.0024824585	0.0571242114	0.0269720037	0.0764434430	-0.1016239543
v000502	-0.1459696474	-0.0715756176	-0.0747531804	-0.0026948541	-0.2092913491
v000503	0.3585206092	0.0954136951	-0.0603145454	0.0112465138	0.1464378343
v000504	-0.0386312455	0.0309027432	-0.1006466678	-0.1198291518	0.0854098953
v000505	0.1380702381	0.0197992018	0.0275361195	-0.0314349718	0.0437653767
v000506	0.0210438846	-0.0834893132	-0.1960430361	-0.0416520621	0.0387263138
v000507	0.1427972122	0.0424491154	-0.0451109355	0.1343650983	-0.0812185925
v000508	0.1168735027	0.0802040831	-0.0266660427	0.1467923167	-0.0421683414
v000509	0.0191521217	-0.0596488619	-0.1797331086	0.0287758606	-0.0133228653
v000510	-0.0706297870	-0.0092966284	0.0087589225	0.0115731792	-0.0413400977
v000511	0.0222842961	0.0026489374	-0.1712720412	0.0577262525	-0.2033297053
v000512	-0.0439583513	0.0742040792	0.0062043901	0.0192171819	0.1480293867
v000513	0.1183950343	0.1024564465	-0.0701158835	-0.0722225190	0.1459975443
v000514	0.1373063061	0.1064426077	0.1131139651	-0.0201982515	-0.1007114728
v000515	0.0865812660	0.0421006394	0.0413975753	-0.1536779205	0.0134026000
v000516	0.0705103543	0.0453065367	-0.0433339669	-0.0682638585	-0.0524368967
v000517	0.0993351447	0.0238095486	0.0267875378	-0.0340941376	0.0520162768
v000518	0.2701574806	0.1364354793	-0.1462562362	-0.0638606196	-0.0184208507
v000519	0.1835104845	-0.0306665125	-0.0677977012	-0.1371308100	-0.0559240957
v000520	0.0094332910	0.0636575389	-0.0519128748	-0.0304003370	0.0484291519
v000521	0.0788979056	0.0148208199	-0.0881483722	0.0682529942	-0.0770228972
v000522	0.0155592083	0.0095829516	-0.0897223192	-0.0209158987	0.0964440135
v000523	0.1958600106	-0.0515024097	-0.0665195695	-0.0057595830	0.0063420013
v000524	0.3993791656	-0.5762941173	0.1781870239	0.0275246722	0.0513760066
v000525	0.1349625996	-0.1837719418	-0.0784983289	-0.0670983929	0.0267234808
v000526	0.0744714443	0.0670571780	0.0155511678	0.0476804677	0.0925821427
v000527	0.0567935446	0.0557942683	0.0437036693	0.1356163574	0.0303053179
v000528	0.0931833563	-0.1416613473	0.1246840081	-0.0336405176	-0.0040550157
v000529	0.2139889524	0.4539465092	-0.0482638618	0.1376896671	-0.0481911654
v000530	0.0613534535	-0.1281358073	-0.0134852197	-0.0250885028	0.0564093427
v000531	0.1513709660	-0.1706459629	0.0106058029	0.0505133257	-0.0460340923
v000532	0.1574335148	0.0232961238	-0.1417669429	-0.0187076007	-0.1092049326
v000533	0.0261383876	0.1018783893	-0.0225815364	0.0768962888	0.0740313083
v000534	0.2139281982	-0.0405959821	-0.0678421079	0.0049088419	0.1063672608
v000535	0.0828678867	-0.0129380778	0.0213718802	-0.0658328781	0.0013274402
v000536	0.2310769913	0.0558335728	0.1050315002	0.1387962558	-0.0560725323
v000537	0.1724314429	0.1013193305	-0.0561173483	-0.0018535589	0.0844122259
v000538	-0.1895690803	-0.1860490510	-0.0035726177	0.0092581750	-0.0651790241
v000539	0.0213732584	-0.0269332254	-0.2723391172	0.0236593489	0.0124547137
v000540	-0.0089129572	-0.0057919409	0.0389085412	-0.0213109655	-0.0168202283
v000541	0.0049736258	0.0460515643	-0.0361803489	-0.0836515961	-0.0668334785
v000542	0.0572978269	0.0167747479	-0.0500991142	0.0188421349	0.0280752585
v000543	0.2119730617	0.1809146898	0.1296392817	-0.0827803450	-0.0322428318
v000544	0.2717246433	0.1083599516	-0.0293891347	0.2138859593	-0.0761222067
v000545	-0.0888428679	-0.0343861316	0.0108403185	-0.0129835468	-0.0470938933
v000546	0.0677564760	-0.0754505948	-0.1024749176	-0.0527122950	0.1082909600
v000547	0.2037185472	-0.0704106695	0.1232435343	0.0070286903	-0.0945620126
v000548	0.1058348290	0.0473622457	0.0293646304	-0.0748764337	-0.0200957092
v000549	0.2439328898	-0.3347439013	0.1169290893	-0.0189624900	0.0216469416
v000550	0.0273361523	-0.0464140397	-0.0964455045	0.0746535173	0.0213224659
v000551	0.0645172045	-0.1091773003	-0.0530916680	-0.1226660384	-0.0281134671
v000552	0.2765478602	-0.1020142137	-0.1643061676	0.0619502457	-0.0626590027
v000553	-0.0419080007	-0.0403259201	-0.1563683420	0.0519329200	-0.0608246343
v000554	0.2049563712	0.1207519038	0.0965670571	-0.2456272924	-0.1630098010
v000555	-0.0166368929	0.0672499150	0.0069716300	-0.0638888407	0.0041848928
v000556	0.0637684135	0.0283839297	-0.1324554594	-0.0432870811	-0.0393381353
v000557	0.0083042812	-0.0686756138	-0.2580158720	-0.0697822084	-0.0325780332
v000558	-0.0207175479	-0.0224496429	-0.1232356515	0.0104941937	-0.0214680661
v000559	-0.0470840312	-0.0757640452	-0.2642709950	0.0210491149	-0.0642257514
v000560	0.0361072372	0.1072618141	-0.0179944707	-0.0076066004	-0.0439885036
v000561	0.0799199757	0.3026104622	0.0637048833	0.0659253479	-0.0115410602
v000562	0.0489904683	0.1615621854	-0.0212764550	0.0000375565	-0.0438378597
v000563	0.3412089859	0.0358272190	-0.1460647446	0.0131731609	0.0176170324
v000564	0.2679572476	0.3110831205	0.1244486489	-0.2807755571	-0.0965451712
v000565	0.1800108088	0.1540971954	0.1116600265	0.0843769001	0.0074688367
v000566	0.1508864019	0.1196148476	-0.0797624828	-0.1276813393	-0.0208747556
v000567	-0.0083960372	0.0792640071	-0.0662676598	-0.0192248007	0.1171512923
v000568	0.0157507304	-0.0903001981	0.0059325304	-0.0488699462	-0.1488580953
v000569	0.0085487667	-0.0966064094	0.0042600970	-0.0627214025	-0.0192831330
v000570	0.0975291842	-0.1046970898	-0.2440072900	-0.0984319894	-0.0000544456
v000571	0.0569101448	-0.0426639910	-0.2407160227	-0.0838577284	-0.0345071575
v000572	0.2490550522	-0.1367119622	0.0170536909	-0.0104393317	0.0363370369
v000573	-0.1148524700	-0.0038129330	0.0305908333	0.0331185458	-0.1799983252
v000574	0.0094591623	0.1674005962	0.0289817418	0.0035486597	0.1749513921
v000575	0.2898217226	0.3574404887	0.0810562321	-0.0359881950	-0.1191874011
v000576	-0.0518701252	0.0189117162	-0.0017143405	-0.0119379020	-0.0298932078
v000577	0.3154619180	-0.2043119812	-0.1338280250	-0.0692634756	0.0985659317
v000578	0.2925232241	-0.1457754151	0.0044573264	0.0486065407	-0.0852316950
v000579	0.0367749296	-0.0096277138	-0.0392935321	-0.0547943424	0.0486838163
v000580	0.0720922767	0.1210584152	-0.0184831105	-0.2000967861	0.0134460547
v000581	0.1033811640	0.1258333549	-0.0797551488	-0.1800988700	0.0900658780
v000582	0.2719670372	0.2052600832	0.0688629651	0.2793119802	-0.0754090214
v000583	0.0872988421	0.0512905458	-0.0044110842	-0.0022052739	0.0140887303
v000584	0.2077836178	-0.2286534558	-0.0126845183	0.1089538092	0.1103803332
v000585	0.2418557597	-0.1624024764	-0.0066679294	0.1401610096	0.0774196481
v000586	-0.0496965918	0.0667631661	0.0073546145	-0.0119353530	0.0934118369
v000587	0.0662416195	0.0518182225	-0.0608114099	-0.0651089175	0.0249014651
v000588	-0.0394430450	0.0292645655	0.0095850562	-0.0846760511	0.0212780165
v000589	0.1428520941	0.3224770765	0.0313209398	0.1787636637	0.0640466933
v000590	-0.0971159430	0.0075687645	-0.2081157593	-0.0935011790	0.0697941655
v000591	0.1263287147	0.0606119337	0.0514589798	0.0517249163	-0.0399583094
v000592	0.2669671540	0.1410667358	-0.1818343925	0.0051016821	-0.1192332827
v000593	0.1041408025	0.1672240369	0.0976670767	-0.1452146180	-0.1383990139
v000594	-0.0461797537	-0.0668245976	-0.0790932383	0.0232049846	-0.0067928949
v000595	-0.0129464837	-0.0464960912	-0.0536963875	0.0131576077	-0.0357425127
v000596	0.0325521351	-0.0315992293	-0.1036414143	-0.0227806608	0.1214418839
v000597	0.0344363233	0.0491472418	-0.0279996218	-0.0219841941	0.0444744223
v000598	0.1133029744	0.0591677567	-0.1028590990	0.0940448945	0.1253434184
v000599	-0.0495650638	0.0835655952	0.0312273260	-0.0251185596	0.0513418032
v000600	0.0330292769	0.0775220769	-0.0844964661	-0.0569743028	0.0697328237
v000601	-0.0134086839	-0.0527176032	-0.1889958519	0.0269281989	-0.0473910747
v000602	0.1623291213	0.1454320181	0.0260933333	-0.0920342076	-0.1495806524
v000603	-0.0661199451	-0.0024569210	-0.0476508482	-0.0270916749	-0.0706693045
v000604	0.0089861452	0.1235507887	-0.0012865976	-0.0131894026	0.1848634173
v000605	0.1295228148	0.0815205043	0.0543805771	0.0435880142	0.0025623226
v000606	0.1136653906	0.1891787362	0.1109577613	0.0159209780	0.0406394190
v000607	0.2872808034	0.2481580236	0.0431951469	-0.2082320584	-0.0215059175
v000608	0.1228014776	0.0144426805	0.1104802817	0.0597293735	0.0048514960
v000609	-0.0038792542	-0.0648886208	0.0554751564	0.1148234414	-0.1345842305
v000610	0.1274092295	-0.1043014096	-0.0142392572	0.0327759778	-0.0404492776
v000611	-0.0016263913	0.0630300336	-0.1276953454	0.0032866672	0.0559630067
v000612	0.3092835779	-0.4440226156	0.2201618820	-0.0474695581	0.0685015375
v000613	0.1288200465	0.0535726275	0.0097473828	-0.0543612008	0.0622016836
v000614	0.0349636380	0.0866437565	-0.0003983031	0.0074589213	0.0427174457
v000615	0.1292093661	-0.0365137300	-0.1222638193	-0.0357188494	0.0176208417
v000616	0.0720741492	0.1693917805	0.1189590838	0.2117741699	-0.0891744147
v000617	0.0329436007	0.0820607101	-0.0719472147	-0.0886852865	0.1010653425
v000618	0.3968080376	-0.2162577951	0.1622251694	0.0062964718	-0.0957862814
v000619	0.0999017136	-0.1060759326	-0.0310609722	-0.1156940702	0.0373662453
v000620	0.0689651968	-0.0967048506	-0.2179426971	-0.1357573903	0.0335412986
v000621	0.1366924302	-0.2105564877	-0.1685413956	-0.0417880104	-0.1045459913
v000622	0.1175373879	-0.1038239264	-0.3155595458	0.0739056260	-0.0722054472
v000623	0.1544937282	0.0231241071	-0.0768541015	0.0298485589	-0.0474155055
v000624	-0.0410277483	0.0476739903	-0.0320095495	0.0500319765	0.1055180377
v000625	0.0542366037	0.1205421493	-0.0147856492	0.0946062518	-0.0500613438
v000626	0.3052386410	-0.0386872247	0.3174373657	0.0902105084	-0.0845813077
v000627	0.1024151337	0.0681867320	-0.0453749807	0.1382882403	0.0327629834
v000628	0.1098525055	0.0262591920	0.0858219574	-0.2099736914	-0.3642531459
v000629	0.1409733886	0.0880025033	0.0876388319	-0.1634616100	-0.2303386438
v000630	0.2067909882	0.1138380996	0.0849859221	-0.0355849112	0.1021445693
v000631	0.1999878632	-0.0850025487	-0.0801913845	0.0214633398	0.1063044600
v000632	-0.0929979257	-0.1064807094	-0.1118383713	-0.1252937187	-0.0454989731
v000633	-0.0652688787	-0.0114483042	0.0137771385	-0.0769520037	-0.0082648905
v000634	0.0840933637	0.1431128172	0.0948648593	0.0889938586	0.0648958866
v000635	-0.0410908807	-0.0866388853	-0.2210426649	0.0491103611	0.0336281755
v000636	0.1040469159	0.0973651909	0.1022091324	-0.1050399779	-0.0028236915
v000637	0.3133245735	-0.2696176345	0.1735308811	0.1120288963	0.0514780298
v000638	0.1973458568	0.1136655246	0.0646745481	0.0763184735	0.0293772748
v000639	0.1160118379	0.1232956871	-0.0700703964	0.0051140143	0.1387677354
v000640	0.0276691142	-0.0543508282	-0.0952741511	0.0260677120	-0.0422555721
v000641	0.1375732827	0.0156035590	-0.0557538535	0.0407604207	-0.0086913517
v000642	0.1666247403	0.4023630578	0.0148994040	-0.0502577006	-0.0406066268
v000643	0.0840386490	0.1143762305	0.0917779913	0.1445604815	-0.0344835559
v000644	0.0508781323	0.0270762997	-0.0056023485	0.0489838335	0.0789442360
v000645	0.0831109324	0.0840429796	0.0399189552	-0.0790070881	-0.0457594429
v000646	0.2070427752	-0.0539865501	-0.1271375528	-0.0465131779	0.0426712163
v000647	0.0759175251	0.0525717921	0.0371148028	-0.2029748164	0.0218494671
v000648	0.0866198821	0.0489494541	-0.0365343286	-0.0179161447	0.0070200473
v000649	0.0788783875	0.1086733001	0.0651305421	0.1594119638	0.0050948128
v000650	0.0989509389	0.0631989123	-0.0024277982	0.0837929248	-0.0479359788
v000651	-0.0034844477	0.0464969714	0.0249397436	-0.0441964185	0.0785272537
v000652	0.1356995973	0.1836037095	-0.0384497047	0.0517991335	0.0665862756
v000653	0.1340296927	-0.0939036861	-0.0262929240	0.0886843494	-0.0312878244
v000654	0.0864406798	0.0331501856	0.0112738539	-0.0335907514	0.0353394804
v000655	0.0886783154	-0.0062518254	0.0613088809	-0.1021965337	-0.0560534749
v000656	0.0783971159	-0.0880338238	-0.0588550151	-0.0690389317	-0.0220816808
v000657	-0.0052318543	-0.0631230924	-0.1906040776	0.0184721678	-0.0429297878
v000658	0.1177822803	0.0948327732	0.0379431723	0.1890452185	0.0047770256
v000659	0.0082739691	0.0470833919	-0.1111812574	-0.0604897069	0.0458825590
v000660	-0.0167231656	0.0689365586	-0.0314789811	-0.0564353324	0.0040971710
v000661	0.0139224030	0.1158817007	0.1021005001	-0.2814926891	-0.2636155937
v000662	0.0026022484	-0.0020495383	-0.0328006189	-0.0888453330	0.0423935400
v000663	-0.1128091920	-0.0367896327	0.0404033495	0.0633857256	-0.1315489402
v000664	0.0152664363	-0.0293843993	-0.1252063500	-0.0863353278	0.0289369901
v000665	0.0487609257	-0.0648062052	-0.1174752471	-0.0200870229	-0.0329943215
v000666	0.1327982468	-0.0867043729	-0.2980705789	0.0277034578	0.0319626448
v000667	0.0412634350	-0.0025968332	-0.1169988438	0.0380668169	-0.0187447654
v000668	0.0797984331	0.0912435699	-0.0498838891	-0.0188305586	0.0621742534
v000669	0.1452654236	-0.0375922461	0.0602522337	0.1155965163	0.0536455080
v000670	0.0656514433	0.1422949310	-0.1101528420	-0.0852332802	0.1209516153
v000671	0.0122463863	0.1609266467	0.0505765200	-0.0245631186	0.1299152529
v000672	0.0832775557	-0.0003059542	-0.0113448527	-0.0416061832	-0.0497675165
v000673	0.1982673136	-0.0889492217	0.0675327251	-0.0679881352	-0.0590550338
v000674	0.1141999191	-0.0446384292	-0.0625071336	0.0526795378	0.0164440121
v000675	0.0240592728	0.0464229565	-0.1403264296	0.0507826333	0.0357669020
