variable	lemma	communality	uniqueness	status
v000368	hide	0.0805530759	0.9194469241	exclude
v000620	presenter	0.0811621335	0.9188378665	exclude
v000136	cheek	0.0811700262	0.9188299738	exclude
v000718	shoe	0.0813408156	0.9186591844	exclude
v000484	message	0.0815088218	0.9184911782	exclude
v000680	rust	0.0815325629	0.9184674371	exclude
v000559	pastry	0.0823642677	0.9176357323	exclude
v000572	peer	0.0824387679	0.9175612321	exclude
v000711	shell	0.0832483028	0.9167516972	exclude
v000309	formal	0.0832568660	0.9167431340	exclude
v000201	curl	0.0833723103	0.9166276897	exclude
v000119	carton	0.0836382156	0.9163617844	exclude
v000154	coil	0.0846236448	0.9153763552	exclude
v000414	jersey	0.0850257040	0.9149742960	exclude
v000091	brick	0.0853600857	0.9146399143	exclude
v000723	shot	0.0856450733	0.9143549267	exclude
v000290	find	0.0862291912	0.9137708088	exclude
v000430	leafy	0.0875436136	0.9124563864	exclude
v000215	delivery	0.0881480523	0.9118519477	exclude
v000593	plan	0.0885896155	0.9114103845	exclude
v000570	pearl	0.0897018395	0.9102981605	exclude
v000243	droop	0.0898200794	0.9101799206	exclude
v000536	outdoor	0.0899541093	0.9100458907	exclude
v000289	final	0.0904281067	0.9095718933	exclude
v000463	machinery	0.0918848005	0.9081151995	exclude
v000178	cooking	0.0919777559	0.9080222441	exclude
v000345	gray	0.0919952504	0.9080047496	exclude
v000416	k	0.0921022754	0.9078977246	exclude
v000709	shaven	0.0930862258	0.9069137742	exclude
v000479	mechanism	0.0931869044	0.9068130956	exclude
v000387	icon	0.0944742566	0.9055257434	exclude
v000129	celebrate	0.0960910112	0.9039089888	exclude
v000282	few	0.0961336296	0.9038663704	exclude
v000117	carriage	0.0961552177	0.9038447823	exclude
v000403	intent	0.0962497042	0.9037502958	exclude
v000428	lavender	0.0995796987	0.9004203013	exclude
v000349	groom	0.1005075303	0.8994924697	exclude
v000380	hour	0.1006433748	0.8993566252	exclude
v000616	powder	0.1008398972	0.8991601028	exclude
v000323	game	0.1011680033	0.8988319967	exclude
v000161	comb	0.1019906775	0.8980093225	exclude
v000196	crumb	0.1022344527	0.8977655473	exclude
v000464	magenta	0.1023310860	0.8976689140	exclude
v000543	overshirt	0.1023612329	0.8976387671	exclude
v000244	dry	0.1028653358	0.8971346642	exclude
v000721	shopping	0.1033678284	0.8966321716	exclude
v000712	shelving	0.1035058396	0.8964941604	exclude
v000621	press	0.1041011592	0.8958988408	exclude
v000253	emphasis	0.1042854375	0.8957145625	exclude
v000006	adjust	0.1060511255	0.8939488745	exclude
v000561	patio	0.1064979541	0.8935020459	exclude
v000026	athletic	0.1068710015	0.8931289985	exclude
v000089	braid	0.1074935315	0.8925064685	exclude
v000195	crowded	0.1103759359	0.8896240641	exclude
v000585	pickup	0.1105521447	0.8894478553	exclude
v000441	lettering	0.1107426291	0.8892573709	exclude
v000461	louvere	0.1108938598	0.8891061402	exclude
v000487	mile	0.1118367601	0.8881632399	exclude
v000343	grasp	0.1122424043	0.8877575957	exclude
v000320	furnishing	0.1130328196	0.8869671804	exclude
v000401	inset	0.1132974841	0.8867025159	exclude
v000085	bound	0.1133470095	0.8866529905	exclude
v000186	coupe	0.1134193986	0.8865806014	exclude
v000339	gown	0.1134616472	0.8865383528	exclude
v000295	flash	0.1139140803	0.8860859197	exclude
v000190	crest	0.1142904201	0.8857095799	exclude
v000209	dart	0.1149055548	0.8850944452	exclude
v000629	prominent	0.1150740905	0.8849259095	exclude
v000070	blend	0.1155492704	0.8844507296	exclude
v000460	lounge	0.1156392617	0.8843607383	exclude
v000666	reveal	0.1157881849	0.8842118151	exclude
v000013	alloy	0.1160639473	0.8839360527	exclude
v000199	cup	0.1163517726	0.8836482274	exclude
v000578	perspective	0.1164672137	0.8835327863	exclude
v000518	network	0.1174080974	0.8825919026	exclude
v000494	model	0.1175076761	0.8824923239	exclude
v000584	pick	0.1196720822	0.8803279178	exclude
v000235	dramatization	0.1214875239	0.8785124761	exclude
v000354	haired	0.1216269810	0.8783730190	exclude
v000552	pant	0.1216461190	0.8783538810	exclude
v000336	goggle	0.1223595997	0.8776404003	exclude
v000360	handwritten	0.1230222108	0.8769777892	exclude
v000301	folded	0.1238514294	0.8761485706	exclude
v000280	feed	0.1238692035	0.8761307965	exclude
v000369	highway	0.1245160485	0.8754839515	exclude
v000465	magical	0.1267273288	0.8732726712	exclude
v000708	sharp	0.1275361291	0.8724638709	exclude
v000138	chest	0.1283243761	0.8716756239	exclude
v000095	bring	0.1298610859	0.8701389141	exclude
v000491	mist	0.1319687152	0.8680312848	exclude
v000622	price	0.1348479404	0.8651520596	exclude
v000406	intersection	0.1351864354	0.8648135646	exclude
v000423	lab	0.1353115530	0.8646884470	exclude
v000404	interaction	0.1365758175	0.8634241825	exclude
v000544	own	0.1379816760	0.8620183240	exclude
v000592	plain	0.1384776344	0.8615223656	exclude
v000437	legging	0.1393750732	0.8606249268	exclude
v000563	patterned	0.1395259633	0.8604740367	exclude
v000152	coat	0.1395837325	0.8604162675	exclude
v000705	shadowy	0.1405533625	0.8594466375	exclude
v000728	sight	0.1409711385	0.8590288615	exclude
v000102	bulky	0.1422198935	0.8577801065	exclude
v000495	modern	0.1437578584	0.8562421416	exclude
v000429	lay	0.1454192163	0.8545807837	exclude
v000034	automobile	0.1471491642	0.8528508358	exclude
v000181	copper	0.1488320272	0.8511679728	exclude
v000413	jean	0.1494337950	0.8505662050	exclude
v000020	arena	0.1519724641	0.8480275359	retain
v000554	parking	0.1528182948	0.8471817052	retain
v000678	rural	0.1553199239	0.8446800761	retain
v000259	entrance	0.1554064578	0.8445935422	retain
v000727	shrink	0.1555038710	0.8444961290	retain
v000296	flat	0.1568553423	0.8431446577	retain
v000677	rug	0.1599532085	0.8400467915	retain
v000589	pink	0.1614376133	0.8385623867	retain
v000503	mouse	0.1628491682	0.8371508318	retain
v000010	air	0.1648650937	0.8351349063	retain
v000308	form	0.1654869626	0.8345130374	retain
v000498	mood	0.1666285845	0.8333714155	retain
v000304	forceful	0.1687303331	0.8312696669	retain
v000321	furniture	0.1696722847	0.8303277153	retain
v000342	graphic	0.1699550559	0.8300449441	retain
v000661	replace	0.1727782292	0.8272217708	retain
v000577	person	0.1736822196	0.8263177804	retain
v000177	convertible	0.1765186929	0.8234813071	retain
v000189	cream	0.1785810695	0.8214189305	retain
v000425	ladder	0.1804086491	0.8195913509	retain
v000385	human	0.1814811820	0.8185188180	retain
v000263	exaggerated	0.1840992431	0.8159007569	retain
v000456	loom	0.1841764825	0.8158235175	retain
v000220	deodorant	0.1842922159	0.8157077841	retain
v000549	paint	0.1860573122	0.8139426878	retain
v000145	cling	0.1879139413	0.8120860587	retain
v000237	draw	0.1885592734	0.8114407266	retain
v000607	pond	0.1898015800	0.8101984200	retain
v000016	amount	0.1916260260	0.8083739740	retain
v000642	radio	0.1940565612	0.8059434388	retain
v000706	shallow	0.1957684179	0.8042315821	retain
v000628	project	0.1968918319	0.8031081681	retain
v000260	entryway	0.1983307717	0.8016692283	retain
v000350	ground	0.1987017809	0.8012982191	retain
v000298	flooring	0.1988487849	0.8011512151	retain
v000114	capital	0.2020657564	0.7979342436	retain
v000582	photo	0.2045415819	0.7954584181	retain
v000300	flower	0.2051932537	0.7948067463	retain
v000370	hinge	0.2072084028	0.7927915972	retain
v000701	sepia	0.2100361904	0.7899638096	retain
v000626	program	0.2107257439	0.7892742561	retain
v000216	demonstrate	0.2114601643	0.7885398357	retain
v000275	fade	0.2138592604	0.7861407396	retain
v000079	bob	0.2142263213	0.7857736787	retain
v000248	earphone	0.2143425699	0.7856574301	retain
v000271	eyeglass	0.2143569930	0.7856430070	retain
v000496	monitor	0.2146525649	0.7853474351	retain
v000637	push	0.2161793851	0.7838206149	retain
v000715	shin	0.2166479501	0.7833520499	retain
v000311	formula	0.2171432461	0.7828567539	retain
v000445	lime	0.2182822049	0.7817177951	retain
v000084	boot	0.2251201724	0.7748798276	retain
v000700	sedan	0.2331473220	0.7668526780	retain
v000575	people	0.2338312334	0.7661687666	retain
v000719	shoot	0.2344802258	0.7655197742	retain
v000618	prepared	0.2397557155	0.7602442845	retain
v000066	blank	0.2463507533	0.7536492467	retain
v000692	screen	0.2555343184	0.7444656816	retain
v000278	farm	0.2670536480	0.7329463520	retain
v000367	height	0.2682791378	0.7317208622	retain
v000564	paved	0.2722171441	0.7277828559	retain
v000408	irregular	0.2750260111	0.7249739889	retain
v000529	operate	0.2754689382	0.7245310618	retain
v000222	dial	0.3174856083	0.6825143917	retain
v000500	motion	0.3351782837	0.6648217163	retain
v000612	poster	0.3482294887	0.6517705113	retain
v000331	gift	0.3590470587	0.6409529413	retain
v000442	lift	0.3605488002	0.6394511998	retain
v000093	bright	0.4381273391	0.5618726609	retain
v000204	cursive	0.4683903938	0.5316096062	retain
v000524	number	0.5267663447	0.4732336553	retain
v000203	curly	0.5417500366	0.4582499634	retain
