variable	v000042	v000068	v000077	v000081	v000093	v000098	v000132	v000139	v000167	v000175	v000222	v000239	v000285	v000303	v000323	v000341	v000344	v000345	v000347	v000350	v000364	v000369	v000374	v000378	v000381	v000387	v000405	v000421	v000442	v000454	v000475	v000533	v000536	v000564	v000565	v000575	v000580	v000589	v000592	v000641	v000642	v000646	v000652	v000653	v000672	v000678	v000700	v000735	v000745	v000757	v000759	v000795	v000829	v000849	v000870	v000876	v000904	v000907	v000908	v000914	v000956
v000454	-0.0533127237	-0.0357435721	0.0317912096	-0.0583780942	-0.0152185081	0.0470365702	0.2602731844	-0.0788332954	0.0663757294	0.1083034156	0.0222472898	0.0509946483	0.0207239677	0.0010705998	0.1208211773	0.0079893511	0.0212903083	0.0648688010	0.0245589682	-0.0269819330	0.0829955012	-0.0625257149	0.3358478716	0.0500349929	0.1393306075	0.0594431390	0.1470040353	0.0757367346	0.0413029913	1.0000000000	0.0242298168	-0.0406387554	-0.0509949274	-0.0737338255	-0.0611846154	0.0284999503	0.0115125119	0.0083751126	0.0187720126	0.0080348200	0.0171406560	0.0641027828	0.0050225996	0.0003822927	0.4618155596	-0.0689466982	-0.0857387357	-0.0931925642	-0.0093066923	0.0684176055	-0.0454147927	-0.0493244946	0.2671333578	0.0417635422	-0.0132479130	-0.0917513705	-0.0746560816	0.0417635422	0.1645154668	0.0805170993	0.0544366568
v000475	-0.0068296302	-0.0115173081	-0.0675362265	-0.0188106128	-0.1148100963	-0.0346866387	0.0243445591	-0.0019614589	0.0194072349	0.0895151064	0.2165375841	0.0717515124	-0.0090885400	0.0575091024	0.0087104323	0.5653300588	-0.0064084265	0.0067643206	-0.0063437513	-0.0427361896	-0.0141404646	0.0427361896	0.0218742729	0.4166605138	-0.0096763504	0.0427751381	0.0379890084	0.1419198209	0.0169004343	0.0242298168	1.0000000000	-0.0891697010	0.0040780511	-0.0237585427	0.0140068120	-0.0339990110	-0.0378779511	-0.0334683867	0.1003411949	-0.0197105494	0.2565084601	0.5665690261	0.0795530341	-0.0206386669	0.0419121356	-0.0222160326	-0.0276267697	0.0138050346	-0.0226100460	0.2548694818	-0.0298776483	0.0231356361	0.0518790404	0.0963265766	0.0347529023	0.0147283286	-0.0145646563	0.6355460002	0.0268712454	0.6355460002	-0.0464512182
v000533	-0.0347547797	0.0778951922	0.2841172818	-0.0123292998	0.1052743960	0.1727907558	-0.0775224900	-0.0362094476	0.0079775602	0.0403523694	-0.0482701073	-0.1045431420	0.0695597495	0.0301925136	0.1088067565	-0.0709584683	0.0814376189	0.1142313308	0.3121343013	0.0211638564	0.0326936032	-0.0132052664	-0.0021057391	-0.0629769848	-0.0226493648	0.1213920341	0.0424405854	-0.0575557157	-0.0360795172	-0.0406387554	-0.0891697010	1.0000000000	0.0775200037	-0.0027535594	-0.0300139476	0.0368108951	-0.0105986452	0.1880069225	-0.0883949347	0.0684598079	-0.0555778047	-0.0849677344	-0.0922461380	0.3100624975	-0.0221841384	0.0036251665	-0.0367401920	0.0838488525	0.0522757840	-0.0062679528	0.0951559866	0.0085467515	0.0257736977	0.0266287079	-0.0128821463	0.0157150595	0.0612191418	-0.0759042607	0.0205935457	-0.0759042607	0.4078784615
v000536	0.0812266889	0.0545501752	-0.0151193738	0.0299724954	0.0482121677	-0.0286719001	-0.0122478830	0.0184212840	0.0515704776	-0.0161575359	-0.0285598969	0.0700275731	0.0065329611	0.0942113446	0.0508728922	-0.0416965484	0.1669142184	-0.0049870140	0.0780266982	0.1748829475	0.0534481992	-0.0009355278	-0.0040380909	-0.0229774279	0.1371338353	0.0082742725	-0.0100960728	-0.0256348425	0.0494073936	-0.0509949274	0.0040780511	0.0775200037	1.0000000000	0.1724443736	0.0322358836	0.1736005060	-0.0256081229	0.0009817006	-0.0796358232	0.0613859830	-0.0078714548	-0.0499286602	0.0553637724	0.0354729852	-0.0511026042	0.0898346079	0.0371559344	0.1864590890	-0.0010498964	-0.0550015271	0.1263809857	0.1471897471	-0.0175660090	-0.0115518018	0.3210491893	0.1841433064	0.1376327576	-0.0446027903	-0.0328640302	-0.0115518018	0.0219408316
v000564	0.1864398181	-0.0202240738	-0.0669497311	0.3204427717	0.0209002131	-0.0985315888	-0.0360539955	0.2067836160	0.0065484305	-0.0214640256	-0.0182741696	-0.0564875564	-0.0159592243	-0.0296453390	0.0393015804	-0.0189063076	0.1881553247	-0.0405313506	-0.0359138320	0.2117648644	-0.0248302640	0.1118506465	-0.0858911935	-0.0305237199	0.0214198896	0.0071731507	-0.0028269527	-0.0283224877	-0.1076329317	-0.0737338255	-0.0237585427	-0.0027535594	0.1724443736	1.0000000000	0.2044019982	-0.0748986917	-0.0454898442	-0.0987251019	0.0215294793	0.1532650477	-0.0322148194	-0.0226389628	-0.0250352355	-0.0105858379	-0.1313668857	0.1961135413	0.1717292478	0.1282766583	-0.0397026143	-0.0403843392	0.2300886302	0.0214198896	-0.0924986882	0.0428995506	0.2357765150	0.2332662392	0.2292044294	-0.0202240738	-0.0436572997	-0.0202240738	-0.0443721152
v000565	0.2006968942	-0.0254328632	0.0027156008	0.2460873964	0.0295750298	0.0059692560	-0.0861449944	0.2413799291	0.0061984967	-0.0269921694	0.0338718878	-0.0478953096	-0.0200695850	0.0335826506	-0.0517988220	-0.0237757011	0.1053316991	0.0730908802	0.0446364696	0.2168010391	-0.0312253956	0.2250637228	-0.0390497646	-0.0383852234	0.0624545126	-0.0211335099	-0.0189862526	-0.0262852735	-0.0790273176	-0.0611846154	0.0140068120	-0.0300139476	0.0322358836	0.2044019982	1.0000000000	0.0283493808	0.0189956683	-0.0009995684	-0.0907708110	0.1093515957	-0.0077846343	-0.0284697162	-0.0211722989	0.1024537464	-0.1036056581	0.1969289887	0.1854111724	0.1888001339	0.0038506699	-0.0243166422	0.1430383279	0.2499887428	-0.1396043997	0.0259315468	0.1532272441	0.1878656545	0.2841982838	-0.0254328632	-0.0056217128	-0.0254328632	0.0093173067
v000575	-0.0085560543	0.0705154480	0.1052634139	-0.0266410449	0.0988428935	-0.0099209468	0.0230480698	-0.0666583553	0.0763701291	0.0031661230	-0.0631472209	0.1228902430	0.0364603861	0.0509572726	0.0417550074	-0.0477167163	-0.0065825813	0.0936299675	0.1231428546	0.0499358710	0.0119539931	-0.0006881543	-0.0465430929	-0.0770373418	0.0243608930	0.0646876167	0.0557593574	-0.0744263466	0.0082485072	0.0284999503	-0.0339990110	0.0368108951	0.1736005060	-0.0748986917	0.0283493808	1.0000000000	0.0851561410	0.1180600770	-0.0866874483	0.0211852499	-0.0425796047	-0.0299228151	-0.0672521344	0.1409582848	0.0416585417	0.0470797490	0.0631163409	0.1028109230	0.0747954522	-0.0236232770	0.0407156538	0.1815453195	0.0445314913	0.0401259453	0.1196014571	0.0437146795	0.0780222936	-0.0510425628	0.0647519990	-0.0206530601	0.0735898615
v000580	-0.0083074702	-0.0322429911	0.0798130918	-0.0526607796	0.0566705760	0.0152644546	0.0519321480	-0.0640387393	0.1243343350	-0.0342198309	0.0392247236	-0.0705920974	-0.0254435942	-0.0472631978	-0.0104966051	-0.0301420927	0.0062048370	0.0998482381	0.0984831199	0.0458969070	-0.0395865831	0.0171348453	0.0659410418	-0.0204647163	0.0345370517	0.2047559897	0.2179109617	-0.0517733057	-0.0630240232	0.0115125119	-0.0378779511	-0.0105986452	-0.0256081229	-0.0454898442	0.0189956683	0.0851561410	1.0000000000	0.0095155601	-0.1011406731	-0.0301562538	-0.0245746359	-0.0360930187	-0.0005325424	0.0610432511	0.0824337199	-0.0398250077	-0.0406734367	0.0035555037	0.4868824362	-0.0427212787	0.0018891867	0.1624405600	-0.0389617989	-0.0322429911	0.0126524361	-0.0482345415	0.0176205592	-0.0322429911	0.1723904908	-0.0322429911	0.0471063159
v000589	-0.0703089454	0.0659346748	0.2673554440	-0.0766583109	0.1400245482	0.1789739856	0.0163654888	-0.0703118084	-0.0451076407	0.0542742358	-0.0352708829	0.0093702037	0.0478271423	-0.0250598725	0.0443981416	-0.0628470814	0.0581982542	0.0806925882	0.2808231858	-0.0235748484	0.0700524159	-0.0088953934	0.0233898035	-0.0478706219	0.0355983011	0.0082095942	0.0803927092	-0.0928574426	0.0330566310	0.0083751126	-0.0334683867	0.1880069225	0.0009817006	-0.0987251019	-0.0009995684	0.1180600770	0.0095155601	1.0000000000	-0.1243970230	-0.0516387962	-0.0561791440	-0.0752549237	-0.1242078237	0.2864187727	0.0834849800	-0.0588189567	-0.0567228582	0.0748807135	0.0492713278	-0.0793465569	-0.0335118469	-0.0049168924	0.0548459651	0.0393022375	0.0028930962	-0.0522484464	-0.0054417824	-0.0672275116	0.0337379201	-0.0405950743	0.2262771916
v000592	-0.0974363293	-0.0495449254	-0.2272697017	-0.0616760145	-0.1813700208	-0.1799370702	0.0197829389	-0.0290384110	-0.0514009717	0.0057716883	0.1086450357	0.0659790569	-0.0000473902	0.0340470780	0.0021839869	0.0858562547	-0.1057293140	-0.0671956063	-0.1790200834	-0.0620536746	-0.0355144029	-0.0506002353	-0.0200946317	0.1119388924	-0.0322155340	-0.0711933272	-0.0580292143	0.1407641017	0.0910500073	0.0187720126	0.1003411949	-0.0883949347	-0.0796358232	0.0215294793	-0.0907708110	-0.0866874483	-0.1011406731	-0.1243970230	1.0000000000	-0.0295593574	0.0787285268	0.1107201621	0.1621738387	-0.1830577410	0.0045550265	-0.0626537797	-0.0648896343	-0.1080970630	-0.0972634434	0.0445055834	-0.0530145524	-0.1263154985	0.0239859449	0.0432392076	-0.1073641653	-0.0636663408	-0.1072367212	0.1050952963	-0.0179333036	0.1050952963	-0.1390761632
v000641	0.0115232927	0.2086343299	0.0804378471	0.1128462644	0.0735197885	-0.0247467702	-0.0071716260	0.0198915874	0.1236024828	0.2657282168	-0.0048932114	-0.0294674337	0.1764960644	0.1827278451	0.2101183845	-0.0156850408	0.0359785444	0.0665669478	0.0725249164	0.1425792993	0.2254021889	0.0144623249	-0.0471575620	0.0250784047	-0.0618965327	0.1382823434	0.0929640852	-0.0444281680	-0.0294103426	0.0080348200	-0.0197105494	0.0684598079	0.0613859830	0.1532650477	0.1093515957	0.0211852499	-0.0301562538	-0.0516387962	-0.0295593574	1.0000000000	-0.0267260412	-0.0187817241	-0.0157420312	0.1142946035	-0.0235016282	-0.0323640672	0.0252931722	0.0683587298	-0.0329380615	-0.0335036338	0.3845302295	0.0752690691	-0.0734275051	0.3589094066	0.0443242842	-0.0122090519	0.1717724482	-0.0167782853	0.1440009282	-0.0167782853	0.1054015171
v000642	-0.0046637072	-0.0156166144	-0.0631618161	-0.0255057940	-0.1797277394	-0.0223386775	0.0238819789	0.1093506283	-0.0023838085	0.0592983742	0.2903118848	0.0519977837	-0.0123233852	-0.0228915219	-0.0132144853	0.4150304886	-0.0294765192	0.0046191097	-0.1047312514	-0.0579470993	-0.0191734198	0.1133693607	-0.0387282152	0.2461733577	0.0157984885	-0.0469219913	-0.0290295093	0.3765383084	0.0113490786	0.0171406560	0.2565084601	-0.0555778047	-0.0078714548	-0.0322148194	-0.0077846343	-0.0425796047	-0.0245746359	-0.0561791440	0.0787285268	-0.0267260412	1.0000000000	0.3426343045	0.1636401829	-0.0264987246	0.0093491770	0.0982642506	-0.0023838085	-0.0277603549	-0.0306575432	0.2589274388	-0.0405118723	-0.0086713508	-0.0116797794	0.0648089498	0.0235079549	0.0920393153	0.0308405478	0.3865112069	-0.0337112701	0.3060856427	-0.0701646938
v000646	-0.0032774200	-0.0109745750	-0.1253047898	-0.0179241955	-0.1794298550	-0.0718424618	0.0308945299	-0.0360930187	-0.0263249063	0.0949912928	0.1785300452	0.0832238377	-0.0086602584	-0.0160870159	-0.0307810256	0.7143536599	-0.0385690668	-0.0554111401	-0.0846910125	-0.0407223212	-0.0134741198	-0.0191976657	0.0006078071	0.4383850921	-0.0404861481	-0.0329744271	-0.0204004862	0.2420220875	0.0079755644	0.0641027828	0.5665690261	-0.0849677344	-0.0499286602	-0.0226389628	-0.0284697162	-0.0299228151	-0.0360930187	-0.0752549237	0.1107201621	-0.0187817241	0.3426343045	1.0000000000	0.1149981305	-0.0990198561	0.0524497114	-0.0211691408	-0.0263249063	-0.0594301357	-0.0215445870	0.2693365747	-0.0284697162	-0.0404861481	0.0387598320	0.1020635477	-0.0617134436	-0.0281710036	-0.0435045854	0.8933304068	-0.0236905934	0.6672541613	-0.0826115021
v000652	0.0048719603	-0.0290284879	-0.1658619305	-0.0040561213	-0.0968013331	-0.1260956742	0.0333211114	0.0247837019	0.0187757325	0.0349276141	0.0900219041	0.0194807646	-0.0309049900	0.0055151155	-0.0115542754	0.1149874621	-0.0239744678	-0.0731975642	-0.1994003496	-0.0040983951	-0.0149003188	-0.0064549722	-0.0379972073	0.0836636226	-0.0627599334	-0.0394948236	-0.0504716746	0.1737907984	0.0509094039	0.0050225996	0.0795530341	-0.0922461380	0.0553637724	-0.0250352355	-0.0211722989	-0.0672521344	-0.0005325424	-0.1242078237	0.1621738387	-0.0157420312	0.1636401829	0.1149981305	1.0000000000	-0.1311270548	0.0137789451	0.0080505404	0.0187757325	-0.0617434348	-0.0636192507	0.1019861242	-0.0211722989	-0.0087946239	0.0340889397	-0.0290284879	-0.0565544983	0.0139429954	-0.0091490656	0.1230020674	0.0224218644	0.0723252157	-0.1092721889
v000653	0.0822782327	0.0500561574	0.4887681734	0.0278905198	0.1551989397	0.2530231449	-0.0325192461	0.0012440880	0.0921029914	0.0319514353	-0.1026419537	-0.0878823650	0.0597417818	0.0225040970	0.1050331393	-0.0388458233	0.0877964681	0.2352990800	0.3748328943	0.0478254905	0.0719544389	-0.0021781720	0.0197997412	-0.0061808681	0.0139417174	0.0802310579	0.0135792466	-0.0865975594	-0.1138585510	0.0003822927	-0.0206386669	0.3100624975	0.0354729852	-0.0105858379	0.1024537464	0.1409582848	0.0610432511	0.2864187727	-0.1830577410	0.1142946035	-0.0264987246	-0.0990198561	-0.1311270548	1.0000000000	0.0202661057	-0.0041080021	0.0921029914	0.1261226349	0.0411972026	-0.0206614101	0.1233295840	0.1232023501	-0.0169182117	0.0500561574	0.0529137481	0.0257748758	0.1152341258	-0.0781971813	0.0403788424	-0.0525465135	0.4157190474
v000672	-0.0436634740	0.0007460975	0.0762350599	-0.1083552832	0.0403398720	0.0178616139	0.2858665778	-0.1223149920	0.0408914117	0.0883929434	0.0204950494	0.1528930863	0.1016593241	0.0121375103	0.0788103022	0.0656962599	-0.0246888583	0.0910990896	0.0682157572	-0.1116806024	0.0742999670	-0.1032508827	0.2803877563	0.0397877155	0.0621800453	0.0929931495	0.1407114703	0.0442094617	0.1231842201	0.4618155596	0.0419121356	-0.0221841384	-0.0511026042	-0.1313668857	-0.1036056581	0.0416585417	0.0824337199	0.0834849800	0.0045550265	-0.0235016282	0.0093491770	0.0524497114	0.0137789451	0.0202661057	1.0000000000	-0.0922720891	-0.1378593749	-0.0743651086	0.0785725395	0.0460408921	-0.0931818410	-0.0235516144	0.3858547784	0.0775941384	-0.0851873482	-0.1532656781	-0.1244352898	0.0519781248	0.1306363850	0.0519781248	0.0630991392
v000678	0.1442635274	-0.0189110372	0.0052515699	0.1362754683	-0.0235031302	0.0109798178	-0.0591222332	0.1614989576	-0.0453622379	-0.0200704858	-0.0134164461	-0.0271830456	-0.0149230806	-0.0277206320	-0.0274969379	-0.0176788262	0.2730282122	-0.0104392441	0.0135485137	0.0925906976	-0.0232181730	0.3194008705	-0.0287119401	-0.0285419845	0.1345935307	-0.0327236834	0.0018407307	0.0573083827	-0.0579807961	-0.0689466982	-0.0222160326	0.0036251665	0.0898346079	0.1961135413	0.1969289887	0.0470797490	-0.0398250077	-0.0588189567	-0.0626537797	-0.0323640672	0.0982642506	-0.0211691408	0.0080505404	-0.0041080021	-0.0922720891	1.0000000000	0.0132247277	0.1980606662	-0.0019629281	-0.0377624087	0.1149332905	0.1141577339	-0.0797276697	-0.0189110372	0.2655463042	0.1169727917	0.2154970473	-0.0189110372	-0.0086025213	-0.0189110372	0.0172750555
v000700	0.1591098410	-0.0235168393	0.0084718685	0.1671032873	0.0372395781	-0.0380143331	-0.1014852259	0.2710079098	-0.0324009324	-0.0249586728	-0.0543488156	-0.0353714229	-0.0185576119	-0.0344720198	-0.0659590399	-0.0219845221	0.0390866698	0.0252385384	0.0194558886	0.0294649960	-0.0288729823	0.1835612590	-0.0772911353	-0.0354934135	0.0639893961	0.0280910926	0.0472476640	-0.0182649017	-0.1287858593	-0.0857387357	-0.0276267697	-0.0367401920	0.0371559344	0.1717292478	0.1854111724	0.0631163409	-0.0406734367	-0.0567228582	-0.0648896343	0.0252931722	-0.0023838085	-0.0263249063	0.0187757325	0.0921029914	-0.1378593749	0.0132247277	1.0000000000	0.1059569724	0.0114717408	0.0097774873	0.0958048345	0.1477366362	-0.0999341762	-0.0235168393	0.1725625786	0.3240016504	0.3035548143	-0.0235168393	-0.0507653259	-0.0235168393	-0.0948473224
v000735	0.1579139784	0.0955056378	0.1390360851	0.0981998885	0.1627972091	0.0338786871	-0.0078524439	0.0926352847	0.0411495605	0.0277645859	-0.1092943132	-0.0073283187	0.0331516789	0.1271834843	0.0319320907	-0.0496314446	0.2452822455	0.0872603785	0.0895187002	0.2441072488	0.0321189515	0.2190541364	-0.1345878238	-0.0203224758	0.0301992709	0.0217382732	-0.0004767616	-0.0099180071	-0.0989387641	-0.0931925642	0.0138050346	0.0838488525	0.1864590890	0.1282766583	0.1888001339	0.1028109230	0.0035555037	0.0748807135	-0.1080970630	0.0683587298	-0.0277603549	-0.0594301357	-0.0617434348	0.1261226349	-0.0743651086	0.1980606662	0.1059569724	1.0000000000	0.0513569385	-0.0753844216	0.2008936748	0.1658326244	-0.1150326813	0.0360670838	0.2362405578	0.2054871644	0.2607853467	-0.0530907473	0.0279594162	-0.0233714703	0.0766777668
v000745	0.0150247099	-0.0192464347	0.0775802935	-0.0314341883	0.0580044674	0.0840585532	0.0046852442	-0.0192830016	-0.0461667617	-0.0204264468	-0.0146819028	-0.0314292110	-0.0151877496	-0.0282122725	-0.0288511770	-0.0179923698	0.0784823253	0.0948457813	0.1237866679	0.0686953243	-0.0236299599	0.0048630848	0.1149229566	-0.0290481921	0.1099429121	0.2266521050	0.2917807579	-0.0509637201	-0.0774834382	-0.0093066923	-0.0226100460	0.0522757840	-0.0010498964	-0.0397026143	0.0038506699	0.0747954522	0.4868824362	0.0492713278	-0.0972634434	-0.0329380615	-0.0306575432	-0.0215445870	-0.0636192507	0.0411972026	0.0785725395	-0.0019629281	0.0114717408	0.0513569385	1.0000000000	-0.0043804381	0.0307400939	0.1702577987	0.0405179880	-0.0192464347	0.0594610214	-0.0494043168	0.0380089162	-0.0192464347	0.1803442771	-0.0192464347	0.0757625823
v000757	-0.0283386644	-0.0195769110	-0.0519068522	-0.0319739380	-0.1228944156	-0.0906794023	0.0339984342	0.0006046704	0.1232514242	0.1019496991	0.1894100457	-0.0086879621	-0.0154485351	-0.0286966993	0.0440408761	0.3291706177	-0.0482530596	-0.0191869484	-0.0502366091	-0.0726421987	-0.0240357048	-0.0342456080	0.0299038184	0.2758776445	-0.0722209031	-0.0354852843	-0.0005652165	0.2081440112	-0.0320789899	0.0684176055	0.2548694818	-0.0062679528	-0.0550015271	-0.0403843392	-0.0243166422	-0.0236232770	-0.0427212787	-0.0793465569	0.0445055834	-0.0335036338	0.2589274388	0.2693365747	0.1019861242	-0.0206614101	0.0460408921	-0.0377624087	0.0097774873	-0.0753844216	-0.0043804381	1.0000000000	-0.0243166422	-0.0128494124	0.0894115423	0.0454689547	-0.0650688224	-0.0502526276	-0.0588525970	0.3056524176	0.0513485152	0.3056524176	0.0046669122
v000759	0.1522568705	0.1286603668	0.0762535599	0.0862954227	0.0899262545	-0.0246448537	-0.0348470899	0.1216345579	0.0734032501	0.1668339536	-0.0356146738	-0.0585015270	0.1744873332	0.1753091760	0.1044747864	-0.0237757011	0.0728795324	0.0517678548	0.0446364696	0.1856838023	0.1789847840	0.1951133824	-0.1022658864	-0.0383852234	-0.0313126026	0.0894316468	0.0375948400	-0.0057553537	-0.0485553898	-0.0454147927	-0.0298776483	0.0951559866	0.1263809857	0.2300886302	0.1430383279	0.0407156538	0.0018891867	-0.0335118469	-0.0530145524	0.3845302295	-0.0405118723	-0.0284697162	-0.0211722989	0.1233295840	-0.0931818410	0.1149332905	0.0958048345	0.2008936748	0.0307400939	-0.0243166422	1.0000000000	0.1249659226	-0.0649069806	0.1800247767	0.0702788871	0.1034822807	0.2101564899	-0.0254328632	0.0929376776	-0.0254328632	0.1001151341
v000795	0.1256206748	0.0406418379	0.0685484079	0.1320893761	0.0701941478	0.0402054335	-0.0237972896	0.0473274025	-0.0030083960	-0.0021544824	-0.0316308322	0.0609487166	0.0684383750	0.0794435138	0.0300086986	-0.0338108939	0.1034024724	0.1067543836	0.0547579265	0.0751911525	0.0498983326	0.1606684998	-0.0017782143	-0.0030638622	0.1937492023	0.0566673828	0.1019892621	-0.0190198701	-0.0815581605	-0.0493244946	0.0231356361	0.0085467515	0.1471897471	0.0214198896	0.2499887428	0.1815453195	0.1624405600	-0.0049168924	-0.1263154985	0.0752690691	-0.0086713508	-0.0404861481	-0.0087946239	0.1232023501	-0.0235516144	0.1141577339	0.1477366362	0.1658326244	0.1702577987	-0.0128494124	0.1249659226	1.0000000000	-0.0597623993	0.0406418379	0.2484765747	0.1122114719	0.2441498188	-0.0361675071	0.0877327145	-0.0361675071	0.0317381304
v000829	-0.0671487361	0.0084017361	-0.0278326163	-0.0984507162	-0.0556705165	0.0266059587	0.2711454804	-0.0913630866	-0.0427496198	-0.0003602769	0.0149824511	0.1798220362	-0.0223410211	-0.0668249434	0.0622101968	0.0463777315	-0.0232838644	0.0338478239	0.0310011469	-0.1257046731	-0.0218809326	-0.0770480959	0.2091567617	0.0522592075	-0.0118905098	0.0240680245	0.0571428289	0.0025948976	0.1153695842	0.2671333578	0.0518790404	0.0257736977	-0.0175660090	-0.0924986882	-0.1396043997	0.0445314913	-0.0389617989	0.0548459651	0.0239859449	-0.0734275051	-0.0116797794	0.0387598320	0.0340889397	-0.0169182117	0.3858547784	-0.0797276697	-0.0999341762	-0.1150326813	0.0405179880	0.0894115423	-0.0649069806	-0.0597623993	1.0000000000	-0.0178218644	-0.1168547799	-0.1049840680	-0.1197898091	0.0346253365	0.0118468405	0.0346253365	0.0345294309
v000849	-0.0346715405	0.2426470588	0.0481240643	-0.0160122289	-0.0060475980	0.0160691110	0.0465083315	-0.0322429911	0.0865847264	0.4659130781	0.0911824063	-0.0455491806	0.4703775055	0.2468434101	0.2125240255	0.1256930020	0.0452946703	0.0343399877	0.0779176299	0.0783251114	0.2979118139	-0.0171498585	-0.0491691824	0.0698739133	-0.0361675071	0.1063971363	0.1208208543	0.0244909028	-0.0627662204	0.0417635422	0.0963265766	0.0266287079	-0.0115518018	0.0428995506	0.0259315468	0.0401259453	-0.0322429911	0.0393022375	0.0432392076	0.3589094066	0.0648089498	0.1020635477	-0.0290284879	0.0500561574	0.0775941384	-0.0189110372	-0.0235168393	0.0360670838	-0.0192464347	0.0454689547	0.1800247767	0.0406418379	-0.0178218644	1.0000000000	-0.0260102851	-0.0251660141	0.0703084530	0.1164215686	0.2815924902	0.1164215686	0.0551208578
v000870	0.1711948618	0.0031099254	-0.0011203410	0.1636142991	0.0395550247	0.0296150145	-0.0665562334	0.1581260274	-0.0052403784	-0.0585105841	-0.0880155902	0.0001678392	-0.0435045854	0.0798863511	-0.0106579539	-0.0515382864	0.3673951208	0.0268842424	0.0860012747	0.1394399111	-0.0200168082	0.1752386944	0.0245569100	-0.0050730293	0.3104962589	0.0328503078	0.0899850210	-0.0179530317	-0.0923809180	-0.0132479130	0.0347529023	-0.0128821463	0.3210491893	0.2357765150	0.1532272441	0.1196014571	0.0126524361	0.0028930962	-0.1073641653	0.0443242842	0.0235079549	-0.0617134436	-0.0565544983	0.0529137481	-0.0851873482	0.2655463042	0.1725625786	0.2362405578	0.0594610214	-0.0650688224	0.0702788871	0.2484765747	-0.1168547799	-0.0260102851	1.0000000000	0.2770816834	0.2012236503	-0.0551304957	0.0067133331	-0.0260102851	0.0168325412
v000876	0.2369365448	0.0266759750	-0.0752768677	0.1846864502	-0.0094325454	-0.0308487574	-0.0197611591	0.2625450935	-0.0151464186	-0.0267089597	0.0119724811	0.0088600677	-0.0198590090	0.1419158955	-0.0311529213	-0.0235262395	0.1080799283	-0.0086973150	-0.0110869391	0.0322450851	0.0115351673	0.1978079703	-0.0751709013	-0.0379824744	0.0491188394	-0.0012188575	-0.0467807568	0.0369655122	-0.0637250802	-0.0917513705	0.0147283286	0.0157150595	0.1841433064	0.2332662392	0.1878656545	0.0437146795	-0.0482345415	-0.0522484464	-0.0636663408	-0.0122090519	0.0920393153	-0.0281710036	0.0139429954	0.0257748758	-0.1532656781	0.1169727917	0.3240016504	0.2054871644	-0.0494043168	-0.0502526276	0.1034822807	0.1122114719	-0.1049840680	-0.0251660141	0.2770816834	1.0000000000	0.1543215406	-0.0251660141	-0.0045874754	-0.0251660141	-0.0468837579
v000904	0.2400659101	0.0703084530	0.0995941193	0.1855872719	0.0487148471	0.0347805303	-0.0450547071	0.2357742608	0.0654877138	0.0274145036	-0.0405869038	-0.0584548743	0.0612251614	0.0434423039	0.0155528081	-0.0363316589	0.0933344551	0.1210209986	0.0428646688	0.2526196884	0.0416426533	0.2927439996	-0.0605501488	-0.0098353283	0.0448526194	0.1182291195	0.1081466241	0.0134506849	-0.1444670708	-0.0746560816	-0.0145646563	0.0612191418	0.1376327576	0.2292044294	0.2841982838	0.0780222936	0.0176205592	-0.0054417824	-0.1072367212	0.1717724482	0.0308405478	-0.0435045854	-0.0091490656	0.1152341258	-0.1244352898	0.2154970473	0.3035548143	0.2607853467	0.0380089162	-0.0588525970	0.2101564899	0.2441498188	-0.1197898091	0.0703084530	0.2012236503	0.1543215406	1.0000000000	-0.0388639690	0.0557604253	-0.0024731617	0.0076507447
v000907	-0.0346715405	-0.0098039216	-0.1067752678	-0.0160122289	-0.1840197681	-0.0591635452	0.0465083315	-0.0322429911	-0.0235168393	0.1086745145	0.2050222590	0.0587078328	-0.0077364721	-0.0143710205	-0.0274976261	0.7999835857	-0.0344549202	-0.0442604286	-0.0707030345	-0.0363784878	-0.0120368410	-0.0171498585	-0.0180990855	0.4932276230	-0.0361675071	-0.0294570584	-0.0182243747	0.1758446821	0.0121170310	0.0417635422	0.6355460002	-0.0759042607	-0.0446027903	-0.0202240738	-0.0254328632	-0.0510425628	-0.0322429911	-0.0672275116	0.1050952963	-0.0167782853	0.3865112069	0.8933304068	0.1230020674	-0.0781971813	0.0519781248	-0.0189110372	-0.0235168393	-0.0530907473	-0.0192464347	0.3056524176	-0.0254328632	-0.0361675071	0.0346253365	0.1164215686	-0.0551304957	-0.0251660141	-0.0388639690	1.0000000000	-0.0211635274	0.7475490196	-0.0688408966
v000908	-0.0558101624	0.0999388796	0.0605391416	-0.0345652750	0.0580905294	0.0106283298	0.0626010936	-0.0494362282	0.2133169250	0.3202783315	-0.0216053063	-0.0295585239	0.2891053555	0.2613589168	0.3090893523	-0.0197845480	0.0403920799	0.0992657978	0.1028460898	0.0315186455	0.1227007368	-0.0017139376	0.1770455721	0.0492926160	0.0508867631	0.2622624273	0.2941639962	0.0649689188	-0.1115441777	0.1645154668	0.0268712454	0.0205935457	-0.0328640302	-0.0436572997	-0.0056217128	0.0647519990	0.1723904908	0.0337379201	-0.0179333036	0.1440009282	-0.0337112701	-0.0236905934	0.0224218644	0.0403788424	0.1306363850	-0.0086025213	-0.0507653259	0.0279594162	0.1803442771	0.0513485152	0.0929376776	0.0877327145	0.0118468405	0.2815924902	0.0067133331	-0.0045874754	0.0557604253	-0.0211635274	1.0000000000	0.0393876761	0.0357368980
