variable	lemma	communality	uniqueness	status
v000136	compose	0.0811700262	0.9188299738	exclude
v000718	whitewall	0.0813408156	0.9186591844	exclude
v000484	promotional	0.0815088218	0.9184911782	exclude
v000680	turn	0.0815325629	0.9184674371	exclude
v000559	shape	0.0823642677	0.9176357323	exclude
v000572	silver	0.0824387679	0.9175612321	exclude
v000711	watch	0.0832483028	0.9167516972	exclude
v000309	human	0.0832568660	0.9167431340	exclude
v000201	dress	0.0833723103	0.9166276897	exclude
v000119	cliff	0.0836382156	0.9163617844	exclude
v000154	course	0.0846236448	0.9153763552	exclude
v000414	neon	0.0850257040	0.9149742960	exclude
v000091	canyon	0.0853600857	0.9146399143	exclude
v000723	wooden	0.0856450733	0.9143549267	exclude
v000290	header	0.0862291912	0.9137708088	exclude
v000430	outdoor	0.0875436136	0.9124563864	exclude
v000215	entrance	0.0881480523	0.9118519477	exclude
v000593	speak	0.0885896155	0.9114103845	exclude
v000570	silhouette	0.0897018395	0.9102981605	exclude
v000243	float	0.0898200794	0.9101799206	exclude
v000536	safety	0.0899541093	0.9100458907	exclude
v000289	head	0.0904281067	0.9095718933	exclude
v000463	plain	0.0918848005	0.9081151995	exclude
v000178	dial	0.0919777559	0.9080222441	exclude
v000345	lawn	0.0919952504	0.9080047496	exclude
v000416	next	0.0921022754	0.9078977246	exclude
v000709	warm	0.0930862258	0.9069137742	exclude
v000479	print	0.0931869044	0.9068130956	exclude
v000387	mechanical	0.0944742566	0.9055257434	exclude
v000129	colorful	0.0960910112	0.9039089888	exclude
v000282	haired	0.0961336296	0.9038663704	exclude
v000117	clean	0.0961552177	0.9038447823	exclude
v000403	montage	0.0962497042	0.9037502958	exclude
v000428	orange	0.0995796987	0.9004203013	exclude
v000349	lean	0.1005075303	0.8994924697	exclude
v000380	male	0.1006433748	0.8993566252	exclude
v000616	store	0.1008398972	0.8991601028	exclude
v000323	indicator	0.1011680033	0.8988319967	exclude
v000161	curve	0.1019906775	0.8980093225	exclude
v000196	domestic	0.1022344527	0.8977655473	exclude
v000464	plant	0.1023310860	0.8976689140	exclude
v000543	scene	0.1023612329	0.8976387671	exclude
v000244	floor	0.1028653358	0.8971346642	exclude
v000721	wind	0.1033678284	0.8966321716	exclude
v000712	water	0.1035058396	0.8964941604	exclude
v000621	structure	0.1041011592	0.8958988408	exclude
v000253	forest	0.1042854375	0.8957145625	exclude
v000006	adult	0.1060511255	0.8939488745	exclude
v000561	shelf	0.1064979541	0.8935020459	exclude
v000026	arm	0.1068710015	0.8931289985	exclude
v000089	button	0.1074935315	0.8925064685	exclude
v000195	dog	0.1103759359	0.8896240641	exclude
v000585	snowy	0.1105521447	0.8894478553	exclude
v000441	paper	0.1107426291	0.8892573709	exclude
v000461	pink	0.1108938598	0.8891061402	exclude
v000487	purple	0.1118367601	0.8881632399	exclude
v000343	laptop	0.1122424043	0.8877575957	exclude
v000320	image	0.1130328196	0.8869671804	exclude
v000401	monitor	0.1132974841	0.8867025159	exclude
v000085	bumper	0.1133470095	0.8866529905	exclude
v000186	disclaimer	0.1134193986	0.8865806014	exclude
v000339	knob	0.1134616472	0.8865383528	exclude
v000295	high	0.1139140803	0.8860859197	exclude
v000190	distant	0.1142904201	0.8857095799	exclude
v000209	electronic	0.1149055548	0.8850944452	exclude
v000629	suited	0.1150740905	0.8849259095	exclude
v000070	bottom	0.1155492704	0.8844507296	exclude
v000460	pickup	0.1156392617	0.8843607383	exclude
v000666	tone	0.1157881849	0.8842118151	exclude
v000013	angle	0.1160639473	0.8839360527	exclude
v000199	downtown	0.1163517726	0.8836482274	exclude
v000578	skyline	0.1164672137	0.8835327863	exclude
v000518	return	0.1174080974	0.8825919026	exclude
v000494	raise	0.1175076761	0.8824923239	exclude
v000584	snow	0.1196720822	0.8803279178	exclude
v000235	figure	0.1214875239	0.8785124761	exclude
v000354	legal	0.1216269810	0.8783730190	exclude
v000552	sequence	0.1216461190	0.8783538810	exclude
v000336	kitchen	0.1223595997	0.8776404003	exclude
v000360	lighting	0.1230222108	0.8769777892	exclude
v000301	hood	0.1238514294	0.8761485706	exclude
v000280	group	0.1238692035	0.8761307965	exclude
v000369	logo	0.1245160485	0.8754839515	exclude
v000465	playstation	0.1267273288	0.8732726712	exclude
v000708	wall	0.1275361291	0.8724638709	exclude
v000138	computer	0.1283243761	0.8716756239	exclude
v000095	carry	0.1298610859	0.8701389141	exclude
v000491	racing	0.1319687152	0.8680312848	exclude
v000622	stylize	0.1348479404	0.8651520596	exclude
v000406	motion	0.1351864354	0.8648135646	exclude
v000423	old	0.1353115530	0.8646884470	exclude
v000404	month	0.1365758175	0.8634241825	exclude
v000544	screen	0.1379816760	0.8620183240	exclude
v000592	space	0.1384776344	0.8615223656	exclude
v000437	page	0.1393750732	0.8606249268	exclude
v000563	shift	0.1395259633	0.8604740367	exclude
v000152	couch	0.1395837325	0.8604162675	exclude
v000705	voice	0.1405533625	0.8594466375	exclude
v000728	young	0.1409711385	0.8590288615	exclude
v000102	chair	0.1422198935	0.8577801065	exclude
v000495	rating	0.1437578584	0.8562421416	exclude
v000429	other	0.1454192163	0.8545807837	exclude
v000034	attentive	0.1471491642	0.8528508358	exclude
v000181	digital	0.1488320272	0.8511679728	exclude
v000413	neighborhood	0.1494337950	0.8505662050	exclude
