variable	factor_1	factor_2	factor_3	factor_4	factor_5	factor_6	factor_7	factor_8
v000226	0.0268083738	0.0110204036	-0.0247518080	-0.2632790991	0.0735584606	0.0608946147	0.0238981459	-0.0376667565
v000227	0.0787491314	0.0744574985	0.2980433867	0.0639007630	-0.3756178458	0.0921605949	-0.0616722125	0.0716354817
v000228	-0.0117265352	-0.5927475729	0.0256339004	0.0309244737	-0.0562072104	0.0084124782	-0.0240825429	0.0190982625
v000229	0.0205484027	0.0438541322	-0.0730872206	0.0363463952	-0.0096273033	-0.1770941985	0.0435986617	-0.2105567639
v000230	-0.0433372398	0.0088981997	-0.0578057511	-0.0352123914	-0.1143770897	0.0473755416	0.0275836621	-0.0381848433
v000231	0.0413000246	0.0305011104	0.0321020710	-0.0271524733	0.0527729859	-0.0054945606	0.0068798375	0.0132719487
v000232	-0.0374575992	0.1229946429	-0.0667238130	-0.1403870698	-0.0826194739	-0.1466412820	-0.0392202508	-0.0451273140
v000233	0.0391159750	0.0237885835	-0.0126594943	-0.0747722728	0.0275321867	0.0642292843	-0.0730103827	-0.2036867343
v000234	0.0157610793	0.0459561463	-0.0486203613	-0.3735118141	0.0860489892	0.0367237352	0.0684353539	0.0686572784
v000235	0.0405096457	-0.0606287543	0.1417861570	-0.1019312737	-0.0003142721	-0.1380745035	-0.0028649728	0.0255283021
v000236	-0.0906991961	-0.0099729097	-0.0310812066	-0.0101332510	0.0057668389	0.0694131652	-0.0331465112	0.0097196220
v000237	0.0328995774	-0.0012481407	0.0312228928	-0.0397267623	0.0134101763	-0.0150239341	-0.0624424300	0.0927546691
v000238	0.0531397030	0.0318585783	0.0801870933	0.0222837907	0.0050532419	0.0065949199	0.0027249315	0.0626311556
v000239	-0.3601716318	-0.0204474655	-0.0498324528	0.0138513179	-0.0072252837	-0.0083608482	0.0597018710	0.1404008339
v000240	-0.0251727010	-0.0764005400	0.0041451183	-0.0387632390	0.0094296268	0.0561455129	0.0193716952	-0.0437935103
v000241	-0.0023147304	-0.1283708380	0.3296662978	0.0587197063	0.0159470467	0.1117532476	0.0049177745	-0.0978201840
v000242	0.0052415614	-0.1615633919	-0.0254204427	-0.0346378915	-0.1425338933	0.0143442262	0.0051931938	0.0130852330
v000243	-0.1485734653	-0.0254414095	-0.0470903145	-0.0220055413	-0.0486873411	0.0480938948	-0.1140837620	-0.1993812791
v000244	0.0203041413	-0.0069713498	0.0060876124	-0.0284329267	0.0328380634	0.0295173922	0.0314654312	0.0046298125
v000245	0.0461639384	0.1160788571	-0.0129214337	-0.0452355783	-0.2417363905	-0.0729234904	0.0511335171	0.0016991121
v000246	0.0000700366	0.0904398602	0.0866823343	-0.1515183364	0.0656240173	-0.0428155040	0.0725986155	-0.0250582952
v000247	0.0295230152	0.0186649315	0.0784784872	0.0793976143	0.0053391320	-0.1130165319	0.0608064927	-0.1278770259
v000248	0.0250310710	-0.0309148433	-0.0102004358	-0.0298704753	-0.0098775495	0.0096701444	0.0284922522	0.0491870947
v000249	0.0970030300	0.0322280745	-0.0547833223	-0.2581979497	0.0343507355	0.0036409963	0.0548448182	-0.0550980543
v000250	-0.3102679967	0.0441956978	-0.0808621505	0.0724376171	0.0490914106	-0.0971219991	0.1184629760	-0.0991252410
v000251	0.0068406654	-0.0304304178	-0.0460827325	0.0390732852	0.0456983336	-0.0225497963	0.0128256315	0.0135807922
v000252	-0.0181801966	0.0279048573	-0.0287382019	0.0393452559	0.0173686481	-0.0019560287	0.0449194287	0.0125524140
v000253	-0.0954213622	-0.1149572171	0.0939422325	0.0703486945	-0.0587844370	-0.0478949589	0.0507861143	0.1073462743
v000255	-0.7579561940	-0.0128512241	-0.1060141346	0.0194824707	0.0826263341	0.0715966307	0.0190501477	0.0021347908
v000256	-0.0665965061	0.0178673107	-0.0579673388	0.0160171181	0.0012891427	0.0262219355	0.0099960490	0.0793692599
v000257	0.0352051909	-0.0253039484	0.0858070803	-0.1089856322	0.0457681629	-0.2026597906	-0.0113459011	0.1986949431
v000258	0.0767623769	0.0172410650	0.1029076194	-0.0046676600	-0.0863664667	-0.1265703696	0.0746822389	0.0623630023
v000259	0.0146052550	-0.4995854671	-0.0895947590	0.0060160402	-0.1981312712	0.0354166533	-0.0231068779	0.0013018132
v000260	-0.0056040968	-0.3276029677	-0.0038606154	-0.0289118972	-0.0498631905	0.0253167331	-0.0141597354	0.0264828433
v000261	-0.0332657237	-0.2596268316	-0.0025681473	-0.0072655350	-0.0497620090	0.0179158879	0.0137137265	-0.0397812389
v000262	0.0425336565	-0.0951562020	0.0053243859	0.0506540496	-0.0202025803	-0.0031283140	0.0043106483	-0.0279607207
v000264	0.0115168140	0.0150894247	0.0713843195	-0.0411813958	-0.1984768215	0.0659867112	0.0235273092	-0.0092928063
v000265	0.0035509117	-0.0098899282	0.1574757379	-0.0831824457	-0.0286349093	0.0428160622	-0.0150808547	-0.0387153007
v000266	0.0141711636	0.0626620507	-0.0434333311	-0.5703979035	0.1478822489	0.0927444906	0.0517269106	0.0117469623
v000267	0.0684484944	-0.2781089168	-0.0847485475	0.0764216392	-0.0003111482	-0.3118335510	0.0621379519	-0.0094782235
v000268	-0.1290045904	-0.0223495291	0.1931384595	0.0631335781	0.1700225207	-0.2288564656	0.0111612868	-0.0295755903
v000269	-0.0095237083	0.0375327615	-0.0356692714	0.0217043059	0.0297717879	-0.0022240096	-0.0265190975	0.0078726161
v000270	0.0779155359	-0.1868512070	-0.0215916045	0.0597417995	-0.1534702798	-0.0201464041	-0.0036379697	-0.0780386994
v000271	0.0132933847	0.0611409074	0.0246101626	-0.1277437152	-0.0129201903	0.0862980784	0.0137961485	-0.1271982262
v000272	-0.1158703013	-0.2680365260	-0.0828118335	-0.2443195131	-0.1476471552	-0.0998242875	0.0244683559	0.1045102129
v000273	0.0886037352	-0.0762515394	0.0354540377	-0.0437149330	-0.0276872747	-0.0942925257	-0.0019349124	0.0312121674
v000274	-0.0985260284	0.1117510678	0.1285279450	0.0532706522	0.0273730546	-0.0563779779	-0.0222755505	-0.0961165864
v000275	0.0219181699	0.0934479002	0.0486502901	-0.0062607480	0.0430776058	-0.0311152669	0.0439196368	-0.1207678739
v000276	0.0232767142	0.0676627116	0.0619127233	-0.0383943121	-0.2610176167	0.0746146016	-0.0336459637	-0.0651977584
v000277	-0.0776444793	-0.1945743094	0.0351357425	0.0121805252	-0.1067819485	0.0579828527	-0.1233756323	-0.0981936177
