factor	pole	rank	group	group_rank	text_id	score	subcorpus	filename	path	present_loading_lemmas	excerpt
factor_3	negative	145	1970	6	t000304	1.0000000000	1970	tv_com_1970_115.txt	1970/tv_com_1970_115.txt		Now, in the Zenith tradition of dependability and picture excellence, comes a whole new television system. New Zenith Solid State ChromaColor II, with a more powerful solid-state chassis, a unique voltage regulator to protect components, and an advanced ChromaColor picture tube. You get Zenith dependability and Zenith's best color picture yet. New Zenith Solid State ChromaColor II. At Zenith, the quality goes in before the name goes on.
factor_3	negative	146	1970	6	t000308	1.0000000000	1970	tv_com_1970_119.txt	1970/tv_com_1970_119.txt		Polaroid introduces a little camera for SX-70 pictures. Pronto. Doesn't look like an SX-70, but neither does the price. Sixty-six dollars. The picture shoots out hard and dry, you get the same kick of watching it develop before your eyes, and in minutes you have a big, beautiful color picture. Pronto. Only 16 ounces, only 66 dollars. Hey, Alan! What do you say? Pronto! Pronto.
factor_3	negative	147	1960	7	t000106	1.0000000000	1960	tv_com_1960_3.txt	1960/tv_com_1960_3.txt		Oh no, Fluff, not in there! Oh dear, here we go again! Help! Now where am I? In Rexall Land, the wonderful kingdom where just a penny more buys two. You're playing a game. Of course I am. The famous Rexall one cent sale game. Look, the regular price of Rexall's hundred tablet bottle of buffered aspirin is 98 cents, but during Rexall's one cent sale, all you do is pay. All you do is add a penny and you get two bottles for only 99 cents. Fantastic! Mm-hmm, same thing with the hundred tablet bottle of Rexall panavite vitamins. Regular price, 298, now two for just 2.99. And the regular 98 cent bottle of carinome hand lotion, now two for only 99 cents. It's a wonderful game. It's the economy game. Better start playing it yourself. Save, save, save at the Rexall one cent sale. It starts tomorrow, but only at the store with this sign.
factor_3	negative	148	1960	7	t000124	1.0000000000	1960	tv_com_1960_26.txt	1960/tv_com_1960_26.txt		Excuse me, madam, but have you ever tried Soda Burst? Oh, yes. I was the first on my block. Then you know that Soda Burst is the real ice cream soda that makes itself at home? I just loved it. And you know there's a big scoop of ice cream and lots of real soda fountain fizz? It was delicious. Soda Burst's a real hit at parties and a favorite for snacks, too. My grandson just loved it. He couldn't get enough. And it comes in your four favorite flavors. All chocolate, black and white, strawberry, and pineapple. Oh, yes. I remember. It was so hard to decide. How often do you buy Soda Burst, madam? Well, not too often. It's kind of expensive. Well, madam, here's good news. They've just lowered the prices of Soda Burst in both the two-pack and the family pack of four. Oh, bless you. My grandson will be so happy. He's been brooding a lot. Soda Burst, now at new lower prices. Soda Burst by Birdseye.
factor_3	negative	149	1960	7	t000133	1.0000000000	1960	tv_com_1960_38.txt	1960/tv_com_1960_38.txt		here's a man out to win it's a race for top acceleration on a quarter mile run 90 100 130 miles an hour in 11 seconds engines take a beating spark plugs misfire jack thomas champion driver used a lot of gasolines before trying a special sinclair gasoline with nickel now engine parts last longer spark plugs fire smoothly nickel makes the difference the same nickel compound in sinclair dyno gasolines for your car nickel cuts engine wear saves repairs so you get more miles per dollar at the sign of the sinclair dinosaur
factor_3	negative	150	1960	7	t000136	1.0000000000	1960	tv_com_1960_41.txt	1960/tv_com_1960_41.txt		Hi Peg. Hi, honey. How was your day? Another day, another million. Hey, I've got a game for you to play. Okay. Close your eyes. Oh, it's a prize. Touch your hair. What do you think of? Mmm, straw? You win the prize. New pro. The girls at the office use it. And I'm gonna shampoo that head of straw for you. But dinner! Dinner can wait. Did you say new pro? Yeah, it's new and improved. It's got something called soft strand that works in all this lather to soften every strand of hair. Let's go soft strand. Now close your eyes and touch your hair. What do you think of? Oh, something soft and silky. Like a kitten. That's you, baby. That's you. Close your eyes. Touch your hair. Think of new pro for soft.
factor_3	negative	151	1960	7	t000140	1.0000000000	1960	tv_com_1960_46.txt	1960/tv_com_1960_46.txt		Cigarette odors, food odors. Odors add up, create a heavy, stuffy atmosphere that seem to close in until stuffiness doesn't leave much breathing room. But with Glade Mist, stuffiness seems to vanish and leave more breathing room. Glade Mist clears and refreshes the air. So to keep any room fresh, use Glade Mist. Make stuffiness vanish into fresh smelling air.
factor_3	negative	152	1960	7	t000142	1.0000000000	1960	tv_com_1960_48.txt	1960/tv_com_1960_48.txt		Look real, didn't it? It should. This toy tanker made of durable styrene plastic is a 27-inch authentic scale model of a modern Texaco tanker. It's electric-powered for use in the water. Batteries are included. These semi-concealed wheels make it usable on land. How can you get one? Easy. We'd like you to try Texaco climate control gasoline, and that's why Texaco dealers offer this tanker for only $3.98 when you buy eight gallons of either Sky Chief Supreme, Texaco's premium gasoline, or Fire Chief, Texaco's regular gasoline. If your dealer doesn't have it in stock, he'll gladly give you a free mail-away coupon, and your tanker will be mailed to you $3.98 postpaid. It's a great gift now, or to put away for Christmas. See your Texaco dealer today. See your Texaco dealer for your Texaco toy tanker.
factor_3	negative	153	1960	7	t000146	1.0000000000	1960	tv_com_1960_53.txt	1960/tv_com_1960_53.txt		Why that little lowlife, back again. Say, let's see what the rebel can do. Okay, you ramble rebel, let's ramble. Plenty of power. Ordering that big VA was a smart move. So was this transmission. Shift for me, automatic for Marge. They call it shift command. Good name. Good idea. Like the power disc brakes I got. Really safe. Good job, rebel. We're here. Okay, you animated teddy bear. Go on, get. Rebel, built with you and your safety in mind. Every minute of every working day, two more families make their choice a new American motor. Because quality is built in, not added on.
factor_3	negative	154	1960	7	t000150	1.0000000000	1960	tv_com_1960_57.txt	1960/tv_com_1960_57.txt		The entire structure should be elongated to meet this section here. Why extend? It's unnecessary to the basic function. You two have completely overlooked styling. We're talking about length. Length! Length! Length! That length is for giants, tall giants. Tall? This isn't tall. This is over the calf, see? It comes all the way over here, and it's stable. What about above the ankle? That is beautiful. You should get with some style, like this good-looking panel here. The Great Sock Debate. Reasoning men reasoning together to wear the Hanes Plus 4 CapriLan over the calf or above the ankle, with or without the panel. This moment in sock history has been brought to you by Hanes Plus 4 Vanlon Socks of CapriLan nylon. The stand-up socks men stand up. I have had...
factor_3	negative	155	1960	7	t000151	1.0000000000	1960	tv_com_1960_58.txt	1960/tv_com_1960_58.txt		she's our little girl and each and every moment with her happens only once that's why we have a movie camera a Kodak Instamatic movie camera so we can remember each and every moment Christmas is almost here and a Kodak Instamatic movie camera will make a perfect gift you hold it like this open it up and drop in the film now in case you are thinking movies are going to be expensive well they're not a whole roll will cost you less than a dozen snapshots and this camera is less than $30 is there someone in your family who should be in movies there's a Kodak Instamatic movie camera that's just right for you at your Kodak dealers the gifts that give happily ever after you
factor_3	negative	156	1960	7	t000161	1.0000000000	1960	tv_com_1960_69.txt	1960/tv_com_1960_69.txt		One good close look is all it takes to see the difference quilting makes. See for yourself. This is Kaiser Quilted Broiling Foil, life-size. And here, in this dramatic close-up film, is Kaiser Quilted Foil 2 from a food's eye view. See the difference? A half million quilts with ridges for strength, valleys for air. Watch. When you bake on Kaiser Broiling Foil, quilting gives you even heat. Even heat without sticking. When you cook with Kaiser Foil, quilting traps the juices. Juices full of flavor. One good close look is all it takes to see the difference quilting makes. But don't take our word for it. Look for the big red box. Buy it. See for yourself.
factor_3	negative	157	1950	8	t000018	1.0000000000	1950	tv_com_1950_21.txt	1950/tv_com_1950_21.txt		The best tasting frostings are homemade with Imperial 10X powdered sugar. Be sure you get Imperial. Of all fabrics, silk has the finest texture. As you know, silk is smooth and tightly woven. Here fastened to a frame, you see the same fine silk as in the dress I wear. Only here, silk will demonstrate the most important quality of Imperial 10X powdered sugar. We call it the Imperial Silk Test. It shows that Imperial 10X is today's finest powdered sugar. You can see how extra fine it is. So fine, it sifts right through silk. The Imperial Silk Test proves that Imperial 10X is today's finest powdered sugar. Finest for frostings. Imperial 10X powdered sugar blends quickly with other ingredients. Gives you creamy, smooth as velvet frostings. High, fluffy frostings. The best tasting frostings for your fine cakes. Be sure you get Imperial. Imperial 10X Powdered Sugar
factor_3	negative	158	1950	8	t000020	1.0000000000	1950	tv_com_1950_24.txt	1950/tv_com_1950_24.txt		When the neighbors drop by for a slide show, it's fun for everyone. But what's the answer when you want to run off both regular-sized slides and oversized slides? The answer is the new Anscomatic, the A-plus slide projector from Ansco. It's the world's only fully automatic projector to take all popular slides, cardboard, glass, metal, and plastic. And when it's time for those big two-and-a-quarter slides, no problem, Anscomatic projects them clear and sharp. And Anscomatic runs itself, or with the remote control, you can control your slides from anywhere in the room at any speed you choose. At the end of the show, Anscomatic even turns on the lights. The new Anscomatic is available at most dealers for just $11.95 down. Whether it's color films, black-and-white films, cameras, or projectors, if it's from Ansco, you know it's A-plus.
factor_3	negative	159	1950	8	t000031	1.0000000000	1950	tv_com_1950_36.txt	1950/tv_com_1950_36.txt		What does she want for Christmas? All your love and all the loveliness to keep it. And here's the gift to help her keep that loveliness, the Lady Schick electric shaver designed just for a woman with one side for underarms for shave so close but so gentle a deodorant can be used immediately and the other side made especially for legs. Nothing she could use is more feminine. Why her skin will stay so smooth no one would ever guess she shaved. Most stores offer a 14-day free home trial starting Christmas Day so take your pick from new designs like this one in blue and white or ballerina sparkling white and gold or this in red and old gold or sophisticate jet black and sapphire blue. Get her a Lady Schick this Christmas in this delightful hat box carrying case. She'll love it and love you for giving it to her. you
factor_3	negative	160	1950	8	t000057	1.0000000000	1950	tv_com_1950_64.txt	1950/tv_com_1950_64.txt		Give wings to your heart, your spirit soar, with Northwest Airmanship. You fly as you've never flown before, fly the best when you fly Northwest, Northwest Orient Airlines. Going to Tokyo, Manila, Hong Kong, anywhere in the Orient, fly the shortest, fastest route, Northwest Orient Airlines. Northwest Great Circle Shortcut saves you 846 miles across the Pacific, and Northwest flies radar-smooth DC-7Cs, America's fastest, quietest, long-range airliners. So fly the shortest, fastest route to the Orient. Fly Northwest. Daily first class and tourist service from Seattle. See your travel agent or Northwest Orient Airlines.
factor_3	negative	161	1950	8	t000060	1.0000000000	1950	tv_com_1950_68.txt	1950/tv_com_1950_68.txt		See these two portable radios? Well watch this. Let her go Betsy. Sorry friend, you old-style portables have to go. But look at our new RCA Victor portable radio. Came through without a chip. Here's the world's first and only portable radio in the non-breakable impact case. So rugged, it's the only radio case with a five-year guarantee against chipping, cracking, or breaking in normal use. Of course, a tube might jar loose, but that's easily fixed. The important thing is RCA Victor's non-breakable impact case means no chipping, no cracking, no breaking. And hear that tone. It's RCA Victor's great golden throat sound. See the world's only portables with a non-breakable impact case. As low as $27.95 at your RCA Victor dealer.
factor_3	negative	162	1950	8	t000063	1.0000000000	1950	tv_com_1950_71.txt	1950/tv_com_1950_71.txt		now in the automatic age of photography you can take beautiful movies automatically this is Kodak's new brownie automatic movie camera with it you can shoot movies in bright sunlight or in deep shade like this and get correct exposure without a single adjustment you never even think about the light because a built-in electric eye light meter adjusts your camera for you and gives you the right exposure automatically we're a mighty lucky family to have so many fine movies of our good times together and now that you can take your movies automatically with this new brownie camera I'm sure you'll want to get started right away see the brownie automatic movie camera at your dealers this week it costs seventy four fifty or as little as seven fifty down it's new from Kodak in the automatic age of photography
factor_3	negative	163	1950	8	t000064	1.0000000000	1950	tv_com_1950_72.txt	1950/tv_com_1950_72.txt		Is your picture tube going? Going? Gone? Replace it with a brand new picture tube, precision manufactured by RCA. In fact, there are more RCA picture tubes now in use than any other make because RCA picture tubes are sharper. RCA's electron gun pinpoints the details on your screen. They're brighter, giving you a screen coated with billions of finest phosphorescent particles. Super sharpness and super brightness mean a clearer picture every time. RCA picture tubes last longer because of scientific quality control during each manufacturing step. Everyone can enjoy television at its best because there's an RCA picture tube to fit virtually every make television set. So be sure you insist on genuine RCA picture tubes and receiving tubes. Remember, the world's best names for quality. RCA picture tubes. RCA and RCA Victor.
factor_3	negative	164	1950	8	t000067	1.0000000000	1950	tv_com_1950_75.txt	1950/tv_com_1950_75.txt		A treasured snapshot, but you can make it doubly precious by adding sound. To fetch a pail of water, Jack fell down and broke his crown, and Jill came tumbling after. Yes, the children stay young when you capture their voices on tape with an RCA push-button tape recorder. It's the perfect way to preserve the sounds of family living. But that's not all. You'll use it to record historic events and important broadcasts, and to capture the life of a party so that it's yours forever. The RCA push-button tape recorder is fun to own, and a mighty practical investment, too, especially for a man of business. It's ideal for preparing speeches and sales talks. It will give you a permanent record of important meetings and discussions. It's economical, too. Because it can often save the expense of a stenographic transcript. You can keep the tape indefinitely, or erase and use it over and over again for voice or music training, or language study. The RCA push-button tape recorder is the easiest of all tape recorders to operate. And because it's made by RCA, you get perfect tonal quality. See it today. The new push-button tape recorder by RCA.
factor_3	negative	165	1950	8	t000072	1.0000000000	1950	tv_com_1950_82.txt	1950/tv_com_1950_82.txt		Hi kids! Hi Kedsos! Kids, let's all sing the Keds song. If you want shoes with lots of pep, get Keds, Keds, Keds. Or bounce and zoom in every step, get Keds, Keds, Keds. You'll be a champion with style. Hit that ball a half a mile. They're tough, they last a long, long while. Keds, Keds, Keds. There's a pair of smart youngsters. Hi kids! Hi Kedsos! Say, why do you kids wear Keds? So I can run faster and jump farther. So I can win more often. Right! Always look for the label big and blue. Keds, Keds, Keds. That spells out U.S. Keds for you. Keds, Keds, Keds. Those shot through arches sure are neat. The right support for growing feet. So be a champion athlete. Keds, Keds, Keds. Product of United States Rubber.
factor_3	negative	166	1950	8	t000077	1.0000000000	1950	tv_com_1950_87.txt	1950/tv_com_1950_87.txt		And now, let's meet a youngster who, believe it or not, just can't wait for school to start. The reason? Well, he's got a brand new Brownie StarMite camera and lots of bright ideas on how to use it. When the class takes a trip, he'll take lots of pictures and capture every detail of places they visit. And when the teacher asks for reports on class projects or hobbies, he'll bring the whole kit and caboodle to school in pictures. Wherever he goes, whatever he does, he'll see more and learn more because he has a camera. Isn't there some boy or girl you know who would give the world for a Brownie StarMite camera? The complete outfit, camera, flash holder, bulbs, and film costs less than $12. And when the teacher asks for reports on class projects or hobbies, he'll bring the whole kit and caboodle to school in pictures. And because it's made by Kodak, you know it's good.
factor_4	positive	1	1990	2	t000466	-1.0000000000	1990	tv_com_1990_64.txt	1990/tv_com_1990_64.txt		Hey, it's your choice. For 96 cents, you can have juicy meatballs on fresh-baked bread with marinara sauce and loads of fresh-cut fixins in a sandwich made right before your eyes or a pre-made burger. Good decision. Subway's Meatball Sub is just 96 cents for a limited time.
factor_4	positive	2	2000	3	t000530	-1.0000000000	2000	tv_com_2000_17.txt	2000/tv_com_2000_17.txt		Okay, okay, quiet, everyone! Here are the facts. People have finally discovered that with more flavor and half the fat of mayonnaise, Miracle Whip makes a better... turkey sandwich! We've decided our best chance for survival is to not be turkeys, but... ducks! He's finally lost it. Bad news for turkeys, good news for you. With more flavor and half the fat of mayonnaise, Miracle Whip makes a better turkey sandwich.
factor_4	positive	3	2000	3	t000547	-1.0000000000	2000	tv_com_2000_37.txt	2000/tv_com_2000_37.txt		When did you first try it? Two weeks ago. Last night. Why do you like it? What's not to like? I'm calling my grandson across the country for 3 cents a minute and 39 cents to connect. 10-10-9-8-7 is cheap. It's cheap. Dial 10-10-9-8-7 for 3 cents a minute to Canada and Western Europe too. 3 cents a minute to my cousin in Ireland? To my boys in Canada. That rocks. Could it be any easier? I just dial 10-10-9-8-7 then 1 and the number. What's to think about? 10-10-9-8-7. You gotta try this.
factor_4	positive	4	2010	4	t000699	-2.0000000000	2010	tv_com_2010_96.txt	2010/tv_com_2010_96.txt		hi look at how great you look thank you i feel like i've been on a diet my entire life i even cut out bread and pasta for a day and then i tried noom i feel like anyone could use noom it's an easy to stick to program that actually changed my habits it changed the way i look at food they say it's based on a cognitive behavioral approach i just say it works it just clicked it worked it worked with noom visit noom.com and lose the weight for good you
factor_4	positive	5	1960	5	t000156	-1.0000000000	1960	tv_com_1960_64.txt	1960/tv_com_1960_64.txt		Listen to the sounds of freshness. Food stored in baggies plastic bags always have the sound of freshness and they always taste as fresh as they sound. You see baggies are made stronger to keep food fresh. Watch how equal weights of silver dollars pool. Baggies hold up better to hold freshness. Baggies in jumbo, food wrap and sandwich sizes. The only leading wrap went slowly in the two wonderfully let go foldastic bags in the newge Jones family. with three sizes to keep food tasting as fresh as it sounds.
factor_4	positive	6	1960	5	t000106	-2.0000000000	1960	tv_com_1960_3.txt	1960/tv_com_1960_3.txt		Oh no, Fluff, not in there! Oh dear, here we go again! Help! Now where am I? In Rexall Land, the wonderful kingdom where just a penny more buys two. You're playing a game. Of course I am. The famous Rexall one cent sale game. Look, the regular price of Rexall's hundred tablet bottle of buffered aspirin is 98 cents, but during Rexall's one cent sale, all you do is pay. All you do is add a penny and you get two bottles for only 99 cents. Fantastic! Mm-hmm, same thing with the hundred tablet bottle of Rexall panavite vitamins. Regular price, 298, now two for just 2.99. And the regular 98 cent bottle of carinome hand lotion, now two for only 99 cents. It's a wonderful game. It's the economy game. Better start playing it yourself. Save, save, save at the Rexall one cent sale. It starts tomorrow, but only at the store with this sign.
factor_4	positive	7	1970	6	t000210	-1.0000000000	1970	tv_com_1970_5.txt	1970/tv_com_1970_5.txt		In 1972, you watched the splitting of a Cartier diamond in a full-size Mercury Marquis. Now, they're going to risk it in a smaller Mercury Monarch with its own kind of suspension to see if this Monarch's ride is smooth and steady enough. We picked this bumpy road to make it tough. Remember, he must hit it precisely in a pre-cut groove or lose a $50,000 diamond. How did it go? Perfect. Beautiful. Mercury Monarch, priced under $4,800. Beautiful. Thank you for watching.
factor_4	positive	8	1970	6	t000224	-1.0000000000	1970	tv_com_1970_19.txt	1970/tv_com_1970_19.txt		you don't have to lose sleep worrying about that drive to work tomorrow not when you've got firestone snow biters going with you to dig you out and pull you through they've got two sets of deep biting teeth and in between traction bars for quiet running and long mileage in radios bias or retrans they'll put deep in your winter driving firestone town and country snow biters pleasant
factor_4	positive	9	1970	6	t000282	-1.0000000000	1970	tv_com_1970_80.txt	1970/tv_com_1970_80.txt		Deck the halls with boughs of holly, fa-la-la-la-la-la-la-la. Tis the season to be jolly, fa-la-la-la-la-la-la-la-la. Don we now our gay apparel, fa-la-la-la-la-la-la-la. This Christmas music is brought to you by a 12-piece set of Revere Ware Cookery, famous for its copper or stainless steel even heating bottoms at only $89.99. And the housewares department at the Broadway. Fa-la-la-la-la-la, follow me and marry me. Fa-la-la-la-la-la, follow me and marry me.
factor_4	positive	10	2020	7	t000728	-1.0000000000	2020	tv_com_2020_7.txt	2020/tv_com_2020_7.txt		This is Milo. Pets are family. But every year, 10 million go missing. And the way we look for them hasn't changed in years. Until now. One post of a dog's photo in the Ring app starts outdoor cameras looking for a match. Search Party from Ring uses AI to help families find lost dogs. Since launch, more than a dog a day has been reunited with their family. Be a hero in your neighborhood with Search Party. Available to everyone for free right now. Join the neighborhood at ring.com.
factor_4	positive	11	2020	7	t000776	-1.0000000000	2020	tv_com_2020_61.txt	2020/tv_com_2020_61.txt		Hey, it's me, your dry skin. I know I can be challenging, but I'm deeper than what you see. I'm craving something we're missing. The ceramides in CeraVe. CeraVe contains three essential ceramides to restore the ones we've lost and help repair my natural barrier. So I can lock in moisture and keep us protected. We're in this together, so we've got to have each other's backs and fronts. CeraVe, now the number one dermatologist recommended skin care brand. CeraVe, now the number one dermatologist recommended skin care brand.
factor_4	positive	12	2020	7	t000794	-1.0000000000	2020	tv_com_2020_79.txt	2020/tv_com_2020_79.txt		Sometimes I lose myself in the thrill of the deal. Goosebumps. Goosebumps must be Kohl's end of season event. Save up to 50% on must-haves. Plus get up to 85% off clearance at Kohl's.
factor_4	positive	13	1950	8	t000009	-1.0000000000	1950	tv_com_1950_11.txt	1950/tv_com_1950_11.txt		I'm modern. And when my little Rodney has a cold, he gets a pill. It's modern. I'm modern too. And when my little Betsy has a cold, I rub in Vicks VapoRub. Most comforting thing you can do for a cold. My pills help relieve nasal congestion. VapoRub's famous for that. My pills give fast continuous relief. So does Vicks VapoRub. Well, my pills are easier to give. Maybe. But when I comfort my child with Vicks VapoRub, I can almost see the vapors penetrate down deep. Once you relax, warm up, feel better. VapoRub's so loving, so right. For continuous comfort to sleep all night through, Vicks VapoRub. Most comforting. Comforting thing you can do for a cold. Even grown-up colds.
factor_4	positive	14	1950	8	t000019	-1.0000000000	1950	tv_com_1950_22.txt	1950/tv_com_1950_22.txt		One, two, three, four in one. Walter Baker's Four in One. Four delicious chocolate treats out of one package and now, now, now is the time to buy a box of Baker's Four in One. The new instant sweet cocoa mix. Because you can't lose. That's right. You can't lose. For you get double your money back if you don't agree that Baker's Four in One makes instant cocoa that's doubly delicious. Just look for this display at your favorite grocers. Buy a box of Four in One and get this valuable double your money back coupon. Then if you and your family don't think that Four in One makes instant cocoa that's doubly delicious, just follow the simple directions on the Four in One coupon and you'll get back twice what you paid. This offer is good for a short time only. So right now, get Baker's Four in One. And if you don't agree that Four in One makes instant cocoa that's doubly delicious, you get double your money back. We'll be right back.
factor_4	positive	15	1950	8	t000024	-1.0000000000	1950	tv_com_1950_29.txt	1950/tv_com_1950_29.txt		But it's about Richard Hudnut. Right, Cynthia, and it's the most exciting home permanent news in years. It's new improved quick by Richard Hudnut. The only home permanent with an exclusive Richard Hudnut penetrating ingredient that actually prevents weak surface waves. Now this is what can happen with an ordinary home permanent. See how weak and limp the wave is? Just on the surface. And here's a new improved quick wave. The new penetrating ingredient has gone into every hair and given it a lasting and much more natural wave pattern. New double analyzed quick is still the quickest, too. Just one hour from start to setting, and you'll have a soft wave that's much more like naturally curly hair for at least six months. I hope you'll all get improved quick with the new penetrating ingredient. Only famous Richard Hudnut makes it, and it looks and lasts much more like naturally curly hair.
factor_4	positive	16	1950	8	t000026	-1.0000000000	1950	tv_com_1950_31.txt	1950/tv_com_1950_31.txt		Welcome once again to Do You Trust Your Wife? This portion of our show brought to you by Jell-O Instant Pudding. That quick, quick, good, good, busy day dessert. Now back to... My land, how they can go. Busy day, busy day. Busy, busy, busy day. Off to the station, off to shop. Busy, busy, never stop. Mop the floor, iron the clothes. Hear, hear, blow your nose. Busy day, tick-tock. Busy day, six o'clock. Six o'clock, dinner time. Thank goodness for Jell-O Instant Pudding. Yes, thank goodness for Jell-O Instant Pudding. The terrific busy day dessert you can make at the very last minute. See how quick and easy. Just add it to cold milk and beat it up. That's all. By the time you're ready to eat it, it's all ready for you. Jell-O Instant Pudding, made by the famous Jell-O folks. So creamy, so nourishing, so delicious. No other instant pudding. It's quite the same. Stock your shelves with all seven flavors. The good, good busy day dessert. Jell-O Instant Pudding. Jell-O Instant Pudding.
factor_4	positive	17	1950	8	t000029	-1.0000000000	1950	tv_com_1950_34.txt	1950/tv_com_1950_34.txt		you ladies sure get a break with today's fine cosmetics they stay on better last longer but of course they're much harder to remove and that's why you need deep magic the one facial cleanser that's made to remove modern cosmetic deep magic by Tony gently dissolves dirt and makeup cleans deep down where soaps and creams can't reach so wear makeup but remove it with deep magic the facial cleanser made to remove modern cosmetics now during this once a year special you can get two 60 cent bottles that's a dollar twenty value for only 89 cents deep magic
factor_4	positive	18	1950	8	t000035	-1.0000000000	1950	tv_com_1950_41.txt	1950/tv_com_1950_41.txt		Now, here's a question I have for you ladies. What will they think of next? Here's Evelyn Patrick to tell you about a combination they did think of next. Snow Peach and Futurama. Yes, girls, for color that puts a new light on your lips that is pure allure, you'll want Revlon's shade of Snow Peach lipstick. And, of course, you'll want it in a glamorous Futurama like this. The engraved white enamel case is just perfect for any fashion and bound to give you that feeling of elegance every woman wants. With Futurama within easy reach, you're at your best. But the marvelous part about this stunning Futurama is it looks expensive, but it's not. And remember, with Futurama, you're getting a permanent case because all you need ever buy again is a Revlon refill that clicks in and out as easily as this. That means a saving of 35 cents on every single lipstick you buy. So, girls, when you say... ...the light, bright shade that's bound to give you a look of summer brilliance, say, Snow Peach in a Futurama. That's right, girls. Give yourself a gift of a Snow Peach in a Futurama tomorrow. And, folks, remember, Futurama is the perfect gift for graduations, bridesmaids, birthdays, an anniversary, really nearly anything. Thank you. Try it.
factor_4	positive	19	1950	8	t000049	-1.0000000000	1950	tv_com_1950_55.txt	1950/tv_com_1950_55.txt		Fabulous vitamin offer. In a moment you'll learn how to get free a regular $1.98 bottle of famous Ributol Gelucaps. But first meet Mr. Stanley Hilmer of Levittown, New York. I used to feel tired and run down. My father, who was 79, told me to try Ributol. I did, and boy I feel great. Mr. Hilmer was not getting enough thiamine and riboflavin from his food. If for the same reason you too feel tired and worn out, Ributol can help you. That's why the Vitamin Corporation of America is giving away millions of regular $1.98 bottles of Ributol free. When you buy this 100 size bottle, you get the regular $1.98 Ributol at no extra cost. You must feel stronger, happier in seven days, or keep the $1.98 size as a gift and return the 100 size for full cash refund. You may never know how good you can feel until you've tried Ributol. Offer limited. Get your free Ributol now.
factor_4	positive	20	1950	8	t000056	-1.0000000000	1950	tv_com_1950_63.txt	1950/tv_com_1950_63.txt		Children love the fresh, lively flavor of Snow White Minty Listerine Toothpaste. So it's nice to know that no other leading dentifrice, no chlorophyll product, can do more for them, and for you, than Listerine Toothpaste. Because Listerine Toothpaste gives you Listerine's special ingredient, Luster Foam, can help your toothbrush cut down tooth decay as much as 60%. Keep your mouth clean and fresh for hours. And look at the money you saved. This thrift pack gives you not one, but two big 45-cent tubes for only 59 cents. That's right, 90 cents worth of Listerine Toothpaste for only 59 cents. Listerine Toothpaste is your best buy by far, so buy now.
factor_4	positive	21	1950	8	t000059	-1.0000000000	1950	tv_com_1950_67.txt	1950/tv_com_1950_67.txt		Ladies, controlling household odors is an all-day job, not just when you're cooking fish or airing out smoke-filled rooms. Why? Because offensive odors linger in your home for hours. You may not notice them because you've become accustomed to them, but folks coming in from outdoors are sure to smell them. So, play safe. Odor condition your home with Wizard Wick Deodorizer. It keeps any room in your home sweet-smelling 24 hours a day. Simply raise the wick, and away goes fear of stale tobacco smells, the embarrassing cooking odors of fish, onions, cabbage. Unpleasant smells in any room. Yes, you're safe with Wizard Wick Deodorizer because it works as a continuous odor conditioning unit. Get Wizard Wick Deodorizer, only 39 cents. Other Wick Deodorizers cost up to 69 cents, so you save 30 cents. Get Wizard Green Wick for pine scent, Wizard Pink Wick for delicate spring bouquet.
factor_4	positive	22	1950	8	t000065	-1.0000000000	1950	tv_com_1950_73.txt	1950/tv_com_1950_73.txt		If you're tired of waking up to that, then it's high time you woke up to this. RCA Victor's wonderful new clock radio. It wakes you gently to music, and should you doze off again, there's a buzzer that sounds ten minutes after the radio goes on. The RCA Victor clock radio remembers your favorite radio programs during the day. Set this automatic switch, and the radio will turn the program on at just the right time. And here's a handy phono jack for plugging in your record changer attachment. With this built-in appliance outlet, you can turn any small appliance on and off automatically, like this coffee maker. At night, the RCA Victor clock radio lulls you to sleep with music, turns itself off automatically, and turns out your bedside lamp. Here is a true electronic servant. You get a powerful radio with the rich golden throat tone system, and a famous telechron electric clock. Yet it costs as little as $39.95 in maroon. See and hear this versatile clock radio. Just one of the wide assortment of clock radios, table models, and portables by RCA Victor. RCA Victor, world leader in radio.
factor_4	negative	23	1950	1	t000004	-2.0000000000	1950	tv_com_1950_6.txt	1950/tv_com_1950_6.txt	lose, weight	The world is unfair to a dieter. Who can stay on a diet when this is all there is to eating? Now from the Edward Dalton Company comes today's new way to diet. Good Measure, the world's first 300-calorie diet dinners. Now you can actually eat full meals like meat, potatoes, gravy, twice a day and still lose as much weight as you would with the well-known liquid diets. Impossible? Until now. The Edward Dalton Company discovered how to control calories in full meals like beef stew. So each dinner is precisely 300 calories. As nutritionally complete as a meal can be. Here's a diet not too steep to stick to. Eat an average breakfast. For lunch and dinner, enjoy full meals of Good Measure beef stew, chicken with noodles, or chili con carne and still lose as much weight as you would with the well-known liquid diets. Diet. Dieters rejoice with Good Measure diet dinners.
