factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_5	positive	t000028	-1.0000000000	v000054	delicate	negative	0	0
factor_5	positive	t000028	-1.0000000000	v000094	girl	negative	1	-1
factor_5	positive	t000028	-1.0000000000	v000123	lady	negative	0	0
factor_5	positive	t000028	-1.0000000000	v000135	lovely	negative	0	0
factor_5	positive	t000028	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000028	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000029	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	positive	t000029	-1.0000000000	v000011	beauty	negative	0	0
factor_5	positive	t000029	-1.0000000000	v000054	delicate	negative	0	0
factor_5	positive	t000029	-1.0000000000	v000094	girl	negative	0	0
factor_5	positive	t000029	-1.0000000000	v000123	lady	negative	1	-1
factor_5	positive	t000029	-1.0000000000	v000135	lovely	negative	0	0
factor_5	positive	t000029	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000029	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000031	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	positive	t000031	-1.0000000000	v000011	beauty	negative	0	0
factor_5	positive	t000031	-1.0000000000	v000054	delicate	negative	0	0
factor_5	positive	t000031	-1.0000000000	v000094	girl	negative	0	0
factor_5	positive	t000031	-1.0000000000	v000123	lady	negative	1	-1
factor_5	positive	t000031	-1.0000000000	v000135	lovely	negative	0	0
factor_5	positive	t000031	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000031	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000039	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	positive	t000039	-1.0000000000	v000011	beauty	negative	0	0
factor_5	positive	t000039	-1.0000000000	v000054	delicate	negative	1	-1
factor_5	positive	t000039	-1.0000000000	v000094	girl	negative	0	0
factor_5	positive	t000039	-1.0000000000	v000123	lady	negative	0	0
factor_5	positive	t000039	-1.0000000000	v000135	lovely	negative	0	0
factor_5	positive	t000039	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000039	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000043	-1.0000000000	v000010	beautiful	negative	1	-1
factor_5	positive	t000043	-1.0000000000	v000011	beauty	negative	0	0
factor_5	positive	t000043	-1.0000000000	v000054	delicate	negative	0	0
factor_5	positive	t000043	-1.0000000000	v000094	girl	negative	0	0
factor_5	positive	t000043	-1.0000000000	v000123	lady	negative	0	0
factor_5	positive	t000043	-1.0000000000	v000135	lovely	negative	0	0
factor_5	positive	t000043	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000043	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000055	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	positive	t000055	-1.0000000000	v000011	beauty	negative	0	0
factor_5	positive	t000055	-1.0000000000	v000054	delicate	negative	0	0
factor_5	positive	t000055	-1.0000000000	v000094	girl	negative	1	-1
factor_5	positive	t000055	-1.0000000000	v000123	lady	negative	0	0
factor_5	positive	t000055	-1.0000000000	v000135	lovely	negative	0	0
factor_5	positive	t000055	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000055	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000061	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	positive	t000061	-1.0000000000	v000011	beauty	negative	0	0
factor_5	positive	t000061	-1.0000000000	v000054	delicate	negative	0	0
factor_5	positive	t000061	-1.0000000000	v000094	girl	negative	0	0
factor_5	positive	t000061	-1.0000000000	v000123	lady	negative	0	0
factor_5	positive	t000061	-1.0000000000	v000135	lovely	negative	0	0
factor_5	positive	t000061	-1.0000000000	v000175	precision	negative	1	-1
factor_5	positive	t000061	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000063	-1.0000000000	v000010	beautiful	negative	1	-1
factor_5	positive	t000063	-1.0000000000	v000011	beauty	negative	0	0
factor_5	positive	t000063	-1.0000000000	v000054	delicate	negative	0	0
factor_5	positive	t000063	-1.0000000000	v000094	girl	negative	0	0
factor_5	positive	t000063	-1.0000000000	v000123	lady	negative	0	0
factor_5	positive	t000063	-1.0000000000	v000135	lovely	negative	0	0
factor_5	positive	t000063	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000063	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000064	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	positive	t000064	-1.0000000000	v000011	beauty	negative	0	0
factor_5	positive	t000064	-1.0000000000	v000054	delicate	negative	0	0
factor_5	positive	t000064	-1.0000000000	v000094	girl	negative	0	0
factor_5	positive	t000064	-1.0000000000	v000123	lady	negative	0	0
factor_5	positive	t000064	-1.0000000000	v000135	lovely	negative	0	0
factor_5	positive	t000064	-1.0000000000	v000175	precision	negative	1	-1
factor_5	positive	t000064	-1.0000000000	v000227	styling	negative	0	0
factor_5	positive	t000070	-1.0000000000	v000010	beautiful	negative	1	-1
factor_5	positive	t000070	-1.0000000000	v000011	beauty	negative	0	0
factor_5	positive	t000070	-1.0000000000	v000054	delicate	negative	0	0
factor_5	positive	t000070	-1.0000000000	v000094	girl	negative	0	0
factor_5	positive	t000070	-1.0000000000	v000123	lady	negative	0	0
factor_5	positive	t000070	-1.0000000000	v000135	lovely	negative	0	0
factor_5	positive	t000070	-1.0000000000	v000175	precision	negative	0	0
factor_5	positive	t000070	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000099	-8.0000000000	v000010	beautiful	negative	1	-1
factor_5	negative	t000099	-8.0000000000	v000011	beauty	negative	1	-1
factor_5	negative	t000099	-8.0000000000	v000054	delicate	negative	1	-1
factor_5	negative	t000099	-8.0000000000	v000094	girl	negative	1	-1
factor_5	negative	t000099	-8.0000000000	v000123	lady	negative	1	-1
factor_5	negative	t000099	-8.0000000000	v000135	lovely	negative	1	-1
factor_5	negative	t000099	-8.0000000000	v000175	precision	negative	1	-1
factor_5	negative	t000099	-8.0000000000	v000227	styling	negative	1	-1
factor_5	negative	t000017	-4.0000000000	v000010	beautiful	negative	1	-1
factor_5	negative	t000017	-4.0000000000	v000011	beauty	negative	1	-1
factor_5	negative	t000017	-4.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000017	-4.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000017	-4.0000000000	v000123	lady	negative	1	-1
factor_5	negative	t000017	-4.0000000000	v000135	lovely	negative	1	-1
factor_5	negative	t000017	-4.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000017	-4.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000022	-4.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000022	-4.0000000000	v000011	beauty	negative	1	-1
factor_5	negative	t000022	-4.0000000000	v000054	delicate	negative	1	-1
factor_5	negative	t000022	-4.0000000000	v000094	girl	negative	1	-1
factor_5	negative	t000022	-4.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000022	-4.0000000000	v000135	lovely	negative	1	-1
factor_5	negative	t000022	-4.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000022	-4.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000030	-4.0000000000	v000010	beautiful	negative	1	-1
factor_5	negative	t000030	-4.0000000000	v000011	beauty	negative	1	-1
factor_5	negative	t000030	-4.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000030	-4.0000000000	v000094	girl	negative	1	-1
factor_5	negative	t000030	-4.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000030	-4.0000000000	v000135	lovely	negative	1	-1
factor_5	negative	t000030	-4.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000030	-4.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000002	-2.0000000000	v000010	beautiful	negative	1	-1
factor_5	negative	t000002	-2.0000000000	v000011	beauty	negative	1	-1
factor_5	negative	t000002	-2.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000002	-2.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000002	-2.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000002	-2.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000002	-2.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000002	-2.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000035	-2.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000035	-2.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000035	-2.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000035	-2.0000000000	v000094	girl	negative	1	-1
factor_5	negative	t000035	-2.0000000000	v000123	lady	negative	1	-1
factor_5	negative	t000035	-2.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000035	-2.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000035	-2.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000036	-2.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000036	-2.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000036	-2.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000036	-2.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000036	-2.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000036	-2.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000036	-2.0000000000	v000175	precision	negative	1	-1
factor_5	negative	t000036	-2.0000000000	v000227	styling	negative	1	-1
factor_5	negative	t000053	-2.0000000000	v000010	beautiful	negative	1	-1
factor_5	negative	t000053	-2.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000053	-2.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000053	-2.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000053	-2.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000053	-2.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000053	-2.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000053	-2.0000000000	v000227	styling	negative	1	-1
factor_5	negative	t000059	-2.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000059	-2.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000059	-2.0000000000	v000054	delicate	negative	1	-1
factor_5	negative	t000059	-2.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000059	-2.0000000000	v000123	lady	negative	1	-1
factor_5	negative	t000059	-2.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000059	-2.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000059	-2.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000074	-2.0000000000	v000010	beautiful	negative	1	-1
factor_5	negative	t000074	-2.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000074	-2.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000074	-2.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000074	-2.0000000000	v000123	lady	negative	1	-1
factor_5	negative	t000074	-2.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000074	-2.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000074	-2.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000028	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000028	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000028	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000028	-1.0000000000	v000094	girl	negative	1	-1
factor_5	negative	t000028	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000028	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000028	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000028	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000029	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000029	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000029	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000029	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000029	-1.0000000000	v000123	lady	negative	1	-1
factor_5	negative	t000029	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000029	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000029	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000031	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000031	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000031	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000031	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000031	-1.0000000000	v000123	lady	negative	1	-1
factor_5	negative	t000031	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000031	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000031	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000039	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000039	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000039	-1.0000000000	v000054	delicate	negative	1	-1
factor_5	negative	t000039	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000039	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000039	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000039	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000039	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000043	-1.0000000000	v000010	beautiful	negative	1	-1
factor_5	negative	t000043	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000043	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000043	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000043	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000043	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000043	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000043	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000055	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000055	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000055	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000055	-1.0000000000	v000094	girl	negative	1	-1
factor_5	negative	t000055	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000055	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000055	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000055	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000061	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000061	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000061	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000061	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000061	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000061	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000061	-1.0000000000	v000175	precision	negative	1	-1
factor_5	negative	t000061	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000063	-1.0000000000	v000010	beautiful	negative	1	-1
factor_5	negative	t000063	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000063	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000063	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000063	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000063	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000063	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000063	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000064	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000064	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000064	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000064	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000064	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000064	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000064	-1.0000000000	v000175	precision	negative	1	-1
factor_5	negative	t000064	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000070	-1.0000000000	v000010	beautiful	negative	1	-1
factor_5	negative	t000070	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000070	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000070	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000070	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000070	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000070	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000070	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000203	-3.0000000000	v000010	beautiful	negative	1	-1
factor_5	negative	t000203	-3.0000000000	v000011	beauty	negative	1	-1
factor_5	negative	t000203	-3.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000203	-3.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000203	-3.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000203	-3.0000000000	v000135	lovely	negative	1	-1
factor_5	negative	t000203	-3.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000203	-3.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000205	-3.0000000000	v000010	beautiful	negative	1	-1
factor_5	negative	t000205	-3.0000000000	v000011	beauty	negative	1	-1
factor_5	negative	t000205	-3.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000205	-3.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000205	-3.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000205	-3.0000000000	v000135	lovely	negative	1	-1
factor_5	negative	t000205	-3.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000205	-3.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000150	-2.0000000000	v000010	beautiful	negative	1	-1
factor_5	negative	t000150	-2.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000150	-2.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000150	-2.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000150	-2.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000150	-2.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000150	-2.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000150	-2.0000000000	v000227	styling	negative	1	-1
factor_5	negative	t000110	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000110	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000110	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000110	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000110	-1.0000000000	v000123	lady	negative	1	-1
factor_5	negative	t000110	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000110	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000110	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000117	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000117	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000117	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000117	-1.0000000000	v000094	girl	negative	1	-1
factor_5	negative	t000117	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000117	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000117	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000117	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000118	-1.0000000000	v000010	beautiful	negative	1	-1
factor_5	negative	t000118	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000118	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000118	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000118	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000118	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000118	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000118	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000136	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000136	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000136	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000136	-1.0000000000	v000094	girl	negative	1	-1
factor_5	negative	t000136	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000136	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000136	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000136	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000147	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000147	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000147	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000147	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000147	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000147	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000147	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000147	-1.0000000000	v000227	styling	negative	1	-1
factor_5	negative	t000149	-1.0000000000	v000010	beautiful	negative	1	-1
factor_5	negative	t000149	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000149	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000149	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000149	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000149	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000149	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000149	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000151	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000151	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000151	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000151	-1.0000000000	v000094	girl	negative	1	-1
factor_5	negative	t000151	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000151	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000151	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000151	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000210	-1.0000000000	v000010	beautiful	negative	1	-1
factor_5	negative	t000210	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000210	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000210	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000210	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000210	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000210	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000210	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000211	-1.0000000000	v000010	beautiful	negative	1	-1
factor_5	negative	t000211	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000211	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000211	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000211	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000211	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000211	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000211	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000213	-1.0000000000	v000010	beautiful	negative	1	-1
factor_5	negative	t000213	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000213	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000213	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000213	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000213	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000213	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000213	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000231	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000231	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000231	-1.0000000000	v000054	delicate	negative	1	-1
factor_5	negative	t000231	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000231	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000231	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000231	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000231	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000244	-1.0000000000	v000010	beautiful	negative	1	-1
factor_5	negative	t000244	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000244	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000244	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000244	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000244	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000244	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000244	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000257	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000257	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000257	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000257	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000257	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000257	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000257	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000257	-1.0000000000	v000227	styling	negative	1	-1
factor_5	negative	t000271	-1.0000000000	v000010	beautiful	negative	1	-1
factor_5	negative	t000271	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000271	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000271	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000271	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000271	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000271	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000271	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000278	-1.0000000000	v000010	beautiful	negative	1	-1
factor_5	negative	t000278	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000278	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000278	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000278	-1.0000000000	v000123	lady	negative	0	0
factor_5	negative	t000278	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000278	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000278	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000284	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000284	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000284	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000284	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000284	-1.0000000000	v000123	lady	negative	1	-1
factor_5	negative	t000284	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000284	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000284	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000289	-1.0000000000	v000010	beautiful	negative	0	0
factor_5	negative	t000289	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000289	-1.0000000000	v000054	delicate	negative	0	0
factor_5	negative	t000289	-1.0000000000	v000094	girl	negative	0	0
factor_5	negative	t000289	-1.0000000000	v000123	lady	negative	1	-1
factor_5	negative	t000289	-1.0000000000	v000135	lovely	negative	0	0
factor_5	negative	t000289	-1.0000000000	v000175	precision	negative	0	0
factor_5	negative	t000289	-1.0000000000	v000227	styling	negative	0	0
factor_5	negative	t000318	-1.0000000000	v000010	beautiful	negative	1	-1
factor_5	negative	t000318	-1.0000000000	v000011	beauty	negative	0	0
factor_5	negative	t000318	-1.0000000000	v000054	delicate	negative	0	0
