text_id	subcorpus	lemma	pos
t000281	1970	shape	NOUN
t000281	1970	show	VERB
t000281	1970	side	NOUN
t000281	1970	sign	NOUN
t000281	1970	similar	ADJ
t000281	1970	small	ADJ
t000281	1970	soft	ADJ
t000281	1970	stand	VERB
t000281	1970	star	NOUN
t000281	1970	store	NOUN
t000281	1970	storefront	ADJ
t000281	1970	street	NOUN
t000281	1970	structure	NOUN
t000281	1970	tall	ADJ
t000281	1970	text	NOUN
t000281	1970	toastmaster	PROPN
t000281	1970	top	ADJ
t000281	1970	top	VERB
t000281	1970	unclear	ADJ
t000281	1970	view	NOUN
t000281	1970	visible	ADJ
t000281	1970	white	ADJ
t000281	1970	window	NOUN
t000282	1970	adult	NOUN
t000282	1970	appear	VERB
t000282	1970	attach	VERB
t000282	1970	audio	ADJ
t000282	1970	begin	VERB
t000282	1970	black	ADJ
t000282	1970	broadway	PROPN
t000282	1970	brown	ADJ
t000282	1970	center	NOUN
t000282	1970	ceramic	ADJ
t000282	1970	change	VERB
t000282	1970	christmas	PROPN
t000282	1970	close	NOUN
t000282	1970	commercial	ADJ
t000282	1970	commercial	NOUN
t000282	1970	cone	NOUN
t000282	1970	content	NOUN
t000282	1970	cookware	VERB
t000282	1970	counter	NOUN
t000282	1970	cut	VERB
t000282	1970	decorate	VERB
t000282	1970	decoration	NOUN
t000282	1970	decorative	ADJ
t000282	1970	display	NOUN
t000282	1970	edge	NOUN
t000282	1970	end	NOUN
t000282	1970	end	VERB
t000282	1970	exact	ADJ
t000282	1970	expressive	ADJ
t000282	1970	face	NOUN
t000282	1970	fade	VERB
t000282	1970	final	ADJ
t000282	1970	focus	NOUN
t000282	1970	foliage	NOUN
t000282	1970	frame	NOUN
t000282	1970	gift	NOUN
t000282	1970	green	ADJ
t000282	1970	have	VERB
t000282	1970	holiday	NOUN
t000282	1970	household	NOUN
t000282	1970	image	NOUN
t000282	1970	indicate	VERB
t000282	1970	indoor	ADJ
t000282	1970	infer	VERB
t000282	1970	item	NOUN
t000282	1970	large	ADJ
t000282	1970	left	ADJ
t000282	1970	lie	VERB
t000282	1970	like	ADJ
t000282	1970	metallic	ADJ
t000282	1970	mouth	NOUN
t000282	1970	object	NOUN
t000282	1970	open	ADJ
t000282	1970	overlay	VERB
t000282	1970	people	NOUN
t000282	1970	perform	VERB
t000282	1970	pine	NOUN
t000282	1970	pose	VERB
t000282	1970	quality	NOUN
t000282	1970	reading	NOUN
t000282	1970	retail	NOUN
t000282	1970	right	NOUN
t000282	1970	sample	VERB
t000282	1970	scene	NOUN
t000282	1970	serif	PROPN
t000282	1970	setting	NOUN
t000282	1970	side	NOUN
t000282	1970	sing	VERB
t000282	1970	soft	ADJ
t000282	1970	stand	VERB
t000282	1970	text	NOUN
t000282	1970	theme	VERB
t000282	1970	tree	NOUN
t000282	1970	unclear	ADJ
t000282	1970	up	NOUN
t000282	1970	visible	ADJ
t000282	1970	warm	ADJ
t000282	1970	white	ADJ
t000282	1970	wreath	NOUN
t000283	1970	*	PROPN
t000283	1970	activity	NOUN
t000283	1970	adult	NOUN
t000283	1970	aim	VERB
t000283	1970	amuse	VERB
t000283	1970	appear	VERB
t000283	1970	approval	NOUN
t000283	1970	area	NOUN
t000283	1970	atmosphere	NOUN
t000283	1970	background	NOUN
t000283	1970	backyard	NOUN
t000283	1970	be	VERB
t000283	1970	bearded	ADJ
t000283	1970	beginning	NOUN
t000283	1970	blue	ADJ
t000283	1970	blur	VERB
t000283	1970	border	NOUN
t000283	1970	bottom	NOUN
t000283	1970	boxy	ADJ
t000283	1970	boy	NOUN
t000283	1970	camera	NOUN
t000283	1970	cap	NOUN
t000283	1970	characteristic	ADJ
t000283	1970	checker	VERB
t000283	1970	child	NOUN
t000283	1970	clear	ADJ
t000283	1970	close	ADJ
t000283	1970	close	NOUN
t000283	1970	commercial	NOUN
t000283	1970	composition	NOUN
t000283	1970	consistent	ADJ
t000283	1970	contain	VERB
t000283	1970	continue	VERB
t000283	1970	cover	VERB
t000283	1970	create	VERB
t000283	1970	develop	VERB
t000283	1970	device	NOUN
t000283	1970	dissolve	NOUN
t000283	1970	effect	NOUN
t000283	1970	emphasize	VERB
t000283	1970	end	NOUN
t000283	1970	engage	VERB
t000283	1970	enjoyment	NOUN
t000283	1970	examine	VERB
t000283	1970	expression	NOUN
t000283	1970	exterior	ADJ
t000283	1970	eye	NOUN
t000283	1970	face	NOUN
t000283	1970	final	ADJ
t000283	1970	finished	ADJ
t000283	1970	focus	NOUN
t000283	1970	follow	VERB
t000283	1970	format	NOUN
t000283	1970	frame	NOUN
t000283	1970	front	NOUN
t000283	1970	furniture	NOUN
t000283	1970	gather	VERB
t000283	1970	gathering	NOUN
t000283	1970	gesture	VERB
t000283	1970	girl	NOUN
t000283	1970	greenery	PROPN
t000283	1970	group	NOUN
t000283	1970	hand	NOUN
t000283	1970	have	VERB
t000283	1970	hold	VERB
t000283	1970	house	NOUN
t000283	1970	image	NOUN
t000283	1970	imagery	NOUN
t000283	1970	include	VERB
t000283	1970	informal	ADJ
t000283	1970	instant	ADJ
t000283	1970	layered	ADJ
t000283	1970	lean	NOUN
t000283	1970	lean	VERB
t000283	1970	light	ADJ
t000283	1970	list	NOUN
t000283	1970	look	VERB
t000283	1970	man	NOUN
t000283	1970	middle	NOUN
t000283	1970	montage	NOUN
t000283	1970	next	ADJ
t000283	1970	obscure	VERB
t000283	1970	old	ADJ
t000283	1970	other	ADJ
t000283	1970	other	NOUN
t000283	1970	outdoor	ADJ
t000283	1970	overlap	VERB
t000283	1970	patio	NOUN
t000283	1970	people	NOUN
t000283	1970	person	NOUN
t000283	1970	photo	NOUN
t000283	1970	photograph	NOUN
t000283	1970	photographed	ADJ
t000283	1970	picnic	NOUN
t000283	1970	picture	NOUN
t000283	1970	place	NOUN
t000283	1970	polaroid	ADJ
t000283	1970	prepare	VERB
t000283	1970	previous	ADJ
t000283	1970	price	NOUN
t000283	1970	print	NOUN
t000283	1970	read	VERB
t000283	1970	red	ADJ
t000283	1970	relate	VERB
t000283	1970	remain	VERB
t000283	1970	return	VERB
t000283	1970	scene	NOUN
t000283	1970	seat	VERB
t000283	1970	sequence	NOUN
t000283	1970	setting	NOUN
t000283	1970	several	ADJ
t000283	1970	shirt	NOUN
t000283	1970	shot	NOUN
t000283	1970	show	VERB
t000283	1970	side	NOUN
t000283	1970	smile	VERB
t000283	1970	social	ADJ
t000283	1970	soft	ADJ
t000283	1970	stand	VERB
t000283	1970	style	NOUN
t000283	1970	subsequent	ADJ
t000283	1970	suggest	VERB
t000283	1970	superimpose	VERB
t000283	1970	table	NOUN
t000283	1970	tablecloth	NOUN
t000283	1970	take	VERB
t000283	1970	text	NOUN
t000283	1970	up	NOUN
t000283	1970	use	VERB
t000283	1970	visible	ADJ
t000283	1970	visual	ADJ
t000283	1970	visual	NOUN
t000283	1970	wall	NOUN
t000283	1970	watch	VERB
t000283	1970	wear	VERB
t000283	1970	white	ADJ
t000283	1970	wide	ADJ
t000283	1970	widen	VERB
t000283	1970	window	VERB
t000283	1970	woman	NOUN
t000283	1970	young	ADJ
t000284	1970	accent	NOUN
t000284	1970	aged	ADJ
t000284	1970	aisle	NOUN
t000284	1970	amuse	VERB
t000284	1970	appear	VERB
t000284	1970	arrange	VERB
t000284	1970	baby	NOUN
t000284	1970	background	NOUN
t000284	1970	beginning	NOUN
t000284	1970	black	ADJ
t000284	1970	blouse	NOUN
t000284	1970	blue	ADJ
t000284	1970	board	NOUN
t000284	1970	bow	NOUN
t000284	1970	brand	NOUN
t000284	1970	bright	ADJ
t000284	1970	camera	NOUN
t000284	1970	cap	NOUN
t000284	1970	charmin	NOUN
t000284	1970	charmin	PROPN
t000284	1970	chest	NOUN
t000284	1970	close	ADJ
t000284	1970	close	NOUN
t000284	1970	close	VERB
t000284	1970	coat	NOUN
t000284	1970	color	NOUN
t000284	1970	color	VERB
t000284	1970	commercial	NOUN
t000284	1970	continue	VERB
t000284	1970	conversation	NOUN
t000284	1970	cut	VERB
t000284	1970	dark	ADJ
t000284	1970	decoration	NOUN
t000284	1970	different	ADJ
t000284	1970	display	NOUN
t000284	1970	don’t	VERB
t000284	1970	dot	NOUN
t000284	1970	employee	NOUN
t000284	1970	end	NOUN
t000284	1970	examine	VERB
t000284	1970	explain	VERB
t000284	1970	expression	NOUN
t000284	1970	face	NOUN
t000284	1970	face	VERB
t000284	1970	facial	ADJ
t000284	1970	feature	VERB
t000284	1970	final	ADJ
t000284	1970	frame	NOUN
t000284	1970	front	NOUN
t000284	1970	glass	NOUN
t000284	1970	grip	VERB
t000284	1970	grocery	NOUN
t000284	1970	guard	NOUN
t000284	1970	hair	NOUN
t000284	1970	hand	NOUN
t000284	1970	handle	VERB
t000284	1970	have	VERB
t000284	1970	head	NOUN
t000284	1970	hold	VERB
t000284	1970	image	NOUN
t000284	1970	include	VERB
t000284	1970	inspect	VERB
t000284	1970	involve	VERB
t000284	1970	item	NOUN
t000284	1970	large	ADJ
t000284	1970	left	ADJ
t000284	1970	letter	NOUN
t000284	1970	letter	VERB
t000284	1970	light	NOUN
t000284	1970	look	VERB
t000284	1970	low	ADJ
t000284	1970	man	NOUN
t000284	1970	middle	ADJ
t000284	1970	name	NOUN
t000284	1970	next	ADJ
t000284	1970	nose	NOUN
t000284	1970	officer	NOUN
t000284	1970	old	ADJ
t000284	1970	other	ADJ
t000284	1970	package	NOUN
t000284	1970	peaked	ADJ
t000284	1970	person	NOUN
t000284	1970	place	NOUN
t000284	1970	police	NOUN
t000284	1970	polka	NOUN
t000284	1970	press	NOUN
t000284	1970	press	VERB
t000284	1970	produce	NOUN
t000284	1970	product	NOUN
t000284	1970	reach	VERB
t000284	1970	react	VERB
t000284	1970	read	VERB
t000284	1970	red	ADJ
t000284	1970	reddish	ADJ
t000284	1970	restrain	VERB
t000284	1970	retail	ADJ
t000284	1970	return	VERB
t000284	1970	reveal	VERB
t000284	1970	roll	NOUN
t000284	1970	rounded	ADJ
t000284	1970	row	NOUN
t000284	1970	same	ADJ
t000284	1970	scene	NOUN
t000284	1970	screen	NOUN
t000284	1970	sequence	NOUN
t000284	1970	serious	ADJ
t000284	1970	several	ADJ
t000284	1970	shelf	NOUN
t000284	1970	shopper	NOUN
t000284	1970	shot	NOUN
t000284	1970	show	VERB
t000284	1970	sign	NOUN
t000284	1970	sit	VERB
t000284	1970	sleeve	NOUN
t000284	1970	smile	VERB
t000284	1970	speak	VERB
t000284	1970	squeeze	VERB
t000284	1970	stand	VERB
t000284	1970	store	NOUN
t000284	1970	take	VERB
t000284	1970	tan	PROPN
t000284	1970	text	NOUN
t000284	1970	tie	NOUN
t000284	1970	top	NOUN
t000284	1970	touch	VERB
t000284	1970	turn	VERB
t000284	1970	unfold	VERB
t000284	1970	uniform	NOUN
t000284	1970	uniformed	ADJ
t000284	1970	up	NOUN
t000284	1970	view	NOUN
t000284	1970	visible	ADJ
t000284	1970	wear	VERB
t000284	1970	white	ADJ
t000284	1970	wide	ADJ
t000284	1970	woman	NOUN
t000284	1970	write	VERB
t000285	1970	additional	ADJ
t000285	1970	advertise	VERB
t000285	1970	aerosol	NOUN
t000285	1970	appear	VERB
t000285	1970	apron	NOUN
t000285	1970	background	NOUN
t000285	1970	begin	VERB
t000285	1970	black	ADJ
t000285	1970	blue	ADJ
t000285	1970	bottom	NOUN
t000285	1970	brand	VERB
t000285	1970	bright	ADJ
t000285	1970	brownish	ADJ
t000285	1970	burst	ADJ
t000285	1970	can	NOUN
t000285	1970	cheese	VERB
t000285	1970	circular	ADJ
t000285	1970	clean	VERB
t000285	1970	cleaner	PROPN
t000285	1970	cleaning	NOUN
t000285	1970	close	ADJ
t000285	1970	close	VERB
t000285	1970	commercial	ADJ
t000285	1970	commercial	NOUN
t000285	1970	composition	NOUN
t000285	1970	cut	VERB
t000285	1970	daytime	PROPN
t000285	1970	demonstrate	VERB
t000285	1970	different	ADJ
t000285	1970	dirty	ADJ
t000285	1970	domestic	ADJ
t000285	1970	door	NOUN
t000285	1970	exact	ADJ
t000285	1970	examine	VERB
t000285	1970	fat	NOUN
t000285	1970	final	ADJ
t000285	1970	floor	NOUN
t000285	1970	for	PROPN
t000285	1970	frame	NOUN
t000285	1970	front	NOUN
t000285	1970	furnishing	NOUN
t000285	1970	glove	NOUN
t000285	1970	gloved	ADJ
t000285	1970	graphic	NOUN
t000285	1970	green	ADJ
t000285	1970	grime	NOUN
t000285	1970	hand	NOUN
t000285	1970	hold	VERB
t000285	1970	include	VERB
t000285	1970	indicate	VERB
t000285	1970	item	NOUN
t000285	1970	kind	NOUN
t000285	1970	kitchen	NOUN
t000285	1970	label	NOUN
t000285	1970	large	ADJ
t000285	1970	last	ADJ
t000285	1970	left	NOUN
t000285	1970	lettering	NOUN
t000285	1970	message	NOUN
t000285	1970	minute	NOUN
t000285	1970	move	VERB
t000285	1970	mr.	PROPN
t000285	1970	muscle	PROPN
t000285	1970	new	PROPN
t000285	1970	next	ADJ
t000285	1970	open	ADJ
t000285	1970	other	ADJ
t000285	1970	oven	ADJ
t000285	1970	oven	NOUN
t000285	1970	oven	PROPN
t000285	1970	overlaid	ADJ
t000285	1970	overnight	PROPN
t000285	1970	pack	NOUN
t000285	1970	pad	NOUN
t000285	1970	pattern	VERB
t000285	1970	people	NOUN
t000285	1970	position	VERB
t000285	1970	present	VERB
t000285	1970	product	NOUN
t000285	1970	read	VERB
t000285	1970	red	ADJ
t000285	1970	reinforce	VERB
t000285	1970	residue	NOUN
t000285	1970	right	NOUN
t000285	1970	role	NOUN
t000285	1970	rubber	NOUN
t000285	1970	same	ADJ
t000285	1970	sample	VERB
t000285	1970	sequence	NOUN
t000285	1970	setting	NOUN
t000285	1970	shape	NOUN
t000285	1970	shoot	VERB
t000285	1970	show	VERB
t000285	1970	sponge	VERB
t000285	1970	stain	NOUN
t000285	1970	stand	VERB
t000285	1970	style	NOUN
t000285	1970	surface	NOUN
t000285	1970	text	NOUN
t000285	1970	unclear	ADJ
t000285	1970	underneath	NOUN
t000285	1970	up	NOUN
t000285	1970	use	NOUN
t000285	1970	use	VERB
t000285	1970	view	NOUN
t000285	1970	visible	ADJ
t000285	1970	wall	NOUN
t000285	1970	wear	VERB
t000285	1970	white	ADJ
t000285	1970	window	NOUN
t000285	1970	woman	NOUN
t000285	1970	word	NOUN
t000285	1970	yellow	ADJ
t000286	1970	action	NOUN
t000286	1970	angle	NOUN
t000286	1970	appear	VERB
t000286	1970	appearance	NOUN
t000286	1970	arrange	VERB
t000286	1970	be	VERB
t000286	1970	black	ADJ
t000286	1970	blurry	ADJ
t000286	1970	border	NOUN
t000286	1970	border	VERB
t000286	1970	box	NOUN
t000286	1970	brochure	NOUN
t000286	1970	call	VERB
t000286	1970	camera	NOUN
t000286	1970	card	NOUN
t000286	1970	cart	NOUN
t000286	1970	center	NOUN
t000286	1970	change	VERB
t000286	1970	clear	ADJ
t000286	1970	close	NOUN
t000286	1970	commercial	NOUN
t000286	1970	contact	NOUN
t000286	1970	dark	ADJ
t000286	1970	daylight	NOUN
t000286	1970	dense	ADJ
t000286	1970	display	NOUN
t000286	1970	display	VERB
t000286	1970	distance	NOUN
t000286	1970	driveway	NOUN
t000286	1970	emblem	NOUN
t000286	1970	exact	ADJ
t000286	1970	figure	NOUN
t000286	1970	film	NOUN
t000286	1970	final	ADJ
t000286	1970	frame	NOUN
t000286	1970	function	NOUN
t000286	1970	graphic	NOUN
t000286	1970	have	VERB
t000286	1970	hedge	NOUN
t000286	1970	illinois	PROPN
t000286	1970	image	NOUN
t000286	1970	large	ADJ
t000286	1970	left	NOUN
t000286	1970	lie	VERB
t000286	1970	like	ADJ
t000286	1970	line	NOUN
t000286	1970	look	VERB
t000286	1970	middle	ADJ
t000286	1970	model	NOUN
t000286	1970	moving	NOUN
t000286	1970	narrow	ADJ
t000286	1970	number	NOUN
t000286	1970	object	NOUN
t000286	1970	old	ADJ
t000286	1970	open	VERB
t000286	1970	outdoor	ADJ
t000286	1970	path	NOUN
t000286	1970	phone	NOUN
t000286	1970	position	VERB
t000286	1970	print	VERB
t000286	1970	read	VERB
t000286	1970	rectangular	ADJ
t000286	1970	sample	VERB
t000286	1970	scene	NOUN
t000286	1970	screen	NOUN
t000286	1970	show	VERB
t000286	1970	side	NOUN
t000286	1970	small	ADJ
t000286	1970	soft	ADJ
t000286	1970	square	ADJ
t000286	1970	surface	NOUN
t000286	1970	tall	ADJ
t000286	1970	text	NOUN
t000286	1970	textured	ADJ
t000286	1970	top	ADJ
t000286	1970	tree	NOUN
t000286	1970	type	NOUN
t000286	1970	up	NOUN
t000286	1970	upper	ADJ
t000286	1970	vehicle	NOUN
t000286	1970	view	NOUN
t000286	1970	white	ADJ
t000286	1970	yellow	ADJ
t000287	1970	amc	PROPN
t000287	1970	appear	VERB
t000287	1970	back	VERB
t000287	1970	background	NOUN
t000287	1970	begin	VERB
t000287	1970	black	ADJ
t000287	1970	blurred	ADJ
t000287	1970	board	NOUN
t000287	1970	bow	VERB
t000287	1970	bread	NOUN
t000287	1970	building	NOUN
t000287	1970	buyer	PROPN
t000287	1970	camera	NOUN
t000287	1970	car	NOUN
t000287	1970	chef	NOUN
t000287	1970	clear	ADJ
t000287	1970	close	ADJ
t000287	1970	coat	NOUN
t000287	1970	columned	ADJ
t000287	1970	commercial	ADJ
t000287	1970	commercial	NOUN
t000287	1970	curb	NOUN
t000287	1970	cut	VERB
t000287	1970	daytime	NOUN
t000287	1970	different	ADJ
t000287	1970	dress	VERB
t000287	1970	driver	NOUN
t000287	1970	driveway	NOUN
t000287	1970	ear	NOUN
t000287	1970	edge	NOUN
t000287	1970	emphasize	VERB
t000287	1970	empty	ADJ
t000287	1970	entrance	NOUN
t000287	1970	exact	ADJ
t000287	1970	face	VERB
t000287	1970	fade	VERB
t000287	1970	final	ADJ
t000287	1970	follow	VERB
t000287	1970	food	NOUN
t000287	1970	foreground	VERB
t000287	1970	formal	ADJ
t000287	1970	frame	NOUN
t000287	1970	front	ADJ
t000287	1970	front	NOUN
t000287	1970	gold	NOUN
t000287	1970	gold	PROPN
t000287	1970	greenery	PROPN
t000287	1970	hand	NOUN
t000287	1970	handle	VERB
t000287	1970	handling	NOUN
t000287	1970	hat	NOUN
t000287	1970	have	VERB
t000287	1970	head	NOUN
t000287	1970	hold	VERB
t000287	1970	house	NOUN
t000287	1970	image	NOUN
t000287	1970	interior	NOUN
t000287	1970	item	NOUN
t000287	1970	large	ADJ
t000287	1970	left	ADJ
t000287	1970	lighting	NOUN
t000287	1970	like	ADJ
t000287	1970	logo	NOUN
t000287	1970	long	ADJ
t000287	1970	look	NOUN
t000287	1970	man	NOUN
t000287	1970	mansion	NOUN
t000287	1970	manual	ADJ
t000287	1970	menu	ADJ
t000287	1970	model	NOUN
t000287	1970	move	VERB
t000287	1970	much	ADJ
t000287	1970	name	NOUN
t000287	1970	next	ADJ
t000287	1970	object	NOUN
t000287	1970	other	ADJ
t000287	1970	outfit	NOUN
t000287	1970	overlaid	ADJ
t000287	1970	pacer	PROPN
t000287	1970	paper	NOUN
t000287	1970	park	VERB
t000287	1970	people	NOUN
t000287	1970	plan	PROPN
t000287	1970	position	VERB
t000287	1970	preparation	NOUN
t000287	1970	prepare	VERB
t000287	1970	prop	NOUN
t000287	1970	protection	PROPN
t000287	1970	quiet	ADJ
t000287	1970	read	VERB
t000287	1970	receiver	NOUN
t000287	1970	residence	NOUN
t000287	1970	residential	ADJ
t000287	1970	restaurant	NOUN
t000287	1970	return	VERB
t000287	1970	right	ADJ
t000287	1970	roof	NOUN
t000287	1970	round	ADJ
t000287	1970	same	ADJ
t000287	1970	sample	VERB
t000287	1970	sandwich	NOUN
t000287	1970	scene	NOUN
t000287	1970	seat	NOUN
t000287	1970	seat	VERB
t000287	1970	section	NOUN
t000287	1970	service	NOUN
t000287	1970	setting	NOUN
t000287	1970	shape	VERB
t000287	1970	shirt	NOUN
t000287	1970	shot	NOUN
t000287	1970	show	VERB
t000287	1970	side	ADJ
t000287	1970	side	NOUN
t000287	1970	sign	NOUN
t000287	1970	signpost	NOUN
t000287	1970	small	ADJ
t000287	1970	soft	ADJ
t000287	1970	span	VERB
t000287	1970	stand	VERB
t000287	1970	steering	NOUN
t000287	1970	step	NOUN
t000287	1970	street	NOUN
t000287	1970	style	NOUN
t000287	1970	submarine	NOUN
t000287	1970	suggest	VERB
t000287	1970	table	NOUN
t000287	1970	tan	PROPN
t000287	1970	telephone	NOUN
t000287	1970	text	NOUN
t000287	1970	tie	NOUN
t000287	1970	tool	NOUN
t000287	1970	tree	NOUN
t000287	1970	turn	VERB
t000287	1970	tuxedo	NOUN
t000287	1970	unclear	ADJ
t000287	1970	up	NOUN
t000287	1970	use	VERB
t000287	1970	utensil	PROPN
t000287	1970	vehicle	NOUN
t000287	1970	visible	ADJ
t000287	1970	wear	VERB
t000287	1970	wheel	NOUN
t000287	1970	white	ADJ
t000287	1970	window	NOUN
t000288	1970	-	ADJ
t000288	1970	action	NOUN
t000288	1970	angle	NOUN
t000288	1970	appear	VERB
t000288	1970	area	NOUN
t000288	1970	athlete	NOUN
t000288	1970	athletic	ADJ
t000288	1970	background	NOUN
t000288	1970	ball	NOUN
t000288	1970	basketball	NOUN
t000288	1970	beginning	NOUN
t000288	1970	bend	VERB
t000288	1970	black	ADJ
t000288	1970	blur	NOUN
t000288	1970	blurry	ADJ
t000288	1970	body	NOUN
t000288	1970	bounce	NOUN
t000288	1970	branding	NOUN
t000288	1970	bright	ADJ
t000288	1970	camera	NOUN
t000288	1970	card	NOUN
t000288	1970	center	VERB
t000288	1970	clear	ADJ
t000288	1970	close	ADJ
t000288	1970	close	NOUN
t000288	1970	close	VERB
t000288	1970	colored	ADJ
t000288	1970	commercial	ADJ
t000288	1970	commercial	NOUN
t000288	1970	compete	VERB
t000288	1970	court	NOUN
t000288	1970	create	VERB
t000288	1970	crouch	ADJ
t000288	1970	cut	VERB
t000288	1970	dark	ADJ
t000288	1970	detail	NOUN
t000288	1970	double	ADJ
t000288	1970	dribble	VERB
t000288	1970	edge	NOUN
t000288	1970	editing	NOUN
t000288	1970	effect	NOUN
t000288	1970	emphasize	VERB
t000288	1970	end	NOUN
t000288	1970	energetic	ADJ
t000288	1970	exposure	NOUN
t000288	1970	face	NOUN
t000288	1970	final	ADJ
t000288	1970	flare	NOUN
t000288	1970	floor	NOUN
t000288	1970	focus	VERB
t000288	1970	follow	VERB
t000288	1970	foot	NOUN
t000288	1970	footwork	NOUN
t000288	1970	frame	NOUN
t000288	1970	framing	NOUN
t000288	1970	front	NOUN
t000288	1970	give	VERB
t000288	1970	glare	NOUN
t000288	1970	glow	NOUN
t000288	1970	glowing	ADJ
t000288	1970	graphic	NOUN
t000288	1970	graphic	PROPN
t000288	1970	gym	NOUN
t000288	1970	high	ADJ
t000288	1970	highlight	NOUN
t000288	1970	hoop	NOUN
t000288	1970	image	NOUN
t000288	1970	imagery	NOUN
t000288	1970	include	VERB
t000288	1970	indoor	ADJ
t000288	1970	isolated	ADJ
t000288	1970	jersey	NOUN
t000288	1970	jersey	PROPN
t000288	1970	keds	ADJ
t000288	1970	large	ADJ
t000288	1970	lean	VERB
t000288	1970	leg	NOUN
t000288	1970	lens	PROPN
t000288	1970	let	VERB
t000288	1970	lettering	NOUN
t000288	1970	lift	VERB
t000288	1970	light	ADJ
t000288	1970	light	NOUN
t000288	1970	light	PROPN
t000288	1970	light	VERB
t000288	1970	line	NOUN
t000288	1970	logo	NOUN
t000288	1970	look	NOUN
t000288	1970	low	ADJ
t000288	1970	montage	NOUN
t000288	1970	motion	NOUN
t000288	1970	move	VERB
t000288	1970	movement	NOUN
t000288	1970	net	NOUN
t000288	1970	next	ADJ
t000288	1970	number	NOUN
t000288	1970	obscure	VERB
t000288	1970	paint	VERB
t000288	1970	physical	ADJ
t000288	1970	player	NOUN
t000288	1970	polished	ADJ
t000288	1970	pro	ADJ
t000288	1970	product	NOUN
t000288	1970	quick	ADJ
t000288	1970	reach	VERB
t000288	1970	red	ADJ
t000288	1970	reflection	NOUN
t000288	1970	remain	VERB
t000288	1970	rim	NOUN
t000288	1970	roll	NOUN
t000288	1970	same	ADJ
t000288	1970	see	VERB
t000288	1970	sense	NOUN
t000288	1970	sequence	NOUN
t000288	1970	several	ADJ
t000288	1970	shift	NOUN
t000288	1970	shin	VERB
t000288	1970	shoe	NOUN
t000288	1970	shoe	PROPN
t000288	1970	shot	NOUN
t000288	1970	show	VERB
t000288	1970	side	NOUN
t000288	1970	sleeveless	ADJ
t000288	1970	slogan	NOUN
t000288	1970	small	ADJ
t000288	1970	sock	NOUN
t000288	1970	soft	ADJ
t000288	1970	sport	NOUN
t000288	1970	strip	VERB
t000288	1970	striped	ADJ
t000288	1970	strong	ADJ
t000288	1970	style	NOUN
t000288	1970	stylize	VERB
t000288	1970	such	ADJ
t000288	1970	suspend	VERB
t000288	1970	text	NOUN
t000288	1970	tight	ADJ
t000288	1970	top	NOUN
t000288	1970	trim	NOUN
t000288	1970	uniform	NOUN
t000288	1970	up	NOUN
t000288	1970	upward	ADJ
t000288	1970	visible	ADJ
t000288	1970	visual	ADJ
t000288	1970	wear	VERB
t000288	1970	white	ADJ
t000288	1970	white	PROPN
t000288	1970	word	NOUN
t000289	1970	adjust	VERB
t000289	1970	appear	VERB
t000289	1970	area	NOUN
t000289	1970	atmospheric	ADJ
t000289	1970	begin	VERB
t000289	1970	black	ADJ
t000289	1970	blurred	ADJ
t000289	1970	body	NOUN
t000289	1970	bracelet	NOUN
t000289	1970	bright	ADJ
t000289	1970	card	NOUN
t000289	1970	clear	ADJ
t000289	1970	close	NOUN
t000289	1970	clothing	NOUN
t000289	1970	color	VERB
t000289	1970	come	VERB
t000289	1970	commercial	NOUN
t000289	1970	create	VERB
t000289	1970	cuff	NOUN
t000289	1970	cut	VERB
t000289	1970	dark	ADJ
t000289	1970	detail	NOUN
t000289	1970	display	VERB
t000289	1970	double	ADJ
t000289	1970	effect	NOUN
t000289	1970	emphasize	VERB
t000289	1970	exposure	NOUN
t000289	1970	face	NOUN
t000289	1970	fasten	VERB
t000289	1970	final	ADJ
t000289	1970	focus	NOUN
t000289	1970	font	NOUN
t000289	1970	frame	NOUN
t000289	1970	glass	VERB
t000289	1970	hand	NOUN
t000289	1970	hazy	ADJ
t000289	1970	highlight	NOUN
t000289	1970	image	NOUN
t000289	1970	indistinct	ADJ
t000289	1970	indoor	NOUN
t000289	1970	lady	PROPN
t000289	1970	layered	ADJ
t000289	1970	left	ADJ
t000289	1970	light	ADJ
t000289	1970	light	NOUN
t000289	1970	like	ADJ
t000289	1970	line	NOUN
t000289	1970	look	VERB
t000289	1970	low	ADJ
t000289	1970	metal	NOUN
t000289	1970	object	NOUN
t000289	1970	people	NOUN
t000289	1970	position	VERB
t000289	1970	product	NOUN
t000289	1970	read	VERB
t000289	1970	reflective	ADJ
t000289	1970	remain	VERB
t000289	1970	right	NOUN
t000289	1970	romunda	PROPN
t000289	1970	sample	VERB
t000289	1970	scene	NOUN
t000289	1970	script	NOUN
t000289	1970	seat	VERB
t000289	1970	setting	NOUN
t000289	1970	shape	NOUN
t000289	1970	shine	NOUN
t000289	1970	shirt	NOUN
t000289	1970	shot	NOUN
t000289	1970	show	VERB
t000289	1970	sleeve	NOUN
t000289	1970	small	ADJ
t000289	1970	soft	ADJ
t000289	1970	source	NOUN
t000289	1970	sparkling	ADJ
t000289	1970	speidel	PROPN
t000289	1970	star	NOUN
t000289	1970	superimpose	VERB
t000289	1970	surface	NOUN
t000289	1970	text	NOUN
t000289	1970	title	NOUN
t000289	1970	top	NOUN
t000289	1970	unclear	ADJ
t000289	1970	up	NOUN
t000289	1970	upper	ADJ
t000289	1970	use	NOUN
