lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
several	36	326	349.514563	452.149792	45.250000	2.302306	-25.605536	NOTKW
lane	11	45	106.796117	62.413315	7.000000	2.279470	52.459016	NOTKW
demonstration	14	146	135.922330	202.496533	20.000000	2.266648	-39.344262	NOTKW
offer	15	67	145.631068	92.926491	10.250000	2.244813	44.186047	NOTKW
live	10	40	97.087379	55.478502	6.250000	2.231100	54.545455	NOTKW
settle	13	137	126.213592	190.013870	18.750000	2.225950	-40.350877	NOTKW
hoop	6	20	58.252427	27.739251	3.250000	2.203939	70.967742	NOTKW
mess	6	20	58.252427	27.739251	3.250000	2.203939	70.967742	NOTKW
olive	6	20	58.252427	27.739251	3.250000	2.203939	70.967742	NOTKW
receive	6	20	58.252427	27.739251	3.250000	2.203939	70.967742	NOTKW
drape	4	56	38.834951	77.669903	7.500000	2.199445	-66.666667	NOTKW
round	38	340	368.932039	471.567268	47.250000	2.198460	-24.422442	NOTKW
computer	9	35	87.378641	48.543689	5.500000	2.192864	57.142857	NOTKW
hug	9	35	87.378641	48.543689	5.500000	2.192864	57.142857	NOTKW
skirt	8	93	77.669903	128.987517	12.625000	2.188130	-49.664430	NOTKW
tone	8	93	77.669903	128.987517	12.625000	2.188130	-49.664430	NOTKW
translucent	12	51	116.504854	70.735090	7.875000	2.175798	48.888889	NOTKW
greet	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
illuminated	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
notebook	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
puddle	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
rainbow	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
roller	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
underneath	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
corridor	7	25	67.961165	34.674064	4.000000	2.168187	64.864865	NOTKW
brand	32	167	310.679612	231.622746	24.875000	2.165455	29.156010	NOTKW
fade	11	119	106.796117	165.048544	16.250000	2.154316	-42.857143	NOTKW
line	62	353	601.941748	489.597781	51.875000	2.143855	20.584498	NOTKW
react	22	108	213.592233	149.791956	16.250000	2.125465	35.114504	NOTKW
bench	11	46	106.796117	63.800277	7.125000	2.113462	50.406504	NOTKW
bow	7	83	67.961165	115.117892	11.250000	2.082935	-51.515152	NOTKW
reveal	23	218	223.300971	302.357836	30.125000	2.074457	-30.079156	NOTKW
belt	4	55	38.834951	76.282940	7.375000	2.071572	-65.060241	NOTKW
figure	15	152	145.631068	210.818308	20.875000	2.068041	-36.575875	NOTKW
book	10	41	97.087379	56.865465	6.375000	2.056802	52.252252	NOTKW
climb	10	41	97.087379	56.865465	6.375000	2.056802	52.252252	NOTKW
commercial	81	476	786.407767	660.194175	69.625000	2.032299	17.449664	NOTKW
glove	12	52	116.504854	72.122053	8.000000	2.023933	47.058824	NOTKW
bright	92	547	893.203883	758.668516	79.875000	2.018783	16.288833	NOTKW
digital	5	16	48.543689	22.191401	2.625000	2.014696	74.509804	NOTKW
forest	5	16	48.543689	22.191401	2.625000	2.014696	74.509804	NOTKW
nail	5	16	48.543689	22.191401	2.625000	2.014696	74.509804	NOTKW
search	5	16	48.543689	22.191401	2.625000	2.014696	74.509804	NOTKW
startled	5	16	48.543689	22.191401	2.625000	2.014696	74.509804	NOTKW
steel	5	16	48.543689	22.191401	2.625000	2.014696	74.509804	NOTKW
rack	9	36	87.378641	49.930652	5.625000	2.007990	54.545455	NOTKW
upright	30	273	291.262136	378.640777	37.875000	1.995996	-26.086957	NOTKW
food	18	86	174.757282	119.278779	13.000000	1.995106	37.735849	NOTKW
decorative	11	117	106.796117	162.274619	16.000000	1.976709	-41.237113	NOTKW
mustache	8	31	77.669903	42.995839	4.875000	1.970474	57.471264	NOTKW
pattern	20	192	194.174757	266.296810	26.500000	1.968650	-31.325301	NOTKW
claim	6	21	58.252427	29.126214	3.375000	1.957482	66.666667	NOTKW
fast	6	21	58.252427	29.126214	3.375000	1.957482	66.666667	NOTKW
staff	6	21	58.252427	29.126214	3.375000	1.957482	66.666667	NOTKW
visual	14	142	135.922330	196.948682	19.500000	1.940694	-36.666667	NOTKW
frame	51	288	495.145631	399.445215	42.375000	1.900498	21.395349	NOTKW
rid	10	42	97.087379	58.252427	6.500000	1.892071	50.000000	NOTKW
star	12	53	116.504854	73.509015	8.125000	1.879282	45.255474	NOTKW
outfit	19	93	184.466019	128.987517	14.000000	1.864057	35.398230	NOTKW
work	32	171	310.679612	237.170596	25.375000	1.846402	26.835443	NOTKW
café	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
flooring	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
packet	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
series	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
story	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
team	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
shrub	9	37	87.378641	51.317614	5.750000	1.834230	52.000000	NOTKW
name	32	286	310.679612	396.671290	39.750000	1.833949	-24.313725	NOTKW
formal	4	53	38.834951	73.509015	7.125000	1.823313	-61.728395	NOTKW
distance	23	117	223.300971	162.274619	17.500000	1.822213	31.654676	NOTKW
park	23	117	223.300971	162.274619	17.500000	1.822213	31.654676	NOTKW
abstract	8	32	77.669903	44.382802	5.000000	1.784880	54.545455	NOTKW
curb	8	32	77.669903	44.382802	5.000000	1.784880	54.545455	NOTKW
lounge	8	32	77.669903	44.382802	5.000000	1.784880	54.545455	NOTKW
half	5	62	48.543689	85.991678	8.375000	1.782540	-55.670103	NOTKW
hide	5	62	48.543689	85.991678	8.375000	1.782540	-55.670103	NOTKW
fit	14	65	135.922330	90.152566	9.875000	1.774634	40.490798	NOTKW
point	26	237	252.427184	328.710125	32.875000	1.753346	-26.252983	NOTKW
debris	5	17	48.543689	23.578363	2.750000	1.752248	69.230769	NOTKW
flavor	5	17	48.543689	23.578363	2.750000	1.752248	69.230769	NOTKW
pillow	7	27	67.961165	37.447989	4.250000	1.748294	57.894737	NOTKW
basket	10	43	97.087379	59.639390	6.625000	1.736500	47.787611	NOTKW
scatter	22	112	213.592233	155.339806	16.750000	1.735009	31.578947	NOTKW
driveway	6	22	58.252427	30.513176	3.500000	1.732209	62.500000	NOTKW
lift	49	416	475.728155	576.976422	58.125000	1.717128	-19.235837	NOTKW
flare	4	52	38.834951	72.122053	7.000000	1.703109	-60.000000	NOTKW
foot	8	88	77.669903	122.052705	12.000000	1.700081	-44.444444	NOTKW
head	44	377	427.184466	522.884882	52.625000	1.698239	-20.145985	NOTKW
glowing	13	60	126.213592	83.217753	9.125000	1.692200	41.059603	NOTKW
tile	13	60	126.213592	83.217753	9.125000	1.692200	41.059603	NOTKW
metal	23	212	223.300971	294.036061	29.375000	1.691744	-27.345845	NOTKW
reinforce	15	147	145.631068	203.883495	20.250000	1.688950	-33.333333	NOTKW
cut	12	122	116.504854	169.209431	16.750000	1.686085	-36.893204	NOTKW
shape	42	361	407.766990	500.693481	50.375000	1.674020	-20.458015	NOTKW
atmosphere	5	61	48.543689	84.604716	8.250000	1.671810	-54.166667	NOTKW
break	5	61	48.543689	84.604716	8.250000	1.671810	-54.166667	NOTKW
early	5	61	48.543689	84.604716	8.250000	1.671810	-54.166667	NOTKW
exaggerated	5	61	48.543689	84.604716	8.250000	1.671810	-54.166667	NOTKW
cushion	9	38	87.378641	52.704577	5.875000	1.671050	49.504950	NOTKW
sky	29	155	281.553398	214.979196	23.000000	1.670927	26.815642	NOTKW
casual	11	49	106.796117	67.961165	7.500000	1.664528	44.444444	NOTKW
building	23	119	223.300971	165.048544	17.750000	1.644023	30.000000	NOTKW
back	38	211	368.932039	292.649098	31.125000	1.636943	23.060797	NOTKW
streak	15	72	145.631068	99.861304	10.875000	1.625181	37.288136	NOTKW
dot	12	55	116.504854	76.282940	8.375000	1.610649	41.726619	NOTKW
image	61	505	592.233010	700.416089	70.750000	1.600703	-16.738197	NOTKW
time	10	104	97.087379	144.244105	14.250000	1.595123	-39.080460	NOTKW
divide	7	28	67.961165	38.834951	4.375000	1.561770	54.545455	NOTKW
jump	7	28	67.961165	38.834951	4.375000	1.561770	54.545455	NOTKW
kneel	7	28	67.961165	38.834951	4.375000	1.561770	54.545455	NOTKW
america	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
dispenser	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
relief	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
steep	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
trap	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
flower	9	95	87.378641	131.761442	13.000000	1.554257	-40.506329	NOTKW
many	9	95	87.378641	131.761442	13.000000	1.554257	-40.506329	NOTKW
long	60	352	582.524272	488.210818	51.500000	1.533541	17.616580	NOTKW
fix	6	23	58.252427	31.900139	3.625000	1.526432	58.461538	NOTKW
hose	6	23	58.252427	31.900139	3.625000	1.526432	58.461538	NOTKW
release	6	23	58.252427	31.900139	3.625000	1.526432	58.461538	NOTKW
state	6	23	58.252427	31.900139	3.625000	1.526432	58.461538	NOTKW
recline	9	39	87.378641	54.091540	6.000000	1.517950	47.058824	NOTKW
plastic	8	86	77.669903	119.278779	11.750000	1.517845	-42.253521	NOTKW
rolling	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
tomato	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
beige	15	73	145.631068	101.248266	11.000000	1.516135	35.955056	NOTKW
boy	10	103	97.087379	142.857143	14.125000	1.512524	-38.150289	NOTKW
neck	13	128	126.213592	177.531207	17.625000	1.507658	-33.789954	NOTKW
run	35	195	339.805825	270.457698	28.750000	1.465861	22.727273	NOTKW
raise	49	410	475.728155	568.654646	57.375000	1.460180	-17.795485	NOTKW
narrow	17	160	165.048544	221.914008	22.125000	1.458927	-29.390681	NOTKW
clean	48	277	466.019417	384.188627	40.625000	1.457406	19.249592	NOTKW
cool	10	45	97.087379	62.413315	6.875000	1.451332	43.478261	NOTKW
overlay	10	45	97.087379	62.413315	6.875000	1.451332	43.478261	NOTKW
track	10	45	97.087379	62.413315	6.875000	1.451332	43.478261	NOTKW
tighten	8	34	77.669903	47.156727	5.250000	1.450532	48.888889	NOTKW
message	14	68	135.922330	94.313454	10.250000	1.429329	36.144578	NOTKW
cap	24	215	233.009709	298.196949	29.875000	1.403051	-24.543081	NOTKW
interior	17	159	165.048544	220.527046	22.000000	1.394419	-28.776978	NOTKW
customer	7	29	67.961165	40.221914	4.500000	1.389539	51.282051	NOTKW
day	7	29	67.961165	40.221914	4.500000	1.389539	51.282051	NOTKW
calm	29	159	281.553398	220.527046	23.500000	1.383109	24.309392	NOTKW
enter	12	118	116.504854	163.661581	16.250000	1.380380	-33.663366	NOTKW
color	40	339	388.349515	470.180305	47.375000	1.375593	-19.063005	NOTKW
setting	40	339	388.349515	470.180305	47.375000	1.375593	-19.063005	NOTKW
fly	9	40	87.378641	55.478502	6.125000	1.374469	44.660194	NOTKW
household	9	40	87.378641	55.478502	6.125000	1.374469	44.660194	NOTKW
mark	33	184	320.388350	255.201110	27.125000	1.373101	22.650602	NOTKW
spell	6	67	58.252427	92.926491	9.125000	1.369351	-45.871560	NOTKW
family	12	57	116.504854	79.056865	8.625000	1.368082	38.297872	NOTKW
foreground	39	331	378.640777	459.084605	46.250000	1.362171	-19.205298	NOTKW
amber	4	49	38.834951	67.961165	6.625000	1.359410	-54.545455	NOTKW
rough	4	49	38.834951	67.961165	6.625000	1.359410	-54.545455	NOTKW
tight	5	58	48.543689	80.443828	7.875000	1.354850	-49.462366	NOTKW
arrow	6	24	58.252427	33.287101	3.750000	1.338660	54.545455	NOTKW
keyboard	6	24	58.252427	33.287101	3.750000	1.338660	54.545455	NOTKW
milk	6	24	58.252427	33.287101	3.750000	1.338660	54.545455	NOTKW
pump	6	24	58.252427	33.287101	3.750000	1.338660	54.545455	NOTKW
stair	6	24	58.252427	33.287101	3.750000	1.338660	54.545455	NOTKW
opening	16	150	155.339806	208.044383	20.750000	1.335029	-29.007634	NOTKW
piece	20	182	194.174757	252.427184	25.250000	1.330664	-26.086957	NOTKW
skin	30	166	291.262136	230.235784	24.500000	1.329757	23.404255	NOTKW
warm	40	229	388.349515	317.614424	33.625000	1.313013	20.039293	NOTKW
fur	5	19	48.543689	26.352288	3.000000	1.305085	59.259259	NOTKW
highway	5	19	48.543689	26.352288	3.000000	1.305085	59.259259	NOTKW
cargo	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
eyed	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
festive	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
need	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
neighborhood	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
smell	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
washer	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
travel	9	92	87.378641	127.600555	12.625000	1.304520	-37.419355	NOTKW
street	16	81	155.339806	112.343967	12.125000	1.303887	32.124352	NOTKW
clear	33	283	320.388350	392.510402	39.500000	1.285274	-20.233463	NOTKW
jacket	35	198	339.805825	274.618585	29.125000	1.283528	21.218962	NOTKW
complete	11	52	106.796117	72.122053	7.875000	1.283046	38.759690	NOTKW
get	11	52	106.796117	72.122053	7.875000	1.283046	38.759690	NOTKW
vivid	11	52	106.796117	72.122053	7.875000	1.283046	38.759690	NOTKW
bare	6	66	58.252427	91.539528	9.000000	1.275061	-44.444444	NOTKW
big	6	66	58.252427	91.539528	9.000000	1.275061	-44.444444	NOTKW
soften	6	66	58.252427	91.539528	9.000000	1.275061	-44.444444	NOTKW
gesture	31	267	300.970874	370.319001	37.250000	1.261412	-20.661157	NOTKW
base	8	83	77.669903	115.117892	11.375000	1.259451	-38.848921	NOTKW
ripple	9	41	87.378641	56.865465	6.250000	1.240173	42.307692	NOTKW
air	13	64	126.213592	88.765603	9.625000	1.237181	34.838710	NOTKW
tub	7	30	67.961165	41.608877	4.625000	1.230725	48.101266	NOTKW
draw	13	124	126.213592	171.983356	17.125000	1.225003	-30.697674	NOTKW
counter	27	149	262.135922	206.657420	22.000000	1.223022	23.668639	NOTKW
paper	17	156	165.048544	216.366158	21.625000	1.208243	-26.909091	NOTKW
flow	10	47	97.087379	65.187240	7.125000	1.198514	39.316239	NOTKW
graphic	39	225	378.640777	312.066574	33.000000	1.187430	19.277108	NOTKW
animate	24	131	233.009709	181.692094	19.375000	1.184915	24.749164	NOTKW
stone	11	53	106.796117	73.509015	8.000000	1.169646	36.923077	NOTKW
chocolate	6	25	58.252427	34.674064	3.875000	1.167566	50.746269	NOTKW
mug	6	25	58.252427	34.674064	3.875000	1.167566	50.746269	NOTKW
website	6	25	58.252427	34.674064	3.875000	1.167566	50.746269	NOTKW
slide	21	187	203.883495	259.361997	26.000000	1.166010	-23.952096	NOTKW
call	8	36	77.669903	49.930652	5.500000	1.161065	43.478261	NOTKW
know	8	36	77.669903	49.930652	5.500000	1.161065	43.478261	NOTKW
list	8	36	77.669903	49.930652	5.500000	1.161065	43.478261	NOTKW
wear	91	563	883.495146	780.859917	81.750000	1.159584	12.333333	NOTKW
ready	5	56	48.543689	77.669903	7.625000	1.157088	-46.153846	NOTKW
seem	5	56	48.543689	77.669903	7.625000	1.157088	-46.153846	NOTKW
shirt	68	413	660.194175	572.815534	60.125000	1.137426	14.173228	NOTKW
dense	7	73	67.961165	101.248266	10.000000	1.133324	-39.344262	NOTKW
palm	7	73	67.961165	101.248266	10.000000	1.133324	-39.344262	NOTKW
check	15	77	145.631068	106.796117	11.500000	1.125524	30.769231	NOTKW
art	5	20	48.543689	27.739251	3.125000	1.115550	54.545455	NOTKW
gentle	5	20	48.543689	27.739251	3.125000	1.115550	54.545455	NOTKW
map	5	20	48.543689	27.739251	3.125000	1.115550	54.545455	NOTKW
ordinary	5	20	48.543689	27.739251	3.125000	1.115550	54.545455	NOTKW
past	5	20	48.543689	27.739251	3.125000	1.115550	54.545455	NOTKW
pencil	5	20	48.543689	27.739251	3.125000	1.115550	54.545455	NOTKW
range	5	20	48.543689	27.739251	3.125000	1.115550	54.545455	NOTKW
stance	5	20	48.543689	27.739251	3.125000	1.115550	54.545455	NOTKW
matching	9	42	87.378641	58.252427	6.375000	1.114661	40.000000	NOTKW
speed	9	42	87.378641	58.252427	6.375000	1.114661	40.000000	NOTKW
grin	8	81	77.669903	112.343967	11.125000	1.097704	-36.496350	NOTKW
dish	6	64	58.252427	88.765603	8.750000	1.094131	-41.509434	NOTKW
windshield	6	64	58.252427	88.765603	8.750000	1.094131	-41.509434	NOTKW
backyard	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
barrel	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
care	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
diner	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
island	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
plush	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
sandy	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
shaggy	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
target	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
zip	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
crisp	7	31	67.961165	42.995839	4.750000	1.084529	45.000000	NOTKW
slight	7	31	67.961165	42.995839	4.750000	1.084529	45.000000	NOTKW
arrange	33	189	320.388350	262.135922	27.750000	1.079121	20.000000	NOTKW
go	5	55	48.543689	76.282940	7.500000	1.062551	-44.444444	NOTKW
close	74	587	718.446602	814.147018	82.625000	1.061399	-12.488688	NOTKW
final	48	392	466.019417	543.689320	55.000000	1.057820	-15.384615	NOTKW
chrome	7	72	67.961165	99.861304	9.875000	1.050605	-38.016529	NOTKW
roof	12	60	116.504854	83.217753	9.000000	1.049550	33.333333	NOTKW
eyebrow	4	46	38.834951	63.800277	6.250000	1.043483	-48.648649	NOTKW
toned	4	46	38.834951	63.800277	6.250000	1.043483	-48.648649	NOTKW
part	34	285	330.097087	395.284327	39.875000	1.034343	-17.973231	NOTKW
attach	8	37	77.669903	51.317614	5.625000	1.031754	40.860215	NOTKW
backdrop	8	80	77.669903	110.957004	11.000000	1.020134	-35.294118	NOTKW
pink	38	222	368.932039	307.905687	32.500000	1.016353	18.032787	NOTKW
bridge	6	26	58.252427	36.061026	4.000000	1.011967	47.058824	NOTKW
industrial	6	26	58.252427	36.061026	4.000000	1.011967	47.058824	NOTKW
tablet	6	26	58.252427	36.061026	4.000000	1.011967	47.058824	NOTKW
free	6	63	58.252427	87.378641	8.625000	1.007645	-40.000000	NOTKW
lie	23	199	223.300971	276.005548	27.750000	0.979102	-21.111111	NOTKW
set	40	329	388.349515	456.310680	46.125000	0.967413	-16.091954	NOTKW
grid	11	55	106.796117	76.282940	8.250000	0.962088	33.333333	NOTKW
land	11	55	106.796117	76.282940	8.250000	0.962088	33.333333	NOTKW
laugh	14	73	135.922330	101.248266	10.875000	0.952617	29.239766	NOTKW
reading	13	67	126.213592	92.926491	10.000000	0.951919	30.379747	NOTKW
headband	5	21	48.543689	29.126214	3.250000	0.946035	50.000000	NOTKW
it	5	21	48.543689	29.126214	3.250000	0.946035	50.000000	NOTKW
soap	5	21	48.543689	29.126214	3.250000	0.946035	50.000000	NOTKW
strike	5	21	48.543689	29.126214	3.250000	0.946035	50.000000	NOTKW
sunset	5	21	48.543689	29.126214	3.250000	0.946035	50.000000	NOTKW
bent	4	45	38.834951	62.413315	6.125000	0.944947	-46.575342	NOTKW
finished	4	45	38.834951	62.413315	6.125000	0.944947	-46.575342	NOTKW
rim	8	79	77.669903	109.570042	10.875000	0.944837	-34.074074	NOTKW
include	52	314	504.854369	435.506241	45.750000	0.940177	14.749263	NOTKW
cheek	9	87	87.378641	120.665742	12.000000	0.927612	-32.000000	NOTKW
apron	8	38	77.669903	52.704577	5.750000	0.912055	38.297872	NOTKW
wall	52	315	504.854369	436.893204	45.875000	0.901210	14.432990	NOTKW
feel	22	123	213.592233	170.596394	18.125000	0.894584	22.382671	NOTKW
melt	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
pinkish	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
sale	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
help	9	44	87.378641	61.026352	6.625000	0.888498	35.514019	NOTKW
rail	9	44	87.378641	61.026352	6.625000	0.888498	35.514019	NOTKW
towel	5	53	48.543689	73.509015	7.250000	0.882676	-40.909091	NOTKW
seat	32	266	310.679612	368.932039	37.250000	0.882376	-17.142857	NOTKW
fan	6	27	58.252427	37.447989	4.125000	0.870799	43.478261	NOTKW
ride	6	27	58.252427	37.447989	4.125000	0.870799	43.478261	NOTKW
shine	6	27	58.252427	37.447989	4.125000	0.870799	43.478261	NOTKW
lead	11	56	106.796117	77.669903	8.375000	0.867504	31.578947	NOTKW
clothe	9	86	87.378641	119.278779	11.875000	0.858515	-30.872483	NOTKW
grille	9	86	87.378641	119.278779	11.875000	0.858515	-30.872483	NOTKW
bounce	4	44	38.834951	61.026352	6.000000	0.850041	-44.444444	NOTKW
context	4	44	38.834951	61.026352	6.000000	0.850041	-44.444444	NOTKW
rub	6	61	58.252427	84.604716	8.375000	0.843042	-36.893204	NOTKW
straight	6	61	58.252427	84.604716	8.375000	0.843042	-36.893204	NOTKW
hair	82	514	796.116505	712.898752	74.500000	0.839283	11.029412	NOTKW
apply	7	33	67.961165	45.769764	5.000000	0.827138	39.024390	NOTKW
load	7	33	67.961165	45.769764	5.000000	0.827138	39.024390	NOTKW
vehicle	17	93	165.048544	128.987517	13.750000	0.824930	24.528302	NOTKW
eye	44	265	427.184466	367.545076	38.625000	0.823080	15.008726	NOTKW
walk	30	175	291.262136	242.718447	25.625000	0.815322	18.181818	NOTKW
corner	16	87	155.339806	120.665742	12.875000	0.813272	25.125628	NOTKW
style	37	302	359.223301	418.862691	42.375000	0.809406	-15.329768	NOTKW
outline	15	81	145.631068	112.343967	12.000000	0.802748	25.806452	NOTKW
block	20	172	194.174757	238.557559	24.000000	0.801629	-20.512821	NOTKW
gaze	5	52	48.543689	72.122053	7.125000	0.797562	-39.080460	NOTKW
faint	9	85	87.378641	117.891817	11.750000	0.791621	-29.729730	NOTKW
mirror	9	85	87.378641	117.891817	11.750000	0.791621	-29.729730	NOTKW
word	50	399	485.436893	553.398058	56.125000	0.789164	-13.084112	NOTKW
leave	31	256	300.970874	355.062413	35.875000	0.788715	-16.490486	NOTKW
more	31	256	300.970874	355.062413	35.875000	0.788715	-16.490486	NOTKW
toy	9	45	87.378641	62.413315	6.750000	0.787163	33.333333	NOTKW
collar	12	109	116.504854	151.178918	15.125000	0.786726	-25.906736	NOTKW
desk	13	69	126.213592	95.700416	10.250000	0.786237	27.500000	NOTKW
structure	12	63	116.504854	87.378641	9.375000	0.781071	28.571429	NOTKW
package	22	187	213.592233	259.361997	26.125000	0.780942	-19.354839	NOTKW
branding	10	51	97.087379	70.735090	7.625000	0.780338	31.404959	NOTKW
sign	17	148	165.048544	205.270458	20.625000	0.768385	-21.722846	NOTKW
same	63	391	611.650485	542.302358	56.750000	0.763215	12.019231	NOTKW
hazy	4	43	38.834951	59.639390	5.875000	0.758922	-42.253521	NOTKW
ring	16	88	155.339806	122.052705	13.000000	0.744466	24.000000	NOTKW
cleaning	6	28	58.252427	38.834951	4.250000	0.743107	40.000000	NOTKW
fluffy	6	28	58.252427	38.834951	4.250000	0.743107	40.000000	NOTKW
information	6	28	58.252427	38.834951	4.250000	0.743107	40.000000	NOTKW
reflect	12	108	116.504854	149.791956	15.000000	0.729464	-25.000000	NOTKW
texture	11	100	106.796117	138.696255	13.875000	0.726021	-25.988701	NOTKW
arrive	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
assemble	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
filling	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
nighttime	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
ear	10	92	97.087379	127.600555	12.750000	0.724953	-27.160494	NOTKW
rock	5	51	48.543689	70.735090	7.000000	0.715822	-37.209302	NOTKW
hard	7	34	67.961165	47.156727	5.125000	0.714665	36.144578	NOTKW
layout	7	34	67.961165	47.156727	5.125000	0.714665	36.144578	NOTKW
dim	13	70	126.213592	97.087379	10.375000	0.710351	26.086957	NOTKW
camera	8	40	77.669903	55.478502	6.000000	0.699700	33.333333	NOTKW
dramatic	11	58	106.796117	80.443828	8.625000	0.695743	28.148148	NOTKW
reddish	17	95	165.048544	131.761442	14.000000	0.694093	22.429907	NOTKW
collared	9	46	87.378641	63.800277	6.875000	0.693236	31.192661	NOTKW
connect	9	46	87.378641	63.800277	6.875000	0.693236	31.192661	NOTKW
wavy	9	46	87.378641	63.800277	6.875000	0.693236	31.192661	NOTKW
first	10	52	97.087379	72.122053	7.750000	0.692481	29.508197	NOTKW
grey	10	52	97.087379	72.122053	7.750000	0.692481	29.508197	NOTKW
read	89	566	864.077670	785.020804	81.875000	0.691743	9.587889	NOTKW
square	18	154	174.757282	213.592233	21.500000	0.684249	-20.000000	NOTKW
age	4	42	38.834951	58.252427	5.750000	0.671764	-40.000000	NOTKW
dashboard	4	42	38.834951	58.252427	5.750000	0.671764	-40.000000	NOTKW
fruit	4	42	38.834951	58.252427	5.750000	0.671764	-40.000000	NOTKW
prop	4	42	38.834951	58.252427	5.750000	0.671764	-40.000000	NOTKW
unit	4	42	38.834951	58.252427	5.750000	0.671764	-40.000000	NOTKW
ground	15	83	145.631068	115.117892	12.250000	0.664879	23.404255	NOTKW
affectionate	5	23	48.543689	31.900139	3.500000	0.660520	41.379310	NOTKW
carpet	5	23	48.543689	31.900139	3.500000	0.660520	41.379310	NOTKW
fire	5	23	48.543689	31.900139	3.500000	0.660520	41.379310	NOTKW
porch	5	23	48.543689	31.900139	3.500000	0.660520	41.379310	NOTKW
slope	5	23	48.543689	31.900139	3.500000	0.660520	41.379310	NOTKW
posture	15	130	145.631068	180.305132	18.125000	0.649086	-21.276596	NOTKW
open	89	568	864.077670	787.794730	82.125000	0.642662	9.235936	NOTKW
car	18	153	174.757282	212.205270	21.375000	0.638953	-19.354839	NOTKW
control	18	153	174.757282	212.205270	21.375000	0.638953	-19.354839	NOTKW
prominent	18	153	174.757282	212.205270	21.375000	0.638953	-19.354839	NOTKW
sunlight	13	71	126.213592	98.474341	10.500000	0.638941	24.691358	NOTKW
catch	14	122	135.922330	169.209431	17.000000	0.638634	-21.818182	NOTKW
accessory	6	29	58.252427	40.221914	4.375000	0.628027	36.619718	NOTKW
natural	6	29	58.252427	40.221914	4.375000	0.628027	36.619718	NOTKW
powder	6	29	58.252427	40.221914	4.375000	0.628027	36.619718	NOTKW
repeat	12	65	116.504854	90.152566	9.625000	0.627748	25.503356	NOTKW
’s	12	65	116.504854	90.152566	9.625000	0.627748	25.503356	NOTKW
sit	91	582	883.495146	807.212205	84.125000	0.627719	9.023790	NOTKW
can	6	58	58.252427	80.443828	8.000000	0.618408	-32.000000	NOTKW
chin	6	58	58.252427	80.443828	8.000000	0.618408	-32.000000	NOTKW
layer	11	59	106.796117	81.830791	8.750000	0.618199	26.470588	NOTKW
