lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
group	23	128	223.300971	177.531207	18.875000	0.972318	22.837370	NOTKW
belt	5	54	48.543689	74.895978	7.375000	0.971044	-42.696629	NOTKW
fall	12	112	116.504854	155.339806	15.500000	0.969307	-28.571429	NOTKW
grid	11	55	106.796117	76.282940	8.250000	0.962088	33.333333	NOTKW
angle	29	166	281.553398	230.235784	24.375000	0.953308	20.054201	NOTKW
mount	13	67	126.213592	92.926491	10.000000	0.951919	30.379747	NOTKW
fashioned	7	32	67.961165	44.382802	4.875000	0.950222	41.975309	NOTKW
layered	7	32	67.961165	44.382802	4.875000	0.950222	41.975309	NOTKW
flank	5	21	48.543689	29.126214	3.250000	0.946035	50.000000	NOTKW
it	5	21	48.543689	29.126214	3.250000	0.946035	50.000000	NOTKW
one	5	21	48.543689	29.126214	3.250000	0.946035	50.000000	NOTKW
withdraw	5	21	48.543689	29.126214	3.250000	0.946035	50.000000	NOTKW
horizon	4	45	38.834951	62.413315	6.125000	0.944947	-46.575342	NOTKW
loop	4	45	38.834951	62.413315	6.125000	0.944947	-46.575342	NOTKW
railing	4	45	38.834951	62.413315	6.125000	0.944947	-46.575342	NOTKW
torso	4	45	38.834951	62.413315	6.125000	0.944947	-46.575342	NOTKW
wipe	4	45	38.834951	62.413315	6.125000	0.944947	-46.575342	NOTKW
react	20	110	194.174757	152.565881	16.250000	0.930582	24.000000	NOTKW
field	9	87	87.378641	120.665742	12.000000	0.927612	-32.000000	NOTKW
foot	9	87	87.378641	120.665742	12.000000	0.927612	-32.000000	NOTKW
comparison	6	62	58.252427	85.991678	8.500000	0.923921	-38.461538	NOTKW
continue	78	485	757.281553	672.676838	70.375000	0.916471	11.833172	NOTKW
apron	8	38	77.669903	52.704577	5.750000	0.912055	38.297872	NOTKW
shrub	8	38	77.669903	52.704577	5.750000	0.912055	38.297872	NOTKW
suggest	41	335	398.058252	464.632455	47.000000	0.909569	-15.434084	NOTKW
make	36	297	349.514563	411.927878	41.625000	0.904794	-16.393443	NOTKW
waist	7	70	67.961165	97.087379	9.625000	0.892618	-35.294118	NOTKW
checker	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
melt	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
mother	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
pinkish	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
stern	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
suit	19	166	184.466019	230.235784	23.125000	0.888173	-22.073579	NOTKW
framed	10	50	97.087379	69.348128	7.500000	0.874625	33.333333	NOTKW
bucket	6	27	58.252427	37.447989	4.125000	0.870799	43.478261	NOTKW
quick	6	27	58.252427	37.447989	4.125000	0.870799	43.478261	NOTKW
decorate	11	56	106.796117	77.669903	8.375000	0.867504	31.578947	NOTKW
stack	24	136	233.009709	188.626907	20.000000	0.866825	21.052632	NOTKW
living	9	86	87.378641	119.278779	11.875000	0.858515	-30.872483	NOTKW
hat	19	105	184.466019	145.631068	15.500000	0.850898	23.529412	NOTKW
bang	4	44	38.834951	61.026352	6.000000	0.850041	-44.444444	NOTKW
fence	4	44	38.834951	61.026352	6.000000	0.850041	-44.444444	NOTKW
stain	4	44	38.834951	61.026352	6.000000	0.850041	-44.444444	NOTKW
become	47	284	456.310680	393.897365	41.375000	0.842213	14.681892	NOTKW
delighted	7	33	67.961165	45.769764	5.000000	0.827138	39.024390	NOTKW
lawn	7	33	67.961165	45.769764	5.000000	0.827138	39.024390	NOTKW
shoulder	50	304	485.436893	421.636616	44.250000	0.824169	14.067278	NOTKW
tuck	7	69	67.961165	95.700416	9.500000	0.817486	-33.898305	NOTKW
several	51	311	495.145631	431.345354	45.250000	0.806560	13.772455	NOTKW
outline	15	81	145.631068	112.343967	12.000000	0.802748	25.806452	NOTKW
rush	5	52	48.543689	72.122053	7.125000	0.797562	-39.080460	NOTKW
symbol	5	52	48.543689	72.122053	7.125000	0.797562	-39.080460	NOTKW
feeling	5	22	48.543689	30.513176	3.375000	0.794853	45.614035	NOTKW
mood	5	22	48.543689	30.513176	3.375000	0.794853	45.614035	NOTKW
on	5	22	48.543689	30.513176	3.375000	0.794853	45.614035	NOTKW
arrangement	14	75	135.922330	104.022191	11.125000	0.793621	26.589595	NOTKW
grass	14	75	135.922330	104.022191	11.125000	0.793621	26.589595	NOTKW
pull	26	218	252.427184	302.357836	30.500000	0.793421	-18.000000	NOTKW
kitchen	13	117	126.213592	162.274619	16.250000	0.790253	-25.000000	NOTKW
leave	31	256	300.970874	355.062413	35.875000	0.788715	-16.490486	NOTKW
ball	9	45	87.378641	62.413315	6.750000	0.787163	33.333333	NOTKW
band	12	109	116.504854	151.178918	15.125000	0.786726	-25.906736	NOTKW
confident	12	109	116.504854	151.178918	15.125000	0.786726	-25.906736	NOTKW
lid	13	69	126.213592	95.700416	10.250000	0.786237	27.500000	NOTKW
contrast	11	101	106.796117	140.083218	14.000000	0.785348	-26.966292	NOTKW
brush	6	60	58.252427	83.217753	8.250000	0.765101	-35.294118	NOTKW
land	6	60	58.252427	83.217753	8.250000	0.765101	-35.294118	NOTKW
reinforce	24	138	233.009709	191.400832	20.250000	0.755247	19.607843	NOTKW
right	94	597	912.621359	828.016644	86.375000	0.750709	9.721116	NOTKW
flower	16	88	155.339806	122.052705	13.000000	0.744466	24.000000	NOTKW
cabin	6	28	58.252427	38.834951	4.250000	0.743107	40.000000	NOTKW
member	6	28	58.252427	38.834951	4.250000	0.743107	40.000000	NOTKW
respond	6	28	58.252427	38.834951	4.250000	0.743107	40.000000	NOTKW
color	53	326	514.563107	452.149792	47.375000	0.738863	12.912482	NOTKW
spread	25	209	242.718447	289.875173	29.250000	0.737426	-17.708333	NOTKW
relaxed	23	132	223.300971	183.079057	19.375000	0.737254	19.795222	NOTKW
people	18	155	174.757282	214.979196	21.625000	0.730905	-20.640569	NOTKW
landscape	11	100	106.796117	138.696255	13.875000	0.726021	-25.988701	NOTKW
border	19	107	184.466019	148.404993	15.750000	0.725508	21.666667	NOTKW
great	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
puzzled	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
regular	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
variety	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
build	10	92	97.087379	127.600555	12.750000	0.724953	-27.160494	NOTKW
brand	21	178	203.883495	246.879334	24.875000	0.723287	-19.076923	NOTKW
coffee	5	51	48.543689	70.735090	7.000000	0.715822	-37.209302	NOTKW
lane	5	51	48.543689	70.735090	7.000000	0.715822	-37.209302	NOTKW
wording	7	34	67.961165	47.156727	5.125000	0.714665	36.144578	NOTKW
camera	8	40	77.669903	55.478502	6.000000	0.699700	33.333333	NOTKW
thin	15	131	145.631068	181.692094	18.250000	0.698542	-22.033898	NOTKW
rise	25	208	242.718447	288.488211	29.125000	0.696849	-17.232376	NOTKW
family	11	58	106.796117	80.443828	8.625000	0.695743	28.148148	NOTKW
sweater	17	95	165.048544	131.761442	14.000000	0.694093	22.429907	NOTKW
connect	9	46	87.378641	63.800277	6.875000	0.693236	31.192661	NOTKW
long	46	366	446.601942	507.628294	51.500000	0.692970	-12.790698	NOTKW
outward	10	52	97.087379	72.122053	7.750000	0.692481	29.508197	NOTKW
earring	7	67	67.961165	92.926491	9.250000	0.675307	-31.034483	NOTKW
dust	4	42	38.834951	58.252427	5.750000	0.671764	-40.000000	NOTKW
leather	4	42	38.834951	58.252427	5.750000	0.671764	-40.000000	NOTKW
rotate	4	42	38.834951	58.252427	5.750000	0.671764	-40.000000	NOTKW
change	58	361	563.106796	500.693481	52.375000	0.670329	11.734029	NOTKW
girl	11	99	106.796117	137.309293	13.750000	0.668676	-25.000000	NOTKW
pale	80	507	776.699029	703.190014	73.375000	0.666760	9.934396	NOTKW
coat	10	91	97.087379	126.213592	12.625000	0.665332	-26.086957	NOTKW
spray	10	91	97.087379	126.213592	12.625000	0.665332	-26.086957	NOTKW
cheese	5	23	48.543689	31.900139	3.500000	0.660520	41.379310	NOTKW
uncertain	5	23	48.543689	31.900139	3.500000	0.660520	41.379310	NOTKW
vary	5	23	48.543689	31.900139	3.500000	0.660520	41.379310	NOTKW
step	25	207	242.718447	287.101248	29.000000	0.657305	-16.753927	NOTKW
back	27	222	262.135922	307.905687	31.125000	0.650187	-16.058394	NOTKW
container	18	102	174.757282	141.470180	15.000000	0.650119	21.052632	NOTKW
posture	15	130	145.631068	180.305132	18.125000	0.649086	-21.276596	NOTKW
cool	5	50	48.543689	69.348128	6.875000	0.637584	-35.294118	NOTKW
distant	5	50	48.543689	69.348128	6.875000	0.637584	-35.294118	NOTKW
phrase	5	50	48.543689	69.348128	6.875000	0.637584	-35.294118	NOTKW
fingertip	6	29	58.252427	40.221914	4.375000	0.628027	36.619718	NOTKW
good	6	29	58.252427	40.221914	4.375000	0.628027	36.619718	NOTKW
life	6	29	58.252427	40.221914	4.375000	0.628027	36.619718	NOTKW
switch	6	29	58.252427	40.221914	4.375000	0.628027	36.619718	NOTKW
repeat	12	65	116.504854	90.152566	9.625000	0.627748	25.503356	NOTKW
rounded	36	218	349.514563	302.357836	31.750000	0.626881	14.468085	NOTKW
stick	6	58	58.252427	80.443828	8.000000	0.618408	-32.000000	NOTKW
stone	6	58	58.252427	80.443828	8.000000	0.618408	-32.000000	NOTKW
lean	63	396	611.650485	549.237171	57.375000	0.613435	10.752688	NOTKW
bottle	22	183	213.592233	253.814147	25.625000	0.611626	-17.210682	NOTKW
lip	10	53	97.087379	73.509015	7.875000	0.610828	27.642276	NOTKW
empty	7	66	67.961165	91.539528	9.125000	0.608415	-29.565217	NOTKW
spell	7	66	67.961165	91.539528	9.125000	0.608415	-29.565217	NOTKW
finished	8	41	77.669903	56.865465	6.125000	0.606224	30.927835	NOTKW
base	9	82	87.378641	113.730929	11.375000	0.604665	-26.206897	NOTKW
desk	8	74	77.669903	102.635229	10.250000	0.604453	-27.692308	NOTKW
fabric	8	74	77.669903	102.635229	10.250000	0.604453	-27.692308	NOTKW
arm	40	318	388.349515	441.054092	44.750000	0.594707	-12.709030	NOTKW
shift	65	503	631.067961	697.642164	71.000000	0.594106	-10.020877	NOTKW
colorful	14	121	135.922330	167.822469	16.875000	0.589687	-21.004566	NOTKW
nose	14	78	135.922330	108.183079	11.500000	0.586344	22.727273	NOTKW
airplane	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
boat	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
interest	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
seating	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
-	13	113	126.213592	156.726768	15.750000	0.578865	-21.568627	NOTKW
cup	12	105	116.504854	145.631068	14.625000	0.568922	-22.222222	NOTKW
jacket	33	200	320.388350	277.392510	29.125000	0.568225	14.385151	NOTKW
bar	10	89	97.087379	123.439667	12.375000	0.552664	-23.899371	NOTKW
start	6	57	58.252427	79.056865	7.875000	0.549860	-30.303030	NOTKW
vivid	6	57	58.252427	79.056865	7.875000	0.549860	-30.303030	NOTKW
handle	25	204	242.718447	282.940361	28.625000	0.544956	-15.303430	NOTKW
soften	7	65	67.961165	90.152566	9.000000	0.544429	-28.070175	NOTKW
rectangle	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
child	17	143	165.048544	198.335645	20.000000	0.538188	-18.320611	NOTKW
chin	10	54	97.087379	74.895978	8.000000	0.535165	25.806452	NOTKW
hill	10	54	97.087379	74.895978	8.000000	0.535165	25.806452	NOTKW
short	45	353	436.893204	489.597781	49.750000	0.533178	-11.377246	NOTKW
display	69	439	669.902913	608.876560	63.500000	0.531527	9.544469	NOTKW
draw	20	117	194.174757	162.274619	17.125000	0.527226	17.898833	NOTKW
study	9	48	87.378641	66.574202	7.125000	0.526456	27.027027	NOTKW
patterned	14	79	135.922330	109.570042	11.625000	0.525183	21.468927	NOTKW
medium	8	42	77.669903	58.252427	6.250000	0.520714	28.571429	NOTKW
mix	7	36	67.961165	49.930652	5.375000	0.519338	30.588235	NOTKW
way	12	104	116.504854	144.244105	14.500000	0.519269	-21.276596	NOTKW
pleased	24	143	233.009709	198.335645	20.875000	0.513387	16.077170	NOTKW
row	25	203	242.718447	281.553398	28.500000	0.509634	-14.814815	NOTKW
remain	77	587	747.572816	814.147018	83.000000	0.506331	-8.525755	NOTKW
moment	20	165	194.174757	228.848821	23.125000	0.502663	-16.393443	NOTKW
ground	10	88	97.087379	122.052705	12.250000	0.499711	-22.784810	NOTKW
rail	5	48	48.543689	66.574202	6.625000	0.492162	-31.325301	NOTKW
counter	19	157	184.466019	217.753121	22.000000	0.487134	-16.551724	NOTKW
indoor	8	72	77.669903	99.861304	10.000000	0.486309	-25.000000	NOTKW
relax	8	72	77.669903	99.861304	10.000000	0.486309	-25.000000	NOTKW
busy	15	86	145.631068	119.278779	12.625000	0.485542	19.895288	NOTKW
entrance	6	56	58.252427	77.669903	7.750000	0.484654	-28.571429	NOTKW
grey	6	56	58.252427	77.669903	7.750000	0.484654	-28.571429	NOTKW
write	6	56	58.252427	77.669903	7.750000	0.484654	-28.571429	NOTKW
pause	7	64	67.961165	88.765603	8.875000	0.483434	-26.548673	NOTKW
high	23	187	223.300971	259.361997	26.250000	0.477245	-14.942529	NOTKW
clothing	12	103	116.504854	142.857143	14.375000	0.471606	-20.320856	NOTKW
same	52	402	504.854369	557.558946	56.750000	0.465730	-9.921671	NOTKW
diagram	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
meet	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
taillight	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
finger	31	190	300.970874	263.522885	27.625000	0.455745	13.267813	NOTKW
towel	9	49	87.378641	67.961165	7.250000	0.453067	25.000000	NOTKW
laugh	13	74	126.213592	102.635229	10.875000	0.450431	20.606061	NOTKW
house	10	87	97.087379	120.665742	12.125000	0.449078	-21.656051	NOTKW
gray	31	246	300.970874	341.192788	34.625000	0.447445	-12.526998	NOTKW
shape	46	357	446.601942	495.145631	50.375000	0.445524	-10.309278	NOTKW
other	72	463	699.029126	642.163662	66.875000	0.439406	8.479835	NOTKW
briefly	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
gleam	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
ornament	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
dissolve	4	39	38.834951	54.091540	5.375000	0.435934	-32.835821	NOTKW
hug	7	37	67.961165	51.317614	5.500000	0.435484	27.906977	NOTKW
transition	7	37	67.961165	51.317614	5.500000	0.435484	27.906977	NOTKW
broad	18	148	174.757282	205.270458	20.750000	0.433458	-16.058394	NOTKW
bumper	6	31	58.252427	42.995839	4.625000	0.432640	30.136986	NOTKW
exterior	6	31	58.252427	42.995839	4.625000	0.432640	30.136986	NOTKW
use	28	223	271.844660	309.292649	31.375000	0.428415	-12.887828	NOTKW
form	22	178	213.592233	246.879334	25.000000	0.426469	-14.457831	NOTKW
time	12	102	116.504854	141.470180	14.250000	0.425968	-19.354839	NOTKW
guide	7	63	67.961165	87.378641	8.750000	0.425521	-25.000000	NOTKW
tool	7	63	67.961165	87.378641	8.750000	0.425521	-25.000000	NOTKW
helmet	5	47	48.543689	65.187240	6.500000	0.425273	-29.268293	NOTKW
pocket	5	47	48.543689	65.187240	6.500000	0.425273	-29.268293	NOTKW
bold	43	334	417.475728	463.245492	47.125000	0.423465	-10.393701	NOTKW
mountain	6	55	58.252427	76.282940	7.625000	0.422904	-26.804124	NOTKW
object	19	155	184.466019	214.979196	21.750000	0.412734	-15.277778	NOTKW
rest	42	264	407.766990	366.158114	38.250000	0.408957	10.752688	NOTKW
script	10	86	97.087379	119.278779	12.000000	0.400814	-20.512821	NOTKW
screen	67	508	650.485437	704.576976	71.875000	0.385476	-7.983623	NOTKW
wooden	29	179	281.553398	248.266297	26.000000	0.383283	12.565445	NOTKW
satisfied	8	70	77.669903	97.087379	9.750000	0.379281	-22.222222	NOTKW
return	52	398	504.854369	552.011096	56.250000	0.375227	-8.923885	NOTKW
skinned	8	44	77.669903	61.026352	6.500000	0.372233	24.000000	NOTKW
dramatic	7	62	67.961165	85.991678	8.625000	0.370782	-23.423423	NOTKW
free	7	62	67.961165	85.991678	8.625000	0.370782	-23.423423	NOTKW
text	89	581	864.077670	805.825243	83.750000	0.369591	6.976744	NOTKW
ring	11	93	106.796117	128.987517	13.000000	0.368448	-18.823529	NOTKW
aim	4	38	38.834951	52.704577	5.250000	0.366573	-30.303030	NOTKW
truck	4	38	38.834951	52.704577	5.250000	0.366573	-30.303030	NOTKW
casual	6	54	58.252427	74.895978	7.500000	0.364732	-25.000000	NOTKW
drape	6	54	58.252427	74.895978	7.500000	0.364732	-25.000000	NOTKW
dry	6	54	58.252427	74.895978	7.500000	0.364732	-25.000000	NOTKW
cap	33	206	320.388350	285.714286	29.875000	0.362978	11.441648	NOTKW
cloudy	5	46	48.543689	63.800277	6.375000	0.362477	-27.160494	NOTKW
rocky	5	46	48.543689	63.800277	6.375000	0.362477	-27.160494	NOTKW
include	42	324	407.766990	449.375867	45.750000	0.359878	-9.708738	NOTKW
shop	6	32	58.252427	44.382802	4.750000	0.350971	27.027027	NOTKW
utensil	6	32	58.252427	44.382802	4.750000	0.350971	27.027027	NOTKW
blade	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
magazine	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
microphone	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
signal	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
concentration	5	26	48.543689	36.061026	3.875000	0.346240	29.508197	NOTKW
writing	5	26	48.543689	36.061026	3.875000	0.346240	29.508197	NOTKW
design	9	77	87.378641	106.796117	10.750000	0.342125	-20.000000	NOTKW
striped	17	102	165.048544	141.470180	14.875000	0.333733	15.384615	NOTKW
cut	19	115	184.466019	159.500693	16.750000	0.333003	14.516129	NOTKW
golden	11	92	106.796117	127.600555	12.875000	0.326113	-17.751479	NOTKW
begin	41	315	398.058252	436.893204	44.500000	0.321975	-9.302326	NOTKW
daylight	7	61	67.961165	84.604716	8.500000	0.319317	-21.818182	NOTKW
section	18	109	174.757282	151.178918	15.875000	0.313441	14.468085	NOTKW
turn	69	449	669.902913	622.746186	64.750000	0.313023	7.296137	NOTKW
give	38	241	368.932039	334.257975	34.875000	0.312184	9.861933	NOTKW
mirror	10	84	97.087379	116.504854	11.750000	0.311610	-18.181818	NOTKW
hover	6	53	58.252427	73.509015	7.375000	0.310264	-23.157895	NOTKW
smooth	26	204	252.427184	282.940361	28.750000	0.309264	-11.398964	NOTKW
rough	8	45	77.669903	62.413315	6.625000	0.308636	21.782178	NOTKW
explain	11	64	106.796117	88.765603	9.375000	0.307246	18.439716	NOTKW
ripple	5	45	48.543689	62.413315	6.250000	0.303943	-25.000000	NOTKW
transparent	5	45	48.543689	62.413315	6.250000	0.303943	-25.000000	NOTKW
whole	5	45	48.543689	62.413315	6.250000	0.303943	-25.000000	NOTKW
setup	4	37	38.834951	51.317614	5.125000	0.302226	-27.692308	NOTKW
wind	4	37	38.834951	51.317614	5.125000	0.302226	-27.692308	NOTKW
work	28	175	271.844660	242.718447	25.375000	0.301630	11.320755	NOTKW
skin	22	174	213.592233	241.331484	24.500000	0.300518	-12.195122	NOTKW
decorative	14	114	135.922330	158.113731	16.000000	0.296625	-15.094340	NOTKW
point	30	233	291.262136	323.162275	32.875000	0.294863	-10.383747	NOTKW
young	45	343	436.893204	475.728155	48.500000	0.294841	-8.510638	NOTKW
oval	15	90	145.631068	124.826630	13.125000	0.294470	15.384615	NOTKW
forehead	7	39	67.961165	54.091540	5.750000	0.293172	22.727273	NOTKW
jar	7	39	67.961165	54.091540	5.750000	0.293172	22.727273	NOTKW
focus	44	282	427.184466	391.123440	40.750000	0.289744	8.813559	NOTKW
person	21	166	203.883495	230.235784	23.375000	0.284233	-12.140575	NOTKW
take	19	151	184.466019	209.431345	21.250000	0.280982	-12.676056	NOTKW
body	41	313	398.058252	434.119279	44.250000	0.278750	-8.666667	NOTKW
part	43	276	417.475728	382.801664	39.875000	0.273866	8.665511	NOTKW
tree	22	173	213.592233	239.944521	24.375000	0.272221	-11.620795	NOTKW
straight	7	60	67.961165	83.217753	8.375000	0.271227	-20.183486	NOTKW
slim	9	52	87.378641	72.122053	7.625000	0.269990	19.130435	NOTKW
shin	5	27	48.543689	37.447989	4.000000	0.267583	25.806452	NOTKW
sponge	5	27	48.543689	37.447989	4.000000	0.267583	25.806452	NOTKW
stream	14	113	135.922330	156.726768	15.875000	0.262190	-14.218009	NOTKW
effect	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
gentle	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
past	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
replace	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
lighting	11	65	106.796117	90.152566	9.500000	0.259368	16.901408	NOTKW
readable	11	65	106.796117	90.152566	9.500000	0.259368	16.901408	NOTKW
uniform	11	65	106.796117	90.152566	9.500000	0.259368	16.901408	NOTKW
end	69	452	669.902913	626.907074	65.125000	0.259156	6.631016	NOTKW
headlight	9	75	87.378641	104.022191	10.500000	0.255694	-17.391304	NOTKW
single	9	75	87.378641	104.022191	10.500000	0.255694	-17.391304	NOTKW
slogan	13	78	126.213592	108.183079	11.375000	0.255207	15.384615	NOTKW
have	71	466	689.320388	646.324549	67.125000	0.251557	6.438214	NOTKW
mound	5	44	48.543689	61.026352	6.125000	0.249856	-22.784810	NOTKW
push	13	105	126.213592	145.631068	14.750000	0.245858	-14.285714	NOTKW
curb	4	36	38.834951	49.930652	5.000000	0.243155	-25.000000	NOTKW
fresh	4	36	38.834951	49.930652	5.000000	0.243155	-25.000000	NOTKW
lounge	4	36	38.834951	49.930652	5.000000	0.243155	-25.000000	NOTKW
school	4	36	38.834951	49.930652	5.000000	0.243155	-25.000000	NOTKW
black	88	582	854.368932	807.212205	83.750000	0.242998	5.676127	NOTKW
different	18	142	174.757282	196.948682	20.000000	0.235458	-11.940299	NOTKW
pack	14	85	135.922330	117.891817	12.375000	0.235288	14.207650	NOTKW
hazy	7	40	67.961165	55.478502	5.875000	0.233917	20.224719	NOTKW
stag	7	40	67.961165	55.478502	5.875000	0.233917	20.224719	NOTKW
check	10	82	97.087379	113.730929	11.500000	0.232539	-15.789474	NOTKW
fold	16	127	155.339806	176.144244	17.875000	0.231898	-12.552301	NOTKW
plate	14	112	135.922330	155.339806	15.750000	0.229707	-13.333333	NOTKW
seat	40	258	388.349515	357.836338	37.250000	0.227306	8.178439	NOTKW
knee	7	59	67.961165	81.830791	8.250000	0.226620	-18.518519	NOTKW
item	22	171	213.592233	237.170596	24.125000	0.219555	-10.461538	NOTKW
wheel	17	134	165.048544	185.852982	18.875000	0.219235	-11.857708	NOTKW
commercial	66	491	640.776699	680.998613	69.625000	0.218993	-6.086044	NOTKW
label	49	368	475.728155	510.402219	52.125000	0.217899	-7.032349	NOTKW
brace	6	34	58.252427	47.156727	5.000000	0.216706	21.052632	NOTKW
introduce	6	34	58.252427	47.156727	5.000000	0.216706	21.052632	NOTKW
’s	11	66	106.796117	91.539528	9.625000	0.215945	15.384615	NOTKW
background	88	649	854.368932	900.138696	92.125000	0.213852	-5.217391	NOTKW
hip	6	51	58.252427	70.735090	7.125000	0.212984	-19.354839	NOTKW
link	6	51	58.252427	70.735090	7.125000	0.212984	-19.354839	NOTKW
ribbon	6	51	58.252427	70.735090	7.125000	0.212984	-19.354839	NOTKW
table	32	244	310.679612	338.418863	34.500000	0.211492	-8.547009	NOTKW
emphasize	39	295	378.640777	409.153953	41.750000	0.211047	-7.746479	NOTKW
horizontal	16	99	155.339806	137.309293	14.375000	0.203525	12.322275	NOTKW
simple	24	152	233.009709	210.818308	22.000000	0.202633	10.000000	NOTKW
package	24	185	233.009709	256.588072	26.125000	0.202331	-9.631728	NOTKW
word	53	396	514.563107	549.237171	56.125000	0.202111	-6.518905	NOTKW
fender	5	28	48.543689	38.834951	4.125000	0.200506	22.222222	NOTKW
bounce	5	43	48.543689	59.639390	6.000000	0.200407	-20.512821	NOTKW
dirt	5	43	48.543689	59.639390	6.000000	0.200407	-20.512821	NOTKW
few	5	43	48.543689	59.639390	6.000000	0.200407	-20.512821	NOTKW
quiet	5	43	48.543689	59.639390	6.000000	0.200407	-20.512821	NOTKW
road	14	111	135.922330	153.952843	15.625000	0.199208	-12.440191	NOTKW
figure	19	148	184.466019	205.270458	20.875000	0.197652	-10.676157	NOTKW
deep	10	81	97.087379	112.343967	11.375000	0.196951	-14.569536	NOTKW
bald	10	60	97.087379	83.217753	8.750000	0.196313	15.384615	NOTKW
price	10	60	97.087379	83.217753	8.750000	0.196313	15.384615	NOTKW
windshield	10	60	97.087379	83.217753	8.750000	0.196313	15.384615	NOTKW
settle	17	133	165.048544	184.466019	18.750000	0.191896	-11.111111	NOTKW
diagonal	4	35	38.834951	48.543689	4.875000	0.189641	-22.222222	NOTKW
far	4	35	38.834951	48.543689	4.875000	0.189641	-22.222222	NOTKW
faucet	4	35	38.834951	48.543689	4.875000	0.189641	-22.222222	NOTKW
slow	4	35	38.834951	48.543689	4.875000	0.189641	-22.222222	NOTKW
block	26	166	252.427184	230.235784	24.000000	0.186125	9.195402	NOTKW
bundle	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
cliff	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
marker	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
receive	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
wrapper	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
try	7	58	67.961165	80.443828	8.125000	0.185609	-16.822430	NOTKW
foreground	49	321	475.728155	445.214979	46.250000	0.183791	6.626506	NOTKW
bag	13	103	126.213592	142.857143	14.500000	0.182877	-12.371134	NOTKW
lay	7	41	67.961165	56.865465	6.000000	0.182110	17.777778	NOTKW
pair	11	88	106.796117	122.052705	12.375000	0.180484	-13.333333	NOTKW
slide	24	184	233.009709	255.201110	26.000000	0.179848	-9.090909	NOTKW
shelf	19	147	184.466019	203.883495	20.750000	0.172924	-10.000000	NOTKW
glass	48	315	466.019417	436.893204	45.375000	0.170767	6.451613	NOTKW
number	14	110	135.922330	152.565881	15.500000	0.170727	-11.538462	NOTKW
spoon	6	50	58.252427	69.348128	7.000000	0.170463	-17.391304	NOTKW
outdoor	19	120	184.466019	166.435506	17.375000	0.169259	10.276680	NOTKW
reappear	19	120	184.466019	166.435506	17.375000	0.169259	10.276680	NOTKW
door	26	198	252.427184	274.618585	28.000000	0.166725	-8.421053	NOTKW
crouch	8	65	77.669903	90.152566	9.125000	0.164477	-14.876033	NOTKW
dial	6	35	58.252427	48.543689	5.125000	0.163064	18.181818	NOTKW
question	6	35	58.252427	48.543689	5.125000	0.163064	18.181818	NOTKW
uneven	6	35	58.252427	48.543689	5.125000	0.163064	18.181818	NOTKW
side	97	650	941.747573	901.525659	93.375000	0.159084	4.364184	NOTKW
real	8	48	77.669903	66.574202	7.000000	0.157051	15.384615	NOTKW
tire	8	48	77.669903	66.574202	7.000000	0.157051	15.384615	NOTKW
cushion	5	42	48.543689	58.252427	5.875000	0.155805	-18.181818	NOTKW
frame	40	299	388.349515	414.701803	42.375000	0.154637	-6.563040	NOTKW
