lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
canyon	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
downtown	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
flight	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
teenage	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
sleek	9	37	87.378641	51.317614	5.750000	1.834230	52.000000	NOTKW
sunlit	16	76	155.339806	105.409154	11.500000	1.824110	38.297872	NOTKW
formal	4	53	38.834951	73.509015	7.125000	1.823313	-61.728395	NOTKW
model	4	53	38.834951	73.509015	7.125000	1.823313	-61.728395	NOTKW
share	4	53	38.834951	73.509015	7.125000	1.823313	-61.728395	NOTKW
feel	13	132	126.213592	183.079057	18.125000	1.813373	-36.771300	NOTKW
bar	17	82	165.048544	113.730929	12.375000	1.797641	36.815920	NOTKW
apply	8	32	77.669903	44.382802	5.000000	1.784880	54.545455	NOTKW
word	47	402	456.310680	557.558946	56.125000	1.781545	-19.972640	NOTKW
’s	6	71	58.252427	98.474341	9.625000	1.770377	-51.327434	NOTKW
applicator	5	17	48.543689	23.578363	2.750000	1.752248	69.230769	NOTKW
information	7	27	67.961165	37.447989	4.250000	1.748294	57.894737	NOTKW
twist	7	27	67.961165	37.447989	4.250000	1.748294	57.894737	NOTKW
square	16	156	155.339806	216.366158	21.500000	1.743737	-32.835821	NOTKW
break	12	54	116.504854	74.895978	8.250000	1.741598	43.478261	NOTKW
driveway	6	22	58.252427	30.513176	3.500000	1.732209	62.500000	NOTKW
maintain	6	22	58.252427	30.513176	3.500000	1.732209	62.500000	NOTKW
porch	6	22	58.252427	30.513176	3.500000	1.732209	62.500000	NOTKW
send	6	22	58.252427	30.513176	3.500000	1.732209	62.500000	NOTKW
lift	49	416	475.728155	576.976422	58.125000	1.717128	-19.235837	NOTKW
loose	14	139	135.922330	192.787795	19.125000	1.709445	-34.599156	NOTKW
pass	28	252	271.844660	349.514563	35.000000	1.702083	-25.000000	NOTKW
design	7	79	67.961165	109.570042	10.750000	1.677909	-46.875000	NOTKW
thick	18	171	174.757282	237.170596	23.625000	1.649580	-30.303030	NOTKW
building	23	119	223.300971	165.048544	17.750000	1.644023	30.000000	NOTKW
fall	11	113	106.796117	156.726768	15.500000	1.639323	-37.894737	NOTKW
include	54	312	524.271845	432.732316	45.750000	1.619942	19.130435	NOTKW
brand	31	168	300.970874	233.009709	24.875000	1.615707	25.454545	NOTKW
hard	8	33	77.669903	45.769764	5.125000	1.611791	51.685393	NOTKW
mirror	16	78	155.339806	108.183079	11.750000	1.603024	35.789474	NOTKW
collared	4	51	38.834951	70.735090	6.875000	1.585653	-58.227848	NOTKW
screen	82	493	796.116505	683.772538	71.875000	1.568821	15.182755	NOTKW
clothing	19	96	184.466019	133.148405	14.375000	1.565950	32.314410	NOTKW
sweep	19	96	184.466019	133.148405	14.375000	1.565950	32.314410	NOTKW
boot	7	28	67.961165	38.834951	4.375000	1.561770	54.545455	NOTKW
kneel	7	28	67.961165	38.834951	4.375000	1.561770	54.545455	NOTKW
disc	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
discuss	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
elevated	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
everyday	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
exercise	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
footage	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
grand	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
lake	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
standing	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
toilet	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
edge	40	343	388.349515	475.728155	47.875000	1.556500	-20.224719	NOTKW
focused	14	67	135.922330	92.926491	10.125000	1.539223	37.575758	NOTKW
foam	11	50	106.796117	69.348128	7.625000	1.530238	42.519685	NOTKW
party	6	23	58.252427	31.900139	3.625000	1.526432	58.461538	NOTKW
stain	9	39	87.378641	54.091540	6.000000	1.517950	47.058824	NOTKW
trouser	8	86	77.669903	119.278779	11.750000	1.517845	-42.253521	NOTKW
surface	44	373	427.184466	517.337032	52.125000	1.517554	-19.089574	NOTKW
american	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
angular	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
be	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
evergreen	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
exit	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
leap	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
mascot	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
menu	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
pastel	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
sense	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
tag	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
taillight	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
toss	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
boy	10	103	97.087379	142.857143	14.125000	1.512524	-38.150289	NOTKW
living	16	79	155.339806	109.570042	11.875000	1.499080	34.554974	NOTKW
style	50	289	485.436893	400.832178	42.375000	1.494153	19.092332	NOTKW
wooden	32	176	310.679612	244.105409	26.000000	1.488932	24.000000	NOTKW
have	58	479	563.106796	664.355062	67.125000	1.476901	-16.497175	NOTKW
heavy	9	94	87.378641	130.374480	12.875000	1.469139	-39.490446	NOTKW
cover	42	239	407.766990	331.484050	35.125000	1.459597	20.637899	NOTKW
cool	10	45	97.087379	62.413315	6.875000	1.451332	43.478261	NOTKW
angle	19	176	184.466019	244.105409	24.375000	1.451048	-27.831715	NOTKW
patterned	8	85	77.669903	117.891817	11.625000	1.429674	-41.134752	NOTKW
indicate	14	68	135.922330	94.313454	10.250000	1.429329	36.144578	NOTKW
press	25	223	242.718447	309.292649	31.000000	1.408821	-24.120603	NOTKW
pink	39	221	378.640777	306.518724	32.500000	1.408590	21.052632	NOTKW
field	16	80	155.339806	110.957004	12.000000	1.399400	33.333333	NOTKW
gold	16	80	155.339806	110.957004	12.000000	1.399400	33.333333	NOTKW
wash	16	80	155.339806	110.957004	12.000000	1.399400	33.333333	NOTKW
most	7	76	67.961165	105.409154	10.375000	1.395622	-43.200000	NOTKW
corner	17	86	165.048544	119.278779	12.875000	1.391229	32.195122	NOTKW
hot	7	29	67.961165	40.221914	4.500000	1.389539	51.282051	NOTKW
supply	7	29	67.961165	40.221914	4.500000	1.389539	51.282051	NOTKW
door	34	190	330.097087	263.522885	28.000000	1.388186	22.429907	NOTKW
playful	21	110	203.883495	152.565881	16.375000	1.387375	28.793774	NOTKW
water	29	159	281.553398	220.527046	23.500000	1.383109	24.309392	NOTKW
loop	9	40	87.378641	55.478502	6.125000	1.374469	44.660194	NOTKW
spell	6	67	58.252427	92.926491	9.125000	1.369351	-45.871560	NOTKW
employee	6	24	58.252427	33.287101	3.750000	1.338660	54.545455	NOTKW
folder	6	24	58.252427	33.287101	3.750000	1.338660	54.545455	NOTKW
futuristic	6	24	58.252427	33.287101	3.750000	1.338660	54.545455	NOTKW
keyboard	6	24	58.252427	33.287101	3.750000	1.338660	54.545455	NOTKW
miniature	6	24	58.252427	33.287101	3.750000	1.338660	54.545455	NOTKW
slip	6	24	58.252427	33.287101	3.750000	1.338660	54.545455	NOTKW
wide	47	273	456.310680	378.640777	40.000000	1.335683	18.604651	NOTKW
broad	16	150	155.339806	208.044383	20.750000	1.335029	-29.007634	NOTKW
round	40	338	388.349515	468.793343	47.250000	1.331915	-18.770227	NOTKW
sequence	10	46	97.087379	63.800277	7.000000	1.321040	41.379310	NOTKW
emphasize	35	299	339.805825	414.701803	41.750000	1.310119	-19.852941	NOTKW
fabric	7	75	67.961165	104.022191	10.250000	1.305893	-41.935484	NOTKW
blade	5	19	48.543689	26.352288	3.000000	1.305085	59.259259	NOTKW
delicate	5	19	48.543689	26.352288	3.000000	1.305085	59.259259	NOTKW
construction	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
globe	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
kind	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
napkin	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
ring	17	87	165.048544	120.665742	13.000000	1.299434	31.067961	NOTKW
room	45	261	436.893204	361.997226	38.250000	1.298320	18.750000	NOTKW
greenery	11	52	106.796117	72.122053	7.875000	1.283046	38.759690	NOTKW
start	11	52	106.796117	72.122053	7.875000	1.283046	38.759690	NOTKW
translucent	11	52	106.796117	72.122053	7.875000	1.283046	38.759690	NOTKW
flat	15	141	145.631068	195.561720	19.500000	1.275820	-29.268293	NOTKW
base	8	83	77.669903	115.117892	11.375000	1.259451	-38.848921	NOTKW
wet	8	83	77.669903	115.117892	11.375000	1.259451	-38.848921	NOTKW
bald	12	58	116.504854	80.443828	8.750000	1.256053	36.619718	NOTKW
resemble	5	57	48.543689	79.056865	7.750000	1.254554	-47.826087	NOTKW
rid	4	48	38.834951	66.574202	6.500000	1.250851	-52.631579	NOTKW
medium	9	41	87.378641	56.865465	6.250000	1.240173	42.307692	NOTKW
ripple	9	41	87.378641	56.865465	6.250000	1.240173	42.307692	NOTKW
%	7	30	67.961165	41.608877	4.625000	1.230725	48.101266	NOTKW
haze	7	30	67.961165	41.608877	4.625000	1.230725	48.101266	NOTKW
domestic	9	91	87.378641	126.213592	12.500000	1.225097	-36.363636	NOTKW
pose	9	91	87.378641	126.213592	12.500000	1.225097	-36.363636	NOTKW
headlight	14	70	135.922330	97.087379	10.500000	1.224475	33.333333	NOTKW
sleeveless	14	70	135.922330	97.087379	10.500000	1.224475	33.333333	NOTKW
bottle	31	174	300.970874	241.331484	25.625000	1.218660	21.994885	NOTKW
hip	10	47	97.087379	65.187240	7.125000	1.198514	39.316239	NOTKW
push	11	107	106.796117	148.404993	14.750000	1.180927	-32.608696	NOTKW
present	38	319	368.932039	442.441054	44.625000	1.175709	-18.119658	NOTKW
mug	6	25	58.252427	34.674064	3.875000	1.167566	50.746269	NOTKW
sauce	6	25	58.252427	34.674064	3.875000	1.167566	50.746269	NOTKW
website	6	25	58.252427	34.674064	3.875000	1.167566	50.746269	NOTKW
wrist	6	25	58.252427	34.674064	3.875000	1.167566	50.746269	NOTKW
suited	8	36	77.669903	49.930652	5.500000	1.161065	43.478261	NOTKW
alone	5	56	48.543689	77.669903	7.625000	1.157088	-46.153846	NOTKW
row	34	194	330.097087	269.070735	28.500000	1.152080	20.370370	NOTKW
pause	12	59	116.504854	81.830791	8.875000	1.149937	34.965035	NOTKW
pack	9	90	87.378641	124.826630	12.375000	1.147651	-35.294118	NOTKW
cream	20	107	194.174757	148.404993	15.875000	1.144521	26.720648	NOTKW
disappear	7	73	67.961165	101.248266	10.000000	1.133324	-39.344262	NOTKW
product	59	477	572.815534	661.581137	67.000000	1.131381	-14.382022	NOTKW
home	25	138	242.718447	191.400832	20.375000	1.129984	23.642173	NOTKW
match	10	98	97.087379	135.922330	13.500000	1.125966	-33.333333	NOTKW
bring	22	194	213.592233	269.070735	27.000000	1.120170	-22.988506	NOTKW
armchair	5	20	48.543689	27.739251	3.125000	1.115550	54.545455	NOTKW
map	5	20	48.543689	27.739251	3.125000	1.115550	54.545455	NOTKW
ordinary	5	20	48.543689	27.739251	3.125000	1.115550	54.545455	NOTKW
leg	28	157	271.844660	217.753121	23.125000	1.110564	22.096317	NOTKW
price	6	64	58.252427	88.765603	8.750000	1.094131	-41.509434	NOTKW
upright	32	271	310.679612	375.866852	37.875000	1.091692	-18.989899	NOTKW
short	43	355	417.475728	492.371706	49.750000	1.090306	-16.463415	NOTKW
backpack	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
deck	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
diner	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
goggle	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
island	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
multicolore	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
refer	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
skeptical	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
suv	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
target	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
toe	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
power	7	31	67.961165	42.995839	4.750000	1.084529	45.000000	NOTKW
device	10	48	97.087379	66.574202	7.250000	1.083454	37.288136	NOTKW
spot	10	48	97.087379	66.574202	7.250000	1.083454	37.288136	NOTKW
framed	5	55	48.543689	76.282940	7.500000	1.062551	-44.444444	NOTKW
focus	47	279	456.310680	386.962552	40.750000	1.050978	16.447368	NOTKW
cheerful	7	72	67.961165	99.861304	9.875000	1.050605	-38.016529	NOTKW
fit	7	72	67.961165	99.861304	9.875000	1.050605	-38.016529	NOTKW
man	69	422	669.902913	585.298197	61.375000	1.046477	13.480663	NOTKW
additional	4	46	38.834951	63.800277	6.250000	1.043483	-48.648649	NOTKW
transparent	4	46	38.834951	63.800277	6.250000	1.043483	-48.648649	NOTKW
leaf	8	37	77.669903	51.317614	5.625000	1.031754	40.860215	NOTKW
portrait	8	37	77.669903	51.317614	5.625000	1.031754	40.860215	NOTKW
widen	15	137	145.631068	190.013870	19.000000	1.027449	-26.446281	NOTKW
carry	30	171	291.262136	237.170596	25.125000	1.026435	20.472441	NOTKW
roadway	6	26	58.252427	36.061026	4.000000	1.011967	47.058824	NOTKW
dramatic	6	63	58.252427	87.378641	8.625000	1.007645	-40.000000	NOTKW
family	6	63	58.252427	87.378641	8.625000	1.007645	-40.000000	NOTKW
image	63	503	611.650485	697.642164	70.750000	1.002405	-13.135593	NOTKW
stripe	9	88	87.378641	122.052705	12.125000	0.998865	-33.112583	NOTKW
helmet	9	43	87.378641	59.639390	6.500000	0.997553	37.735849	NOTKW
skinned	9	43	87.378641	59.639390	6.500000	0.997553	37.735849	NOTKW
cloud	10	96	97.087379	133.148405	13.250000	0.984325	-31.325301	NOTKW
arrange	23	199	223.300971	276.005548	27.750000	0.979102	-21.111111	NOTKW
eye	33	276	320.388350	382.801664	38.625000	0.978338	-17.751479	NOTKW
hover	5	54	48.543689	74.895978	7.375000	0.971044	-42.696629	NOTKW
satisfied	7	71	67.961165	98.474341	9.750000	0.970347	-36.666667	NOTKW
paper	26	147	252.427184	203.883495	21.625000	0.958498	21.276596	NOTKW
wood	14	73	135.922330	101.248266	10.875000	0.952617	29.239766	NOTKW
appearance	7	32	67.961165	44.382802	4.875000	0.950222	41.975309	NOTKW
slow	7	32	67.961165	44.382802	4.875000	0.950222	41.975309	NOTKW
airy	5	21	48.543689	29.126214	3.250000	0.946035	50.000000	NOTKW
detergent	5	21	48.543689	29.126214	3.250000	0.946035	50.000000	NOTKW
mess	5	21	48.543689	29.126214	3.250000	0.946035	50.000000	NOTKW
bite	4	45	38.834951	62.413315	6.125000	0.944947	-46.575342	NOTKW
finished	4	45	38.834951	62.413315	6.125000	0.944947	-46.575342	NOTKW
horizon	4	45	38.834951	62.413315	6.125000	0.944947	-46.575342	NOTKW
household	4	45	38.834951	62.413315	6.125000	0.944947	-46.575342	NOTKW
similar	4	45	38.834951	62.413315	6.125000	0.944947	-46.575342	NOTKW
run	24	206	233.009709	285.714286	28.750000	0.943211	-20.320856	NOTKW
glossy	39	230	378.640777	319.001387	33.625000	0.940449	17.097416	NOTKW
outline	9	87	87.378641	120.665742	12.000000	0.927612	-32.000000	NOTKW
strip	27	154	262.135922	213.592233	22.625000	0.918179	20.408163	NOTKW
age	8	38	77.669903	52.704577	5.750000	0.912055	38.297872	NOTKW
dust	8	38	77.669903	52.704577	5.750000	0.912055	38.297872	NOTKW
inside	8	38	77.669903	52.704577	5.750000	0.912055	38.297872	NOTKW
potted	8	38	77.669903	52.704577	5.750000	0.912055	38.297872	NOTKW
rotate	8	38	77.669903	52.704577	5.750000	0.912055	38.297872	NOTKW
tint	8	38	77.669903	52.704577	5.750000	0.912055	38.297872	NOTKW
delight	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
element	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
friend	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
ponytail	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
storage	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
topping	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
rectangular	35	289	339.805825	400.832178	40.500000	0.889245	-16.479401	NOTKW
pale	81	506	786.407767	701.803051	73.375000	0.880033	11.369991	NOTKW
interior	18	158	174.757282	219.140083	22.000000	0.878863	-22.535211	NOTKW
absorb	6	27	58.252427	37.447989	4.125000	0.870799	43.478261	NOTKW
drawing	6	27	58.252427	37.447989	4.125000	0.870799	43.478261	NOTKW
transform	6	27	58.252427	37.447989	4.125000	0.870799	43.478261	NOTKW
lead	11	56	106.796117	77.669903	8.375000	0.867504	31.578947	NOTKW
old	30	174	291.262136	241.331484	25.500000	0.865547	18.750000	NOTKW
piece	21	181	203.883495	251.040222	25.250000	0.860627	-20.731707	NOTKW
curl	10	94	97.087379	130.374480	13.000000	0.850547	-29.268293	NOTKW
bang	4	44	38.834951	61.026352	6.000000	0.850041	-44.444444	NOTKW
camera	4	44	38.834951	61.026352	6.000000	0.850041	-44.444444	NOTKW
lay	4	44	38.834951	61.026352	6.000000	0.850041	-44.444444	NOTKW
touch	11	102	106.796117	141.470180	14.125000	0.846621	-27.932961	NOTKW
spread	34	200	330.097087	277.392510	29.250000	0.843762	17.351598	NOTKW
curb	7	33	67.961165	45.769764	5.000000	0.827138	39.024390	NOTKW
cloth	7	69	67.961165	95.700416	9.500000	0.817486	-33.898305	NOTKW
begin	39	317	378.640777	439.667129	44.500000	0.806196	-14.915254	NOTKW
sidewalk	8	39	77.669903	54.091540	5.875000	0.801512	35.789474	NOTKW
link	5	52	48.543689	72.122053	7.125000	0.797562	-39.080460	NOTKW
own	5	52	48.543689	72.122053	7.125000	0.797562	-39.080460	NOTKW
study	5	52	48.543689	72.122053	7.125000	0.797562	-39.080460	NOTKW
denim	5	22	48.543689	30.513176	3.375000	0.794853	45.614035	NOTKW
elderly	5	22	48.543689	30.513176	3.375000	0.794853	45.614035	NOTKW
on	5	22	48.543689	30.513176	3.375000	0.794853	45.614035	NOTKW
talk	14	75	135.922330	104.022191	11.125000	0.793621	26.589595	NOTKW
keep	26	218	252.427184	302.357836	30.500000	0.793421	-18.000000	NOTKW
toy	9	45	87.378641	62.413315	6.750000	0.787163	33.333333	NOTKW
reddish	11	101	106.796117	140.083218	14.000000	0.785348	-26.966292	NOTKW
shadow	11	101	106.796117	140.083218	14.000000	0.785348	-26.966292	NOTKW
ready	10	51	97.087379	70.735090	7.625000	0.780338	31.404959	NOTKW
slim	10	51	97.087379	70.735090	7.625000	0.780338	31.404959	NOTKW
comparison	11	57	106.796117	79.056865	8.500000	0.778785	29.850746	NOTKW
sign	17	148	165.048544	205.270458	20.625000	0.768385	-21.722846	NOTKW
shift	78	490	757.281553	679.611650	71.000000	0.767574	10.810811	NOTKW
soft	34	278	330.097087	385.575589	39.000000	0.761345	-15.503876	NOTKW
hazy	4	43	38.834951	59.639390	5.875000	0.758922	-42.253521	NOTKW
stag	4	43	38.834951	59.639390	5.875000	0.758922	-42.253521	NOTKW
sky	27	157	262.135922	217.753121	23.000000	0.758715	18.497110	NOTKW
compose	17	94	165.048544	130.374480	13.875000	0.757882	23.474178	NOTKW
glow	36	215	349.514563	298.196949	31.375000	0.748630	15.845824	NOTKW
amuse	6	28	58.252427	38.834951	4.250000	0.743107	40.000000	NOTKW
blind	6	28	58.252427	38.834951	4.250000	0.743107	40.000000	NOTKW
cleaning	6	28	58.252427	38.834951	4.250000	0.743107	40.000000	NOTKW
single	8	76	77.669903	105.409154	10.500000	0.733147	-30.303030	NOTKW
container	12	108	116.504854	149.791956	15.000000	0.729464	-25.000000	NOTKW
bodywork	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
fireplace	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
knowing	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
rope	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
search	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
variety	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
wordmark	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
oversized	10	92	97.087379	127.600555	12.750000	0.724953	-27.160494	NOTKW
rock	5	51	48.543689	70.735090	7.000000	0.715822	-37.209302	NOTKW
suit	27	158	262.135922	219.140083	23.125000	0.709329	17.867435	NOTKW
trail	12	64	116.504854	88.765603	9.500000	0.701942	27.027027	NOTKW
outfit	17	95	165.048544	131.761442	14.000000	0.694093	22.429907	NOTKW
track	9	46	87.378641	63.800277	6.875000	0.693236	31.192661	NOTKW
wavy	9	46	87.378641	63.800277	6.875000	0.693236	31.192661	NOTKW
central	14	123	135.922330	170.596394	17.125000	0.689269	-22.624434	NOTKW
visual	23	133	223.300971	184.466019	19.500000	0.684189	19.047619	NOTKW
passenger	7	67	67.961165	92.926491	9.250000	0.675307	-31.034483	NOTKW
apron	4	42	38.834951	58.252427	5.750000	0.671764	-40.000000	NOTKW
gesture	42	256	407.766990	355.062413	37.250000	0.668544	13.818182	NOTKW
ground	15	83	145.631068	115.117892	12.250000	0.664879	23.404255	NOTKW
liquid	15	83	145.631068	115.117892	12.250000	0.664879	23.404255	NOTKW
nose	9	83	87.378641	115.117892	11.500000	0.664644	-27.397260	NOTKW
bear	5	23	48.543689	31.900139	3.500000	0.660520	41.379310	NOTKW
cone	5	23	48.543689	31.900139	3.500000	0.660520	41.379310	NOTKW
select	5	23	48.543689	31.900139	3.500000	0.660520	41.379310	NOTKW
deep	14	77	135.922330	106.796117	11.375000	0.651408	24.000000	NOTKW
reflect	18	102	174.757282	141.470180	15.000000	0.650119	21.052632	NOTKW
new	21	121	203.883495	167.822469	17.750000	0.647512	19.402985	NOTKW
shirt	66	415	640.776699	575.589459	60.125000	0.638623	10.718358	NOTKW
overlap	5	50	48.543689	69.348128	6.875000	0.637584	-35.294118	NOTKW
fill	77	593	747.572816	822.468793	83.750000	0.636687	-9.540636	NOTKW
wall	51	316	495.145631	438.280166	45.875000	0.634574	12.184250	NOTKW
tabletop	20	115	194.174757	159.500693	16.875000	0.629372	19.607843	NOTKW
rear	13	114	126.213592	158.113731	15.875000	0.629047	-22.439024	NOTKW
aisle	6	29	58.252427	40.221914	4.375000	0.628027	36.619718	NOTKW
life	6	29	58.252427	40.221914	4.375000	0.628027	36.619718	NOTKW
waist	12	65	116.504854	90.152566	9.625000	0.627748	25.503356	NOTKW
sit	91	582	883.495146	807.212205	84.125000	0.627719	9.023790	NOTKW
close	76	585	737.864078	811.373093	82.625000	0.621596	-9.489705	NOTKW
glove	6	58	58.252427	80.443828	8.000000	0.618408	-32.000000	NOTKW
machine	11	59	106.796117	81.830791	8.750000	0.618199	26.470588	NOTKW
colored	11	98	106.796117	135.922330	13.625000	0.613350	-24.000000	NOTKW
active	7	35	67.961165	48.543689	5.250000	0.612238	33.333333	NOTKW
double	7	35	67.961165	48.543689	5.250000	0.612238	33.333333	NOTKW
get	10	53	97.087379	73.509015	7.875000	0.610828	27.642276	NOTKW
crouch	7	66	67.961165	91.539528	9.125000	0.608415	-29.565217	NOTKW
step	33	199	320.388350	276.005548	29.000000	0.607315	14.883721	NOTKW
couple	9	47	87.378641	65.187240	7.000000	0.606426	29.090909	NOTKW
dance	9	47	87.378641	65.187240	7.000000	0.606426	29.090909	NOTKW
real	9	47	87.378641	65.187240	7.000000	0.606426	29.090909	NOTKW
night	8	41	77.669903	56.865465	6.125000	0.606224	30.927835	NOTKW
barrier	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
chain	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
evening	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
female	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
flavor	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
pedestrian	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
reaction	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
upholstery	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
panel	35	280	339.805825	388.349515	39.375000	0.574267	-13.333333	NOTKW
finger	24	197	233.009709	273.231623	27.625000	0.565502	-15.890411	NOTKW
portion	5	49	48.543689	67.961165	6.750000	0.562983	-33.333333	NOTKW
emblem	16	91	155.339806	126.213592	13.375000	0.558742	20.689655	NOTKW
driver	10	89	97.087379	123.439667	12.375000	0.552664	-23.899371	NOTKW
separate	10	89	97.087379	123.439667	12.375000	0.552664	-23.899371	NOTKW
beam	6	57	58.252427	79.056865	7.875000	0.549860	-30.303030	NOTKW
become	37	294	359.223301	407.766990	41.375000	0.545597	-12.658228	NOTKW
dog	7	65	67.961165	90.152566	9.000000	0.544429	-28.070175	NOTKW
roof	7	65	67.961165	90.152566	9.000000	0.544429	-28.070175	NOTKW
descend	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
exchange	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
holder	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
instrument	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
smoky	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
snowy	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
point	29	234	281.553398	324.549237	32.875000	0.540720	-14.187643	NOTKW
line	47	368	456.310680	510.402219	51.875000	0.538355	-11.190818	NOTKW
drink	10	54	97.087379	74.895978	8.000000	0.535165	25.806452	NOTKW
work	22	181	213.592233	251.040222	25.375000	0.533958	-16.119403	NOTKW
back	35	214	339.805825	296.809986	31.125000	0.532900	13.507625	NOTKW
commercial	64	493	621.359223	683.772538	69.625000	0.531873	-9.564293	NOTKW
bench	9	48	87.378641	66.574202	7.125000	0.526456	27.027027	NOTKW
ribbon	9	48	87.378641	66.574202	7.125000	0.526456	27.027027	NOTKW
countertop	6	30	58.252427	41.608877	4.500000	0.524775	33.333333	NOTKW
garden	6	30	58.252427	41.608877	4.500000	0.524775	33.333333	NOTKW
neutral	6	30	58.252427	41.608877	4.500000	0.524775	33.333333	NOTKW
sport	6	30	58.252427	41.608877	4.500000	0.524775	33.333333	NOTKW
upper	30	241	291.262136	334.257975	33.875000	0.524188	-13.747228	NOTKW
text	90	580	873.786408	804.438280	83.750000	0.522099	8.264463	NOTKW
arch	8	42	77.669903	58.252427	6.250000	0.520714	28.571429	NOTKW
listen	8	42	77.669903	58.252427	6.250000	0.520714	28.571429	NOTKW
laundry	7	36	67.961165	49.930652	5.375000	0.519338	30.588235	NOTKW
concentrate	4	40	38.834951	55.478502	5.500000	0.510067	-35.294118	NOTKW
