lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
plate	11	115	106.796117	159.500693	15.750000	1.804979	-39.583333	NOTKW
delighted	8	32	77.669903	44.382802	5.000000	1.784880	54.545455	NOTKW
load	8	32	77.669903	44.382802	5.000000	1.784880	54.545455	NOTKW
note	8	32	77.669903	44.382802	5.000000	1.784880	54.545455	NOTKW
triangular	8	32	77.669903	44.382802	5.000000	1.784880	54.545455	NOTKW
feature	14	65	135.922330	90.152566	9.875000	1.774634	40.490798	NOTKW
way	10	106	97.087379	147.018031	14.500000	1.765352	-40.909091	NOTKW
crowd	19	94	184.466019	130.374480	14.125000	1.761134	34.361233	NOTKW
pedestrian	5	17	48.543689	23.578363	2.750000	1.752248	69.230769	NOTKW
retail	5	17	48.543689	23.578363	2.750000	1.752248	69.230769	NOTKW
ceiling	10	43	97.087379	59.639390	6.625000	1.736500	47.787611	NOTKW
cut	22	112	213.592233	155.339806	16.750000	1.735009	31.578947	NOTKW
burgundy	6	22	58.252427	30.513176	3.500000	1.732209	62.500000	NOTKW
option	6	22	58.252427	30.513176	3.500000	1.732209	62.500000	NOTKW
send	6	22	58.252427	30.513176	3.500000	1.732209	62.500000	NOTKW
test	6	22	58.252427	30.513176	3.500000	1.732209	62.500000	NOTKW
relaxed	25	130	242.718447	180.305132	19.375000	1.731201	29.508197	NOTKW
clear	32	284	310.679612	393.897365	39.500000	1.725476	-23.622047	NOTKW
bright	91	548	883.495146	760.055479	79.875000	1.705019	15.021097	NOTKW
coffee	4	52	38.834951	72.122053	7.000000	1.703109	-60.000000	NOTKW
contain	4	52	38.834951	72.122053	7.000000	1.703109	-60.000000	NOTKW
tire	4	52	38.834951	72.122053	7.000000	1.703109	-60.000000	NOTKW
bold	39	338	378.640777	468.793343	47.125000	1.687624	-21.276596	NOTKW
position	13	130	126.213592	180.305132	17.875000	1.657718	-35.294118	NOTKW
address	14	66	135.922330	91.539528	10.000000	1.654277	39.024390	NOTKW
male	14	66	135.922330	91.539528	10.000000	1.654277	39.024390	NOTKW
leafy	9	96	87.378641	133.148405	13.125000	1.641197	-41.509434	NOTKW
laugh	15	72	145.631068	99.861304	10.875000	1.625181	37.288136	NOTKW
gloved	8	33	77.669903	45.769764	5.125000	1.611791	51.685393	NOTKW
clothe	8	87	77.669903	120.665742	11.875000	1.607995	-43.356643	NOTKW
plastic	16	78	155.339806	108.183079	11.750000	1.603024	35.789474	NOTKW
leg	29	156	281.553398	216.366158	23.125000	1.595981	26.183844	NOTKW
travel	17	84	165.048544	116.504854	12.625000	1.586418	34.482759	NOTKW
connect	4	51	38.834951	70.735090	6.875000	1.585653	-58.227848	NOTKW
match	18	90	174.757282	124.826630	13.500000	1.574325	33.333333	NOTKW
jump	7	28	67.961165	38.834951	4.375000	1.561770	54.545455	NOTKW
scrub	7	28	67.961165	38.834951	4.375000	1.561770	54.545455	NOTKW
catch	22	114	213.592233	158.113731	17.000000	1.557571	29.850746	NOTKW
america	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
battery	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
charge	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
disc	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
elevated	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
exercise	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
gate	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
icy	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
mass	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
private	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
rain	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
slick	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
toilet	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
vent	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
legal	11	50	106.796117	69.348128	7.625000	1.530238	42.519685	NOTKW
lowercase	6	23	58.252427	31.900139	3.625000	1.526432	58.461538	NOTKW
woode	6	23	58.252427	31.900139	3.625000	1.526432	58.461538	NOTKW
bounce	9	39	87.378641	54.091540	6.000000	1.517950	47.058824	NOTKW
animal	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
energetic	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
flame	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
meal	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
pastel	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
rolling	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
vegetable	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
backdrop	15	73	145.631068	101.248266	11.000000	1.516135	35.955056	NOTKW
brown	51	295	495.145631	409.153953	43.250000	1.512601	19.018405	NOTKW
touch	10	103	97.087379	142.857143	14.125000	1.512524	-38.150289	NOTKW
neck	13	128	126.213592	177.531207	17.625000	1.507658	-33.789954	NOTKW
wooden	32	176	310.679612	244.105409	26.000000	1.488932	24.000000	NOTKW
oversized	17	85	165.048544	117.891817	12.750000	1.486863	33.333333	NOTKW
table	28	248	271.844660	343.966713	34.500000	1.483130	-23.423423	NOTKW
group	24	127	233.009709	176.144244	18.875000	1.481761	27.796610	NOTKW
material	4	50	38.834951	69.348128	6.750000	1.471050	-56.410256	NOTKW
chin	5	59	48.543689	81.830791	8.000000	1.457883	-51.063830	NOTKW
double	8	34	77.669903	47.156727	5.250000	1.450532	48.888889	NOTKW
outfit	10	102	97.087379	141.470180	14.000000	1.431644	-37.209302	NOTKW
sweater	10	102	97.087379	141.470180	14.000000	1.431644	-37.209302	NOTKW
patterned	8	85	77.669903	117.891817	11.625000	1.429674	-41.134752	NOTKW
gather	24	128	233.009709	177.531207	19.000000	1.403884	27.027027	NOTKW
wash	16	80	155.339806	110.957004	12.000000	1.399400	33.333333	NOTKW
most	7	76	67.961165	105.409154	10.375000	1.395622	-43.200000	NOTKW
curved	17	86	165.048544	119.278779	12.875000	1.391229	32.195122	NOTKW
come	19	175	184.466019	242.718447	24.250000	1.389572	-27.272727	NOTKW
window	52	304	504.854369	421.636616	44.500000	1.380516	17.964072	NOTKW
name	33	285	320.388350	395.284327	39.750000	1.379688	-20.930233	NOTKW
horizon	9	40	87.378641	55.478502	6.125000	1.374469	44.660194	NOTKW
similar	9	40	87.378641	55.478502	6.125000	1.374469	44.660194	NOTKW
wipe	9	40	87.378641	55.478502	6.125000	1.374469	44.660194	NOTKW
spell	6	67	58.252427	92.926491	9.125000	1.369351	-45.871560	NOTKW
free	12	57	116.504854	79.056865	8.625000	1.368082	38.297872	NOTKW
brick	4	49	38.834951	67.961165	6.625000	1.359410	-54.545455	NOTKW
tube	4	49	38.834951	67.961165	6.625000	1.359410	-54.545455	NOTKW
plaid	10	101	97.087379	140.083218	13.875000	1.352514	-36.257310	NOTKW
focus	34	292	330.097087	404.993065	40.750000	1.344002	-20.377358	NOTKW
cloth	13	63	126.213592	87.378641	9.500000	1.342627	36.363636	NOTKW
tuck	13	63	126.213592	87.378641	9.500000	1.342627	36.363636	NOTKW
available	6	24	58.252427	33.287101	3.750000	1.338660	54.545455	NOTKW
stair	6	24	58.252427	33.287101	3.750000	1.338660	54.545455	NOTKW
sequence	10	46	97.087379	63.800277	7.000000	1.321040	41.379310	NOTKW
glossy	40	229	388.349515	317.614424	33.625000	1.313013	20.039293	NOTKW
card	15	75	145.631068	104.022191	11.250000	1.311938	33.333333	NOTKW
breakfast	5	19	48.543689	26.352288	3.000000	1.305085	59.259259	NOTKW
desert	5	19	48.543689	26.352288	3.000000	1.305085	59.259259	NOTKW
glare	5	19	48.543689	26.352288	3.000000	1.305085	59.259259	NOTKW
performance	5	19	48.543689	26.352288	3.000000	1.305085	59.259259	NOTKW
duck	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
net	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
pepper	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
teenager	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
terrain	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
wagon	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
coat	9	92	87.378641	127.600555	12.625000	1.304520	-37.419355	NOTKW
road	20	105	194.174757	145.631068	15.625000	1.301784	28.571429	NOTKW
follow	45	261	436.893204	361.997226	38.250000	1.298320	18.750000	NOTKW
drive	18	93	174.757282	128.987517	13.875000	1.297919	30.136986	NOTKW
complete	11	52	106.796117	72.122053	7.875000	1.283046	38.759690	NOTKW
get	11	52	106.796117	72.122053	7.875000	1.283046	38.759690	NOTKW
listen	9	41	87.378641	56.865465	6.250000	1.240173	42.307692	NOTKW
whole	9	41	87.378641	56.865465	6.250000	1.240173	42.307692	NOTKW
upper	28	243	271.844660	337.031900	33.875000	1.227896	-21.412301	NOTKW
support	7	74	67.961165	102.635229	10.125000	1.218441	-40.650407	NOTKW
deep	15	76	145.631068	105.409154	11.375000	1.216561	32.044199	NOTKW
paint	15	76	145.631068	105.409154	11.375000	1.216561	32.044199	NOTKW
blur	30	168	291.262136	233.009709	24.750000	1.203036	22.222222	NOTKW
colored	10	99	97.087379	137.309293	13.625000	1.199640	-34.319527	NOTKW
model	10	47	97.087379	65.187240	7.125000	1.198514	39.316239	NOTKW
splash	10	47	97.087379	65.187240	7.125000	1.198514	39.316239	NOTKW
study	10	47	97.087379	65.187240	7.125000	1.198514	39.316239	NOTKW
animate	24	131	233.009709	181.692094	19.375000	1.184915	24.749164	NOTKW
pause	6	65	58.252427	90.152566	8.875000	1.183296	-42.990654	NOTKW
diamond	6	25	58.252427	34.674064	3.875000	1.167566	50.746269	NOTKW
cream	12	115	116.504854	159.500693	15.875000	1.167446	-31.155779	NOTKW
slide	21	187	203.883495	259.361997	26.000000	1.166010	-23.952096	NOTKW
list	8	36	77.669903	49.930652	5.500000	1.161065	43.478261	NOTKW
suited	8	36	77.669903	49.930652	5.500000	1.161065	43.478261	NOTKW
label	45	372	436.893204	515.950069	52.125000	1.159838	-16.593886	NOTKW
surface	45	372	436.893204	515.950069	52.125000	1.159838	-16.593886	NOTKW
narrow	27	150	262.135922	208.044383	22.125000	1.158035	23.008850	NOTKW
drift	12	59	116.504854	81.830791	8.875000	1.149937	34.965035	NOTKW
square	17	155	165.048544	214.979196	21.500000	1.148684	-26.277372	NOTKW
pair	9	90	87.378641	124.826630	12.375000	1.147651	-35.294118	NOTKW
case	4	47	38.834951	65.187240	6.375000	1.145498	-50.666667	NOTKW
lap	4	47	38.834951	65.187240	6.375000	1.145498	-50.666667	NOTKW
burst	13	65	126.213592	90.152566	9.750000	1.137013	33.333333	NOTKW
disappear	7	73	67.961165	101.248266	10.000000	1.133324	-39.344262	NOTKW
product	59	477	572.815534	661.581137	67.000000	1.131381	-14.382022	NOTKW
driver	16	83	155.339806	115.117892	12.375000	1.124990	29.743590	NOTKW
couch	5	20	48.543689	27.739251	3.125000	1.115550	54.545455	NOTKW
guard	5	20	48.543689	27.739251	3.125000	1.115550	54.545455	NOTKW
past	5	20	48.543689	27.739251	3.125000	1.115550	54.545455	NOTKW
patio	5	20	48.543689	27.739251	3.125000	1.115550	54.545455	NOTKW
range	5	20	48.543689	27.739251	3.125000	1.115550	54.545455	NOTKW
print	43	252	417.475728	349.514563	36.875000	1.111804	17.721519	NOTKW
glow	37	214	359.223301	296.809986	31.375000	1.098395	19.027484	NOTKW
space	37	214	359.223301	296.809986	31.375000	1.098395	19.027484	NOTKW
machine	6	64	58.252427	88.765603	8.750000	1.094131	-41.509434	NOTKW
price	6	64	58.252427	88.765603	8.750000	1.094131	-41.509434	NOTKW
control	17	154	165.048544	213.592233	21.375000	1.090400	-25.641026	NOTKW
backpack	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
costume	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
glimpse	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
protective	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
suv	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
utility	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
slight	7	31	67.961165	42.995839	4.750000	1.084529	45.000000	NOTKW
car	26	145	252.427184	201.109570	21.375000	1.079933	22.629969	NOTKW
ground	9	89	87.378641	123.439667	12.250000	1.072226	-34.210526	NOTKW
blend	5	55	48.543689	76.282940	7.500000	1.062551	-44.444444	NOTKW
framed	5	55	48.543689	76.282940	7.500000	1.062551	-44.444444	NOTKW
emblem	10	97	97.087379	134.535368	13.375000	1.054182	-32.335329	NOTKW
button	24	133	233.009709	184.466019	19.625000	1.050814	23.255814	NOTKW
flash	12	60	116.504854	83.217753	9.000000	1.049550	33.333333	NOTKW
roof	12	60	116.504854	83.217753	9.000000	1.049550	33.333333	NOTKW
transparent	4	46	38.834951	63.800277	6.250000	1.043483	-48.648649	NOTKW
pile	14	72	135.922330	99.861304	10.750000	1.038675	30.588235	NOTKW
profile	16	145	155.339806	201.109570	20.125000	1.029652	-25.680934	NOTKW
attention	13	121	126.213592	167.822469	16.750000	1.029006	-28.301887	NOTKW
bridge	6	26	58.252427	36.061026	4.000000	1.011967	47.058824	NOTKW
droplet	6	26	58.252427	36.061026	4.000000	1.011967	47.058824	NOTKW
handheld	6	26	58.252427	36.061026	4.000000	1.011967	47.058824	NOTKW
sponge	6	26	58.252427	36.061026	4.000000	1.011967	47.058824	NOTKW
stop	6	63	58.252427	87.378641	8.625000	1.007645	-40.000000	NOTKW
alert	10	49	97.087379	67.961165	7.375000	0.975580	35.294118	NOTKW
stack	16	144	155.339806	199.722607	20.000000	0.972619	-25.000000	NOTKW
hat	12	112	116.504854	155.339806	15.500000	0.969307	-28.571429	NOTKW
atmosphere	11	55	106.796117	76.282940	8.250000	0.962088	33.333333	NOTKW
strap	11	55	106.796117	76.282940	8.250000	0.962088	33.333333	NOTKW
arm	51	307	495.145631	425.797503	44.750000	0.960426	15.060241	NOTKW
mirror	15	79	145.631068	109.570042	11.750000	0.956054	28.260870	NOTKW
crouch	12	61	116.504854	84.604716	9.125000	0.954720	31.724138	NOTKW
streak	14	73	135.922330	101.248266	10.875000	0.952617	29.239766	NOTKW
do	7	32	67.961165	44.382802	4.875000	0.950222	41.975309	NOTKW
safety	7	32	67.961165	44.382802	4.875000	0.950222	41.975309	NOTKW
cliff	5	21	48.543689	29.126214	3.250000	0.946035	50.000000	NOTKW
crown	5	21	48.543689	29.126214	3.250000	0.946035	50.000000	NOTKW
receive	5	21	48.543689	29.126214	3.250000	0.946035	50.000000	NOTKW
bite	4	45	38.834951	62.413315	6.125000	0.944947	-46.575342	NOTKW
loop	4	45	38.834951	62.413315	6.125000	0.944947	-46.575342	NOTKW
emphasize	36	298	349.514563	413.314840	41.750000	0.943399	-16.727273	NOTKW
packaging	6	62	58.252427	85.991678	8.500000	0.923921	-38.461538	NOTKW
front	79	619	766.990291	858.529820	87.250000	0.916848	-11.262799	NOTKW
dust	8	38	77.669903	52.704577	5.750000	0.912055	38.297872	NOTKW
leather	8	38	77.669903	52.704577	5.750000	0.912055	38.297872	NOTKW
page	8	38	77.669903	52.704577	5.750000	0.912055	38.297872	NOTKW
spin	8	38	77.669903	52.704577	5.750000	0.912055	38.297872	NOTKW
waist	7	70	67.961165	97.087379	9.625000	0.892618	-35.294118	NOTKW
candy	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
hillside	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
startle	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
stern	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
help	9	44	87.378641	61.026352	6.625000	0.888498	35.514019	NOTKW
rail	9	44	87.378641	61.026352	6.625000	0.888498	35.514019	NOTKW
strong	9	44	87.378641	61.026352	6.625000	0.888498	35.514019	NOTKW
suit	19	166	184.466019	230.235784	23.125000	0.888173	-22.073579	NOTKW
simple	18	158	174.757282	219.140083	22.000000	0.878863	-22.535211	NOTKW
bubble	10	50	97.087379	69.348128	7.500000	0.874625	33.333333	NOTKW
design	8	78	77.669903	108.183079	10.750000	0.871869	-32.835821	NOTKW
path	8	78	77.669903	108.183079	10.750000	0.871869	-32.835821	NOTKW
beach	6	27	58.252427	37.447989	4.125000	0.870799	43.478261	NOTKW
darken	6	27	58.252427	37.447989	4.125000	0.870799	43.478261	NOTKW
excited	6	27	58.252427	37.447989	4.125000	0.870799	43.478261	NOTKW
quick	6	27	58.252427	37.447989	4.125000	0.870799	43.478261	NOTKW
ride	6	27	58.252427	37.447989	4.125000	0.870799	43.478261	NOTKW
weight	6	27	58.252427	37.447989	4.125000	0.870799	43.478261	NOTKW
lead	11	56	106.796117	77.669903	8.375000	0.867504	31.578947	NOTKW
title	11	56	106.796117	77.669903	8.375000	0.867504	31.578947	NOTKW
old	30	174	291.262136	241.331484	25.500000	0.865547	18.750000	NOTKW
playful	20	111	194.174757	153.952843	16.375000	0.864928	23.107570	NOTKW
compact	9	86	87.378641	119.278779	11.875000	0.858515	-30.872483	NOTKW
tiny	14	126	135.922330	174.757282	17.500000	0.851042	-25.000000	NOTKW
circle	10	94	97.087379	130.374480	13.000000	0.850547	-29.268293	NOTKW
many	10	94	97.087379	130.374480	13.000000	0.850547	-29.268293	NOTKW
branch	4	44	38.834951	61.026352	6.000000	0.850041	-44.444444	NOTKW
camera	4	44	38.834951	61.026352	6.000000	0.850041	-44.444444	NOTKW
decorate	6	61	58.252427	84.604716	8.375000	0.843042	-36.893204	NOTKW
curious	7	33	67.961165	45.769764	5.000000	0.827138	39.024390	NOTKW
fresh	7	33	67.961165	45.769764	5.000000	0.827138	39.024390	NOTKW
broad	17	149	165.048544	206.657420	20.750000	0.818675	-22.388060	NOTKW
lighting	7	69	67.961165	95.700416	9.500000	0.817486	-33.898305	NOTKW
corner	16	87	155.339806	120.665742	12.875000	0.813272	25.125628	NOTKW
aged	15	133	145.631068	184.466019	18.500000	0.802138	-23.529412	NOTKW
bench	5	52	48.543689	72.122053	7.125000	0.797562	-39.080460	NOTKW
own	5	52	48.543689	72.122053	7.125000	0.797562	-39.080460	NOTKW
symbol	5	52	48.543689	72.122053	7.125000	0.797562	-39.080460	NOTKW
outdoor	14	125	135.922330	173.370319	17.375000	0.795497	-24.215247	NOTKW
bit	5	22	48.543689	30.513176	3.375000	0.794853	45.614035	NOTKW
blazer	5	22	48.543689	30.513176	3.375000	0.794853	45.614035	NOTKW
extra	5	22	48.543689	30.513176	3.375000	0.794853	45.614035	NOTKW
feeling	5	22	48.543689	30.513176	3.375000	0.794853	45.614035	NOTKW
traffic	5	22	48.543689	30.513176	3.375000	0.794853	45.614035	NOTKW
keep	26	218	252.427184	302.357836	30.500000	0.793421	-18.000000	NOTKW
leave	31	256	300.970874	355.062413	35.875000	0.788715	-16.490486	NOTKW
hold	79	614	766.990291	851.595007	86.625000	0.787267	-10.454156	NOTKW
message	13	69	126.213592	95.700416	10.250000	0.786237	27.500000	NOTKW
offer	13	69	126.213592	95.700416	10.250000	0.786237	27.500000	NOTKW
structure	12	63	116.504854	87.378641	9.375000	0.781071	28.571429	NOTKW
alone	10	51	97.087379	70.735090	7.625000	0.780338	31.404959	NOTKW
branding	10	51	97.087379	70.735090	7.625000	0.780338	31.404959	NOTKW
expression	72	450	699.029126	624.133148	65.250000	0.775619	11.320755	NOTKW
grid	6	60	58.252427	83.217753	8.250000	0.765101	-35.294118	NOTKW
cushion	4	43	38.834951	59.639390	5.875000	0.758922	-42.253521	NOTKW
stag	4	43	38.834951	59.639390	5.875000	0.758922	-42.253521	NOTKW
center	67	524	650.485437	726.768377	73.875000	0.751630	-11.077543	NOTKW
full	23	194	223.300971	269.070735	27.125000	0.750739	-18.591549	NOTKW
explain	7	68	67.961165	94.313454	9.375000	0.745024	-32.478632	NOTKW
cleaning	6	28	58.252427	38.834951	4.250000	0.743107	40.000000	NOTKW
member	6	28	58.252427	38.834951	4.250000	0.743107	40.000000	NOTKW
type	6	28	58.252427	38.834951	4.250000	0.743107	40.000000	NOTKW
single	8	76	77.669903	105.409154	10.500000	0.733147	-30.303030	NOTKW
wave	15	82	145.631068	113.730929	12.125000	0.731927	24.598930	NOTKW
container	12	108	116.504854	149.791956	15.000000	0.729464	-25.000000	NOTKW
pull	35	209	339.805825	289.875173	30.500000	0.729018	15.859031	NOTKW
say	9	84	87.378641	116.504854	11.625000	0.726981	-28.571429	NOTKW
assemble	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
digital	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
knowing	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
ledge	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
rod	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
search	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
setting	42	337	407.766990	467.406380	47.375000	0.720948	-13.629160	NOTKW
badge	14	76	135.922330	105.409154	11.250000	0.720467	25.287356	NOTKW
couple	5	51	48.543689	70.735090	7.000000	0.715822	-37.209302	NOTKW
hard	7	34	67.961165	47.156727	5.125000	0.714665	36.144578	NOTKW
tie	26	216	252.427184	299.583911	30.250000	0.711954	-17.085427	NOTKW
office	12	64	116.504854	88.765603	9.500000	0.701942	27.027027	NOTKW
centered	8	40	77.669903	55.478502	6.000000	0.699700	33.333333	NOTKW
quiet	8	40	77.669903	55.478502	6.000000	0.699700	33.333333	NOTKW
silhouette	17	95	165.048544	131.761442	14.000000	0.694093	22.429907	NOTKW
mouth	32	261	310.679612	361.997226	36.625000	0.693247	-15.257732	NOTKW
necklace	10	52	97.087379	72.122053	7.750000	0.692481	29.508197	NOTKW
remain	76	588	737.864078	815.533981	83.000000	0.691696	-10.000000	NOTKW
viewer	34	276	330.097087	382.801664	38.750000	0.690323	-14.785992	NOTKW
run	33	197	320.388350	273.231623	28.750000	0.689797	15.887850	NOTKW
bottom	70	440	679.611650	610.263523	63.750000	0.681595	10.752688	NOTKW
striped	12	107	116.504854	148.404993	14.875000	0.674054	-24.083770	NOTKW
forehead	4	42	38.834951	58.252427	5.750000	0.671764	-40.000000	NOTKW
prop	4	42	38.834951	58.252427	5.750000	0.671764	-40.000000	NOTKW
tint	4	42	38.834951	58.252427	5.750000	0.671764	-40.000000	NOTKW
grow	11	99	106.796117	137.309293	13.750000	0.668676	-25.000000	NOTKW
patch	15	83	145.631068	115.117892	12.250000	0.664879	23.404255	NOTKW
carpet	5	23	48.543689	31.900139	3.500000	0.660520	41.379310	NOTKW
enormous	5	23	48.543689	31.900139	3.500000	0.660520	41.379310	NOTKW
have	61	476	592.233010	660.194175	67.125000	0.656209	-10.852713	NOTKW
serious	18	102	174.757282	141.470180	15.000000	0.650119	21.052632	NOTKW
shirt	66	415	640.776699	575.589459	60.125000	0.638623	10.718358	NOTKW
track	5	50	48.543689	69.348128	6.875000	0.637584	-35.294118	NOTKW
curly	20	115	194.174757	159.500693	16.875000	0.629372	19.607843	NOTKW
fixture	6	29	58.252427	40.221914	4.375000	0.628027	36.619718	NOTKW
kneel	6	29	58.252427	40.221914	4.375000	0.628027	36.619718	NOTKW
life	6	29	58.252427	40.221914	4.375000	0.628027	36.619718	NOTKW
natural	6	29	58.252427	40.221914	4.375000	0.628027	36.619718	NOTKW
bald	11	59	106.796117	81.830791	8.750000	0.618199	26.470588	NOTKW
cloud	16	90	155.339806	124.826630	13.250000	0.617272	21.782178	NOTKW
drop	16	90	155.339806	124.826630	13.250000	0.617272	21.782178	NOTKW
sunglass	7	35	67.961165	48.543689	5.250000	0.612238	33.333333	NOTKW
start	10	53	97.087379	73.509015	7.875000	0.610828	27.642276	NOTKW
worker	10	53	97.087379	73.509015	7.875000	0.610828	27.642276	NOTKW
tile	7	66	67.961165	91.539528	9.125000	0.608415	-29.565217	NOTKW
surround	37	225	359.223301	312.066574	32.750000	0.608387	14.049587	NOTKW
step	33	199	320.388350	276.005548	29.000000	0.607315	14.883721	NOTKW
lane	9	47	87.378641	65.187240	7.000000	0.606426	29.090909	NOTKW
fly	8	41	77.669903	56.865465	6.125000	0.606224	30.927835	NOTKW
lie	24	198	233.009709	274.618585	27.750000	0.603196	-16.393443	NOTKW
suggest	52	324	504.854369	449.375867	47.000000	0.590372	11.627907	NOTKW
action	14	121	135.922330	167.822469	16.875000	0.589687	-21.004566	NOTKW
smooth	25	205	242.718447	284.327323	28.750000	0.581349	-15.789474	NOTKW
hallway	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
perform	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
staircase	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
steam	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
time	17	97	165.048544	134.535368	14.250000	0.576040	20.370370	NOTKW
cup	12	105	116.504854	145.631068	14.625000	0.568922	-22.222222	NOTKW
line	57	358	553.398058	496.532594	51.875000	0.563104	10.832232	NOTKW
display	58	450	563.106796	624.133148	63.500000	0.558535	-10.280374	NOTKW
satisfied	12	66	116.504854	91.539528	9.750000	0.558349	24.000000	NOTKW
sink	12	66	116.504854	91.539528	9.750000	0.558349	24.000000	NOTKW
glance	24	142	233.009709	196.948682	20.750000	0.557632	16.774194	NOTKW
middle	32	257	310.679612	356.449376	36.125000	0.556974	-13.721414	NOTKW
greenery	6	57	58.252427	79.056865	7.875000	0.549860	-30.303030	NOTKW
handle	25	204	242.718447	282.940361	28.625000	0.544956	-15.303430	NOTKW
prepare	8	73	77.669903	101.248266	10.125000	0.544028	-26.356589	NOTKW
impression	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
looking	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
neon	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
sheer	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
demonstration	17	143	165.048544	198.335645	20.000000	0.538188	-18.320611	NOTKW
arc	6	30	58.252427	41.608877	4.500000	0.524775	33.333333	NOTKW
chew	6	30	58.252427	41.608877	4.500000	0.524775	33.333333	NOTKW
closing	6	30	58.252427	41.608877	4.500000	0.524775	33.333333	NOTKW
countertop	6	30	58.252427	41.608877	4.500000	0.524775	33.333333	NOTKW
grassy	6	30	58.252427	41.608877	4.500000	0.524775	33.333333	NOTKW
neutral	6	30	58.252427	41.608877	4.500000	0.524775	33.333333	NOTKW
studio	16	135	155.339806	187.239945	18.875000	0.524124	-18.623482	NOTKW
clean	45	280	436.893204	388.349515	40.625000	0.522752	11.764706	NOTKW
sweep	17	98	165.048544	135.922330	14.375000	0.521655	19.354839	NOTKW
additional	8	42	77.669903	58.252427	6.250000	0.520714	28.571429	NOTKW
arch	8	42	77.669903	58.252427	6.250000	0.520714	28.571429	NOTKW
eyebrow	8	42	77.669903	58.252427	6.250000	0.520714	28.571429	NOTKW
tense	7	36	67.961165	49.930652	5.375000	0.519338	30.588235	NOTKW
motion	12	104	116.504854	144.244105	14.500000	0.519269	-21.276596	NOTKW
bedroom	4	40	38.834951	55.478502	5.500000	0.510067	-35.294118	NOTKW
feel	21	124	203.883495	171.983356	18.125000	0.499315	16.974170	NOTKW
amber	5	48	48.543689	66.574202	6.625000	0.492162	-31.325301	NOTKW
