lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
car	21	126	203.883495	174.757282	18.375000	0.412258	15.384615	NOTKW
return	32	252	310.679612	349.514563	35.500000	0.406071	-11.764706	NOTKW
top	45	348	436.893204	482.662968	49.125000	0.405783	-9.954751	NOTKW
back	9	78	87.378641	108.183079	10.875000	0.389452	-21.276596	NOTKW
liquid	7	62	67.961165	85.991678	8.625000	0.370782	-23.423423	NOTKW
detail	35	219	339.805825	303.744799	31.750000	0.369632	11.206897	NOTKW
item	30	186	291.262136	257.975035	27.000000	0.369504	12.121212	NOTKW
eat	4	38	38.834951	52.704577	5.250000	0.366573	-30.303030	NOTKW
price	4	38	38.834951	52.704577	5.250000	0.366573	-30.303030	NOTKW
say	4	38	38.834951	52.704577	5.250000	0.366573	-30.303030	NOTKW
watch	6	54	58.252427	74.895978	7.500000	0.364732	-25.000000	NOTKW
uniform	5	46	48.543689	63.800277	6.375000	0.362477	-27.160494	NOTKW
bottle	18	146	174.757282	202.496533	20.500000	0.361391	-14.705882	NOTKW
dim	11	63	106.796117	87.378641	9.250000	0.359707	20.000000	NOTKW
seated	6	32	58.252427	44.382802	4.750000	0.350971	27.027027	NOTKW
shoe	6	32	58.252427	44.382802	4.750000	0.350971	27.027027	NOTKW
beach	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
blurry	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
cushion	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
heavy	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
terrain	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
dense	5	26	48.543689	36.061026	3.875000	0.346240	29.508197	NOTKW
location	5	26	48.543689	36.061026	3.875000	0.346240	29.508197	NOTKW
form	13	76	126.213592	105.409154	11.125000	0.345129	17.964072	NOTKW
hang	13	76	126.213592	105.409154	11.125000	0.345129	17.964072	NOTKW
rest	13	76	126.213592	105.409154	11.125000	0.345129	17.964072	NOTKW
text	88	658	854.368932	912.621359	93.250000	0.343397	-6.593407	NOTKW
door	12	100	116.504854	138.696255	14.000000	0.340925	-17.391304	NOTKW
turn	12	100	116.504854	138.696255	14.000000	0.340925	-17.391304	NOTKW
man	45	345	436.893204	478.502080	48.750000	0.337215	-9.090909	NOTKW
sign	17	102	165.048544	141.470180	14.875000	0.333733	15.384615	NOTKW
device	8	69	77.669903	95.700416	9.625000	0.330124	-20.800000	NOTKW
foreground	32	249	310.679612	345.353675	35.125000	0.326208	-10.570825	NOTKW
open	61	395	592.233010	547.850208	57.000000	0.314592	7.785888	NOTKW
left	60	453	582.524272	628.294036	64.125000	0.309023	-7.560137	NOTKW
emblem	8	45	77.669903	62.413315	6.625000	0.308636	21.782178	NOTKW
large	85	634	825.242718	879.334258	89.875000	0.307023	-6.346623	NOTKW
enter	5	45	48.543689	62.413315	6.250000	0.303943	-25.000000	NOTKW
interact	4	37	38.834951	51.317614	5.125000	0.302226	-27.692308	NOTKW
domestic	15	90	145.631068	124.826630	13.125000	0.294470	15.384615	NOTKW
middle	17	103	165.048544	142.857143	15.000000	0.293886	14.414414	NOTKW
rear	12	71	116.504854	98.474341	10.375000	0.278816	16.774194	NOTKW
wheel	12	71	116.504854	98.474341	10.375000	0.278816	16.774194	NOTKW
lighting	15	121	145.631068	167.822469	17.000000	0.278532	-14.159292	NOTKW
body	23	143	223.300971	198.335645	20.750000	0.270642	11.842105	NOTKW
raise	18	143	174.757282	198.335645	20.125000	0.264616	-12.639405	NOTKW
young	23	180	223.300971	249.653259	25.375000	0.261185	-11.143695	NOTKW
tree	19	117	184.466019	162.274619	17.000000	0.260377	12.800000	NOTKW
0.000s	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
console	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
spoon	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
station	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
wave	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
wood	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
touch	6	52	58.252427	72.122053	7.250000	0.259634	-21.276596	NOTKW
window	26	202	252.427184	280.166436	28.500000	0.257206	-10.416667	NOTKW
become	9	75	87.378641	104.022191	10.500000	0.255694	-17.391304	NOTKW
tie	15	91	145.631068	126.213592	13.250000	0.254808	14.285714	NOTKW
adjust	8	46	77.669903	63.800277	6.750000	0.251749	19.607843	NOTKW
dominate	8	46	77.669903	63.800277	6.750000	0.251749	19.607843	NOTKW
hard	4	36	38.834951	49.930652	5.000000	0.243155	-25.000000	NOTKW
dark	88	582	854.368932	807.212205	83.750000	0.242998	5.676127	NOTKW
work	10	59	97.087379	81.830791	8.625000	0.239958	17.054264	NOTKW
vertical	16	98	155.339806	135.922330	14.250000	0.237501	13.333333	NOTKW
piece	12	72	116.504854	99.861304	10.500000	0.235576	15.384615	NOTKW
title	14	85	135.922330	117.891817	12.375000	0.235288	14.207650	NOTKW
next	55	359	533.980583	497.919556	51.750000	0.229208	6.989247	NOTKW
remain	64	420	621.359223	582.524272	60.500000	0.227690	6.451613	NOTKW
opening	17	105	165.048544	145.631068	15.250000	0.222397	12.500000	NOTKW
abstract	9	53	87.378641	73.509015	7.750000	0.220597	17.241379	NOTKW
like	61	455	592.233010	631.067961	64.500000	0.220516	-6.349206	NOTKW
interior	28	215	271.844660	298.196949	30.375000	0.217168	-9.245742	NOTKW
pass	9	74	87.378641	102.635229	10.375000	0.216729	-16.058394	NOTKW
service	6	34	58.252427	47.156727	5.000000	0.216706	21.052632	NOTKW
viewer	6	34	58.252427	47.156727	5.000000	0.216706	21.052632	NOTKW
box	23	178	223.300971	246.879334	25.125000	0.210591	-10.029499	NOTKW
small	81	598	786.407767	829.403606	84.875000	0.204889	-5.321888	NOTKW
dress	16	99	155.339806	137.309293	14.375000	0.203525	12.322275	NOTKW
alternate	8	47	77.669903	65.187240	6.875000	0.201304	17.475728	NOTKW
distance	8	66	77.669903	91.539528	9.250000	0.201065	-16.393443	NOTKW
neck	5	28	48.543689	38.834951	4.125000	0.200506	22.222222	NOTKW
’s	5	43	48.543689	59.639390	6.000000	0.200407	-20.512821	NOTKW
cap	14	111	135.922330	153.952843	15.625000	0.199208	-12.440191	NOTKW
last	14	86	135.922330	119.278779	12.500000	0.199066	13.043478	NOTKW
lettering	19	119	184.466019	165.048544	17.250000	0.197305	11.111111	NOTKW
wide	31	236	300.970874	327.323162	33.375000	0.197228	-8.388521	NOTKW
eye	12	73	116.504854	101.248266	10.625000	0.196305	14.012739	NOTKW
read	74	547	718.446602	758.668516	77.625000	0.196112	-5.446009	NOTKW
name	22	139	213.592233	192.787795	20.125000	0.194571	10.238908	NOTKW
dashboard	4	35	38.834951	48.543689	4.875000	0.189641	-22.222222	NOTKW
wet	4	35	38.834951	48.543689	4.875000	0.189641	-22.222222	NOTKW
good	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
player	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
number	7	58	67.961165	80.443828	8.125000	0.185609	-16.822430	NOTKW
cartoon	7	41	67.961165	56.865465	6.000000	0.182110	17.777778	NOTKW
function	7	41	67.961165	56.865465	6.000000	0.182110	17.777778	NOTKW
use	18	140	174.757282	194.174757	19.750000	0.181917	-10.526316	NOTKW
superimpose	9	73	87.378641	101.248266	10.250000	0.180695	-14.705882	NOTKW
black	81	539	786.407767	747.572816	77.500000	0.178367	5.063291	NOTKW
several	43	281	417.475728	389.736477	40.500000	0.173351	6.872852	NOTKW
set	25	191	242.718447	264.909847	27.000000	0.173038	-8.743169	NOTKW
position	19	147	184.466019	203.883495	20.750000	0.172924	-10.000000	NOTKW
layout	6	50	58.252427	69.348128	7.000000	0.170463	-17.391304	NOTKW
chair	14	87	135.922330	120.665742	12.625000	0.166099	11.891892	NOTKW
food	10	80	97.087379	110.957004	11.250000	0.164076	-13.333333	NOTKW
passenger	6	35	58.252427	48.543689	5.125000	0.163064	18.181818	NOTKW
windshield	6	35	58.252427	48.543689	5.125000	0.163064	18.181818	NOTKW
arrange	17	107	165.048544	148.404993	15.500000	0.161526	10.619469	NOTKW
place	20	127	194.174757	176.144244	18.375000	0.160266	9.737828	NOTKW
address	5	42	48.543689	58.252427	5.875000	0.155805	-18.181818	NOTKW
high	15	94	145.631068	130.374480	13.625000	0.154235	11.055276	NOTKW
mouth	15	94	145.631068	130.374480	13.625000	0.154235	11.055276	NOTKW
driver	7	57	67.961165	79.056865	8.000000	0.148312	-15.094340	NOTKW
element	9	72	87.378641	99.861304	10.125000	0.147669	-13.333333	NOTKW
appliance	5	29	48.543689	40.221914	4.250000	0.144258	18.750000	NOTKW
stag	5	29	48.543689	40.221914	4.250000	0.144258	18.750000	NOTKW
step	5	29	48.543689	40.221914	4.250000	0.144258	18.750000	NOTKW
highlight	4	34	38.834951	47.156727	4.750000	0.141989	-19.354839	NOTKW
contrast	11	68	106.796117	94.313454	9.875000	0.141967	12.413793	NOTKW
front	58	385	563.106796	533.980583	55.375000	0.140332	5.309735	NOTKW
stack	9	55	87.378641	76.282940	8.000000	0.138059	13.559322	NOTKW
tabletop	9	55	87.378641	76.282940	8.000000	0.138059	13.559322	NOTKW
camera	50	370	485.436893	513.176144	52.500000	0.137952	-5.555556	NOTKW
run	10	79	97.087379	109.570042	11.125000	0.133980	-12.080537	NOTKW
final	101	680	980.582524	943.134535	97.625000	0.132051	3.893295	NOTKW
hair	32	209	310.679612	289.875173	30.125000	0.131074	6.928406	NOTKW
packaging	12	75	116.504854	104.022191	10.875000	0.129270	11.320755	NOTKW
cut	78	570	757.281553	790.568655	81.000000	0.128354	-4.301075	NOTKW
animal	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
appearance	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
circle	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
clothe	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
decoration	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
ocean	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
reinforce	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
container	19	122	184.466019	169.209431	17.625000	0.119965	8.627451	NOTKW
design	8	49	77.669903	67.961165	7.125000	0.118750	13.333333	NOTKW
portion	8	49	77.669903	67.961165	7.125000	0.118750	13.333333	NOTKW
sleeve	8	49	77.669903	67.961165	7.125000	0.118750	13.333333	NOTKW
aged	6	36	58.252427	49.930652	5.250000	0.117788	15.384615	NOTKW
framed	6	36	58.252427	49.930652	5.250000	0.117788	15.384615	NOTKW
table	21	159	203.883495	220.527046	22.500000	0.116540	-7.843137	NOTKW
glass	24	180	233.009709	249.653259	25.500000	0.102588	-6.896552	NOTKW
group	12	76	116.504854	105.409154	11.000000	0.101317	10.000000	NOTKW
new	12	76	116.504854	105.409154	11.000000	0.101317	10.000000	NOTKW
person	36	238	349.514563	330.097087	34.250000	0.100736	5.714286	NOTKW
main	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
picture	7	43	67.961165	59.639390	6.250000	0.099533	13.043478	NOTKW
human	6	48	58.252427	66.574202	6.750000	0.098446	-13.333333	NOTKW
additional	11	85	106.796117	117.891817	12.000000	0.097608	-9.876543	NOTKW
serious	7	55	67.961165	76.282940	7.750000	0.085363	-11.538462	NOTKW
overall	5	40	48.543689	55.478502	5.625000	0.082038	-13.333333	NOTKW
later	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
identify	12	77	116.504854	106.796117	11.125000	0.076952	8.695652	NOTKW
suit	16	104	155.339806	144.244105	15.000000	0.074787	7.407407	NOTKW
line	30	199	291.262136	276.005548	28.625000	0.074472	5.378973	NOTKW
water	12	91	116.504854	126.213592	12.875000	0.069329	-8.000000	NOTKW
static	6	47	58.252427	65.187240	6.625000	0.069295	-11.235955	NOTKW
furniture	7	44	67.961165	61.026352	6.375000	0.068159	10.752688	NOTKW
angle	21	156	203.883495	216.366158	22.125000	0.066351	-5.940594	NOTKW
hold	62	419	601.941748	581.137309	60.125000	0.066239	3.516999	NOTKW
overlay	18	118	174.757282	163.661581	17.000000	0.066130	6.557377	NOTKW
hazy	4	32	38.834951	44.382802	4.500000	0.065631	-13.333333	NOTKW
outline	4	32	38.834951	44.382802	4.500000	0.065631	-13.333333	NOTKW
railing	4	32	38.834951	44.382802	4.500000	0.065631	-13.333333	NOTKW
attentive	5	31	48.543689	42.995839	4.500000	0.061584	12.121212	NOTKW
blouse	5	31	48.543689	42.995839	4.500000	0.061584	12.121212	NOTKW
coffee	5	31	48.543689	42.995839	4.500000	0.061584	12.121212	NOTKW
many	7	54	67.961165	74.895978	7.625000	0.059980	-9.708738	NOTKW
soft	25	166	242.718447	230.235784	23.875000	0.059787	5.278592	NOTKW
press	8	51	77.669903	70.735090	7.375000	0.059128	9.345794	NOTKW
arm	19	141	184.466019	195.561720	20.000000	0.057981	-5.839416	NOTKW
action	26	173	252.427184	239.944521	24.875000	0.057413	5.070423	NOTKW
legible	21	139	203.883495	192.787795	20.000000	0.056347	5.594406	NOTKW
head	20	148	194.174757	205.270458	21.000000	0.055181	-5.555556	NOTKW
close	85	579	825.242718	803.051318	83.000000	0.054703	2.725724	NOTKW
tool	5	39	48.543689	54.091540	5.500000	0.053364	-10.810811	NOTKW
point	8	61	77.669903	84.604716	8.625000	0.052873	-8.547009	NOTKW
girl	9	58	87.378641	80.443828	8.375000	0.052210	8.264463	NOTKW
change	35	255	339.805825	353.675451	36.250000	0.049755	-4.000000	NOTKW
long	17	126	165.048544	174.757282	17.875000	0.049653	-5.714286	NOTKW
readable	17	126	165.048544	174.757282	17.875000	0.049653	-5.714286	NOTKW
view	47	318	456.310680	441.054092	45.625000	0.046957	3.400309	NOTKW
wording	6	46	58.252427	63.800277	6.500000	0.044962	-9.090909	NOTKW
blank	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
face	63	453	611.650485	628.294036	64.500000	0.040135	-2.684564	NOTKW
strip	7	53	67.961165	73.509015	7.500000	0.038847	-7.843137	NOTKW
distant	4	31	38.834951	42.995839	4.375000	0.037676	-10.169492	NOTKW
fast	4	31	38.834951	42.995839	4.375000	0.037676	-10.169492	NOTKW
focused	4	31	38.834951	42.995839	4.375000	0.037676	-10.169492	NOTKW
relate	8	60	77.669903	83.217753	8.500000	0.034196	-6.896552	NOTKW
play	5	32	48.543689	44.382802	4.625000	0.033976	8.955224	NOTKW
kitchen	13	96	126.213592	133.148405	13.625000	0.033205	-5.347594	NOTKW
central	14	93	135.922330	128.987517	13.375000	0.032943	5.235602	NOTKW
machine	6	39	58.252427	54.091540	5.625000	0.028045	7.407407	NOTKW
much	6	39	58.252427	54.091540	5.625000	0.028045	7.407407	NOTKW
appear	101	695	980.582524	963.938974	99.500000	0.025733	1.711840	NOTKW
coat	6	45	58.252427	62.413315	6.375000	0.025647	-6.896552	NOTKW
flower	6	45	58.252427	62.413315	6.375000	0.025647	-6.896552	NOTKW
widen	6	45	58.252427	62.413315	6.375000	0.025647	-6.896552	NOTKW
surround	18	121	174.757282	167.822469	17.375000	0.025434	4.048583	NOTKW
have	47	321	456.310680	445.214979	46.000000	0.024692	2.461538	NOTKW
smile	39	266	378.640777	368.932039	38.125000	0.022802	2.597403	NOTKW
light	68	485	660.194175	672.676838	69.125000	0.021023	-1.873049	NOTKW
setting	56	400	543.689320	554.785021	57.000000	0.020152	-2.020202	NOTKW
scene	76	523	737.864078	725.381415	74.875000	0.019236	1.706161	NOTKW
bend	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
write	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
block	9	60	87.378641	83.217753	8.625000	0.018407	4.878049	NOTKW
motion	17	115	165.048544	159.500693	16.500000	0.017168	3.418803	NOTKW
script	4	30	38.834951	41.608877	4.250000	0.017098	-6.896552	NOTKW
movement	10	67	97.087379	92.926491	9.625000	0.016515	4.379562	NOTKW
doorway	10	73	97.087379	101.248266	10.375000	0.015654	-4.195804	NOTKW
reflective	10	73	97.087379	101.248266	10.375000	0.015654	-4.195804	NOTKW
dish	5	33	48.543689	45.769764	4.750000	0.014817	5.882353	NOTKW
platform	5	33	48.543689	45.769764	4.750000	0.014817	5.882353	NOTKW
visible	100	709	970.873786	983.356449	101.125000	0.014349	-1.277502	NOTKW
material	5	37	48.543689	51.317614	5.250000	0.013795	-5.555556	NOTKW
steering	5	37	48.543689	51.317614	5.250000	0.013795	-5.555556	NOTKW
contain	16	115	155.339806	159.500693	16.375000	0.009880	-2.643172	NOTKW
bowl	8	54	77.669903	74.895978	7.750000	0.009133	3.636364	NOTKW
frame	102	707	990.291262	980.582524	101.125000	0.008631	0.985222	NOTKW
equipment	9	61	87.378641	84.604716	8.750000	0.008098	3.225806	NOTKW
dissolve	9	65	87.378641	90.152566	9.250000	0.007782	-3.125000	NOTKW
metal	9	65	87.378641	90.152566	9.250000	0.007782	-3.125000	NOTKW
second	9	65	87.378641	90.152566	9.250000	0.007782	-3.125000	NOTKW
sit	37	263	359.223301	364.771151	37.500000	0.007648	-1.532567	NOTKW
landscape	10	68	97.087379	94.313454	9.750000	0.007273	2.898551	NOTKW
product	69	488	669.902913	676.837725	69.625000	0.006428	-1.029866	NOTKW
reach	11	79	106.796117	109.570042	11.250000	0.006390	-2.564103	NOTKW
figure	27	192	262.135922	266.296810	27.375000	0.005894	-1.574803	NOTKW
blonde	12	86	116.504854	119.278779	12.250000	0.005865	-2.352941	NOTKW
sky	14	100	135.922330	138.696255	14.250000	0.005038	-2.020202	NOTKW
foliage	4	27	38.834951	37.447989	3.875000	0.004567	3.636364	NOTKW
grid	4	27	38.834951	37.447989	3.875000	0.004567	3.636364	NOTKW
industrial	4	27	38.834951	37.447989	3.875000	0.004567	3.636364	NOTKW
path	4	27	38.834951	37.447989	3.875000	0.004567	3.636364	NOTKW
tan	4	27	38.834951	37.447989	3.875000	0.004567	3.636364	NOTKW
level	4	29	38.834951	40.221914	4.125000	0.004367	-3.508772	NOTKW
quarter	4	29	38.834951	40.221914	4.125000	0.004367	-3.508772	NOTKW
full	17	121	165.048544	167.822469	17.250000	0.004158	-1.666667	NOTKW
make	19	135	184.466019	187.239945	19.250000	0.003724	-1.492537	NOTKW
gold	5	34	48.543689	47.156727	4.875000	0.003637	2.898551	NOTKW
toy	5	34	48.543689	47.156727	4.875000	0.003637	2.898551	NOTKW
lean	20	138	194.174757	191.400832	19.750000	0.003604	1.438849	NOTKW
background	92	648	893.203883	898.751734	92.500000	0.003094	-0.619195	NOTKW
show	97	675	941.747573	936.199723	96.500000	0.002956	0.590842	NOTKW
arrangement	6	43	58.252427	59.639390	6.125000	0.002933	-2.352941	NOTKW
commercial	103	717	1000.000000	994.452150	102.500000	0.002784	0.556328	NOTKW
visual	30	208	291.262136	288.488211	29.750000	0.002395	0.956938	NOTKW
seat	30	212	291.262136	294.036061	30.250000	0.002367	-0.947867	NOTKW
shoot	8	55	77.669903	76.282940	7.875000	0.002257	1.801802	NOTKW
extend	9	62	87.378641	85.991678	8.875000	0.002004	1.600000	NOTKW
reflection	9	64	87.378641	88.765603	9.125000	0.001965	-1.574803	NOTKW
area	54	380	524.271845	527.045770	54.250000	0.001318	-0.527704	NOTKW
corner	14	99	135.922330	137.309293	14.125000	0.001267	-1.015228	NOTKW
chemical	6	0	58.252427	0.000000	0.750000	0.000000	200.000000	NOTKW
dialogue	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
flash	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
include	58	406	563.106796	563.106796	58.000000	0.000000	0.000000	NOTKW
nostalgic	35	0	339.805825	0.000000	4.375000	0.000000	200.000000	NOTKW
old	13	91	126.213592	126.213592	13.000000	0.000000	0.000000	NOTKW
reflect	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
resemble	16	112	155.339806	155.339806	16.000000	0.000000	0.000000	NOTKW
sink	6	42	58.252427	58.252427	6.000000	0.000000	0.000000	NOTKW
towel	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
track	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
travel	5	35	48.543689	48.543689	5.000000	0.000000	0.000000	NOTKW
turntable	5	0	48.543689	0.000000	0.625000	0.000000	200.000000	NOTKW
type	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
x’er	35	0	339.805825	0.000000	4.375000	0.000000	200.000000	NOTKW
