lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
early	12	54	116.504854	74.895978	8.250000	1.741598	43.478261	NOTKW
enormous	6	22	58.252427	30.513176	3.500000	1.732209	62.500000	NOTKW
maintain	6	22	58.252427	30.513176	3.500000	1.732209	62.500000	NOTKW
starburst	6	22	58.252427	30.513176	3.500000	1.732209	62.500000	NOTKW
vary	6	22	58.252427	30.513176	3.500000	1.732209	62.500000	NOTKW
coffee	4	52	38.834951	72.122053	7.000000	1.703109	-60.000000	NOTKW
mark	21	196	203.883495	271.844660	27.125000	1.696288	-28.571429	NOTKW
pick	5	61	48.543689	84.604716	8.250000	1.671810	-54.166667	NOTKW
cloth	6	70	58.252427	97.087379	9.500000	1.666673	-50.000000	NOTKW
stylize	6	70	58.252427	97.087379	9.500000	1.666673	-50.000000	NOTKW
tuck	6	70	58.252427	97.087379	9.500000	1.666673	-50.000000	NOTKW
fold	13	130	126.213592	180.305132	17.875000	1.657718	-35.294118	NOTKW
capital	8	87	77.669903	120.665742	11.875000	1.607995	-43.356643	NOTKW
new	13	129	126.213592	178.918169	17.750000	1.581979	-34.545455	NOTKW
much	7	78	67.961165	108.183079	10.625000	1.581684	-45.669291	NOTKW
include	38	328	368.932039	454.923717	45.750000	1.580026	-20.875421	NOTKW
earring	13	61	126.213592	84.604716	9.250000	1.569971	39.473684	NOTKW
horizontal	19	96	184.466019	133.148405	14.375000	1.565950	32.314410	NOTKW
mass	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
stare	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
trap	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
different	15	145	145.631068	201.109570	20.000000	1.546021	-32.000000	NOTKW
column	11	50	106.796117	69.348128	7.625000	1.530238	42.519685	NOTKW
darkness	6	23	58.252427	31.900139	3.625000	1.526432	58.461538	NOTKW
impression	6	23	58.252427	31.900139	3.625000	1.526432	58.461538	NOTKW
neon	6	23	58.252427	31.900139	3.625000	1.526432	58.461538	NOTKW
woode	6	23	58.252427	31.900139	3.625000	1.526432	58.461538	NOTKW
american	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
evergreen	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
leap	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
taillight	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
toss	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
tunnel	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
lie	34	188	330.097087	260.748960	27.750000	1.515765	23.474178	NOTKW
woman	54	449	524.271845	622.746186	62.875000	1.493996	-17.170496	NOTKW
slide	32	176	310.679612	244.105409	26.000000	1.488932	24.000000	NOTKW
oversized	17	85	165.048544	117.891817	12.750000	1.486863	33.333333	NOTKW
body	52	302	504.854369	418.862691	44.250000	1.479932	18.618619	NOTKW
wide	33	287	320.388350	398.058252	40.000000	1.477015	-21.621622	NOTKW
tilt	30	164	291.262136	227.461859	24.250000	1.463855	24.598930	NOTKW
head	61	360	592.233010	499.306519	52.625000	1.459139	17.026684	NOTKW
overlay	10	45	97.087379	62.413315	6.875000	1.451332	43.478261	NOTKW
sit	74	599	718.446602	830.790569	84.125000	1.443771	-14.503133	NOTKW
grey	11	51	106.796117	70.735090	7.750000	1.403163	40.625000	NOTKW
collar	11	110	106.796117	152.565881	15.125000	1.402685	-35.294118	NOTKW
pleased	16	151	155.339806	209.431345	20.875000	1.400026	-29.657795	NOTKW
public	7	29	67.961165	40.221914	4.500000	1.389539	51.282051	NOTKW
dress	29	254	281.553398	352.288488	35.375000	1.387579	-22.319475	NOTKW
kitchen	12	118	116.504854	163.661581	16.250000	1.380380	-33.663366	NOTKW
night	9	40	87.378641	55.478502	6.125000	1.374469	44.660194	NOTKW
cylindrical	12	57	116.504854	79.056865	8.625000	1.368082	38.297872	NOTKW
expose	5	58	48.543689	80.443828	7.875000	1.354850	-49.462366	NOTKW
start	5	58	48.543689	80.443828	7.875000	1.354850	-49.462366	NOTKW
button	15	142	145.631068	196.948682	19.625000	1.341369	-29.959514	NOTKW
arrow	6	24	58.252427	33.287101	3.750000	1.338660	54.545455	NOTKW
cleaner	6	24	58.252427	33.287101	3.750000	1.338660	54.545455	NOTKW
feather	6	24	58.252427	33.287101	3.750000	1.338660	54.545455	NOTKW
stair	6	24	58.252427	33.287101	3.750000	1.338660	54.545455	NOTKW
dim	14	69	135.922330	95.700416	10.375000	1.324457	34.730539	NOTKW
tan	23	123	223.300971	170.596394	18.250000	1.319985	26.760563	NOTKW
add	7	75	67.961165	104.022191	10.250000	1.305893	-41.935484	NOTKW
desk	7	75	67.961165	104.022191	10.250000	1.305893	-41.935484	NOTKW
damp	5	19	48.543689	26.352288	3.000000	1.305085	59.259259	NOTKW
desert	5	19	48.543689	26.352288	3.000000	1.305085	59.259259	NOTKW
put	5	19	48.543689	26.352288	3.000000	1.305085	59.259259	NOTKW
rider	5	19	48.543689	26.352288	3.000000	1.305085	59.259259	NOTKW
signal	5	19	48.543689	26.352288	3.000000	1.305085	59.259259	NOTKW
slot	5	19	48.543689	26.352288	3.000000	1.305085	59.259259	NOTKW
crack	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
fragment	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
gauge	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
project	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
shut	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
temple	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
stripe	16	81	155.339806	112.343967	12.125000	1.303887	32.124352	NOTKW
tense	8	35	77.669903	48.543689	5.375000	1.300481	46.153846	NOTKW
ring	17	87	165.048544	120.665742	13.000000	1.299434	31.067961	NOTKW
bold	40	337	388.349515	467.406380	47.125000	1.288862	-18.476499	NOTKW
row	23	205	223.300971	284.327323	28.500000	1.287400	-24.043716	NOTKW
lip	11	52	106.796117	72.122053	7.875000	1.283046	38.759690	NOTKW
rounded	26	228	252.427184	316.227462	31.750000	1.258094	-22.439024	NOTKW
direct	12	58	116.504854	80.443828	8.750000	1.256053	36.619718	NOTKW
first	5	57	48.543689	79.056865	7.750000	1.254554	-47.826087	NOTKW
striped	11	108	106.796117	149.791956	14.875000	1.253144	-33.513514	NOTKW
cardigan	4	48	38.834951	66.574202	6.500000	1.250851	-52.631579	NOTKW
panel	33	282	320.388350	391.123440	39.375000	1.239172	-19.883041	NOTKW
decorative	12	116	116.504854	160.887656	16.000000	1.236816	-32.000000	NOTKW
colour	7	30	67.961165	41.608877	4.625000	1.230725	48.101266	NOTKW
engine	7	30	67.961165	41.608877	4.625000	1.230725	48.101266	NOTKW
pad	7	30	67.961165	41.608877	4.625000	1.230725	48.101266	NOTKW
prepare	7	74	67.961165	102.635229	10.125000	1.218441	-40.650407	NOTKW
outfit	18	94	174.757282	130.374480	14.000000	1.212852	29.090909	NOTKW
flow	10	47	97.087379	65.187240	7.125000	1.198514	39.316239	NOTKW
gaze	10	47	97.087379	65.187240	7.125000	1.198514	39.316239	NOTKW
bow	8	82	77.669903	113.730929	11.250000	1.177494	-37.681159	NOTKW
chin	11	53	106.796117	73.509015	8.000000	1.169646	36.923077	NOTKW
concentration	6	25	58.252427	34.674064	3.875000	1.167566	50.746269	NOTKW
human	6	25	58.252427	34.674064	3.875000	1.167566	50.746269	NOTKW
shower	6	25	58.252427	34.674064	3.875000	1.167566	50.746269	NOTKW
wrist	6	25	58.252427	34.674064	3.875000	1.167566	50.746269	NOTKW
examine	8	36	77.669903	49.930652	5.500000	1.161065	43.478261	NOTKW
brand	20	179	194.174757	248.266297	24.875000	1.159989	-24.451411	NOTKW
shiny	20	179	194.174757	248.266297	24.875000	1.159989	-24.451411	NOTKW
size	5	56	48.543689	77.669903	7.625000	1.157088	-46.153846	NOTKW
blonde	19	171	184.466019	237.170596	23.750000	1.154985	-25.000000	NOTKW
scatter	21	113	203.883495	156.726768	16.750000	1.153163	26.153846	NOTKW
posture	14	131	135.922330	181.692094	18.125000	1.152107	-28.820961	NOTKW
book	4	47	38.834951	65.187240	6.375000	1.145498	-50.666667	NOTKW
cloudy	4	47	38.834951	65.187240	6.375000	1.145498	-50.666667	NOTKW
address	7	73	67.961165	101.248266	10.000000	1.133324	-39.344262	NOTKW
mount	7	73	67.961165	101.248266	10.000000	1.133324	-39.344262	NOTKW
palm	7	73	67.961165	101.248266	10.000000	1.133324	-39.344262	NOTKW
crowd	18	95	174.757282	131.761442	14.125000	1.131206	28.054299	NOTKW
aircraft	5	20	48.543689	27.739251	3.125000	1.115550	54.545455	NOTKW
license	5	20	48.543689	27.739251	3.125000	1.115550	54.545455	NOTKW
pipe	5	20	48.543689	27.739251	3.125000	1.115550	54.545455	NOTKW
talk	8	81	77.669903	112.343967	11.125000	1.097704	-36.496350	NOTKW
guide	6	64	58.252427	88.765603	8.750000	1.094131	-41.509434	NOTKW
layer	6	64	58.252427	88.765603	8.750000	1.094131	-41.509434	NOTKW
action	13	122	126.213592	169.209431	16.875000	1.092768	-29.107981	NOTKW
stay	16	146	155.339806	202.496533	20.250000	1.088056	-26.356589	NOTKW
jacket	24	209	233.009709	289.875173	29.125000	1.087698	-21.750663	NOTKW
diner	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
glimpse	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
numeral	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
pressure	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
protective	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
residue	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
seam	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
toe	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
kick	7	31	67.961165	42.995839	4.750000	1.084529	45.000000	NOTKW
mechanical	7	31	67.961165	42.995839	4.750000	1.084529	45.000000	NOTKW
star	11	54	106.796117	74.895978	8.125000	1.062732	35.114504	NOTKW
intent	5	55	48.543689	76.282940	7.500000	1.062551	-44.444444	NOTKW
sofa	4	46	38.834951	63.800277	6.250000	1.043483	-48.648649	NOTKW
transparent	4	46	38.834951	63.800277	6.250000	1.043483	-48.648649	NOTKW
cheerful	13	66	126.213592	91.539528	9.875000	1.041972	31.847134	NOTKW
say	15	78	145.631068	108.183079	11.625000	1.038721	29.508197	NOTKW
create	12	113	116.504854	156.726768	15.625000	1.033664	-29.441624	NOTKW
gather	15	137	145.631068	190.013870	19.000000	1.027449	-26.446281	NOTKW
droplet	6	26	58.252427	36.061026	4.000000	1.011967	47.058824	NOTKW
handheld	6	26	58.252427	36.061026	4.000000	1.011967	47.058824	NOTKW
inner	6	26	58.252427	36.061026	4.000000	1.011967	47.058824	NOTKW
bowl	10	96	97.087379	133.148405	13.250000	0.984325	-31.325301	NOTKW
clothing	18	97	174.757282	134.535368	14.375000	0.977909	26.008969	NOTKW
belt	10	49	97.087379	67.961165	7.375000	0.975580	35.294118	NOTKW
roll	16	144	155.339806	199.722607	20.000000	0.972619	-25.000000	NOTKW
approach	12	112	116.504854	155.339806	15.500000	0.969307	-28.571429	NOTKW
land	11	55	106.796117	76.282940	8.250000	0.962088	33.333333	NOTKW
finish	12	61	116.504854	84.604716	9.125000	0.954720	31.724138	NOTKW
tile	12	61	116.504854	84.604716	9.125000	0.954720	31.724138	NOTKW
disappear	13	67	126.213592	92.926491	10.000000	0.951919	30.379747	NOTKW
compare	7	32	67.961165	44.382802	4.875000	0.950222	41.975309	NOTKW
layered	7	32	67.961165	44.382802	4.875000	0.950222	41.975309	NOTKW
recede	7	32	67.961165	44.382802	4.875000	0.950222	41.975309	NOTKW
follow	44	262	427.184466	363.384189	38.250000	0.948431	16.140351	NOTKW
advance	5	21	48.543689	29.126214	3.250000	0.946035	50.000000	NOTKW
cliff	5	21	48.543689	29.126214	3.250000	0.946035	50.000000	NOTKW
crown	5	21	48.543689	29.126214	3.250000	0.946035	50.000000	NOTKW
balance	4	45	38.834951	62.413315	6.125000	0.944947	-46.575342	NOTKW
turquoise	4	45	38.834951	62.413315	6.125000	0.944947	-46.575342	NOTKW
laugh	8	79	77.669903	109.570042	10.875000	0.944837	-34.074074	NOTKW
rim	8	79	77.669903	109.570042	10.875000	0.944837	-34.074074	NOTKW
calm	28	160	271.844660	221.914008	23.500000	0.935667	20.224719	NOTKW
script	9	87	87.378641	120.665742	12.000000	0.927612	-32.000000	NOTKW
change	46	373	446.601942	517.337032	52.375000	0.919719	-14.676259	NOTKW
strip	27	154	262.135922	213.592233	22.625000	0.918179	20.408163	NOTKW
console	8	38	77.669903	52.704577	5.750000	0.912055	38.297872	NOTKW
leather	8	38	77.669903	52.704577	5.750000	0.912055	38.297872	NOTKW
neck	14	127	135.922330	176.144244	17.625000	0.908173	-25.777778	NOTKW
trim	13	119	126.213592	165.048544	16.500000	0.906319	-26.666667	NOTKW
bag	18	98	174.757282	135.922330	14.500000	0.906133	25.000000	NOTKW
way	18	98	174.757282	135.922330	14.500000	0.906133	25.000000	NOTKW
cart	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
indicator	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
tube	9	44	87.378641	61.026352	6.625000	0.888498	35.514019	NOTKW
ear	16	86	155.339806	119.278779	12.750000	0.885649	26.262626	NOTKW
figure	25	142	242.718447	196.948682	20.875000	0.883735	20.820189	NOTKW
shade	5	53	48.543689	73.509015	7.250000	0.882676	-40.909091	NOTKW
swirl	5	53	48.543689	73.509015	7.250000	0.882676	-40.909091	NOTKW
thick	28	161	271.844660	223.300971	23.625000	0.881121	19.607843	NOTKW
go	10	50	97.087379	69.348128	7.500000	0.874625	33.333333	NOTKW
t	10	50	97.087379	69.348128	7.500000	0.874625	33.333333	NOTKW
pile	8	78	77.669903	108.183079	10.750000	0.871869	-32.835821	NOTKW
beige	14	74	135.922330	102.635229	11.000000	0.870969	27.906977	NOTKW
rest	33	273	320.388350	378.640777	38.250000	0.858299	-16.666667	NOTKW
adult	52	416	504.854369	576.976422	58.500000	0.853197	-13.333333	NOTKW
tiny	14	126	135.922330	174.757282	17.500000	0.851042	-25.000000	NOTKW
grip	19	105	184.466019	145.631068	15.500000	0.850898	23.529412	NOTKW
upper	39	232	378.640777	321.775312	33.875000	0.850554	16.237624	NOTKW
recline	4	44	38.834951	61.026352	6.000000	0.850041	-44.444444	NOTKW
box	27	227	262.135922	314.840499	31.750000	0.849787	-18.269231	NOTKW
item	20	173	194.174757	239.944521	24.125000	0.849293	-21.086262	NOTKW
touch	11	102	106.796117	141.470180	14.125000	0.846621	-27.932961	NOTKW
dot	6	61	58.252427	84.604716	8.375000	0.843042	-36.893204	NOTKW
lower	26	219	252.427184	303.744799	30.625000	0.835625	-18.453865	NOTKW
abstract	7	33	67.961165	45.769764	5.000000	0.827138	39.024390	NOTKW
school	7	33	67.961165	45.769764	5.000000	0.827138	39.024390	NOTKW
broad	17	149	165.048544	206.657420	20.750000	0.818675	-22.388060	NOTKW
readable	7	69	67.961165	95.700416	9.500000	0.817486	-33.898305	NOTKW
shoe	16	87	155.339806	120.665742	12.875000	0.813272	25.125628	NOTKW
chair	16	141	155.339806	195.561720	19.625000	0.809927	-22.924901	NOTKW
style	37	302	359.223301	418.862691	42.375000	0.809406	-15.329768	NOTKW
hazy	8	39	77.669903	54.091540	5.875000	0.801512	35.789474	NOTKW
bit	5	22	48.543689	30.513176	3.375000	0.794853	45.614035	NOTKW
elderly	5	22	48.543689	30.513176	3.375000	0.794853	45.614035	NOTKW
electronic	5	22	48.543689	30.513176	3.375000	0.794853	45.614035	NOTKW
on	5	22	48.543689	30.513176	3.375000	0.794853	45.614035	NOTKW
straw	5	22	48.543689	30.513176	3.375000	0.794853	45.614035	NOTKW
grin	14	75	135.922330	104.022191	11.125000	0.793621	26.589595	NOTKW
keep	26	218	252.427184	302.357836	30.500000	0.793421	-18.000000	NOTKW
trouser	9	85	87.378641	117.891817	11.750000	0.791621	-29.729730	NOTKW
word	50	399	485.436893	553.398058	56.125000	0.789164	-13.084112	NOTKW
material	9	45	87.378641	62.413315	6.750000	0.787163	33.333333	NOTKW
toy	9	45	87.378641	62.413315	6.750000	0.787163	33.333333	NOTKW
corner	10	93	97.087379	128.987517	12.875000	0.786706	-28.220859	NOTKW
ready	10	51	97.087379	70.735090	7.625000	0.780338	31.404959	NOTKW
board	6	60	58.252427	83.217753	8.250000	0.765101	-35.294118	NOTKW
brush	6	60	58.252427	83.217753	8.250000	0.765101	-35.294118	NOTKW
main	6	60	58.252427	83.217753	8.250000	0.765101	-35.294118	NOTKW
stag	4	43	38.834951	59.639390	5.875000	0.758922	-42.253521	NOTKW
landscape	17	94	165.048544	130.374480	13.875000	0.757882	23.474178	NOTKW
window	50	306	485.436893	424.410541	44.500000	0.751069	13.414634	NOTKW
full	23	194	223.300971	269.070735	27.125000	0.750739	-18.591549	NOTKW
upright	33	270	320.388350	374.479889	37.875000	0.745371	-15.568862	NOTKW
explain	7	68	67.961165	94.313454	9.375000	0.745024	-32.478632	NOTKW
movement	7	68	67.961165	94.313454	9.375000	0.745024	-32.478632	NOTKW
blind	6	28	58.252427	38.834951	4.250000	0.743107	40.000000	NOTKW
top	71	553	689.320388	766.990291	78.000000	0.737252	-10.666667	NOTKW
headlight	8	76	77.669903	105.409154	10.500000	0.733147	-30.303030	NOTKW
admire	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
assemble	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
forest	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
knowing	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
nighttime	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
left	78	604	757.281553	837.725381	85.250000	0.722558	-10.086957	NOTKW
several	40	322	388.349515	446.601942	45.250000	0.720682	-13.953488	NOTKW
sequence	5	51	48.543689	70.735090	7.000000	0.715822	-37.209302	NOTKW
spoon	5	51	48.543689	70.735090	7.000000	0.715822	-37.209302	NOTKW
tire	5	51	48.543689	70.735090	7.000000	0.715822	-37.209302	NOTKW
hard	7	34	67.961165	47.156727	5.125000	0.714665	36.144578	NOTKW
sun	7	34	67.961165	47.156727	5.125000	0.714665	36.144578	NOTKW
tail	7	34	67.961165	47.156727	5.125000	0.714665	36.144578	NOTKW
wind	7	34	67.961165	47.156727	5.125000	0.714665	36.144578	NOTKW
bring	23	193	223.300971	267.683773	27.000000	0.708303	-18.079096	NOTKW
dirt	8	40	77.669903	55.478502	6.000000	0.699700	33.333333	NOTKW
gear	8	40	77.669903	55.478502	6.000000	0.699700	33.333333	NOTKW
quiet	8	40	77.669903	55.478502	6.000000	0.699700	33.333333	NOTKW
wrap	17	95	165.048544	131.761442	14.000000	0.694093	22.429907	NOTKW
long	46	366	446.601942	507.628294	51.500000	0.692970	-12.790698	NOTKW
write	10	52	97.087379	72.122053	7.750000	0.692481	29.508197	NOTKW
door	24	200	233.009709	277.392510	28.000000	0.681850	-17.391304	NOTKW
steering	7	67	67.961165	92.926491	9.250000	0.675307	-31.034483	NOTKW
set	41	328	398.058252	454.923717	46.125000	0.672713	-13.333333	NOTKW
surprise	4	42	38.834951	58.252427	5.750000	0.671764	-40.000000	NOTKW
overhead	8	75	77.669903	104.022191	10.375000	0.667514	-29.007634	NOTKW
coat	10	91	97.087379	126.213592	12.625000	0.665332	-26.086957	NOTKW
slope	5	23	48.543689	31.900139	3.500000	0.660520	41.379310	NOTKW
haired	16	138	155.339806	191.400832	19.250000	0.660248	-20.800000	NOTKW
wear	75	579	728.155340	803.051318	81.750000	0.652654	-9.782609	NOTKW
city	14	77	135.922330	106.796117	11.375000	0.651408	24.000000	NOTKW
slogan	14	77	135.922330	106.796117	11.375000	0.651408	24.000000	NOTKW
emphasize	37	297	359.223301	411.927878	41.750000	0.638954	-13.669065	NOTKW
colorful	20	115	194.174757	159.500693	16.875000	0.629372	19.607843	NOTKW
stream	13	114	126.213592	158.113731	15.875000	0.629047	-22.439024	NOTKW
divide	6	29	58.252427	40.221914	4.375000	0.628027	36.619718	NOTKW
jump	6	29	58.252427	40.221914	4.375000	0.628027	36.619718	NOTKW
life	6	29	58.252427	40.221914	4.375000	0.628027	36.619718	NOTKW
natural	6	29	58.252427	40.221914	4.375000	0.628027	36.619718	NOTKW
switch	6	29	58.252427	40.221914	4.375000	0.628027	36.619718	NOTKW
glossy	38	231	368.932039	320.388350	33.625000	0.627869	14.084507	NOTKW
hill	6	58	58.252427	80.443828	8.000000	0.618408	-32.000000	NOTKW
pour	16	90	155.339806	124.826630	13.250000	0.617272	21.782178	NOTKW
aim	7	35	67.961165	48.543689	5.250000	0.612238	33.333333	NOTKW
steady	22	183	213.592233	253.814147	25.625000	0.611626	-17.210682	NOTKW
gray	39	238	378.640777	330.097087	34.625000	0.610334	13.698630	NOTKW
surround	37	225	359.223301	312.066574	32.750000	0.608387	14.049587	NOTKW
pose	10	90	97.087379	124.826630	12.500000	0.607887	-25.000000	NOTKW
horizon	8	41	77.669903	56.865465	6.125000	0.606224	30.927835	NOTKW
deep	9	82	87.378641	113.730929	11.375000	0.604665	-26.206897	NOTKW
polished	15	129	145.631068	178.918169	18.000000	0.601222	-20.512821	NOTKW
hold	80	613	776.699029	850.208044	86.625000	0.592228	-9.036658	NOTKW
rack	4	41	38.834951	56.865465	5.625000	0.588747	-37.681159	NOTKW
check	14	78	135.922330	108.183079	11.500000	0.586344	22.727273	NOTKW
nose	14	78	135.922330	108.183079	11.500000	0.586344	22.727273	NOTKW
screen	78	497	757.281553	689.320388	71.875000	0.582601	9.395973	NOTKW
airplane	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
chain	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
hallway	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
inspect	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
muscular	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
pedestrian	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
rug	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
steam	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
upholstery	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
time	17	97	165.048544	134.535368	14.250000	0.576040	20.370370	NOTKW
hand	84	641	815.533981	889.042996	90.625000	0.565511	-8.624898	NOTKW
portion	5	49	48.543689	67.961165	6.750000	0.562983	-33.333333	NOTKW
burst	12	66	116.504854	91.539528	9.750000	0.558349	24.000000	NOTKW
tree	21	174	203.883495	241.331484	24.375000	0.556828	-16.822430	NOTKW
driver	10	89	97.087379	123.439667	12.375000	0.552664	-23.899371	NOTKW
separate	10	89	97.087379	123.439667	12.375000	0.552664	-23.899371	NOTKW
complete	6	57	58.252427	79.056865	7.875000	0.549860	-30.303030	NOTKW
eye	43	266	417.475728	368.932039	38.625000	0.549011	12.345679	NOTKW
badge	9	81	87.378641	112.343967	11.250000	0.547098	-25.000000	NOTKW
center	68	523	660.194175	725.381415	73.875000	0.546613	-9.409409	NOTKW
focused	8	73	77.669903	101.248266	10.125000	0.544028	-26.356589	NOTKW
fix	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
smoky	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
worried	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
pass	31	249	300.970874	345.353675	35.000000	0.540580	-13.733906	NOTKW
detail	17	143	165.048544	198.335645	20.000000	0.538188	-18.320611	NOTKW
stick	10	54	97.087379	74.895978	8.000000	0.535165	25.806452	NOTKW
rush	9	48	87.378641	66.574202	7.125000	0.526456	27.027027	NOTKW
day	6	30	58.252427	41.608877	4.500000	0.524775	33.333333	NOTKW
dirty	6	30	58.252427	41.608877	4.500000	0.524775	33.333333	NOTKW
strand	6	30	58.252427	41.608877	4.500000	0.524775	33.333333	NOTKW
arch	8	42	77.669903	58.252427	6.250000	0.520714	28.571429	NOTKW
mix	7	36	67.961165	49.930652	5.375000	0.519338	30.588235	NOTKW
transition	4	40	38.834951	55.478502	5.500000	0.510067	-35.294118	NOTKW
emblem	11	96	106.796117	133.148405	13.375000	0.508919	-21.965318	NOTKW
logo	45	352	436.893204	488.210818	49.625000	0.506404	-11.094453	NOTKW
name	44	274	427.184466	380.027739	39.750000	0.504269	11.683849	NOTKW
color	52	327	504.854369	453.536755	47.375000	0.502306	10.709117	NOTKW
expression	60	462	582.524272	640.776699	65.250000	0.494337	-9.523810	NOTKW
leave	32	255	310.679612	353.675451	35.875000	0.493983	-12.943633	NOTKW
knob	5	48	48.543689	66.574202	6.625000	0.492162	-31.325301	NOTKW
rail	5	48	48.543689	66.574202	6.625000	0.492162	-31.325301	NOTKW
read	76	579	737.864078	803.051318	81.875000	0.492045	-8.460846	NOTKW
young	44	344	427.184466	477.115118	48.500000	0.490458	-11.042945	NOTKW
necklace	6	56	58.252427	77.669903	7.750000	0.484654	-28.571429	NOTKW
resemble	6	56	58.252427	77.669903	7.750000	0.484654	-28.571429	NOTKW
accent	7	64	67.961165	88.765603	8.875000	0.483434	-26.548673	NOTKW
pause	7	64	67.961165	88.765603	8.875000	0.483434	-26.548673	NOTKW
bottom	69	441	669.902913	611.650485	63.750000	0.482959	9.090909	NOTKW
blurred	11	61	106.796117	84.604716	9.000000	0.478930	23.188406	NOTKW
dog	11	61	106.796117	84.604716	9.000000	0.478930	23.188406	NOTKW
cover	39	242	378.640777	335.644938	35.125000	0.473978	12.038835	NOTKW
cross	12	103	116.504854	142.857143	14.375000	0.471606	-20.320856	NOTKW
motion	17	99	165.048544	137.309293	14.500000	0.470288	18.348624	NOTKW
try	10	55	97.087379	76.282940	8.125000	0.465291	24.000000	NOTKW
stretch	40	249	388.349515	345.353675	36.125000	0.461230	11.720227	NOTKW
foreground	42	328	407.766990	454.923717	46.250000	0.458634	-10.932476	NOTKW
bluish	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
chunky	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
flame	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
menu	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
pastel	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
sense	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
winter	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
’	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
thin	21	125	203.883495	173.370319	18.250000	0.454636	16.176471	NOTKW
idea	9	49	87.378641	67.961165	7.250000	0.453067	25.000000	NOTKW
wave	10	87	97.087379	120.665742	12.125000	0.449078	-21.656051	NOTKW
block	21	171	203.883495	237.170596	24.000000	0.444937	-15.094340	NOTKW
climb	8	43	77.669903	59.639390	6.375000	0.442825	26.262626	NOTKW
matching	8	43	77.669903	59.639390	6.375000	0.442825	26.262626	NOTKW
metallic	8	43	77.669903	59.639390	6.375000	0.442825	26.262626	NOTKW
fine	16	133	155.339806	184.466019	18.625000	0.441188	-17.142857	NOTKW
backdrop	9	79	87.378641	109.570042	11.000000	0.439432	-22.535211	NOTKW
futuristic	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
