lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
balloon	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
indistinct	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
refer	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
shaggy	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
shade	10	48	97.087379	66.574202	7.250000	1.083454	37.288136	NOTKW
drape	5	55	48.543689	76.282940	7.500000	1.062551	-44.444444	NOTKW
tidy	5	55	48.543689	76.282940	7.500000	1.062551	-44.444444	NOTKW
medium	4	46	38.834951	63.800277	6.250000	1.043483	-48.648649	NOTKW
sofa	4	46	38.834951	63.800277	6.250000	1.043483	-48.648649	NOTKW
trunk	4	46	38.834951	63.800277	6.250000	1.043483	-48.648649	NOTKW
pile	14	72	135.922330	99.861304	10.750000	1.038675	30.588235	NOTKW
profile	16	145	155.339806	201.109570	20.125000	1.029652	-25.680934	NOTKW
attention	13	121	126.213592	167.822469	16.750000	1.029006	-28.301887	NOTKW
droplet	6	26	58.252427	36.061026	4.000000	1.011967	47.058824	NOTKW
self	6	26	58.252427	36.061026	4.000000	1.011967	47.058824	NOTKW
pocket	9	43	87.378641	59.639390	6.500000	0.997553	37.735849	NOTKW
skinned	9	43	87.378641	59.639390	6.500000	0.997553	37.735849	NOTKW
bowl	10	96	97.087379	133.148405	13.250000	0.984325	-31.325301	NOTKW
alert	10	49	97.087379	67.961165	7.375000	0.975580	35.294118	NOTKW
piece	30	172	291.262136	238.557559	25.250000	0.971085	19.895288	NOTKW
wheel	15	136	145.631068	188.626907	18.875000	0.968909	-25.726141	NOTKW
early	11	55	106.796117	76.282940	8.250000	0.962088	33.333333	NOTKW
grid	11	55	106.796117	76.282940	8.250000	0.962088	33.333333	NOTKW
coat	16	85	155.339806	117.891817	12.625000	0.961674	27.411168	NOTKW
layered	7	32	67.961165	44.382802	4.875000	0.950222	41.975309	NOTKW
television	7	32	67.961165	44.382802	4.875000	0.950222	41.975309	NOTKW
cold	5	21	48.543689	29.126214	3.250000	0.946035	50.000000	NOTKW
fair	5	21	48.543689	29.126214	3.250000	0.946035	50.000000	NOTKW
forearm	5	21	48.543689	29.126214	3.250000	0.946035	50.000000	NOTKW
orderly	5	21	48.543689	29.126214	3.250000	0.946035	50.000000	NOTKW
sunset	5	21	48.543689	29.126214	3.250000	0.946035	50.000000	NOTKW
torso	4	45	38.834951	62.413315	6.125000	0.944947	-46.575342	NOTKW
opening	25	141	242.718447	195.561720	20.750000	0.942064	21.518987	NOTKW
continue	63	500	611.650485	693.481276	70.375000	0.911240	-12.539851	NOTKW
handle	24	205	233.009709	284.327323	28.625000	0.897063	-19.839142	NOTKW
woman	70	433	679.611650	600.554785	62.875000	0.894497	12.351029	NOTKW
waist	7	70	67.961165	97.087379	9.625000	0.892618	-35.294118	NOTKW
checker	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
indicator	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
melt	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
photograph	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
storage	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
topping	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
strong	9	44	87.378641	61.026352	6.625000	0.888498	35.514019	NOTKW
gesture	32	266	310.679612	368.932039	37.250000	0.882376	-17.142857	NOTKW
path	8	78	77.669903	108.183079	10.750000	0.871869	-32.835821	NOTKW
nozzle	6	27	58.252427	37.447989	4.125000	0.870799	43.478261	NOTKW
pin	6	27	58.252427	37.447989	4.125000	0.870799	43.478261	NOTKW
shine	6	27	58.252427	37.447989	4.125000	0.870799	43.478261	NOTKW
straight	11	56	106.796117	77.669903	8.375000	0.867504	31.578947	NOTKW
support	13	68	126.213592	94.313454	10.125000	0.866718	28.930818	NOTKW
playful	20	111	194.174757	153.952843	16.375000	0.864928	23.107570	NOTKW
row	24	204	233.009709	282.940361	28.500000	0.851937	-19.354839	NOTKW
food	10	94	97.087379	130.374480	13.000000	0.850547	-29.268293	NOTKW
fence	4	44	38.834951	61.026352	6.000000	0.850041	-44.444444	NOTKW
lay	4	44	38.834951	61.026352	6.000000	0.850041	-44.444444	NOTKW
crowd	11	102	106.796117	141.470180	14.125000	0.846621	-27.932961	NOTKW
lead	6	61	58.252427	84.604716	8.375000	0.843042	-36.893204	NOTKW
lean	51	408	495.145631	565.880721	57.375000	0.836790	-13.333333	NOTKW
curious	7	33	67.961165	45.769764	5.000000	0.827138	39.024390	NOTKW
delighted	7	33	67.961165	45.769764	5.000000	0.827138	39.024390	NOTKW
chest	40	239	388.349515	331.484050	34.875000	0.827089	15.799615	NOTKW
glance	17	149	165.048544	206.657420	20.750000	0.818675	-22.388060	NOTKW
lighting	7	69	67.961165	95.700416	9.500000	0.817486	-33.898305	NOTKW
golden	16	87	155.339806	120.665742	12.875000	0.813272	25.125628	NOTKW
product	74	462	718.446602	640.776699	67.000000	0.812127	11.428571	NOTKW
leave	41	246	398.058252	341.192788	35.875000	0.804885	15.384615	NOTKW
hood	8	77	77.669903	106.796117	10.625000	0.801285	-31.578947	NOTKW
modern	8	77	77.669903	106.796117	10.625000	0.801285	-31.578947	NOTKW
study	5	52	48.543689	72.122053	7.125000	0.797562	-39.080460	NOTKW
creamy	5	22	48.543689	30.513176	3.375000	0.794853	45.614035	NOTKW
denim	5	22	48.543689	30.513176	3.375000	0.794853	45.614035	NOTKW
thumb	5	22	48.543689	30.513176	3.375000	0.794853	45.614035	NOTKW
vest	14	75	135.922330	104.022191	11.125000	0.793621	26.589595	NOTKW
keep	26	218	252.427184	302.357836	30.500000	0.793421	-18.000000	NOTKW
haired	23	131	223.300971	181.692094	19.250000	0.792567	20.547945	NOTKW
curved	10	93	97.087379	128.987517	12.875000	0.786706	-28.220859	NOTKW
shoe	10	93	97.087379	128.987517	12.875000	0.786706	-28.220859	NOTKW
shadow	11	101	106.796117	140.083218	14.000000	0.785348	-26.966292	NOTKW
viewer	44	266	427.184466	368.932039	38.750000	0.783456	14.634146	NOTKW
alone	10	51	97.087379	70.735090	7.625000	0.780338	31.404959	NOTKW
foam	10	51	97.087379	70.735090	7.625000	0.780338	31.404959	NOTKW
brush	6	60	58.252427	83.217753	8.250000	0.765101	-35.294118	NOTKW
exaggerated	6	60	58.252427	83.217753	8.250000	0.765101	-35.294118	NOTKW
land	6	60	58.252427	83.217753	8.250000	0.765101	-35.294118	NOTKW
strap	6	60	58.252427	83.217753	8.250000	0.765101	-35.294118	NOTKW
cushion	4	43	38.834951	59.639390	5.875000	0.758922	-42.253521	NOTKW
stag	4	43	38.834951	59.639390	5.875000	0.758922	-42.253521	NOTKW
tower	4	43	38.834951	59.639390	5.875000	0.758922	-42.253521	NOTKW
hang	29	240	281.553398	332.871012	33.625000	0.757797	-16.704289	NOTKW
structure	7	68	67.961165	94.313454	9.375000	0.745024	-32.478632	NOTKW
banner	6	28	58.252427	38.834951	4.250000	0.743107	40.000000	NOTKW
heel	6	28	58.252427	38.834951	4.250000	0.743107	40.000000	NOTKW
respond	6	28	58.252427	38.834951	4.250000	0.743107	40.000000	NOTKW
surface	58	359	563.106796	497.919556	52.125000	0.733714	12.287582	NOTKW
headlight	8	76	77.669903	105.409154	10.500000	0.733147	-30.303030	NOTKW
space	27	224	262.135922	310.679612	31.375000	0.727154	-16.949153	NOTKW
arrive	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
assemble	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
baseball	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
cake	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
brand	21	178	203.883495	246.879334	24.875000	0.723287	-19.076923	NOTKW
reach	40	322	388.349515	446.601942	45.250000	0.720682	-13.953488	NOTKW
rock	5	51	48.543689	70.735090	7.000000	0.715822	-37.209302	NOTKW
sequence	5	51	48.543689	70.735090	7.000000	0.715822	-37.209302	NOTKW
tail	7	34	67.961165	47.156727	5.125000	0.714665	36.144578	NOTKW
trail	12	64	116.504854	88.765603	9.500000	0.701942	27.027027	NOTKW
quiet	8	40	77.669903	55.478502	6.000000	0.699700	33.333333	NOTKW
recline	8	40	77.669903	55.478502	6.000000	0.699700	33.333333	NOTKW
thin	15	131	145.631068	181.692094	18.250000	0.698542	-22.033898	NOTKW
rise	25	208	242.718447	288.488211	29.125000	0.696849	-17.232376	NOTKW
reddish	17	95	165.048544	131.761442	14.000000	0.694093	22.429907	NOTKW
star	6	59	58.252427	81.830791	8.125000	0.690190	-33.663366	NOTKW
decorative	13	115	126.213592	159.500693	16.000000	0.681026	-23.300971	NOTKW
blur	21	177	203.883495	245.492372	24.750000	0.679861	-18.518519	NOTKW
steering	7	67	67.961165	92.926491	9.250000	0.675307	-31.034483	NOTKW
slide	30	178	291.262136	246.879334	26.000000	0.674614	16.494845	NOTKW
forehead	4	42	38.834951	58.252427	5.750000	0.671764	-40.000000	NOTKW
fruit	4	42	38.834951	58.252427	5.750000	0.671764	-40.000000	NOTKW
jar	4	42	38.834951	58.252427	5.750000	0.671764	-40.000000	NOTKW
leather	4	42	38.834951	58.252427	5.750000	0.671764	-40.000000	NOTKW
page	4	42	38.834951	58.252427	5.750000	0.671764	-40.000000	NOTKW
rotate	4	42	38.834951	58.252427	5.750000	0.671764	-40.000000	NOTKW
shrub	4	42	38.834951	58.252427	5.750000	0.671764	-40.000000	NOTKW
sleek	4	42	38.834951	58.252427	5.750000	0.671764	-40.000000	NOTKW
dim	8	75	77.669903	104.022191	10.375000	0.667514	-29.007634	NOTKW
include	51	315	495.145631	436.893204	45.750000	0.667192	12.500000	NOTKW
stream	19	108	184.466019	149.791956	15.875000	0.667066	20.746888	NOTKW
tone	10	91	97.087379	126.213592	12.625000	0.665332	-26.086957	NOTKW
sunlit	9	83	87.378641	115.117892	11.500000	0.664644	-27.397260	NOTKW
driveway	5	23	48.543689	31.900139	3.500000	0.660520	41.379310	NOTKW
select	5	23	48.543689	31.900139	3.500000	0.660520	41.379310	NOTKW
lift	64	401	621.359223	556.171983	58.125000	0.660006	11.071849	NOTKW
deep	14	77	135.922330	106.796117	11.375000	0.651408	24.000000	NOTKW
sleeve	27	222	262.135922	307.905687	31.125000	0.650187	-16.058394	NOTKW
change	47	372	456.310680	515.950069	52.375000	0.649932	-12.268188	NOTKW
prominent	18	153	174.757282	212.205270	21.375000	0.638953	-19.354839	NOTKW
distant	5	50	48.543689	69.348128	6.875000	0.637584	-35.294118	NOTKW
track	5	50	48.543689	69.348128	6.875000	0.637584	-35.294118	NOTKW
package	30	179	291.262136	248.266297	26.125000	0.630975	15.938303	NOTKW
stone	6	58	58.252427	80.443828	8.000000	0.618408	-32.000000	NOTKW
press	27	221	262.135922	306.518724	31.000000	0.613166	-15.609756	NOTKW
sunglass	7	35	67.961165	48.543689	5.250000	0.612238	33.333333	NOTKW
complete	10	53	97.087379	73.509015	7.875000	0.610828	27.642276	NOTKW
glowing	7	66	67.961165	91.539528	9.125000	0.608415	-29.565217	NOTKW
tile	7	66	67.961165	91.539528	9.125000	0.608415	-29.565217	NOTKW
couple	9	47	87.378641	65.187240	7.000000	0.606426	29.090909	NOTKW
fly	8	41	77.669903	56.865465	6.125000	0.606224	30.927835	NOTKW
horizon	8	41	77.669903	56.865465	6.125000	0.606224	30.927835	NOTKW
paint	9	82	87.378641	113.730929	11.375000	0.604665	-26.206897	NOTKW
fabric	8	74	77.669903	102.635229	10.250000	0.604453	-27.692308	NOTKW
tabletop	14	121	135.922330	167.822469	16.875000	0.589687	-21.004566	NOTKW
nose	14	78	135.922330	108.183079	11.500000	0.586344	22.727273	NOTKW
applicator	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
bird	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
clasp	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
portable	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
reaction	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
seating	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
sud	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
seat	33	265	320.388350	367.545076	37.250000	0.573369	-13.709677	NOTKW
shoulder	49	305	475.728155	423.023578	44.250000	0.565779	11.728395	NOTKW
burst	12	66	116.504854	91.539528	9.750000	0.558349	24.000000	NOTKW
tree	21	174	203.883495	241.331484	24.375000	0.556828	-16.822430	NOTKW
upper	38	233	368.932039	323.162275	33.875000	0.555253	13.226453	NOTKW
fold	15	128	145.631068	177.531207	17.875000	0.554972	-19.742489	NOTKW
rectangular	45	279	436.893204	386.962552	40.500000	0.554256	12.121212	NOTKW
bar	10	89	97.087379	123.439667	12.375000	0.552664	-23.899371	NOTKW
driver	10	89	97.087379	123.439667	12.375000	0.552664	-23.899371	NOTKW
separate	10	89	97.087379	123.439667	12.375000	0.552664	-23.899371	NOTKW
swing	10	89	97.087379	123.439667	12.375000	0.552664	-23.899371	NOTKW
lip	6	57	58.252427	79.056865	7.875000	0.549860	-30.303030	NOTKW
picture	28	168	271.844660	233.009709	24.500000	0.549677	15.384615	NOTKW
accent	11	60	106.796117	83.217753	8.875000	0.545982	24.817518	NOTKW
big	7	65	67.961165	90.152566	9.000000	0.544429	-28.070175	NOTKW
blurred	7	65	67.961165	90.152566	9.000000	0.544429	-28.070175	NOTKW
flash	7	65	67.961165	90.152566	9.000000	0.544429	-28.070175	NOTKW
platform	7	65	67.961165	90.152566	9.000000	0.544429	-28.070175	NOTKW
darkness	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
film	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
holder	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
place	46	286	446.601942	396.671290	41.500000	0.541283	11.842105	NOTKW
hill	10	54	97.087379	74.895978	8.000000	0.535165	25.806452	NOTKW
such	10	54	97.087379	74.895978	8.000000	0.535165	25.806452	NOTKW
vertical	25	149	242.718447	206.657420	21.750000	0.532978	16.049383	NOTKW
display	69	439	669.902913	608.876560	63.500000	0.531527	9.544469	NOTKW
link	9	48	87.378641	66.574202	7.125000	0.526456	27.027027	NOTKW
splash	9	48	87.378641	66.574202	7.125000	0.526456	27.027027	NOTKW
chew	6	30	58.252427	41.608877	4.500000	0.524775	33.333333	NOTKW
crowded	6	30	58.252427	41.608877	4.500000	0.524775	33.333333	NOTKW
customer	6	30	58.252427	41.608877	4.500000	0.524775	33.333333	NOTKW
hot	6	30	58.252427	41.608877	4.500000	0.524775	33.333333	NOTKW
sport	6	30	58.252427	41.608877	4.500000	0.524775	33.333333	NOTKW
surprised	8	42	77.669903	58.252427	6.250000	0.520714	28.571429	NOTKW
laundry	7	36	67.961165	49.930652	5.375000	0.519338	30.588235	NOTKW
call	4	40	38.834951	55.478502	5.500000	0.510067	-35.294118	NOTKW
sedan	4	40	38.834951	55.478502	5.500000	0.510067	-35.294118	NOTKW
give	31	248	300.970874	343.966713	34.875000	0.508637	-13.333333	NOTKW
fade	19	111	184.466019	153.952843	16.250000	0.508177	18.032787	NOTKW
tall	40	315	388.349515	436.893204	44.375000	0.507589	-11.764706	NOTKW
name	44	274	427.184466	380.027739	39.750000	0.504269	11.683849	NOTKW
more	32	255	310.679612	353.675451	35.875000	0.493983	-12.943633	NOTKW
fit	12	67	116.504854	92.926491	9.875000	0.493614	22.516556	NOTKW
sunny	8	72	77.669903	99.861304	10.000000	0.486309	-25.000000	NOTKW
busy	15	86	145.631068	119.278779	12.625000	0.485542	19.895288	NOTKW
grip	13	111	126.213592	153.952843	15.500000	0.484009	-19.801980	NOTKW
pull	27	217	262.135922	300.970874	30.500000	0.475016	-13.793103	NOTKW
end	60	461	582.524272	639.389736	65.125000	0.471729	-9.307605	NOTKW
bluish	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
energetic	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
excitement	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
flame	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
rib	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
rolling	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
sense	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
interior	25	151	242.718447	209.431345	22.000000	0.450493	14.723926	NOTKW
wood	13	74	126.213592	102.635229	10.875000	0.450431	20.606061	NOTKW
house	10	87	97.087379	120.665742	12.125000	0.449078	-21.656051	NOTKW
street	10	87	97.087379	120.665742	12.125000	0.449078	-21.656051	NOTKW
book	8	43	77.669903	59.639390	6.375000	0.442825	26.262626	NOTKW
number	18	106	174.757282	147.018031	15.500000	0.441194	17.241379	NOTKW
backdrop	9	79	87.378641	109.570042	11.000000	0.439432	-22.535211	NOTKW
available	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
employee	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
folder	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
futuristic	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
makeup	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
ridge	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
treat	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
pole	4	39	38.834951	54.091540	5.375000	0.435934	-32.835821	NOTKW
urban	4	39	38.834951	54.091540	5.375000	0.435934	-32.835821	NOTKW
computer	7	37	67.961165	51.317614	5.500000	0.435484	27.906977	NOTKW
enjoy	6	31	58.252427	42.995839	4.625000	0.432640	30.136986	NOTKW
foamy	6	31	58.252427	42.995839	4.625000	0.432640	30.136986	NOTKW
post	6	31	58.252427	42.995839	4.625000	0.432640	30.136986	NOTKW
chrome	8	71	77.669903	98.474341	9.875000	0.431369	-23.622047	NOTKW
distance	15	125	145.631068	173.370319	17.500000	0.426156	-17.391304	NOTKW
machine	7	63	67.961165	87.378641	8.750000	0.425521	-25.000000	NOTKW
multiple	7	63	67.961165	87.378641	8.750000	0.425521	-25.000000	NOTKW
mountain	6	55	58.252427	76.282940	7.625000	0.422904	-26.804124	NOTKW
spell	11	62	106.796117	85.991678	9.125000	0.416888	21.582734	NOTKW
trim	19	113	184.466019	156.726768	16.500000	0.415494	16.260163	NOTKW
other	62	473	601.941748	656.033287	66.875000	0.414931	-8.599779	NOTKW
capital	14	81	135.922330	112.343967	11.875000	0.414208	18.994413	NOTKW
lamp	14	117	135.922330	162.274619	16.375000	0.411316	-17.674419	NOTKW
purple	23	139	223.300971	192.787795	20.250000	0.411313	14.666667	NOTKW
stay	23	139	223.300971	192.787795	20.250000	0.411313	14.666667	NOTKW
shift	66	502	640.776699	696.255201	71.000000	0.410816	-8.298755	NOTKW
board	10	56	97.087379	77.669903	8.250000	0.401012	22.222222	NOTKW
have	72	465	699.029126	644.937587	67.125000	0.396532	8.049536	NOTKW
letter	49	311	475.728155	431.345354	45.000000	0.396475	9.785933	NOTKW
curve	20	120	194.174757	166.435506	17.500000	0.392627	15.384615	NOTKW
lettering	41	258	398.058252	357.836338	37.375000	0.391203	10.642202	NOTKW
adult	63	405	611.650485	561.719834	58.500000	0.387237	8.510638	NOTKW
belt	9	50	87.378641	69.348128	7.375000	0.386012	23.008850	NOTKW
game	9	50	87.378641	69.348128	7.375000	0.386012	23.008850	NOTKW
touch	12	101	116.504854	140.083218	14.125000	0.382395	-18.378378	NOTKW
paper	19	154	184.466019	213.592233	21.625000	0.377639	-14.634146	NOTKW
glossy	37	232	359.223301	321.775312	33.625000	0.376584	10.997963	NOTKW
return	52	398	504.854369	552.011096	56.250000	0.375227	-8.923885	NOTKW
center	69	522	669.902913	723.994452	73.875000	0.374833	-7.761194	NOTKW
hold	92	601	893.203883	833.564494	86.625000	0.374608	6.907631	NOTKW
rid	8	44	77.669903	61.026352	6.500000	0.372233	24.000000	NOTKW
free	7	62	67.961165	85.991678	8.625000	0.370782	-23.423423	NOTKW
stop	7	62	67.961165	85.991678	8.625000	0.370782	-23.423423	NOTKW
back	28	221	271.844660	306.518724	31.125000	0.369426	-11.990408	NOTKW
face	86	645	834.951456	894.590846	91.375000	0.367607	-6.896552	NOTKW
double	4	38	38.834951	52.704577	5.250000	0.366573	-30.303030	NOTKW
garment	4	38	38.834951	52.704577	5.250000	0.366573	-30.303030	NOTKW
roadside	4	38	38.834951	52.704577	5.250000	0.366573	-30.303030	NOTKW
truck	4	38	38.834951	52.704577	5.250000	0.366573	-30.303030	NOTKW
casual	6	54	58.252427	74.895978	7.500000	0.364732	-25.000000	NOTKW
dry	6	54	58.252427	74.895978	7.500000	0.364732	-25.000000	NOTKW
foot	14	82	135.922330	113.730929	12.000000	0.364221	17.777778	NOTKW
man	57	434	553.398058	601.941748	61.375000	0.363951	-8.403361	NOTKW
set	50	319	485.436893	442.441054	46.125000	0.363483	9.267564	NOTKW
watch	31	243	300.970874	337.031900	34.250000	0.362498	-11.304348	NOTKW
pavement	5	46	48.543689	63.800277	6.375000	0.362477	-27.160494	NOTKW
rocky	5	46	48.543689	63.800277	6.375000	0.362477	-27.160494	NOTKW
throw	5	46	48.543689	63.800277	6.375000	0.362477	-27.160494	NOTKW
portrait	7	38	67.961165	52.704577	5.625000	0.360234	25.287356	NOTKW
compose	16	95	155.339806	131.761442	13.875000	0.356838	16.425121	NOTKW
grille	10	85	97.087379	117.891817	11.875000	0.354974	-19.354839	NOTKW
word	52	397	504.854369	550.624133	56.125000	0.354046	-8.672799	NOTKW
audio	6	32	58.252427	44.382802	4.750000	0.350971	27.027027	NOTKW
shop	6	32	58.252427	44.382802	4.750000	0.350971	27.027027	NOTKW
damp	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
desert	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
shadowy	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
bead	5	26	48.543689	36.061026	3.875000	0.346240	29.508197	NOTKW
concentration	5	26	48.543689	36.061026	3.875000	0.346240	29.508197	NOTKW
diamond	5	26	48.543689	36.061026	3.875000	0.346240	29.508197	NOTKW
scoop	5	26	48.543689	36.061026	3.875000	0.346240	29.508197	NOTKW
shower	5	26	48.543689	36.061026	3.875000	0.346240	29.508197	NOTKW
speaker	5	26	48.543689	36.061026	3.875000	0.346240	29.508197	NOTKW
spring	5	26	48.543689	36.061026	3.875000	0.346240	29.508197	NOTKW
theatrical	5	26	48.543689	36.061026	3.875000	0.346240	29.508197	NOTKW
relaxed	17	138	165.048544	191.400832	19.375000	0.345161	-14.785992	NOTKW
decorate	10	57	97.087379	79.056865	8.375000	0.342145	20.472441	NOTKW
design	9	77	87.378641	106.796117	10.750000	0.342125	-20.000000	NOTKW
contrast	12	100	116.504854	138.696255	14.000000	0.340925	-17.391304	NOTKW
line	48	367	466.019417	509.015257	51.875000	0.338152	-8.819346	NOTKW
float	14	115	135.922330	159.500693	16.125000	0.332978	-15.962441	NOTKW
intent	9	51	87.378641	70.735090	7.500000	0.325059	21.052632	NOTKW
comparison	7	61	67.961165	84.604716	8.500000	0.319317	-21.818182	NOTKW
wave	14	83	135.922330	115.117892	12.125000	0.317791	16.574586	NOTKW
dominate	13	107	126.213592	148.404993	15.000000	0.317234	-16.161616	NOTKW
little	13	107	126.213592	148.404993	15.000000	0.317234	-16.161616	NOTKW
frame	39	300	378.640777	416.088766	42.375000	0.314496	-9.424084	NOTKW
silhouette	16	96	155.339806	133.148405	14.000000	0.314101	15.384615	NOTKW
calm	21	167	203.883495	231.622746	23.500000	0.313728	-12.738854	NOTKW
control	19	152	184.466019	210.818308	21.375000	0.311745	-13.333333	NOTKW
mirror	10	84	97.087379	116.504854	11.750000	0.311610	-18.181818	NOTKW
trouser	10	84	97.087379	116.504854	11.750000	0.311610	-18.181818	NOTKW
smooth	26	204	252.427184	282.940361	28.750000	0.309264	-11.398964	NOTKW
knob	8	45	77.669903	62.413315	6.625000	0.308636	21.782178	NOTKW
service	8	45	77.669903	62.413315	6.625000	0.308636	21.782178	NOTKW
tube	8	45	77.669903	62.413315	6.625000	0.308636	21.782178	NOTKW
additional	5	45	48.543689	62.413315	6.250000	0.303943	-25.000000	NOTKW
expand	5	45	48.543689	62.413315	6.250000	0.303943	-25.000000	NOTKW
listen	5	45	48.543689	62.413315	6.250000	0.303943	-25.000000	NOTKW
whole	5	45	48.543689	62.413315	6.250000	0.303943	-25.000000	NOTKW
question	4	37	38.834951	51.317614	5.125000	0.302226	-27.692308	NOTKW
sun	4	37	38.834951	51.317614	5.125000	0.302226	-27.692308	NOTKW
wind	4	37	38.834951	51.317614	5.125000	0.302226	-27.692308	NOTKW
texture	12	99	116.504854	137.309293	13.875000	0.301598	-16.393443	NOTKW
much	9	76	87.378641	105.409154	10.625000	0.297516	-18.705036	NOTKW
posture	16	129	155.339806	178.918169	18.125000	0.294883	-14.107884	NOTKW
serious	17	103	165.048544	142.857143	15.000000	0.293886	14.414414	NOTKW
inside	7	39	67.961165	54.091540	5.750000	0.293172	22.727273	NOTKW
same	53	401	514.563107	556.171983	56.750000	0.288732	-7.772021	NOTKW
skin	27	169	262.135922	234.396671	24.500000	0.283464	11.173184	NOTKW
rounded	29	225	281.553398	312.066574	31.750000	0.279268	-10.280374	NOTKW
pool	6	33	58.252427	45.769764	4.875000	0.279175	24.000000	NOTKW
liquid	14	84	135.922330	116.504854	12.250000	0.274839	15.384615	NOTKW
hand	86	639	834.951456	886.269071	90.625000	0.273793	-5.962933	NOTKW
several	42	320	407.766990	443.828017	45.250000	0.272457	-8.469055	NOTKW
dot	7	60	67.961165	83.217753	8.375000	0.271227	-20.183486	NOTKW
hide	7	60	67.961165	83.217753	8.375000	0.271227	-20.183486	NOTKW
title	7	60	67.961165	83.217753	8.375000	0.271227	-20.183486	NOTKW
surround	30	232	291.262136	321.775312	32.750000	0.270522	-9.954751	NOTKW
branding	9	52	87.378641	72.122053	7.625000	0.269990	19.130435	NOTKW
athletic	5	27	48.543689	37.447989	4.000000	0.267583	25.806452	NOTKW
ice	5	27	48.543689	37.447989	4.000000	0.267583	25.806452	NOTKW
inner	5	27	48.543689	37.447989	4.000000	0.267583	25.806452	NOTKW
isolate	5	27	48.543689	37.447989	4.000000	0.267583	25.806452	NOTKW
group	21	130	203.883495	180.305132	18.875000	0.265096	12.274368	NOTKW
cover	38	243	368.932039	337.031900	35.125000	0.262899	9.037328	NOTKW
wide	37	283	359.223301	392.510402	40.000000	0.262875	-8.856089	NOTKW
catch	19	117	184.466019	162.274619	17.000000	0.260377	12.800000	NOTKW
aircraft	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
electric	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
expectant	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
mechanism	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
sea	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
swirl	6	52	58.252427	72.122053	7.250000	0.259634	-21.276596	NOTKW
low	68	508	660.194175	704.576976	72.000000	0.258118	-6.504065	NOTKW
raise	61	398	592.233010	552.011096	57.375000	0.257171	7.030303	NOTKW
right	82	609	796.116505	844.660194	86.375000	0.257019	-5.917160	NOTKW
confident	17	104	165.048544	144.244105	15.125000	0.256791	13.452915	NOTKW
slogan	13	78	126.213592	108.183079	11.375000	0.255207	15.384615	NOTKW
