lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
label	64	353	621.359223	489.597781	52.125000	2.911254	23.720350	NOTKW
kitchen	23	107	223.300971	148.404993	16.250000	2.889176	40.298507	NOTKW
shape	62	341	601.941748	472.954230	50.375000	2.884805	24.000000	NOTKW
uniform	5	71	48.543689	98.474341	9.500000	2.879327	-67.924528	NOTKW
middle	46	243	446.601942	337.031900	36.125000	2.873123	27.964602	NOTKW
try	4	61	38.834951	84.604716	8.125000	2.872983	-74.157303	NOTKW
button	13	144	126.213592	199.722607	19.625000	2.856252	-45.106383	NOTKW
closed	8	27	77.669903	37.447989	4.375000	2.853651	69.879518	NOTKW
edge	59	324	572.815534	449.375867	47.875000	2.778859	24.151967	NOTKW
texture	20	91	194.174757	126.213592	13.875000	2.770392	42.424242	NOTKW
delicate	6	18	58.252427	24.965326	3.000000	2.768342	80.000000	NOTKW
glove	4	60	38.834951	83.217753	8.000000	2.733967	-72.727273	NOTKW
emphasize	52	282	504.854369	391.123440	41.750000	2.696377	25.386997	NOTKW
back	40	209	388.349515	289.875173	31.125000	2.685977	29.038855	NOTKW
fit	15	64	145.631068	88.765603	9.875000	2.681045	48.520710	NOTKW
framed	12	48	116.504854	66.574202	7.500000	2.677320	54.545455	NOTKW
modern	6	79	58.252427	109.570042	10.625000	2.674419	-61.157025	NOTKW
clock	7	23	67.961165	31.900139	3.750000	2.658259	72.222222	NOTKW
compartment	7	23	67.961165	31.900139	3.750000	2.658259	72.222222	NOTKW
gleam	7	23	67.961165	31.900139	3.750000	2.658259	72.222222	NOTKW
outside	7	23	67.961165	31.900139	3.750000	2.658259	72.222222	NOTKW
opening	28	138	271.844660	191.400832	20.750000	2.648915	34.730539	NOTKW
illustration	11	43	106.796117	59.639390	6.750000	2.638043	56.666667	NOTKW
barrel	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
cooking	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
entire	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
mixture	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
numeral	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
preparation	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
utility	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
passenger	5	69	48.543689	95.700416	9.250000	2.621191	-65.384615	NOTKW
tile	14	59	135.922330	81.830791	9.125000	2.617013	49.681529	NOTKW
context	10	38	97.087379	52.704577	6.000000	2.610170	59.259259	NOTKW
closing	8	28	77.669903	38.834951	4.500000	2.609976	66.666667	NOTKW
long	41	371	398.058252	514.563107	51.500000	2.606100	-25.531915	NOTKW
tray	16	70	155.339806	97.087379	10.750000	2.600962	46.153846	NOTKW
get	4	59	38.834951	81.830791	7.875000	2.597034	-71.264368	NOTKW
worker	4	59	38.834951	81.830791	7.875000	2.597034	-71.264368	NOTKW
stack	27	133	262.135922	184.466019	20.000000	2.561632	34.782609	NOTKW
pour	19	87	184.466019	120.665742	13.250000	2.560847	41.818182	NOTKW
distinctive	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
fountain	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
jewelry	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
lever	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
satin	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
give	44	235	427.184466	325.936200	34.875000	2.548315	26.887661	NOTKW
center	87	504	844.660194	699.029126	73.875000	2.540830	18.867925	NOTKW
disappear	15	65	145.631068	90.152566	10.000000	2.529917	47.058824	NOTKW
scatter	11	123	106.796117	170.596394	16.750000	2.526418	-46.000000	NOTKW
container	21	99	203.883495	137.309293	15.000000	2.481415	39.024390	NOTKW
pose	18	82	174.757282	113.730929	12.500000	2.480347	42.307692	NOTKW
gentle	6	19	58.252427	26.352288	3.125000	2.473495	75.409836	NOTKW
wavy	11	44	106.796117	61.026352	6.875000	2.454210	54.545455	NOTKW
surface	63	354	611.650485	490.984743	52.125000	2.453141	21.886792	NOTKW
clip	7	24	67.961165	33.287101	3.875000	2.403808	68.493151	NOTKW
likely	8	29	77.669903	40.221914	4.625000	2.382183	63.529412	NOTKW
bare	5	67	48.543689	92.926491	9.000000	2.370891	-62.745098	NOTKW
roof	5	67	48.543689	92.926491	9.000000	2.370891	-62.745098	NOTKW
resemble	12	50	116.504854	69.348128	7.750000	2.335133	50.746269	NOTKW
mountain	4	57	38.834951	79.056865	7.625000	2.329699	-68.235294	NOTKW
action	23	112	223.300971	155.339806	16.875000	2.317634	35.897436	NOTKW
choice	5	15	48.543689	20.804438	2.500000	2.306951	80.000000	NOTKW
topping	5	15	48.543689	20.804438	2.500000	2.306951	80.000000	NOTKW
shadow	9	103	87.378641	142.857143	14.000000	2.297881	-48.192771	NOTKW
wrap	9	103	87.378641	142.857143	14.000000	2.297881	-48.192771	NOTKW
check	7	85	67.961165	117.891817	11.500000	2.296876	-53.731343	NOTKW
compact	17	78	165.048544	108.183079	11.875000	2.271131	41.624365	NOTKW
take	28	142	271.844660	196.948682	21.250000	2.258510	31.952663	NOTKW
fabric	15	67	145.631068	92.926491	10.250000	2.244813	44.186047	NOTKW
water	17	171	165.048544	237.170596	23.500000	2.244761	-35.862069	NOTKW
additional	10	40	97.087379	55.478502	6.250000	2.231100	54.545455	NOTKW
live	10	40	97.087379	55.478502	6.250000	2.231100	54.545455	NOTKW
whole	10	40	97.087379	55.478502	6.250000	2.231100	54.545455	NOTKW
extend	22	107	213.592233	148.404993	16.125000	2.230784	36.015326	NOTKW
remain	96	568	932.038835	787.794730	83.000000	2.230528	16.774194	NOTKW
build	18	84	174.757282	116.504854	12.750000	2.229321	40.000000	NOTKW
detergent	6	20	58.252427	27.739251	3.250000	2.203939	70.967742	NOTKW
perch	6	20	58.252427	27.739251	3.250000	2.203939	70.967742	NOTKW
seal	6	20	58.252427	27.739251	3.250000	2.203939	70.967742	NOTKW
tv	6	20	58.252427	27.739251	3.250000	2.203939	70.967742	NOTKW
casual	4	56	38.834951	77.669903	7.500000	2.199445	-66.666667	NOTKW
drive	9	102	87.378641	141.470180	13.875000	2.199143	-47.272727	NOTKW
bedroom	9	35	87.378641	48.543689	5.500000	2.192864	57.142857	NOTKW
tablecloth	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
control	28	143	271.844660	198.335645	21.375000	2.166785	31.268437	NOTKW
gaze	11	46	106.796117	63.800277	7.125000	2.113462	50.406504	NOTKW
ribbon	11	46	106.796117	63.800277	7.125000	2.113462	50.406504	NOTKW
polished	24	120	233.009709	166.435506	18.000000	2.099100	33.333333	NOTKW
floor	21	202	203.883495	280.166436	27.875000	2.094709	-31.518625	NOTKW
dense	6	74	58.252427	102.635229	10.000000	2.094430	-55.172414	NOTKW
sunny	6	74	58.252427	102.635229	10.000000	2.094430	-55.172414	NOTKW
badge	7	83	67.961165	115.117892	11.250000	2.082935	-51.515152	NOTKW
square	28	144	271.844660	199.722607	21.500000	2.077350	30.588235	NOTKW
eat	4	55	38.834951	76.282940	7.375000	2.071572	-65.060241	NOTKW
tree	18	177	174.757282	245.492372	24.375000	2.070569	-33.663366	NOTKW
cloudy	10	41	97.087379	56.865465	6.375000	2.056802	52.252252	NOTKW
right	99	592	961.165049	821.081831	86.375000	2.026944	15.719844	NOTKW
can	12	52	116.504854	72.122053	8.000000	2.023933	47.058824	NOTKW
cake	5	16	48.543689	22.191401	2.625000	2.014696	74.509804	NOTKW
nail	5	16	48.543689	22.191401	2.625000	2.014696	74.509804	NOTKW
sparkling	5	16	48.543689	22.191401	2.625000	2.014696	74.509804	NOTKW
symmetrical	5	16	48.543689	22.191401	2.625000	2.014696	74.509804	NOTKW
dramatic	5	64	48.543689	88.765603	8.625000	2.011150	-58.585859	NOTKW
colored	9	100	87.378641	138.696255	13.625000	2.006468	-45.398773	NOTKW
paper	28	145	271.844660	201.109570	21.625000	1.990176	29.912023	NOTKW
television	8	31	77.669903	42.995839	4.875000	1.970474	57.471264	NOTKW
screen	61	514	592.233010	712.898752	71.875000	1.968721	-18.490967	NOTKW
extra	6	21	58.252427	29.126214	3.375000	1.957482	66.666667	NOTKW
robe	6	21	58.252427	29.126214	3.375000	1.957482	66.666667	NOTKW
pen	7	26	67.961165	36.061026	4.125000	1.950077	61.333333	NOTKW
wide	32	288	310.679612	399.445215	40.000000	1.945238	-25.000000	NOTKW
vertical	28	146	271.844660	202.496533	21.750000	1.905235	29.239766	NOTKW
demonstration	26	134	252.427184	185.852982	20.000000	1.903839	30.379747	NOTKW
daylight	5	63	48.543689	87.378641	8.500000	1.895678	-57.142857	NOTKW
contrast	19	93	184.466019	128.987517	14.000000	1.864057	35.398230	NOTKW
shoulder	36	318	349.514563	441.054092	44.250000	1.861585	-23.157895	NOTKW
stretch	44	245	427.184466	339.805825	36.125000	1.851823	22.784810	NOTKW
work	32	171	310.679612	237.170596	25.375000	1.846402	26.835443	NOTKW
bedside	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
cockpit	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
flap	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
frosted	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
gift	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
gown	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
legible	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
sample	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
styling	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
rotate	9	37	87.378641	51.317614	5.750000	1.834230	52.000000	NOTKW
hip	4	53	38.834951	73.509015	7.125000	1.823313	-61.728395	NOTKW
share	4	53	38.834951	73.509015	7.125000	1.823313	-61.728395	NOTKW
bottom	54	456	524.271845	632.454924	63.750000	1.785096	-18.705036	NOTKW
triangular	8	32	77.669903	44.382802	5.000000	1.784880	54.545455	NOTKW
lead	5	62	48.543689	85.991678	8.375000	1.782540	-55.670103	NOTKW
foreground	38	332	368.932039	460.471567	46.250000	1.776345	-22.073579	NOTKW
streak	7	80	67.961165	110.957004	10.875000	1.776195	-48.062016	NOTKW
raise	67	392	650.485437	543.689320	57.375000	1.763779	17.886179	NOTKW
perform	5	17	48.543689	23.578363	2.750000	1.752248	69.230769	NOTKW
dominate	20	100	194.174757	138.696255	15.000000	1.749250	33.333333	NOTKW
marking	10	43	97.087379	59.639390	6.625000	1.736500	47.787611	NOTKW
cuff	6	22	58.252427	30.513176	3.500000	1.732209	62.500000	NOTKW
strip	17	164	165.048544	227.461859	22.625000	1.728826	-31.802120	NOTKW
doorway	11	114	106.796117	158.113731	15.625000	1.721379	-38.743455	NOTKW
area	72	425	699.029126	589.459085	62.125000	1.718495	17.007535	NOTKW
lane	4	52	38.834951	72.122053	7.000000	1.703109	-60.000000	NOTKW
wash	8	88	77.669903	122.052705	12.000000	1.700081	-44.444444	NOTKW
commercial	80	477	776.699029	661.581137	69.625000	1.696912	16.007715	NOTKW
spread	36	198	349.514563	274.618585	29.250000	1.675048	24.000000	NOTKW
trail	6	70	58.252427	97.087379	9.500000	1.666673	-50.000000	NOTKW
black	95	575	922.330097	797.503467	83.750000	1.665016	14.516129	NOTKW
go	11	49	106.796117	67.961165	7.500000	1.664528	44.444444	NOTKW
time	19	95	184.466019	131.761442	14.250000	1.661788	33.333333	NOTKW
shirt	51	430	495.145631	596.393897	60.125000	1.657215	-18.551461	NOTKW
palm	14	66	135.922330	91.539528	10.000000	1.654277	39.024390	NOTKW
up	19	179	184.466019	248.266297	24.750000	1.642073	-29.487179	NOTKW
number	11	113	106.796117	156.726768	15.500000	1.639323	-37.894737	NOTKW
text	73	597	708.737864	828.016644	83.750000	1.638925	-15.523466	NOTKW
rim	15	72	145.631068	99.861304	10.875000	1.625181	37.288136	NOTKW
pan	8	33	77.669903	45.769764	5.125000	1.611791	51.685393	NOTKW
tail	8	33	77.669903	45.769764	5.125000	1.611791	51.685393	NOTKW
clothe	8	87	77.669903	120.665742	11.875000	1.607995	-43.356643	NOTKW
trouser	16	78	155.339806	108.183079	11.750000	1.603024	35.789474	NOTKW
travel	17	84	165.048544	116.504854	12.625000	1.586418	34.482759	NOTKW
glossy	27	242	262.135922	335.644938	33.625000	1.585365	-24.593968	NOTKW
calm	18	170	174.757282	235.783634	23.500000	1.583243	-29.729730	NOTKW
bathroom	5	60	48.543689	83.217753	8.125000	1.563564	-52.631579	NOTKW
wheel	14	137	135.922330	190.013870	18.875000	1.561833	-33.191489	NOTKW
accessory	7	28	67.961165	38.834951	4.375000	1.561770	54.545455	NOTKW
divide	7	28	67.961165	38.834951	4.375000	1.561770	54.545455	NOTKW
relief	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
slant	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
standing	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
flower	9	95	87.378641	131.761442	13.000000	1.554257	-40.506329	NOTKW
clear	47	269	456.310680	373.092926	39.500000	1.546912	20.066890	NOTKW
seem	11	50	106.796117	69.348128	7.625000	1.530238	42.519685	NOTKW
act	6	23	58.252427	31.900139	3.625000	1.526432	58.461538	NOTKW
dangle	6	23	58.252427	31.900139	3.625000	1.526432	58.461538	NOTKW
darkness	6	23	58.252427	31.900139	3.625000	1.526432	58.461538	NOTKW
illustrate	6	23	58.252427	31.900139	3.625000	1.526432	58.461538	NOTKW
looking	6	23	58.252427	31.900139	3.625000	1.526432	58.461538	NOTKW
centered	9	39	87.378641	54.091540	6.000000	1.517950	47.058824	NOTKW
diagram	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
shield	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
crowd	10	103	97.087379	142.857143	14.125000	1.512524	-38.150289	NOTKW
left	96	586	932.038835	812.760055	85.250000	1.496761	13.672496	NOTKW
frame	50	289	485.436893	400.832178	42.375000	1.494153	19.092332	NOTKW
suggest	55	321	533.980583	445.214979	47.000000	1.486539	18.130312	NOTKW
obscure	4	50	38.834951	69.348128	6.750000	1.471050	-56.410256	NOTKW
steering	6	68	58.252427	94.313454	9.250000	1.466096	-47.272727	NOTKW
tilt	30	164	291.262136	227.461859	24.250000	1.463855	24.598930	NOTKW
hill	5	59	48.543689	81.830791	8.000000	1.457883	-51.063830	NOTKW
stick	5	59	48.543689	81.830791	8.000000	1.457883	-51.063830	NOTKW
turn	74	444	718.446602	615.811373	64.750000	1.452719	15.384615	NOTKW
overlap	10	45	97.087379	62.413315	6.875000	1.451332	43.478261	NOTKW
overlay	10	45	97.087379	62.413315	6.875000	1.451332	43.478261	NOTKW
tighten	8	34	77.669903	47.156727	5.250000	1.450532	48.888889	NOTKW
old	20	184	194.174757	255.201110	25.500000	1.449906	-27.160494	NOTKW
outfit	10	102	97.087379	141.470180	14.000000	1.431644	-37.209302	NOTKW
desk	14	68	135.922330	94.313454	10.250000	1.429329	36.144578	NOTKW
overhead	7	76	67.961165	105.409154	10.375000	1.395622	-43.200000	NOTKW
dirty	7	29	67.961165	40.221914	4.500000	1.389539	51.282051	NOTKW
pop	7	29	67.961165	40.221914	4.500000	1.389539	51.282051	NOTKW
tap	7	29	67.961165	40.221914	4.500000	1.389539	51.282051	NOTKW
hold	97	596	941.747573	826.629681	86.625000	1.374305	13.019608	NOTKW
full	33	184	320.388350	255.201110	27.125000	1.373101	22.650602	NOTKW
crouch	6	67	58.252427	92.926491	9.125000	1.369351	-45.871560	NOTKW
eye	32	277	310.679612	384.188627	38.625000	1.368537	-21.157685	NOTKW
stop	12	57	116.504854	79.056865	8.625000	1.368082	38.297872	NOTKW
outdoor	13	126	126.213592	174.757282	17.375000	1.363361	-32.258065	NOTKW
cap	36	203	349.514563	281.553398	29.875000	1.358950	21.538462	NOTKW
figure	26	141	252.427184	195.561720	20.875000	1.348189	25.386997	NOTKW
briefly	6	24	58.252427	33.287101	3.750000	1.338660	54.545455	NOTKW
shoreline	6	24	58.252427	33.287101	3.750000	1.338660	54.545455	NOTKW
real	10	46	97.087379	63.800277	7.000000	1.321040	41.379310	NOTKW
hand	101	624	980.582524	865.464632	90.625000	1.315474	12.471826	NOTKW
assembly	5	19	48.543689	26.352288	3.000000	1.305085	59.259259	NOTKW
breakfast	5	19	48.543689	26.352288	3.000000	1.305085	59.259259	NOTKW
magazine	5	19	48.543689	26.352288	3.000000	1.305085	59.259259	NOTKW
put	5	19	48.543689	26.352288	3.000000	1.305085	59.259259	NOTKW
refrigerator	5	19	48.543689	26.352288	3.000000	1.305085	59.259259	NOTKW
scale	5	19	48.543689	26.352288	3.000000	1.305085	59.259259	NOTKW
bush	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
gauge	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
glint	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
horn	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
multi	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
pivot	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
practical	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
span	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
surf	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
temple	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
washer	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
coat	9	92	87.378641	127.600555	12.625000	1.304520	-37.419355	NOTKW
stroke	8	35	77.669903	48.543689	5.375000	1.300481	46.153846	NOTKW
many	17	87	165.048544	120.665742	13.000000	1.299434	31.067961	NOTKW
outward	5	57	48.543689	79.056865	7.750000	1.254554	-47.826087	NOTKW
transparent	9	41	87.378641	56.865465	6.250000	1.240173	42.307692	NOTKW
expression	57	465	553.398058	644.937587	65.250000	1.238201	-15.277778	NOTKW
waist	13	64	126.213592	88.765603	9.625000	1.237181	34.838710	NOTKW
floral	7	30	67.961165	41.608877	4.625000	1.230725	48.101266	NOTKW
lively	7	30	67.961165	41.608877	4.625000	1.230725	48.101266	NOTKW
pot	7	30	67.961165	41.608877	4.625000	1.230725	48.101266	NOTKW
quarter	7	30	67.961165	41.608877	4.625000	1.230725	48.101266	NOTKW
single	14	70	135.922330	97.087379	10.500000	1.224475	33.333333	NOTKW
smile	78	476	757.281553	660.194175	69.250000	1.220668	13.698630	NOTKW
wall	53	314	514.563107	435.506241	45.875000	1.212660	16.642336	NOTKW
animate	24	131	233.009709	181.692094	19.375000	1.184915	24.749164	NOTKW
aged	23	125	223.300971	173.370319	18.500000	1.173494	25.174825	NOTKW
presentation	6	25	58.252427	34.674064	3.875000	1.167566	50.746269	NOTKW
speaker	6	25	58.252427	34.674064	3.875000	1.167566	50.746269	NOTKW
spring	6	25	58.252427	34.674064	3.875000	1.167566	50.746269	NOTKW
transition	8	36	77.669903	49.930652	5.500000	1.161065	43.478261	NOTKW
pause	12	59	116.504854	81.830791	8.875000	1.149937	34.965035	NOTKW
haired	15	139	145.631068	192.787795	19.250000	1.148831	-27.868852	NOTKW
rocky	4	47	38.834951	65.187240	6.375000	1.145498	-50.666667	NOTKW
indoor	7	73	67.961165	101.248266	10.000000	1.133324	-39.344262	NOTKW
play	7	73	67.961165	101.248266	10.000000	1.133324	-39.344262	NOTKW
flat	24	132	233.009709	183.079057	19.500000	1.116699	24.000000	NOTKW
electric	5	20	48.543689	27.739251	3.125000	1.115550	54.545455	NOTKW
hole	5	20	48.543689	27.739251	3.125000	1.115550	54.545455	NOTKW
license	5	20	48.543689	27.739251	3.125000	1.115550	54.545455	NOTKW
strained	5	20	48.543689	27.739251	3.125000	1.115550	54.545455	NOTKW
print	43	252	417.475728	349.514563	36.875000	1.111804	17.721519	NOTKW
direct	6	64	58.252427	88.765603	8.750000	1.094131	-41.509434	NOTKW
accept	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
convertible	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
drain	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
lace	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
precise	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
swimsuit	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
content	7	31	67.961165	42.995839	4.750000	1.084529	45.000000	NOTKW
towel	10	48	97.087379	66.574202	7.250000	1.083454	37.288136	NOTKW
lie	33	189	320.388350	262.135922	27.750000	1.079121	20.000000	NOTKW
door	23	201	223.300971	278.779473	28.000000	1.077806	-22.099448	NOTKW
cover	41	240	398.058252	332.871012	35.125000	1.073543	17.836812	NOTKW
ground	9	89	87.378641	123.439667	12.250000	1.072226	-34.210526	NOTKW
make	48	285	466.019417	395.284327	41.625000	1.070513	16.425121	NOTKW
open	91	566	883.495146	785.020804	82.125000	1.064023	11.803824	NOTKW
intent	5	55	48.543689	76.282940	7.500000	1.062551	-44.444444	NOTKW
sofa	4	46	38.834951	63.800277	6.250000	1.043483	-48.648649	NOTKW
toned	4	46	38.834951	63.800277	6.250000	1.043483	-48.648649	NOTKW
cord	8	37	77.669903	51.317614	5.625000	1.031754	40.860215	NOTKW
rack	8	37	77.669903	51.317614	5.625000	1.031754	40.860215	NOTKW
fold	22	121	213.592233	167.822469	17.875000	1.023641	24.000000	NOTKW
reflection	8	80	77.669903	110.957004	11.000000	1.020134	-35.294118	NOTKW
cross	11	104	106.796117	144.244105	14.375000	0.974857	-29.834254	NOTKW
alert	5	54	48.543689	74.895978	7.375000	0.971044	-42.696629	NOTKW
hover	5	54	48.543689	74.895978	7.375000	0.971044	-42.696629	NOTKW
sink	7	71	67.961165	98.474341	9.750000	0.970347	-36.666667	NOTKW
building	14	128	135.922330	177.531207	17.750000	0.966868	-26.548673	NOTKW
appearance	7	32	67.961165	44.382802	4.875000	0.950222	41.975309	NOTKW
compare	7	32	67.961165	44.382802	4.875000	0.950222	41.975309	NOTKW
familiar	7	32	67.961165	44.382802	4.875000	0.950222	41.975309	NOTKW
soap	5	21	48.543689	29.126214	3.250000	0.946035	50.000000	NOTKW
railing	4	45	38.834951	62.413315	6.125000	0.944947	-46.575342	NOTKW
glance	25	141	242.718447	195.561720	20.750000	0.942064	21.518987	NOTKW
shelf	25	141	242.718447	195.561720	20.750000	0.942064	21.518987	NOTKW
cheek	9	87	87.378641	120.665742	12.000000	0.927612	-32.000000	NOTKW
continue	78	485	757.281553	672.676838	70.375000	0.916471	11.833172	NOTKW
age	8	38	77.669903	52.704577	5.750000	0.912055	38.297872	NOTKW
forehead	8	38	77.669903	52.704577	5.750000	0.912055	38.297872	NOTKW
page	8	38	77.669903	52.704577	5.750000	0.912055	38.297872	NOTKW
wing	8	38	77.669903	52.704577	5.750000	0.912055	38.297872	NOTKW
sale	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
uncomfortable	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
basket	9	44	87.378641	61.026352	6.625000	0.888498	35.514019	NOTKW
tip	15	80	145.631068	110.957004	11.875000	0.877427	27.027027	NOTKW
equipment	8	78	77.669903	108.183079	10.750000	0.871869	-32.835821	NOTKW
beach	6	27	58.252427	37.447989	4.125000	0.870799	43.478261	NOTKW
darken	6	27	58.252427	37.447989	4.125000	0.870799	43.478261	NOTKW
pin	6	27	58.252427	37.447989	4.125000	0.870799	43.478261	NOTKW
pointed	6	27	58.252427	37.447989	4.125000	0.870799	43.478261	NOTKW
different	24	136	233.009709	188.626907	20.000000	0.866825	21.052632	NOTKW
earring	12	62	116.504854	85.991678	9.250000	0.865279	30.136986	NOTKW
tiny	14	126	135.922330	174.757282	17.500000	0.851042	-25.000000	NOTKW
upper	39	232	378.640777	321.775312	33.875000	0.850554	16.237624	NOTKW
bob	4	44	38.834951	61.026352	6.000000	0.850041	-44.444444	NOTKW
decorate	6	61	58.252427	84.604716	8.375000	0.843042	-36.893204	NOTKW
cup	18	99	174.757282	137.309293	14.625000	0.837524	24.000000	NOTKW
appliance	7	33	67.961165	45.769764	5.000000	0.827138	39.024390	NOTKW
let	7	33	67.961165	45.769764	5.000000	0.827138	39.024390	NOTKW
school	7	33	67.961165	45.769764	5.000000	0.827138	39.024390	NOTKW
image	78	488	757.281553	676.837725	70.750000	0.825436	11.218569	NOTKW
identify	17	93	165.048544	128.987517	13.750000	0.824930	24.528302	NOTKW
carry	21	180	203.883495	249.653259	25.125000	0.813682	-20.183486	NOTKW
heavy	16	87	155.339806	120.665742	12.875000	0.813272	25.125628	NOTKW
product	74	462	718.446602	640.776699	67.000000	0.812127	11.428571	NOTKW
several	51	311	495.145631	431.345354	45.250000	0.806560	13.772455	NOTKW
bulb	5	22	48.543689	30.513176	3.375000	0.794853	45.614035	NOTKW
facial	5	22	48.543689	30.513176	3.375000	0.794853	45.614035	NOTKW
foliage	5	22	48.543689	30.513176	3.375000	0.794853	45.614035	NOTKW
thumb	5	22	48.543689	30.513176	3.375000	0.794853	45.614035	NOTKW
offer	13	69	126.213592	95.700416	10.250000	0.786237	27.500000	NOTKW
silhouette	11	101	106.796117	140.083218	14.000000	0.785348	-26.966292	NOTKW
explain	12	63	116.504854	87.378641	9.375000	0.781071	28.571429	NOTKW
foam	10	51	97.087379	70.735090	7.625000	0.780338	31.404959	NOTKW
ready	10	51	97.087379	70.735090	7.625000	0.780338	31.404959	NOTKW
slim	10	51	97.087379	70.735090	7.625000	0.780338	31.404959	NOTKW
front	95	603	922.330097	836.338419	87.250000	0.767634	9.779180	NOTKW
grid	6	60	58.252427	83.217753	8.250000	0.765101	-35.294118	NOTKW
sidewalk	4	43	38.834951	59.639390	5.875000	0.758922	-42.253521	NOTKW
brand	29	170	281.553398	235.783634	24.875000	0.747589	17.694370	NOTKW
pillow	6	28	58.252427	38.834951	4.250000	0.743107	40.000000	NOTKW
twist	6	28	58.252427	38.834951	4.250000	0.743107	40.000000	NOTKW
setting	53	326	514.563107	452.149792	47.375000	0.738863	12.912482	NOTKW
house	15	82	145.631068	113.730929	12.125000	0.731927	24.598930	NOTKW
border	19	107	184.466019	148.404993	15.750000	0.725508	21.666667	NOTKW
balcony	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
variety	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
dance	5	51	48.543689	70.735090	7.000000	0.715822	-37.209302	NOTKW
flare	5	51	48.543689	70.735090	7.000000	0.715822	-37.209302	NOTKW
setup	7	34	67.961165	47.156727	5.125000	0.714665	36.144578	NOTKW
relaxed	16	139	155.339806	192.787795	19.375000	0.708663	-21.513944	NOTKW
top	85	539	825.242718	747.572816	78.000000	0.700343	9.876543	NOTKW
free	11	58	106.796117	80.443828	8.625000	0.695743	28.148148	NOTKW
connect	9	46	87.378641	63.800277	6.875000	0.693236	31.192661	NOTKW
slide	30	178	291.262136	246.879334	26.000000	0.674614	16.494845	NOTKW
console	4	42	38.834951	58.252427	5.750000	0.671764	-40.000000	NOTKW
inside	4	42	38.834951	58.252427	5.750000	0.671764	-40.000000	NOTKW
sleek	4	42	38.834951	58.252427	5.750000	0.671764	-40.000000	NOTKW
liquid	15	83	145.631068	115.117892	12.250000	0.664879	23.404255	NOTKW
test	5	23	48.543689	31.900139	3.500000	0.660520	41.379310	NOTKW
fingertip	6	29	58.252427	40.221914	4.375000	0.628027	36.619718	NOTKW
